0.308044,0.326445,0.332774,0.323417,0.317085,0.317647,0.319765,0.320121,0.314207,0.307248,0.298948,0.283931,0.272017,0.257270,0.250042,0.229168
0.632238,0.659892,0.660344,0.645888,0.643011,0.643585,0.642809,0.636480,0.627384,0.615206,0.598597,0.570416,0.549566,0.517770,0.501844,0.460401
0.690918,0.725658,0.724001,0.702822,0.698785,0.698672,0.696899,0.689073,0.678105,0.662398,0.643440,0.610799,0.589647,0.554986,0.536993,0.489013
0.725593,0.758013,0.754716,0.733956,0.729986,0.729488,0.728108,0.718523,0.708239,0.692713,0.672941,0.639353,0.617465,0.579946,0.560406,0.510596
0.695119,0.690713,0.678023,0.660261,0.647393,0.646762,0.647230,0.641881,0.633407,0.628048,0.608814,0.581832,0.560088,0.528157,0.511248,0.471737
0.783036,0.795817,0.781476,0.755867,0.737969,0.735772,0.738127,0.732067,0.721965,0.710930,0.689706,0.657125,0.629177,0.591261,0.571207,0.523996
0.807398,0.825779,0.810522,0.784177,0.765448,0.763712,0.768301,0.764455,0.755169,0.741854,0.720290,0.684366,0.653652,0.611646,0.591040,0.540248
0.859418,0.872236,0.833243,0.804296,0.794861,0.794335,0.799760,0.792547,0.785875,0.768160,0.745625,0.700853,0.668368,0.618591,0.594713,0.537427
0.800222,0.858607,0.852409,0.820462,0.809490,0.803801,0.808529,0.791946,0.781690,0.759633,0.737847,0.694663,0.663605,0.616896,0.592994,0.532716
0.798535,0.841644,0.834274,0.806252,0.789796,0.786139,0.787072,0.778065,0.768136,0.749771,0.729849,0.693025,0.662561,0.623354,0.602100,0.551948
0.736668,0.816684,0.826760,0.799426,0.777454,0.771631,0.776114,0.764863,0.753764,0.727617,0.709795,0.675940,0.645772,0.610563,0.590215,0.536847
0.845530,0.908519,0.922444,0.905534,0.883616,0.881316,0.884389,0.873195,0.862971,0.842947,0.824258,0.791683,0.762226,0.725205,0.703943,0.656274
0.848617,0.906619,0.920501,0.904400,0.883138,0.882578,0.885884,0.874339,0.865065,0.847103,0.827939,0.795305,0.767044,0.728684,0.706745,0.659576
0.805301,0.851249,0.868126,0.858119,0.845071,0.847694,0.850710,0.846616,0.836775,0.821240,0.800600,0.767029,0.742731,0.706336,0.686086,0.639057
0.730637,0.763750,0.777423,0.778745,0.764666,0.768822,0.770207,0.769361,0.761150,0.748265,0.731297,0.705125,0.679529,0.649033,0.632142,0.596277
0.494353,0.515261,0.535195,0.539475,0.521732,0.529500,0.530086,0.528267,0.523745,0.517749,0.508033,0.495809,0.479007,0.462818,0.453805,0.441359
0.519881,0.531505,0.545808,0.553988,0.543861,0.549771,0.552487,0.552055,0.550438,0.548671,0.537052,0.519105,0.497999,0.475590,0.461911,0.437969
0.500698,0.518754,0.537640,0.546113,0.534563,0.540737,0.542404,0.541083,0.539067,0.536655,0.528304,0.517137,0.502497,0.482784,0.470868,0.449204
0.403297,0.448846,0.469214,0.457969,0.437616,0.440948,0.443785,0.441629,0.435552,0.431679,0.425939,0.419819,0.408904,0.398401,0.387291,0.364466
0.385449,0.403601,0.416523,0.423790,0.410572,0.412537,0.417593,0.418204,0.417166,0.417052,0.409196,0.395394,0.379448,0.358400,0.345523,0.325236
0.437966,0.429250,0.438565,0.456364,0.452760,0.458505,0.459156,0.465986,0.462971,0.469377,0.458201,0.442314,0.428534,0.406104,0.394755,0.379022
0.451443,0.468468,0.484722,0.496601,0.492242,0.497965,0.498694,0.502399,0.493637,0.492430,0.479213,0.458767,0.442591,0.420556,0.410549,0.389519
0.341019,0.332854,0.335998,0.355206,0.353365,0.360273,0.358497,0.367969,0.365602,0.371704,0.362065,0.352437,0.341468,0.325848,0.320499,0.316653
0.309774,0.312185,0.321459,0.343471,0.347138,0.352950,0.351951,0.357051,0.355554,0.361950,0.353647,0.343100,0.330950,0.315839,0.309017,0.305527
0.314151,0.310583,0.311168,0.328960,0.336509,0.339773,0.340667,0.346136,0.345420,0.352711,0.343309,0.330927,0.316661,0.298454,0.290772,0.282870
0.309483,0.308976,0.314835,0.333958,0.342371,0.342852,0.345424,0.349923,0.346569,0.351674,0.341262,0.327286,0.311971,0.296105,0.287617,0.280180
0.282746,0.285044,0.288371,0.302143,0.307853,0.309474,0.310971,0.314021,0.311141,0.316304,0.307582,0.295987,0.281956,0.267716,0.261463,0.256962
0.351928,0.355188,0.360293,0.372744,0.376486,0.378500,0.378556,0.383128,0.378608,0.380026,0.369895,0.352350,0.333798,0.314845,0.306767,0.297337
0.410217,0.413142,0.414849,0.422876,0.426343,0.428133,0.430093,0.434157,0.429353,0.428342,0.415518,0.393587,0.373089,0.348316,0.338382,0.319735
0.525286,0.529579,0.537821,0.548083,0.557129,0.561770,0.566388,0.574286,0.570922,0.572859,0.558102,0.532796,0.514181,0.481832,0.469412,0.438499
