0.521884,0.532802,0.542713,0.521210,0.496845,0.497324,0.495719,0.487720,0.480551,0.472932,0.456460,0.437609,0.418081,0.398522,0.385162,0.360816
0.623073,0.660294,0.671186,0.645424,0.628204,0.628296,0.626117,0.617963,0.607657,0.592057,0.574145,0.546785,0.526751,0.500879,0.484912,0.445853
0.565854,0.566079,0.559617,0.541931,0.523446,0.524521,0.526305,0.523247,0.514457,0.508779,0.493268,0.470794,0.450913,0.426843,0.413652,0.384266
0.665591,0.715047,0.701526,0.666488,0.642868,0.639396,0.646817,0.641719,0.631453,0.609245,0.594269,0.563107,0.535744,0.506007,0.490928,0.445060
0.747320,0.761970,0.752963,0.727938,0.712079,0.712341,0.714825,0.707680,0.698148,0.687077,0.667479,0.634973,0.609172,0.573781,0.555130,0.509156
0.767976,0.787600,0.790708,0.768475,0.751233,0.751213,0.755057,0.749187,0.739670,0.728797,0.707789,0.675560,0.648513,0.611420,0.591059,0.546097
0.795918,0.822668,0.826354,0.807936,0.793296,0.792929,0.794617,0.788589,0.778845,0.767270,0.746112,0.713075,0.685619,0.648574,0.627855,0.581142
0.808789,0.836401,0.839616,0.826270,0.812370,0.813347,0.814670,0.809839,0.800698,0.788409,0.769070,0.736905,0.712145,0.674641,0.655398,0.609817
0.727878,0.726898,0.706235,0.698062,0.689889,0.690545,0.693517,0.686944,0.684108,0.679572,0.662847,0.634759,0.609025,0.572246,0.552489,0.516210
0.683844,0.704900,0.666058,0.644732,0.629420,0.628099,0.635865,0.628692,0.626337,0.618202,0.602892,0.576504,0.547083,0.511684,0.491736,0.456295
0.706232,0.703326,0.699907,0.701357,0.707169,0.713026,0.717519,0.719751,0.718369,0.717739,0.699128,0.666991,0.644772,0.601141,0.579657,0.533400
0.490839,0.493814,0.485805,0.488962,0.489758,0.496144,0.499421,0.500017,0.498423,0.498932,0.483773,0.463459,0.444878,0.416953,0.401952,0.374743
0.378958,0.385201,0.380433,0.388534,0.383671,0.389389,0.392013,0.392908,0.393726,0.397957,0.387067,0.373457,0.356555,0.336706,0.324699,0.306361
0.458233,0.459801,0.468382,0.475341,0.473642,0.480147,0.485979,0.488224,0.483324,0.485690,0.472176,0.450681,0.433439,0.407231,0.393513,0.364931
0.250398,0.261854,0.267146,0.276391,0.273229,0.277232,0.277645,0.282619,0.278503,0.279359,0.271287,0.259582,0.249125,0.237168,0.229993,0.216663
0.225493,0.233850,0.241269,0.256630,0.254631,0.256065,0.255981,0.259947,0.259801,0.263654,0.259381,0.253804,0.246388,0.235451,0.229056,0.223897
0.266407,0.265371,0.271434,0.292009,0.296653,0.296412,0.296796,0.305336,0.304815,0.309498,0.300481,0.287350,0.275818,0.259712,0.252448,0.239990
0.287723,0.288186,0.295823,0.310157,0.313445,0.313222,0.314390,0.323746,0.322891,0.326723,0.317791,0.305280,0.293065,0.277881,0.271891,0.259421
0.254020,0.253226,0.255209,0.271501,0.278673,0.277848,0.279436,0.286361,0.285798,0.287710,0.279641,0.266463,0.254034,0.239940,0.234947,0.224087
0.187616,0.187937,0.193269,0.204231,0.206893,0.209928,0.212121,0.217118,0.217562,0.220817,0.215070,0.205925,0.195865,0.186032,0.181033,0.175431
0.205770,0.205977,0.210317,0.220613,0.221995,0.224957,0.225184,0.229801,0.229061,0.232070,0.226082,0.215613,0.207267,0.197378,0.193331,0.187768
0.280346,0.284762,0.287480,0.297437,0.299565,0.299855,0.299298,0.305319,0.302410,0.303502,0.295479,0.280957,0.273131,0.260062,0.255818,0.246054
0.414296,0.415588,0.412506,0.418375,0.422874,0.423915,0.422002,0.429351,0.424325,0.424036,0.412257,0.391409,0.380917,0.358529,0.350468,0.328786
0.462893,0.450202,0.441932,0.449020,0.457298,0.458614,0.461713,0.470481,0.472167,0.481388,0.469767,0.447888,0.432039,0.401520,0.390944,0.368158
0.288726,0.285235,0.284936,0.295600,0.296242,0.297644,0.300657,0.306689,0.307638,0.316127,0.311153,0.302210,0.295693,0.279117,0.272640,0.261817
0.222441,0.225138,0.225780,0.234543,0.230527,0.232741,0.235237,0.237985,0.239170,0.243433,0.239831,0.234243,0.224482,0.213981,0.208376,0.203392
0.291068,0.289955,0.290505,0.299998,0.299373,0.303571,0.305158,0.308095,0.309560,0.316927,0.312771,0.304562,0.293882,0.278529,0.270443,0.262484
