0.537414,0.573982,0.538144,0.537017,0.526635,0.512479,0.505333,0.496073,0.494755,0.486474,0.487540,0.487296,0.489110,0.473511,0.453854,0.443696,0.437649,0.429920,0.426500,0.410910,0.406165,0.360430
0.677900,0.702304,0.676891,0.671989,0.658495,0.643086,0.633399,0.623904,0.621064,0.612356,0.614244,0.613044,0.618579,0.597356,0.573821,0.562084,0.554548,0.541906,0.537294,0.516825,0.506558,0.445747
0.550328,0.618932,0.560817,0.558720,0.551072,0.532823,0.527113,0.519641,0.518294,0.511968,0.513472,0.512160,0.516397,0.502439,0.485751,0.476663,0.470945,0.463367,0.461311,0.444148,0.433979,0.380992
0.733461,0.758541,0.722427,0.712064,0.698617,0.673885,0.661318,0.647159,0.650010,0.634219,0.632013,0.632707,0.642178,0.616943,0.593376,0.583484,0.575009,0.562587,0.559443,0.536349,0.520686,0.457645
0.746961,0.803222,0.754560,0.753980,0.742873,0.724437,0.717723,0.708323,0.706590,0.698074,0.698163,0.696842,0.702521,0.683245,0.660721,0.648825,0.642494,0.628271,0.622640,0.598468,0.584574,0.511349
0.779129,0.833143,0.787277,0.790867,0.783068,0.763544,0.756898,0.748055,0.746384,0.738178,0.737923,0.736934,0.741471,0.722090,0.697703,0.685652,0.680398,0.665697,0.658898,0.633837,0.619416,0.543525
0.822689,0.863715,0.822557,0.824826,0.815212,0.795477,0.790552,0.781780,0.778838,0.772486,0.773126,0.771650,0.778562,0.756692,0.730780,0.718387,0.711381,0.696576,0.690274,0.664379,0.649610,0.569401
0.824863,0.870947,0.832894,0.837207,0.829506,0.814498,0.810244,0.802672,0.799885,0.793924,0.794431,0.791621,0.799030,0.780276,0.755384,0.743041,0.736663,0.722111,0.715572,0.690007,0.674452,0.592368
0.651516,0.723775,0.690511,0.701511,0.699160,0.687384,0.686612,0.680658,0.677629,0.674157,0.673368,0.667699,0.673546,0.663024,0.647314,0.638456,0.636346,0.623378,0.615591,0.593962,0.579751,0.511693
0.599997,0.668209,0.650869,0.656532,0.655843,0.641161,0.635787,0.626078,0.628775,0.621551,0.616576,0.612630,0.615014,0.602405,0.584803,0.577022,0.575791,0.564587,0.560453,0.540905,0.528180,0.473556
0.659170,0.716768,0.683016,0.698238,0.701037,0.690267,0.696100,0.695260,0.692810,0.693800,0.695172,0.689618,0.693543,0.685013,0.667073,0.658548,0.658599,0.642953,0.633006,0.607592,0.591371,0.522030
0.450458,0.493502,0.476158,0.485069,0.483648,0.479404,0.481677,0.480345,0.480463,0.483000,0.484880,0.482917,0.488056,0.480922,0.470469,0.464727,0.463821,0.455097,0.451911,0.433626,0.423929,0.381076
0.342029,0.379401,0.366945,0.374403,0.376110,0.372032,0.374627,0.373243,0.373389,0.375511,0.377392,0.375308,0.377219,0.372791,0.365385,0.360970,0.358502,0.352311,0.350290,0.337767,0.331859,0.304583
0.439234,0.478591,0.459556,0.465019,0.464146,0.460139,0.461793,0.463457,0.462332,0.466646,0.469289,0.468069,0.469929,0.462990,0.450479,0.444323,0.442860,0.433568,0.429687,0.414495,0.406310,0.361528
0.252388,0.272123,0.264396,0.264152,0.263605,0.261397,0.264026,0.264059,0.264197,0.267145,0.268481,0.266394,0.269404,0.264718,0.256298,0.251298,0.248633,0.245341,0.245755,0.237683,0.234911,0.211539
0.197758,0.230949,0.230495,0.237403,0.247054,0.252203,0.250629,0.251680,0.251067,0.254386,0.250622,0.246827,0.246921,0.246659,0.241199,0.236681,0.237390,0.233506,0.234067,0.228693,0.224871,0.203873
0.238615,0.271314,0.260890,0.268090,0.275996,0.286727,0.284200,0.289010,0.289113,0.295487,0.292713,0.290138,0.291792,0.289930,0.283646,0.277536,0.277838,0.270866,0.270249,0.264030,0.260093,0.232782
0.272882,0.303118,0.286127,0.293884,0.299897,0.302824,0.303847,0.306500,0.305924,0.310141,0.308777,0.306502,0.306854,0.303251,0.294031,0.287071,0.286525,0.279193,0.275462,0.267655,0.262177,0.238836
0.233072,0.262559,0.245402,0.252155,0.258592,0.261604,0.264657,0.268444,0.268241,0.273619,0.271326,0.268871,0.270737,0.267247,0.260125,0.254545,0.254340,0.248199,0.245788,0.238664,0.233349,0.209311
0.170637,0.192271,0.186284,0.191345,0.197115,0.198815,0.200092,0.202308,0.202560,0.205541,0.205400,0.203566,0.204069,0.201657,0.196959,0.191740,0.191552,0.187623,0.186683,0.182033,0.179620,0.161027
0.194345,0.216767,0.207528,0.210186,0.214970,0.215274,0.215961,0.216948,0.216544,0.221439,0.220987,0.221339,0.222469,0.219750,0.216121,0.211540,0.210575,0.206185,0.203182,0.197666,0.193664,0.171586
0.272250,0.297679,0.283129,0.285674,0.289190,0.288319,0.287859,0.289059,0.288022,0.293148,0.292588,0.293553,0.297106,0.292887,0.286940,0.280312,0.278709,0.271759,0.267671,0.259616,0.252864,0.224470
0.385252,0.428018,0.404521,0.407913,0.409088,0.406167,0.405085,0.405075,0.402447,0.408919,0.408865,0.406899,0.412286,0.406018,0.396689,0.391063,0.390074,0.380188,0.374838,0.360264,0.349685,0.312536
0.396898,0.451674,0.426811,0.439422,0.445286,0.445320,0.448593,0.450591,0.448612,0.451885,0.452389,0.446339,0.448354,0.447756,0.439670,0.435543,0.438269,0.426821,0.419881,0.404673,0.394445,0.355680
0.254116,0.289733,0.275670,0.285018,0.292028,0.292118,0.295186,0.296341,0.295341,0.297617,0.296894,0.292442,0.291904,0.293413,0.289685,0.286889,0.288686,0.281890,0.276810,0.270019,0.264492,0.241900
0.200255,0.223659,0.219810,0.226190,0.231173,0.229939,0.231338,0.230190,0.230941,0.232633,0.232064,0.228068,0.228305,0.229821,0.226459,0.224495,0.225930,0.221447,0.218291,0.214696,0.211974,0.193116
0.260153,0.290071,0.280527,0.289210,0.295274,0.295186,0.298709,0.298147,0.298668,0.301356,0.302725,0.297729,0.298223,0.302111,0.298577,0.296436,0.298787,0.292241,0.286559,0.279488,0.274721,0.245813
0.252449,0.281051,0.273476,0.282007,0.289034,0.288976,0.292987,0.292858,0.293041,0.296008,0.297151,0.292279,0.293266,0.297190,0.293996,0.291540,0.292452,0.287120,0.282270,0.275863,0.271617,0.243831
0.214756,0.243113,0.241052,0.249423,0.255695,0.256924,0.259529,0.259050,0.259427,0.262468,0.263862,0.260644,0.262185,0.265110,0.262551,0.259338,0.258238,0.256441,0.254793,0.251998,0.250635,0.227621
0.219661,0.250208,0.248336,0.257073,0.263972,0.265061,0.268507,0.267904,0.268356,0.271737,0.273383,0.269651,0.271023,0.275052,0.272794,0.269481,0.268368,0.267053,0.265413,0.263110,0.261985,0.238409
0.167732,0.191894,0.193885,0.201837,0.208443,0.209154,0.212271,0.211106,0.212757,0.214507,0.215294,0.211521,0.212052,0.214998,0.212683,0.209514,0.208957,0.207787,0.205991,0.204119,0.203885,0.186090
0.155889,0.177952,0.181209,0.187836,0.193947,0.196151,0.198040,0.196671,0.198324,0.200649,0.201896,0.199165,0.200472,0.202829,0.201003,0.197566,0.196198,0.196142,0.195885,0.195699,0.196064,0.180040
0.149626,0.172653,0.175811,0.181839,0.186993,0.189432,0.191408,0.190763,0.191946,0.195734,0.197909,0.196182,0.198005,0.199929,0.198155,0.195029,0.193402,0.194478,0.195653,0.197117,0.197704,0.182652
0.175833,0.200289,0.201236,0.208130,0.213485,0.217341,0.218715,0.218396,0.218640,0.223274,0.226195,0.225444,0.228400,0.230053,0.228446,0.225451,0.223332,0.223801,0.225598,0.226877,0.226666,0.207633
0.184879,0.212849,0.212444,0.221457,0.226832,0.229908,0.232184,0.232231,0.231750,0.237078,0.240273,0.239905,0.243365,0.244652,0.242144,0.238787,0.236846,0.236077,0.236637,0.237048,0.236131,0.214229
0.177303,0.205289,0.204684,0.213400,0.218647,0.221736,0.224488,0.224598,0.224159,0.229856,0.233202,0.232506,0.236179,0.238327,0.236392,0.233291,0.231462,0.231177,0.232053,0.232984,0.232526,0.211031
0.153611,0.179766,0.179424,0.187732,0.192810,0.196081,0.198725,0.199148,0.198946,0.204871,0.208205,0.207514,0.210816,0.213646,0.212310,0.209063,0.207437,0.207844,0.209136,0.210716,0.211107,0.191966
0.151931,0.178141,0.177865,0.186254,0.191369,0.194739,0.197471,0.197922,0.197784,0.203798,0.207142,0.206420,0.209780,0.212689,0.211549,0.208316,0.206751,0.207270,0.208827,0.210740,0.211257,0.192104
0.154704,0.181914,0.182199,0.190766,0.195712,0.198328,0.201614,0.201874,0.201818,0.208088,0.211493,0.210562,0.213795,0.216861,0.215642,0.212298,0.210476,0.211336,0.212786,0.214814,0.215620,0.196722
0.151491,0.178145,0.177698,0.186284,0.190528,0.193530,0.196903,0.197348,0.197277,0.203642,0.207009,0.206017,0.209182,0.212420,0.211327,0.207844,0.206269,0.206695,0.208003,0.209960,0.210871,0.192142
0.187922,0.217306,0.214140,0.224369,0.228528,0.232031,0.235114,0.235505,0.234991,0.241424,0.244969,0.244519,0.248169,0.250990,0.249614,0.245652,0.244034,0.242854,0.243907,0.244396,0.243978,0.220655
0.260271,0.298396,0.291295,0.304288,0.309473,0.311814,0.315230,0.315836,0.314525,0.321006,0.325245,0.324579,0.328968,0.331245,0.328359,0.323314,0.321543,0.318252,0.318307,0.315380,0.312495,0.279415
0.296232,0.336811,0.327812,0.342139,0.347274,0.349255,0.352766,0.353911,0.351980,0.358515,0.363015,0.362239,0.367077,0.369578,0.366550,0.361036,0.360009,0.354548,0.353656,0.348803,0.344140,0.305881
0.270323,0.307977,0.300026,0.312639,0.316766,0.318951,0.321802,0.322729,0.320451,0.327087,0.330944,0.330461,0.334749,0.337547,0.335776,0.330678,0.329550,0.325444,0.325340,0.322004,0.318514,0.286114
0.305595,0.346699,0.336337,0.350626,0.355305,0.357177,0.360619,0.361764,0.359501,0.366693,0.371374,0.370193,0.374231,0.376311,0.373264,0.368025,0.367486,0.362341,0.361533,0.356313,0.351753,0.316868
0.315351,0.357666,0.345956,0.361814,0.368964,0.371044,0.375793,0.377441,0.375920,0.382923,0.387648,0.384011,0.386870,0.388905,0.384343,0.378652,0.378089,0.374399,0.373854,0.368254,0.364279,0.330868
0.297077,0.340842,0.329160,0.348219,0.357146,0.357684,0.363423,0.365894,0.364754,0.371847,0.376272,0.370647,0.371661,0.375123,0.371896,0.365220,0.364133,0.362052,0.360208,0.354840,0.352180,0.323387
0.125036,0.142125,0.148265,0.151739,0.153114,0.150761,0.152330,0.151627,0.151654,0.155148,0.159035,0.158495,0.159202,0.162539,0.161127,0.159194,0.158161,0.159376,0.159333,0.161325,0.161585,0.148781
