0.866072,0.851651,0.812879,0.813400,0.736226,0.748425,0.696619,0.739189,0.741476,0.737453,0.739450,0.733802,0.723398,0.724699,0.726986,0.719678,0.708236,0.705594,0.710952,0.696794,0.686286,0.682329,0.657343,0.653161,0.650059,0.622500,0.607660,0.582343
0.866964,0.865692,0.834496,0.840307,0.786159,0.790469,0.746078,0.782058,0.787435,0.786012,0.789935,0.784069,0.772822,0.774222,0.777326,0.770202,0.760198,0.757762,0.765204,0.754552,0.741917,0.737880,0.710300,0.702896,0.698402,0.669485,0.655346,0.633320
0.702203,0.723086,0.679763,0.684924,0.614335,0.617928,0.573268,0.604840,0.606157,0.596762,0.594608,0.589161,0.584173,0.581384,0.580906,0.572774,0.566361,0.557819,0.554514,0.542068,0.527276,0.527150,0.507561,0.506631,0.504130,0.483532,0.470703,0.451459
0.601922,0.632446,0.597049,0.604892,0.544184,0.547156,0.508376,0.532894,0.535680,0.527195,0.527996,0.523503,0.522137,0.517859,0.518470,0.511415,0.507957,0.499305,0.495783,0.485492,0.469900,0.471627,0.460127,0.457839,0.453645,0.435121,0.424180,0.408358
0.541719,0.584265,0.555872,0.558379,0.522506,0.521873,0.498007,0.514250,0.521376,0.526186,0.535649,0.531917,0.526663,0.524878,0.527117,0.520230,0.513841,0.514561,0.522074,0.519465,0.510073,0.505601,0.490830,0.482053,0.476508,0.456966,0.448054,0.433725
0.432611,0.452156,0.439080,0.443327,0.417684,0.416344,0.398866,0.413098,0.418065,0.418477,0.425538,0.424351,0.421798,0.422092,0.423391,0.418186,0.413137,0.412394,0.417514,0.413719,0.407015,0.404846,0.392103,0.385728,0.383244,0.367597,0.361672,0.353205
0.418328,0.428981,0.418178,0.420755,0.402517,0.403753,0.388791,0.405361,0.407675,0.408952,0.414782,0.409845,0.403387,0.404398,0.404816,0.399561,0.391173,0.392076,0.397821,0.395642,0.391399,0.388560,0.374237,0.368915,0.368800,0.358232,0.350666,0.348866
0.339820,0.337875,0.335202,0.338503,0.322396,0.323613,0.311971,0.325282,0.327629,0.331187,0.336033,0.334179,0.328098,0.330728,0.330479,0.326788,0.319505,0.322766,0.329279,0.326440,0.323372,0.320061,0.309691,0.305012,0.306102,0.296723,0.292530,0.282486
0.311119,0.318698,0.318128,0.317263,0.296951,0.302099,0.290279,0.302532,0.304991,0.309148,0.319157,0.315766,0.310052,0.312415,0.312905,0.310375,0.303662,0.305538,0.313512,0.309937,0.309400,0.306681,0.302145,0.296327,0.296400,0.287682,0.282916,0.276556
0.323186,0.328655,0.322943,0.320966,0.296361,0.302001,0.287787,0.303306,0.305385,0.309230,0.317878,0.314226,0.309133,0.311112,0.311063,0.308114,0.300401,0.301400,0.309536,0.305879,0.303632,0.301533,0.293876,0.288836,0.289344,0.280852,0.274636,0.272857
