0.639663,0.674707,0.705332,0.711691,0.721404,0.730757,0.728167,0.725006,0.689994,0.693490,0.692854,0.687020,0.674928,0.665547,0.662187,0.658532,0.656801,0.661289,0.654543,0.643869,0.631691,0.617731,0.609011,0.613660,0.602142,0.596655,0.587128,0.571661,0.559512,0.546667,0.540988,0.533476,0.531691,0.527309,0.525638,0.541790,0.543505,0.542068,0.541232,0.542246,0.545570,0.546150,0.546419,0.545861,0.549429,0.546798,0.551508,0.539017
0.763730,0.804440,0.831380,0.851054,0.865848,0.868700,0.864926,0.853243,0.826513,0.831223,0.807977,0.813891,0.814164,0.813331,0.808868,0.803007,0.805599,0.806306,0.801476,0.797557,0.790698,0.784859,0.769448,0.768039,0.753947,0.740092,0.727361,0.709665,0.692904,0.674079,0.664190,0.654875,0.651203,0.643529,0.639306,0.651078,0.648924,0.645206,0.640636,0.640101,0.639478,0.636947,0.635472,0.633039,0.635017,0.629994,0.632068,0.626505
0.814683,0.852720,0.874907,0.900266,0.918737,0.920873,0.918923,0.907345,0.885624,0.892088,0.858721,0.869481,0.875883,0.878739,0.874598,0.867325,0.870231,0.869454,0.865409,0.865333,0.862408,0.859216,0.840899,0.837967,0.823584,0.805564,0.791410,0.772647,0.755335,0.733827,0.722666,0.712817,0.708059,0.698452,0.693216,0.702245,0.697639,0.692935,0.686750,0.685471,0.683375,0.679607,0.677301,0.673494,0.674416,0.668626,0.669434,0.669449
0.831770,0.859962,0.870767,0.899410,0.919100,0.921043,0.922917,0.914731,0.898806,0.904796,0.859460,0.875306,0.888756,0.896052,0.892911,0.884259,0.888153,0.885769,0.884352,0.888823,0.890629,0.892603,0.873894,0.868753,0.856891,0.835682,0.821405,0.802924,0.786303,0.762373,0.750106,0.739744,0.733629,0.722406,0.716087,0.721786,0.715017,0.709970,0.701809,0.700256,0.697780,0.692285,0.689110,0.683583,0.682697,0.675733,0.674353,0.681102
0.810248,0.833930,0.842305,0.869811,0.889181,0.893095,0.897587,0.894208,0.880190,0.885126,0.840829,0.855434,0.867413,0.873839,0.871536,0.864093,0.868774,0.867323,0.866818,0.870187,0.870852,0.872293,0.855383,0.851282,0.840201,0.819847,0.807014,0.789325,0.774120,0.750430,0.738575,0.728049,0.722581,0.711711,0.705322,0.710740,0.704112,0.699429,0.691222,0.689896,0.688551,0.683281,0.680127,0.674611,0.673341,0.665915,0.664590,0.669861
0.790608,0.810867,0.816449,0.843725,0.863282,0.866348,0.871726,0.869329,0.855894,0.861005,0.815456,0.830538,0.843538,0.850559,0.848023,0.840122,0.845310,0.843312,0.842986,0.847352,0.848940,0.851052,0.834280,0.830662,0.820223,0.799957,0.787396,0.770147,0.755772,0.732146,0.720667,0.710051,0.704667,0.693732,0.687236,0.691931,0.684872,0.680245,0.671995,0.670597,0.669211,0.663817,0.660639,0.655032,0.653556,0.645942,0.644253,0.651213
0.776458,0.797630,0.803882,0.828347,0.847091,0.850741,0.857349,0.856989,0.842168,0.846937,0.802197,0.816001,0.825850,0.832450,0.830038,0.822571,0.829105,0.827421,0.827477,0.830441,0.830842,0.833362,0.818873,0.815431,0.804496,0.786249,0.775271,0.759044,0.744577,0.722174,0.711148,0.699965,0.694595,0.683786,0.677621,0.683541,0.677360,0.673183,0.664969,0.664097,0.662823,0.657632,0.654330,0.649057,0.647849,0.640166,0.637998,0.643054
0.769171,0.791231,0.796877,0.820325,0.837568,0.841358,0.848125,0.847979,0.834149,0.838122,0.795079,0.808227,0.817069,0.823152,0.820751,0.813359,0.820572,0.819395,0.819725,0.822295,0.822710,0.825662,0.812007,0.808684,0.798623,0.781156,0.770694,0.754702,0.740186,0.718181,0.707276,0.696186,0.690879,0.680300,0.674245,0.680494,0.674622,0.670574,0.662421,0.661885,0.660302,0.655293,0.652112,0.646780,0.645732,0.638136,0.636239,0.639137
0.760131,0.781195,0.786513,0.810011,0.827300,0.831039,0.838020,0.838353,0.823605,0.827674,0.784800,0.798367,0.807409,0.814035,0.812046,0.805030,0.812604,0.811421,0.812018,0.814768,0.816481,0.820338,0.807480,0.804716,0.795172,0.778176,0.768015,0.752295,0.738013,0.716056,0.705155,0.694432,0.689177,0.678747,0.673107,0.678913,0.672992,0.669013,0.661050,0.660454,0.659135,0.654086,0.651021,0.645711,0.644668,0.636926,0.635054,0.637519
0.738602,0.759461,0.766190,0.788482,0.804892,0.809364,0.816374,0.817439,0.802063,0.806793,0.767130,0.779550,0.787126,0.793274,0.791534,0.784923,0.792392,0.791733,0.792470,0.794441,0.795994,0.799522,0.787964,0.786036,0.777688,0.761832,0.752477,0.737259,0.723979,0.702854,0.692472,0.682104,0.677122,0.667069,0.661895,0.667847,0.662320,0.658560,0.651070,0.650691,0.649908,0.645150,0.642364,0.637433,0.636392,0.628861,0.626629,0.628442
