0.518655,0.629569,0.508432,0.546722,0.670700,0.711131,0.744364,0.747682,0.618988,0.516223,0.667797,0.450284,0.341231,0.461118,0.235746,0.202763,0.255883,0.286402,0.240274,0.179323,0.201338,0.274216,0.405002,0.425679,0.277471,0.196169,0.269236,0.260183,0.220601,0.227414,0.172170,0.156372,0.154258,0.184187,0.203376,0.195221,0.171727,0.169975,0.172767,0.169831,0.209663,0.291310,0.335118,0.306827,0.348258,0.360079,0.352426,0.133639
0.557492,0.660747,0.561202,0.620809,0.738472,0.778423,0.809581,0.815934,0.704023,0.618913,0.731468,0.494974,0.381634,0.488246,0.256459,0.232451,0.283213,0.314639,0.266698,0.198359,0.221111,0.299933,0.433698,0.476371,0.310116,0.227468,0.303757,0.293976,0.248870,0.257114,0.200840,0.182202,0.173648,0.200057,0.215920,0.208371,0.184001,0.182520,0.186313,0.182846,0.222283,0.305981,0.349092,0.319742,0.362598,0.379045,0.373548,0.146007
0.557558,0.699721,0.578090,0.719006,0.782246,0.821509,0.866783,0.877071,0.718498,0.648425,0.744936,0.510920,0.395203,0.500856,0.274313,0.234152,0.279986,0.312321,0.267458,0.198651,0.220695,0.304678,0.437690,0.467584,0.302941,0.231253,0.304307,0.296407,0.254859,0.262722,0.202612,0.186514,0.180052,0.209181,0.223942,0.216006,0.189869,0.188084,0.192102,0.188178,0.229159,0.313843,0.355384,0.324226,0.365470,0.378531,0.363581,0.147038
0.545068,0.695490,0.565575,0.705205,0.769883,0.810259,0.859925,0.871410,0.701172,0.630798,0.731118,0.501753,0.388800,0.498123,0.278301,0.233300,0.278988,0.308592,0.264896,0.196620,0.220700,0.308437,0.441888,0.455351,0.294869,0.223715,0.295108,0.291580,0.256456,0.263866,0.202534,0.189211,0.184761,0.215000,0.229575,0.221673,0.195989,0.194390,0.198671,0.194018,0.233981,0.317503,0.358381,0.327649,0.366725,0.376565,0.358127,0.150673
0.533065,0.678657,0.557911,0.711703,0.761348,0.801610,0.845185,0.859421,0.701917,0.646277,0.722652,0.503634,0.395981,0.491067,0.283187,0.243692,0.285044,0.308787,0.267159,0.201266,0.221310,0.302385,0.430239,0.454682,0.296347,0.231676,0.300594,0.298650,0.266289,0.274125,0.212332,0.200445,0.196055,0.226559,0.239808,0.232310,0.206474,0.205040,0.209000,0.204284,0.243574,0.325209,0.363844,0.332765,0.369023,0.378182,0.358317,0.153155
0.526882,0.677479,0.547915,0.715391,0.756118,0.793030,0.836603,0.854260,0.696591,0.650040,0.711177,0.498198,0.391714,0.481398,0.280045,0.239793,0.284158,0.303873,0.264240,0.198260,0.219045,0.300945,0.425472,0.445926,0.288693,0.228914,0.295687,0.292848,0.261077,0.268101,0.208981,0.197776,0.192928,0.224150,0.235960,0.228357,0.202305,0.200853,0.204314,0.200152,0.240317,0.321849,0.360306,0.328637,0.364430,0.371077,0.350373,0.148729
0.523923,0.663646,0.544738,0.701656,0.748456,0.786841,0.826833,0.846625,0.697739,0.655264,0.715320,0.502663,0.396266,0.485380,0.286507,0.256889,0.295600,0.313101,0.273900,0.209231,0.226826,0.304583,0.426561,0.458583,0.297608,0.235652,0.303018,0.300103,0.270168,0.277763,0.217742,0.207031,0.203471,0.235070,0.248076,0.240499,0.213970,0.212680,0.216398,0.212496,0.253073,0.335048,0.372388,0.339828,0.377134,0.387492,0.368536,0.154624
0.521863,0.657457,0.541668,0.695467,0.742751,0.780627,0.819541,0.838524,0.692911,0.651920,0.711118,0.501201,0.396661,0.488385,0.293207,0.260740,0.299986,0.314000,0.277805,0.212430,0.227437,0.303579,0.425945,0.459309,0.297794,0.236878,0.303444,0.300774,0.272423,0.280181,0.219661,0.209512,0.205886,0.237435,0.250092,0.242923,0.216667,0.215666,0.219466,0.215609,0.256331,0.337699,0.373693,0.341246,0.377861,0.388333,0.368392,0.156828
0.518420,0.649445,0.538311,0.680030,0.736138,0.775753,0.813284,0.833680,0.689458,0.640287,0.713381,0.500773,0.394984,0.489402,0.291686,0.258346,0.301481,0.316379,0.281325,0.214562,0.229622,0.306747,0.428756,0.465689,0.299481,0.236704,0.306856,0.303455,0.274187,0.282085,0.221103,0.210856,0.207894,0.240780,0.254441,0.247533,0.220838,0.219862,0.223751,0.220368,0.263021,0.347205,0.383969,0.349725,0.387715,0.398888,0.378724,0.161044
0.517243,0.645669,0.534290,0.674750,0.729176,0.770229,0.806886,0.826419,0.683154,0.635397,0.708768,0.498157,0.395093,0.488538,0.291749,0.256739,0.299693,0.316011,0.281584,0.214863,0.229521,0.306557,0.426392,0.466425,0.300065,0.237304,0.308063,0.305143,0.275072,0.282982,0.222260,0.212165,0.209261,0.241924,0.255646,0.248744,0.222053,0.221103,0.225027,0.221924,0.264659,0.348690,0.385432,0.350719,0.388613,0.400306,0.378996,0.161841
0.516768,0.644585,0.531108,0.671728,0.724935,0.765537,0.802049,0.820120,0.675652,0.627939,0.700364,0.490492,0.388442,0.482083,0.285889,0.253458,0.296911,0.315868,0.282247,0.213545,0.229365,0.309055,0.427538,0.465535,0.300540,0.237344,0.307777,0.304719,0.274805,0.282633,0.222716,0.212458,0.208132,0.239368,0.252840,0.245858,0.219480,0.218545,0.222395,0.218997,0.260574,0.343506,0.380166,0.346537,0.384407,0.396760,0.377458,0.161132
0.514404,0.642100,0.529229,0.672537,0.720567,0.760239,0.796054,0.814116,0.671436,0.624813,0.692658,0.486092,0.385589,0.478119,0.284521,0.250558,0.292757,0.313277,0.279421,0.211031,0.228548,0.307621,0.423219,0.460876,0.298329,0.236408,0.306178,0.303828,0.273589,0.281507,0.221875,0.211324,0.207218,0.237809,0.250814,0.244066,0.217812,0.216848,0.220790,0.217650,0.258449,0.340290,0.376528,0.342939,0.380804,0.393622,0.375489,0.162842
0.512252,0.636658,0.525960,0.656425,0.712149,0.751387,0.786242,0.804201,0.659888,0.606270,0.683658,0.480704,0.377692,0.477386,0.283290,0.246736,0.285148,0.308479,0.273832,0.208267,0.228469,0.308606,0.423648,0.455775,0.297194,0.232971,0.304166,0.304188,0.275141,0.283437,0.222110,0.211367,0.207952,0.237435,0.250418,0.243794,0.218121,0.217006,0.221268,0.217938,0.257484,0.339211,0.375497,0.343766,0.382257,0.395791,0.380137,0.169791
0.495613,0.614632,0.509587,0.629396,0.686155,0.724764,0.757503,0.776131,0.633302,0.578303,0.656547,0.460372,0.360528,0.461839,0.274319,0.238404,0.272505,0.296588,0.264210,0.199552,0.221627,0.300721,0.412648,0.438983,0.289052,0.226214,0.296094,0.298537,0.272586,0.280896,0.220130,0.210181,0.207723,0.235258,0.247066,0.241085,0.216650,0.215342,0.219730,0.216203,0.253307,0.332318,0.367316,0.337795,0.376060,0.390517,0.378085,0.173748
0.484465,0.604223,0.503886,0.621979,0.676937,0.714082,0.745828,0.765775,0.621380,0.562838,0.646198,0.452895,0.352765,0.456726,0.271747,0.231042,0.264153,0.287487,0.256639,0.194010,0.216479,0.294479,0.406205,0.433095,0.282040,0.219886,0.289846,0.291985,0.267295,0.275007,0.214075,0.204579,0.203215,0.231331,0.243759,0.238011,0.213772,0.212423,0.216473,0.213206,0.250678,0.330278,0.365046,0.334906,0.372491,0.386033,0.371304,0.171544
0.464855,0.581394,0.485852,0.592968,0.649891,0.685504,0.715976,0.736203,0.596172,0.535273,0.620912,0.434194,0.336749,0.439762,0.260992,0.221800,0.255170,0.276711,0.247124,0.186106,0.210378,0.287385,0.395114,0.416209,0.272621,0.211549,0.279372,0.281592,0.258401,0.265977,0.205991,0.197507,0.197189,0.224850,0.237391,0.231832,0.208627,0.207352,0.211306,0.208009,0.244001,0.321590,0.355966,0.327269,0.364323,0.378405,0.365107,0.171298
0.455420,0.573365,0.478962,0.580007,0.640787,0.675532,0.707455,0.728004,0.588900,0.525345,0.616191,0.430185,0.332860,0.437986,0.259599,0.215293,0.250292,0.271577,0.242497,0.182987,0.208597,0.285326,0.394297,0.409639,0.269276,0.207982,0.276730,0.279233,0.255745,0.263418,0.203562,0.195023,0.195455,0.223289,0.235494,0.230218,0.207131,0.205850,0.209770,0.206745,0.242462,0.319777,0.354431,0.326301,0.363028,0.376460,0.362264,0.170076
0.450476,0.571046,0.476581,0.578221,0.637228,0.671047,0.704665,0.725647,0.584918,0.520536,0.614287,0.427486,0.329136,0.434502,0.257697,0.210882,0.247877,0.268166,0.240802,0.180776,0.207281,0.284847,0.395013,0.406203,0.266539,0.204556,0.272442,0.275292,0.251588,0.259050,0.199574,0.191035,0.191724,0.219305,0.230737,0.225406,0.202464,0.201261,0.205161,0.202257,0.237976,0.314904,0.349525,0.321972,0.358216,0.371477,0.356915,0.166980
0.441844,0.560117,0.465859,0.561559,0.621746,0.655595,0.688967,0.709166,0.571757,0.508482,0.603927,0.419562,0.322054,0.425917,0.251976,0.204767,0.239929,0.261087,0.234332,0.176025,0.202951,0.279351,0.388711,0.397226,0.262157,0.200224,0.267725,0.272574,0.248004,0.255170,0.197182,0.188647,0.188373,0.214471,0.225044,0.219962,0.197837,0.196666,0.200478,0.197634,0.232018,0.307191,0.341155,0.315024,0.351027,0.364672,0.352070,0.164980
0.434577,0.553356,0.460299,0.555039,0.613035,0.646072,0.680303,0.700335,0.563126,0.499658,0.594961,0.412296,0.314274,0.417476,0.247998,0.200363,0.235984,0.256622,0.231850,0.172840,0.200160,0.278024,0.387883,0.390733,0.257693,0.195995,0.262076,0.267255,0.243155,0.250137,0.193105,0.184737,0.184254,0.209414,0.219421,0.214396,0.192808,0.191727,0.195569,0.192607,0.226409,0.300726,0.334257,0.309531,0.344869,0.357790,0.345282,0.161785
0.432302,0.554177,0.458096,0.550205,0.610242,0.642960,0.678532,0.698655,0.559445,0.493422,0.594778,0.410997,0.311895,0.415206,0.248692,0.198000,0.231875,0.253200,0.228834,0.171413,0.197853,0.275534,0.386503,0.387428,0.254362,0.192421,0.258760,0.264647,0.240059,0.246729,0.190255,0.181464,0.180575,0.205133,0.215377,0.210289,0.188950,0.187929,0.191834,0.188982,0.222509,0.296405,0.329817,0.305475,0.340582,0.353076,0.339971,0.157831
0.423650,0.544258,0.449514,0.537910,0.597783,0.630104,0.666161,0.685570,0.550449,0.484608,0.585663,0.406140,0.306687,0.407488,0.245186,0.193176,0.226584,0.247205,0.224330,0.167833,0.194752,0.271623,0.382137,0.379960,0.249309,0.188012,0.254133,0.260501,0.235837,0.242651,0.186947,0.177802,0.176479,0.200212,0.210312,0.205375,0.184674,0.183712,0.187663,0.184986,0.217758,0.290453,0.323514,0.300067,0.334575,0.346407,0.333829,0.155839
0.417547,0.535981,0.442009,0.526862,0.587392,0.620121,0.655553,0.674448,0.541826,0.477000,0.577900,0.400575,0.301183,0.400492,0.240541,0.190290,0.221993,0.242699,0.219322,0.165686,0.191692,0.265778,0.373445,0.373885,0.246666,0.185720,0.251105,0.258451,0.233410,0.240096,0.185449,0.176122,0.174127,0.196860,0.206792,0.201881,0.181598,0.180697,0.184679,0.181891,0.213669,0.284801,0.316989,0.294097,0.328191,0.341204,0.330858,0.154223
0.410941,0.528123,0.434661,0.515145,0.577547,0.610050,0.645512,0.664439,0.534621,0.469526,0.571866,0.396374,0.296403,0.394716,0.237168,0.187245,0.217989,0.238629,0.215390,0.163243,0.188757,0.261286,0.367460,0.368923,0.243243,0.182444,0.247508,0.255517,0.230039,0.236548,0.183242,0.173692,0.171000,0.192722,0.202269,0.197472,0.177760,0.176884,0.180801,0.178080,0.208977,0.278815,0.310416,0.288090,0.322003,0.335533,0.325949,0.151948
0.407279,0.523154,0.430268,0.508998,0.571416,0.603726,0.639005,0.657658,0.529521,0.465257,0.567430,0.393631,0.293905,0.390268,0.234662,0.184979,0.216096,0.236824,0.213692,0.161457,0.186975,0.258957,0.364301,0.365425,0.241857,0.181331,0.246052,0.254934,0.229364,0.235859,0.183444,0.173854,0.170562,0.191289,0.200259,0.195511,0.176144,0.175311,0.179228,0.176368,0.206409,0.274964,0.306174,0.284459,0.318150,0.331962,0.323708,0.150607
0.403958,0.518234,0.425828,0.502668,0.565253,0.597743,0.632946,0.650924,0.525457,0.462168,0.563616,0.391541,0.291675,0.386976,0.231977,0.182755,0.214624,0.235045,0.211992,0.160091,0.185759,0.256783,0.361124,0.362539,0.240268,0.179833,0.244151,0.253554,0.227649,0.234122,0.182581,0.172777,0.168882,0.188955,0.197600,0.192872,0.173802,0.172992,0.176870,0.173970,0.203489,0.271011,0.301900,0.280656,0.314088,0.328413,0.321561,0.149346
0.400372,0.517795,0.424400,0.501173,0.563954,0.595838,0.632078,0.649554,0.523981,0.459353,0.563643,0.390290,0.291050,0.387900,0.231643,0.179597,0.212527,0.233514,0.210601,0.157518,0.184377,0.257344,0.363518,0.360872,0.238798,0.177769,0.242854,0.252697,0.225632,0.232041,0.180677,0.170522,0.166146,0.185818,0.194290,0.189580,0.170652,0.169844,0.173695,0.170759,0.200097,0.267797,0.299157,0.278193,0.311614,0.324714,0.316822,0.146995
0.399364,0.516567,0.423279,0.499094,0.562334,0.594537,0.630704,0.648188,0.523142,0.457761,0.563689,0.389722,0.290645,0.387462,0.231811,0.179009,0.212175,0.233096,0.210339,0.157119,0.183713,0.256428,0.362839,0.360968,0.238865,0.177588,0.243247,0.253522,0.226119,0.232555,0.181309,0.170981,0.166571,0.186109,0.194545,0.189938,0.170968,0.170164,0.174082,0.171166,0.200390,0.267945,0.299212,0.278175,0.311485,0.324696,0.316579,0.146040
