0.550943,0.774208,0.801193,0.806457,0.823468,0.834684,0.837920,0.834675,0.832474,0.843048,0.830161,0.821459,0.823336,0.798936,0.811150,0.808168,0.804995,0.729463,0.731128,0.690306,0.689184,0.618137,0.598948,0.569172
0.566900,0.803940,0.831186,0.837314,0.854981,0.865183,0.870731,0.866153,0.859431,0.871805,0.854542,0.847389,0.847050,0.822725,0.837025,0.834971,0.827037,0.747673,0.750717,0.708868,0.709239,0.635102,0.615494,0.585645
0.580648,0.815166,0.845316,0.851964,0.870088,0.879623,0.885260,0.880363,0.872785,0.885231,0.867552,0.859370,0.858080,0.834377,0.847725,0.845153,0.837392,0.757071,0.759008,0.717628,0.717849,0.644347,0.624436,0.594498
0.583671,0.824399,0.860567,0.869620,0.890531,0.898779,0.904997,0.901084,0.890621,0.903548,0.885123,0.874999,0.873012,0.849006,0.862812,0.860860,0.850825,0.767656,0.770192,0.728456,0.729538,0.654897,0.635107,0.605967
0.590049,0.831771,0.873450,0.882850,0.904597,0.911788,0.918215,0.914853,0.902527,0.913880,0.895568,0.883606,0.882978,0.857208,0.871731,0.869215,0.859054,0.774677,0.777776,0.735071,0.736299,0.661642,0.641187,0.612995
0.597062,0.838178,0.884093,0.893889,0.916188,0.921941,0.929509,0.925566,0.911348,0.920806,0.900425,0.886368,0.885343,0.858960,0.874392,0.871603,0.861717,0.777254,0.781003,0.737933,0.740335,0.666584,0.646010,0.617983
0.612499,0.837588,0.889979,0.897340,0.919383,0.925302,0.932685,0.928561,0.919446,0.926924,0.910258,0.891728,0.891313,0.865325,0.880089,0.876021,0.869015,0.786955,0.789193,0.746084,0.747814,0.674723,0.653990,0.625041
0.599755,0.826582,0.876334,0.885407,0.909495,0.917023,0.925038,0.920281,0.911509,0.922403,0.904912,0.891099,0.890100,0.866078,0.880004,0.877178,0.868575,0.785989,0.787123,0.745274,0.746639,0.673296,0.652353,0.624235
0.587249,0.818829,0.864069,0.873933,0.898125,0.906397,0.914634,0.908967,0.899968,0.914891,0.895599,0.885878,0.883789,0.861058,0.874745,0.873442,0.862180,0.780254,0.779995,0.739390,0.740782,0.666451,0.646280,0.618185
0.589240,0.816235,0.863463,0.872189,0.896411,0.905116,0.912403,0.906127,0.897891,0.910798,0.891084,0.880790,0.879084,0.855599,0.869369,0.867893,0.857072,0.774709,0.775558,0.735268,0.737071,0.663485,0.644578,0.615913
