0.606975,0.679870,0.708560,0.773817,0.803845,0.829505,0.836475,0.840404,0.845637,0.836357,0.830089,0.834200,0.827269,0.823993,0.814368,0.782752,0.749495,0.721914,0.694765,0.674684,0.663817,0.652349,0.633471,0.638702,0.636855,0.617937,0.610302,0.621013,0.617990,0.615780,0.605345,0.603848,0.593189,0.581903,0.535469,0.552746
0.643891,0.722287,0.751648,0.818319,0.843224,0.860689,0.870283,0.868742,0.868903,0.863770,0.859717,0.859906,0.853463,0.850387,0.838732,0.810839,0.782852,0.762124,0.738043,0.720013,0.709545,0.700430,0.683220,0.688566,0.687349,0.669290,0.663806,0.672527,0.669131,0.666912,0.657962,0.658274,0.649479,0.640618,0.600366,0.619406
0.592509,0.667596,0.702787,0.772032,0.807321,0.835487,0.850243,0.852184,0.858231,0.854742,0.851406,0.852891,0.846906,0.843794,0.831846,0.802143,0.771037,0.751523,0.729293,0.711095,0.700968,0.692172,0.676088,0.680677,0.679295,0.661083,0.656079,0.665342,0.663867,0.662352,0.654196,0.654378,0.645403,0.635764,0.593949,0.608196
0.604338,0.680069,0.714850,0.786430,0.823224,0.851975,0.865373,0.867238,0.872378,0.868575,0.865374,0.866677,0.860704,0.857251,0.845661,0.816920,0.787763,0.768866,0.746815,0.728545,0.718597,0.710396,0.694899,0.699211,0.697730,0.679816,0.674148,0.683440,0.681230,0.679243,0.670756,0.670608,0.661127,0.651187,0.609638,0.622321
0.585704,0.694801,0.721533,0.787447,0.821496,0.847322,0.855186,0.856365,0.859340,0.852232,0.849537,0.851731,0.846640,0.842990,0.834860,0.808805,0.781839,0.764028,0.744252,0.725410,0.716627,0.709318,0.694742,0.697880,0.696281,0.679007,0.673226,0.681644,0.679249,0.676822,0.668955,0.667996,0.658881,0.649134,0.610215,0.618590
0.578170,0.710756,0.732518,0.796052,0.828495,0.854830,0.862529,0.863116,0.865477,0.858626,0.855996,0.857241,0.850979,0.846888,0.839483,0.814100,0.786633,0.768617,0.748028,0.729982,0.721051,0.713410,0.698716,0.701327,0.699939,0.682493,0.677198,0.685430,0.682850,0.680729,0.672920,0.672033,0.663024,0.652948,0.613014,0.620967
0.578160,0.723714,0.739474,0.801894,0.830132,0.852486,0.860573,0.859038,0.858833,0.851959,0.849848,0.850589,0.845915,0.842743,0.837293,0.814492,0.790519,0.775368,0.756922,0.739996,0.731186,0.724213,0.710116,0.713289,0.712098,0.695173,0.690106,0.697157,0.694679,0.692575,0.685495,0.685145,0.677469,0.668264,0.630880,0.639692
0.579739,0.718077,0.735674,0.801052,0.832403,0.856547,0.864038,0.863601,0.864760,0.857349,0.854576,0.856614,0.851538,0.848660,0.843961,0.819553,0.793332,0.774747,0.754400,0.736269,0.727168,0.719625,0.704530,0.707218,0.705882,0.688087,0.682116,0.689849,0.687084,0.685010,0.677088,0.676351,0.667859,0.658096,0.618044,0.627587
0.583954,0.716014,0.735538,0.802070,0.833185,0.856420,0.865809,0.865033,0.866287,0.859272,0.856568,0.858662,0.854363,0.852073,0.847608,0.823717,0.798621,0.780495,0.760373,0.742625,0.733466,0.725862,0.710440,0.713776,0.712425,0.694616,0.688471,0.696389,0.693786,0.691778,0.683887,0.683776,0.675340,0.665847,0.625583,0.635733
0.580152,0.717140,0.733875,0.798648,0.828440,0.849671,0.858346,0.857251,0.858145,0.851398,0.849057,0.851105,0.847330,0.845784,0.842562,0.819617,0.795282,0.776995,0.757403,0.739931,0.730626,0.722929,0.707398,0.710950,0.709668,0.692280,0.685870,0.693711,0.690783,0.688819,0.680882,0.680879,0.672641,0.663420,0.623617,0.634546
