0.600282,0.625742,0.629705,0.645326,0.656043,0.652866,0.650697,0.643810,0.636419,0.639187,0.607982,0.619513,0.625714,0.626494,0.623148,0.615125,0.618817,0.616856,0.617170,0.619866,0.623570,0.625566,0.613182,0.608802,0.600119,0.585542,0.576425,0.564779,0.551171,0.533346,0.523431,0.515467,0.511412,0.503723,0.498771,0.502506,0.496183,0.491987,0.485854,0.485680,0.481922,0.478570,0.475823,0.471334,0.470663,0.463950,0.462210,0.465008
0.743031,0.779467,0.794436,0.807994,0.817673,0.816648,0.814249,0.809665,0.792826,0.795833,0.774349,0.780464,0.779424,0.776279,0.773243,0.766971,0.768006,0.768149,0.765410,0.762206,0.760639,0.756516,0.745848,0.744928,0.733574,0.721520,0.711326,0.697067,0.681806,0.663544,0.653336,0.642990,0.639348,0.630863,0.625925,0.634322,0.630283,0.625943,0.620454,0.620677,0.618456,0.616198,0.613676,0.609375,0.610210,0.603740,0.603437,0.598276
0.773441,0.825225,0.856432,0.873947,0.882734,0.881495,0.877061,0.866433,0.841051,0.848518,0.824478,0.831219,0.829202,0.826990,0.822716,0.815553,0.819119,0.820188,0.816403,0.812307,0.809014,0.803617,0.790023,0.787514,0.774391,0.761221,0.749556,0.732985,0.716037,0.697729,0.688127,0.678337,0.675055,0.667488,0.663143,0.673932,0.670518,0.666683,0.661604,0.661258,0.658912,0.656696,0.654521,0.651165,0.652171,0.646314,0.646367,0.640789
0.810786,0.863059,0.894006,0.913080,0.924879,0.925492,0.922537,0.913012,0.888374,0.895165,0.870028,0.876890,0.874894,0.873267,0.868615,0.861539,0.864937,0.866068,0.862130,0.858201,0.854213,0.849054,0.835551,0.833238,0.820228,0.806277,0.794070,0.776706,0.758869,0.739701,0.729605,0.719262,0.715652,0.707450,0.702693,0.714264,0.710904,0.707073,0.701614,0.701163,0.698784,0.696385,0.694097,0.690608,0.691834,0.686177,0.686358,0.679692
0.781340,0.831911,0.861866,0.888639,0.908241,0.911227,0.908426,0.896308,0.876994,0.885172,0.860625,0.869443,0.871291,0.872395,0.866333,0.859346,0.864161,0.864437,0.860344,0.857737,0.853641,0.848908,0.831760,0.828080,0.813656,0.797728,0.784516,0.766421,0.748251,0.728434,0.717549,0.707946,0.704054,0.695688,0.690883,0.702646,0.699260,0.695242,0.689721,0.688708,0.685680,0.682697,0.680486,0.677316,0.678773,0.673906,0.674126,0.670134
0.810286,0.852167,0.874297,0.905965,0.929028,0.932531,0.932285,0.921227,0.906456,0.914559,0.881308,0.894982,0.904235,0.909657,0.905215,0.897283,0.902009,0.900869,0.897790,0.899137,0.898965,0.897285,0.876958,0.871984,0.856829,0.837053,0.822166,0.803391,0.785820,0.763310,0.751375,0.741692,0.736750,0.726504,0.721139,0.729610,0.724053,0.719010,0.712183,0.710546,0.706939,0.702577,0.700013,0.695632,0.695960,0.690247,0.689765,0.692283
0.809505,0.841143,0.852690,0.889340,0.914026,0.916532,0.917252,0.905842,0.900063,0.908252,0.866937,0.885528,0.904581,0.914635,0.911584,0.902549,0.905979,0.902582,0.900284,0.906653,0.912449,0.914055,0.890221,0.883388,0.869790,0.846043,0.829062,0.810102,0.793868,0.769111,0.756102,0.747003,0.741515,0.729980,0.724083,0.728054,0.719804,0.713781,0.705860,0.703337,0.698168,0.692365,0.689367,0.683545,0.682704,0.676488,0.675015,0.684559
0.820260,0.847897,0.854694,0.890084,0.914166,0.915997,0.917869,0.908040,0.906146,0.911783,0.867873,0.887136,0.906766,0.917229,0.914372,0.905280,0.909262,0.905430,0.903865,0.911130,0.917415,0.920660,0.897261,0.890298,0.876901,0.852662,0.835466,0.816197,0.799396,0.773765,0.760375,0.750572,0.744866,0.732751,0.726400,0.729554,0.720783,0.714524,0.705886,0.703383,0.698217,0.691995,0.688668,0.682521,0.681444,0.674745,0.673052,0.681769
0.818205,0.842636,0.846684,0.881664,0.905220,0.908123,0.911096,0.903419,0.902373,0.906944,0.865561,0.883851,0.903122,0.913264,0.910810,0.901938,0.906449,0.903166,0.901645,0.908498,0.914375,0.917285,0.894649,0.888259,0.875276,0.851540,0.834647,0.815308,0.799180,0.773231,0.759938,0.749996,0.744396,0.732235,0.725879,0.729001,0.720545,0.714229,0.705532,0.703030,0.698128,0.691817,0.688568,0.682498,0.681315,0.674371,0.672423,0.680490
0.812039,0.835239,0.841181,0.874233,0.897272,0.902651,0.907537,0.903844,0.898060,0.902928,0.864919,0.881022,0.897487,0.906322,0.904747,0.896418,0.901709,0.900203,0.898858,0.903574,0.908628,0.909482,0.889558,0.884990,0.873222,0.851312,0.835527,0.816617,0.802486,0.777539,0.765502,0.755500,0.750346,0.738708,0.733082,0.736600,0.728558,0.722574,0.714749,0.712515,0.708792,0.703049,0.700034,0.694407,0.693242,0.686201,0.684964,0.692021
