0.454743,0.710019,0.721870,0.739913,0.763326,0.770056,0.781053,0.772164,0.755608,0.782287,0.750606,0.763582,0.758838,0.744106,0.754537,0.761591,0.738965,0.664370,0.666090,0.632899,0.634857,0.561021,0.544196,0.520923
0.514146,0.763854,0.784610,0.797691,0.816621,0.826511,0.834980,0.828016,0.812276,0.833938,0.805072,0.812545,0.806696,0.793147,0.803002,0.806804,0.787970,0.710687,0.710147,0.673472,0.675606,0.604064,0.584610,0.557510
0.499800,0.737521,0.759178,0.772104,0.787994,0.806105,0.813663,0.808877,0.798125,0.823626,0.802102,0.816368,0.812448,0.801096,0.807151,0.809996,0.794439,0.718429,0.711572,0.675548,0.674268,0.606675,0.584039,0.557114
0.514754,0.742873,0.770553,0.780878,0.797037,0.815712,0.822910,0.819020,0.810190,0.834743,0.816096,0.829049,0.826248,0.814535,0.820584,0.822626,0.808935,0.732249,0.724841,0.688257,0.686389,0.618611,0.595566,0.567616
0.367550,0.560013,0.576410,0.589086,0.602810,0.630430,0.636884,0.636834,0.629974,0.669875,0.651321,0.698899,0.693239,0.702783,0.698589,0.709603,0.686915,0.625287,0.603784,0.579949,0.570948,0.516320,0.491205,0.467617
0.346124,0.523992,0.541311,0.553878,0.566782,0.595225,0.601583,0.602723,0.595487,0.635200,0.617408,0.667474,0.661594,0.673950,0.668731,0.680683,0.658099,0.599268,0.575938,0.554463,0.544362,0.493251,0.468399,0.445162
0.356620,0.529895,0.551101,0.562576,0.575832,0.604063,0.610197,0.611810,0.605154,0.643747,0.627292,0.675553,0.671022,0.682326,0.677271,0.688421,0.667074,0.607844,0.584517,0.562370,0.551733,0.500971,0.475601,0.452455
0.394082,0.589447,0.611751,0.624708,0.640589,0.668165,0.674776,0.674296,0.665635,0.705499,0.686196,0.731390,0.725095,0.732955,0.729942,0.740573,0.717245,0.652808,0.631884,0.608002,0.599257,0.541596,0.516655,0.491313
0.421383,0.641221,0.664175,0.679430,0.697702,0.722649,0.732665,0.730027,0.718110,0.760081,0.735543,0.778143,0.769065,0.773604,0.773876,0.785201,0.756606,0.686884,0.669434,0.642517,0.636439,0.572735,0.548233,0.523487
0.429430,0.653896,0.677563,0.693082,0.712240,0.736829,0.748117,0.744667,0.731974,0.775322,0.749284,0.791507,0.781311,0.785357,0.785700,0.796537,0.767031,0.696179,0.679500,0.652218,0.646909,0.581451,0.557555,0.532696
