0.740911,0.757885,0.756569,0.751547,0.741892,0.741349,0.739370,0.730958,0.724533,0.712139,0.693422,0.662681,0.638870,0.603471,0.583765,0.542412
0.317901,0.302504,0.304716,0.311207,0.308622,0.314027,0.311254,0.311184,0.311855,0.313662,0.305221,0.293714,0.282881,0.264284,0.253020,0.236629
0.314953,0.299651,0.301844,0.308304,0.305588,0.310994,0.308183,0.308078,0.308732,0.310503,0.302110,0.290782,0.280002,0.261681,0.250510,0.234359
0.480904,0.499497,0.505028,0.494314,0.486498,0.485073,0.490104,0.491526,0.488192,0.481570,0.467766,0.443287,0.421780,0.394897,0.380291,0.351098
0.491375,0.508604,0.515944,0.506748,0.498403,0.497084,0.501873,0.503458,0.500049,0.494118,0.480305,0.456525,0.434877,0.408416,0.393803,0.365843
0.556343,0.573754,0.582098,0.573366,0.563814,0.562228,0.567156,0.568552,0.564673,0.558092,0.543003,0.517326,0.493393,0.463972,0.447644,0.417044
0.570772,0.593833,0.602758,0.591862,0.580375,0.577944,0.583668,0.584201,0.579868,0.571727,0.556376,0.530173,0.504801,0.475004,0.458263,0.426250
0.597864,0.639476,0.650269,0.632454,0.615866,0.610807,0.618985,0.617789,0.612601,0.599162,0.583691,0.555564,0.526192,0.495293,0.477727,0.440976
0.467636,0.482846,0.493555,0.485763,0.476298,0.473530,0.479809,0.482939,0.479892,0.474811,0.461920,0.439445,0.415834,0.390254,0.376713,0.351418
0.393213,0.398412,0.405761,0.401294,0.394193,0.392915,0.397367,0.400152,0.397982,0.396357,0.385501,0.366813,0.347972,0.326282,0.315299,0.296232
0.388570,0.393693,0.400668,0.396313,0.389333,0.387980,0.392442,0.395207,0.393079,0.391494,0.380720,0.362163,0.343423,0.321907,0.311014,0.292201
0.383252,0.388919,0.396196,0.391812,0.384721,0.383226,0.387528,0.390242,0.388027,0.386323,0.375802,0.357620,0.339160,0.318247,0.307723,0.289272
0.381418,0.386675,0.393731,0.389487,0.382584,0.381180,0.385455,0.388263,0.386103,0.384561,0.374047,0.355959,0.337608,0.316766,0.306322,0.288063
0.382455,0.391167,0.399971,0.394152,0.386044,0.384339,0.388709,0.391169,0.388467,0.385910,0.375545,0.357485,0.339099,0.318939,0.308942,0.290545
0.372201,0.378187,0.385840,0.381223,0.373792,0.372346,0.376459,0.379201,0.376882,0.375302,0.365170,0.347700,0.329825,0.309995,0.300122,0.283059
0.372304,0.378284,0.385909,0.381230,0.373880,0.372432,0.376554,0.379325,0.376985,0.375412,0.365243,0.347638,0.329772,0.309872,0.300000,0.282829
0.373417,0.381278,0.389549,0.383930,0.376154,0.374461,0.378760,0.381381,0.378825,0.376627,0.366432,0.348583,0.330592,0.310749,0.300941,0.283045
0.372599,0.377507,0.384873,0.380648,0.373956,0.372769,0.376724,0.380016,0.377835,0.376637,0.366465,0.348790,0.331209,0.311366,0.301626,0.284672
0.558810,0.586589,0.601523,0.589015,0.575838,0.572230,0.579143,0.582047,0.577184,0.568902,0.554026,0.528104,0.501679,0.474247,0.459508,0.430298
0.571069,0.598643,0.614823,0.602960,0.589477,0.585813,0.592710,0.596204,0.591310,0.583420,0.568444,0.542627,0.515925,0.488532,0.473793,0.446051
0.577506,0.602704,0.620218,0.609956,0.596958,0.593855,0.600401,0.604810,0.599850,0.592734,0.577728,0.552121,0.525274,0.498173,0.483723,0.457311
0.584693,0.606660,0.623505,0.615057,0.603486,0.601412,0.607764,0.611948,0.607286,0.601077,0.585938,0.559923,0.533712,0.505490,0.490666,0.463897
0.586414,0.607746,0.624529,0.616312,0.604924,0.602883,0.609178,0.613067,0.608317,0.602279,0.587010,0.560867,0.534762,0.506335,0.491479,0.464617
0.646491,0.665705,0.690759,0.687453,0.674772,0.674943,0.680651,0.682763,0.678001,0.674444,0.659245,0.634716,0.611196,0.581461,0.565412,0.541619
0.669958,0.672372,0.697489,0.729153,0.731231,0.743184,0.745456,0.743201,0.747186,0.746352,0.740412,0.724992,0.714429,0.686331,0.671785,0.653621
0.656924,0.654284,0.676144,0.713672,0.720152,0.733182,0.733315,0.728355,0.733184,0.732936,0.728126,0.715745,0.710242,0.683261,0.669311,0.652589
0.616850,0.614004,0.637290,0.675569,0.680416,0.694075,0.692659,0.685544,0.689956,0.691098,0.687355,0.678359,0.674719,0.651659,0.638901,0.629456
0.597465,0.591985,0.617158,0.657710,0.661205,0.675294,0.673517,0.666337,0.671066,0.673418,0.670212,0.664037,0.660170,0.639715,0.628829,0.624999
0.558160,0.550920,0.578368,0.621532,0.622767,0.637022,0.635304,0.628880,0.633848,0.637493,0.635663,0.633018,0.629675,0.612588,0.603161,0.603722
0.464351,0.457546,0.483552,0.525935,0.526623,0.539277,0.537618,0.530563,0.535612,0.538935,0.539411,0.539860,0.540593,0.528415,0.520541,0.522616
0.475080,0.466850,0.490067,0.528532,0.530494,0.541975,0.540783,0.536999,0.542038,0.544069,0.542978,0.540001,0.538248,0.522950,0.514805,0.511703
0.383313,0.375089,0.391944,0.430093,0.435807,0.446098,0.443832,0.439186,0.445443,0.446394,0.448436,0.449321,0.456702,0.445271,0.438753,0.433849
