0.612417,0.717729,0.743841,0.798837,0.816118,0.830365,0.841032,0.837874,0.840082,0.834271,0.830806,0.830088,0.825394,0.821361,0.813559,0.790721,0.765050,0.747860,0.723478,0.703772,0.693580,0.685500,0.670090,0.676327,0.674292,0.657326,0.653083,0.661984,0.659539,0.657591,0.650167,0.650780,0.643150,0.635372,0.603768,0.619845
0.641540,0.735860,0.768374,0.825768,0.844434,0.858401,0.868589,0.865366,0.866691,0.863015,0.859372,0.859048,0.854278,0.851407,0.841218,0.816075,0.790150,0.770850,0.746629,0.727381,0.716802,0.708178,0.691800,0.699210,0.697509,0.680123,0.674867,0.683844,0.680791,0.678634,0.670437,0.671318,0.662832,0.655186,0.620724,0.641545
0.654099,0.743658,0.776947,0.840719,0.861827,0.874911,0.886895,0.884230,0.885595,0.880696,0.877602,0.876984,0.873342,0.871354,0.861104,0.835721,0.810748,0.791599,0.767684,0.748250,0.737422,0.728799,0.711525,0.719818,0.718438,0.700827,0.695263,0.704436,0.701441,0.699377,0.691063,0.692441,0.684445,0.676736,0.642074,0.666105
0.639924,0.731382,0.765330,0.831932,0.859979,0.879347,0.894376,0.894656,0.898996,0.892972,0.889833,0.890046,0.884993,0.882377,0.871716,0.843785,0.816162,0.795145,0.770023,0.750102,0.739196,0.729921,0.711932,0.719380,0.717942,0.699655,0.693959,0.703898,0.700969,0.699111,0.690318,0.691145,0.682650,0.673739,0.635238,0.657283
0.632939,0.725623,0.760162,0.830977,0.862486,0.886424,0.900846,0.902346,0.907589,0.901781,0.898078,0.898698,0.893197,0.890020,0.878252,0.849630,0.821141,0.800047,0.775092,0.756536,0.745239,0.735762,0.718197,0.724973,0.723584,0.704936,0.699108,0.709203,0.706424,0.704540,0.695526,0.696195,0.687041,0.677441,0.636632,0.656382
0.634868,0.729479,0.763394,0.837936,0.868187,0.891508,0.907058,0.908067,0.912073,0.907579,0.904054,0.904249,0.900055,0.896855,0.885600,0.857781,0.832213,0.812018,0.788094,0.770405,0.758921,0.749682,0.732159,0.739107,0.737632,0.719219,0.713141,0.722751,0.719734,0.717419,0.708414,0.709106,0.699963,0.689923,0.647506,0.667833
0.626175,0.712248,0.746078,0.822982,0.859298,0.888583,0.903770,0.907054,0.913148,0.908205,0.904674,0.906100,0.900796,0.896738,0.885017,0.854999,0.826507,0.804762,0.780047,0.761478,0.750257,0.740839,0.723300,0.728607,0.726993,0.707928,0.701502,0.711464,0.708130,0.705700,0.695976,0.695426,0.685238,0.673985,0.629001,0.644634
0.620933,0.700851,0.732884,0.810424,0.849666,0.881850,0.896283,0.900623,0.907642,0.901873,0.898069,0.900810,0.894825,0.890440,0.879239,0.847783,0.817571,0.794576,0.769301,0.749824,0.738860,0.729072,0.711342,0.715866,0.714058,0.695001,0.688320,0.698267,0.694657,0.692052,0.682013,0.680701,0.669983,0.658094,0.611610,0.624525
0.614074,0.694221,0.725290,0.802660,0.843567,0.876579,0.892371,0.896999,0.904529,0.898381,0.894903,0.897906,0.891913,0.887568,0.876875,0.845073,0.814710,0.791788,0.766372,0.746647,0.735835,0.726003,0.708150,0.712400,0.710600,0.691369,0.684630,0.694570,0.690784,0.688214,0.678080,0.676554,0.665932,0.653983,0.607497,0.619515
0.611214,0.704126,0.730933,0.806849,0.846379,0.878507,0.892673,0.896750,0.903593,0.897029,0.893553,0.896885,0.891071,0.887169,0.878195,0.847021,0.816121,0.792745,0.767462,0.747431,0.736446,0.726559,0.708644,0.712534,0.710818,0.691753,0.684910,0.694679,0.690703,0.688153,0.678157,0.676606,0.665957,0.654011,0.607170,0.618989
