0.520455,0.601887,0.635639,0.702381,0.739480,0.771326,0.775083,0.780259,0.789967,0.783988,0.780424,0.782843,0.775137,0.770667,0.761528,0.733515,0.699060,0.672398,0.646619,0.626670,0.617190,0.607093,0.590940,0.590937,0.588974,0.570517,0.564875,0.574905,0.572018,0.570161,0.560061,0.556501,0.544908,0.533219,0.485328,0.489988
0.582559,0.687358,0.710915,0.776763,0.805396,0.827849,0.830413,0.828736,0.831232,0.824341,0.818907,0.821891,0.817746,0.814711,0.807430,0.780177,0.750327,0.726633,0.701323,0.682581,0.671767,0.661416,0.645017,0.649181,0.647553,0.628156,0.620934,0.630536,0.627801,0.625436,0.615452,0.614358,0.603640,0.593776,0.550833,0.565579
0.406525,0.477274,0.512405,0.554227,0.587201,0.619352,0.620190,0.623708,0.631644,0.635736,0.629618,0.628192,0.620245,0.615147,0.603938,0.581956,0.554756,0.538850,0.524741,0.513858,0.507103,0.499816,0.491843,0.491004,0.491014,0.476833,0.473375,0.480443,0.478889,0.476871,0.471852,0.469532,0.459109,0.449841,0.415557,0.417301
0.358500,0.429969,0.463115,0.497063,0.523218,0.547448,0.541850,0.543829,0.545730,0.549447,0.543014,0.541073,0.532839,0.528667,0.517758,0.500883,0.479505,0.468196,0.458271,0.451458,0.445622,0.440474,0.433624,0.434630,0.435459,0.423235,0.420943,0.426228,0.424614,0.423374,0.420651,0.421005,0.413415,0.407450,0.381266,0.387905
0.416551,0.478578,0.493231,0.527919,0.539855,0.546465,0.555473,0.552996,0.552177,0.555505,0.554266,0.552335,0.549933,0.549240,0.541602,0.527657,0.515217,0.507417,0.494444,0.485512,0.479014,0.475604,0.466213,0.471058,0.470944,0.459911,0.456985,0.461701,0.459206,0.457416,0.453625,0.455500,0.451085,0.445999,0.424440,0.440920
0.331731,0.384429,0.397803,0.428975,0.438358,0.443269,0.446723,0.445273,0.442110,0.443627,0.441789,0.442775,0.442092,0.442932,0.437619,0.426117,0.412744,0.403489,0.390018,0.382791,0.376714,0.372310,0.363595,0.366301,0.365676,0.360467,0.357385,0.359946,0.357371,0.356138,0.353011,0.354064,0.350735,0.348136,0.330884,0.343305
0.327687,0.380295,0.382493,0.415549,0.429988,0.441291,0.451301,0.449117,0.450126,0.448086,0.445996,0.446441,0.442506,0.440357,0.435706,0.426636,0.416930,0.412979,0.400059,0.391973,0.387226,0.384557,0.376921,0.380603,0.379151,0.370104,0.368607,0.373499,0.371318,0.370328,0.366900,0.368104,0.366368,0.363298,0.354468,0.358018
0.266148,0.293316,0.301604,0.330756,0.343765,0.350531,0.359733,0.359541,0.360043,0.358170,0.356937,0.357117,0.356585,0.356765,0.351452,0.344487,0.338349,0.334551,0.325845,0.318771,0.314084,0.311475,0.303908,0.307173,0.305867,0.298686,0.297321,0.301687,0.299331,0.298342,0.294733,0.294927,0.292469,0.288617,0.277607,0.282611
0.241143,0.271520,0.279220,0.307587,0.318526,0.323969,0.335053,0.333373,0.336003,0.333452,0.333538,0.334418,0.332897,0.332003,0.327822,0.318161,0.309553,0.303782,0.293075,0.286761,0.282028,0.279111,0.270487,0.273082,0.272219,0.265010,0.262093,0.265817,0.263901,0.263216,0.259403,0.260085,0.257943,0.253205,0.237571,0.239646
0.252767,0.286365,0.286750,0.317896,0.327784,0.334819,0.343498,0.343084,0.347215,0.344923,0.344348,0.345361,0.344478,0.342584,0.338163,0.327521,0.318802,0.310921,0.298813,0.291565,0.286065,0.283365,0.274452,0.277497,0.276466,0.268543,0.265292,0.269730,0.268789,0.268170,0.264471,0.264629,0.263071,0.258398,0.241596,0.246971
