0.717970,0.321436,0.318321,0.443269,0.455683,0.510439,0.516913,0.523522,0.427883,0.367807,0.362928,0.358725,0.357315,0.357304,0.348660,0.348842,0.349099,0.350773,0.509119,0.522677,0.532773,0.543333,0.545205,0.626094,0.668500,0.662665,0.634742,0.612506,0.571698,0.469710,0.471466,0.380628
0.777954,0.341013,0.337747,0.496023,0.508399,0.570634,0.581144,0.595851,0.478235,0.405787,0.401034,0.395287,0.393709,0.392900,0.383742,0.383939,0.383962,0.385300,0.569151,0.583293,0.592199,0.602924,0.604975,0.679580,0.717108,0.706423,0.670460,0.650262,0.609705,0.506484,0.511335,0.411590
0.809805,0.322232,0.319033,0.531913,0.542160,0.605511,0.624182,0.665296,0.508463,0.421738,0.416636,0.412008,0.409653,0.414844,0.400856,0.401127,0.404308,0.401260,0.622349,0.636077,0.642609,0.648113,0.649883,0.717333,0.716468,0.695012,0.655370,0.633112,0.590555,0.487583,0.494764,0.392451
0.795144,0.316704,0.313525,0.515768,0.526101,0.589210,0.607572,0.648881,0.493004,0.407510,0.402261,0.398219,0.395842,0.402173,0.387594,0.387838,0.391426,0.387847,0.606206,0.619893,0.626513,0.631219,0.632919,0.704379,0.711020,0.693155,0.654712,0.631312,0.588664,0.487517,0.493253,0.395745
0.781336,0.311356,0.308277,0.514682,0.524774,0.589725,0.610448,0.660295,0.496907,0.408682,0.403481,0.399411,0.396882,0.403555,0.388790,0.388925,0.392809,0.388232,0.609953,0.623277,0.628943,0.632514,0.633927,0.700623,0.711103,0.692086,0.651991,0.629464,0.588852,0.490379,0.495358,0.397717
0.775976,0.305479,0.302441,0.512125,0.521268,0.585444,0.607499,0.663140,0.495336,0.405308,0.400269,0.396235,0.393623,0.400631,0.385517,0.385679,0.389968,0.384501,0.607936,0.620574,0.625427,0.628165,0.629472,0.692601,0.700604,0.680935,0.640217,0.617439,0.576629,0.479668,0.484711,0.388821
0.770011,0.313167,0.310099,0.518513,0.528448,0.594231,0.615599,0.668125,0.507115,0.416586,0.411641,0.407247,0.404690,0.410554,0.396227,0.396316,0.399962,0.395249,0.616992,0.630317,0.636219,0.639834,0.641111,0.704957,0.724105,0.703142,0.662459,0.640806,0.601067,0.501832,0.506363,0.404148
0.759398,0.309456,0.306458,0.514986,0.524971,0.590956,0.612393,0.665071,0.506034,0.414788,0.409873,0.405310,0.402766,0.408305,0.394103,0.394191,0.397775,0.393157,0.614119,0.627353,0.633272,0.636912,0.638149,0.701052,0.720497,0.697496,0.656357,0.634780,0.595487,0.496243,0.500992,0.397846
0.756843,0.315097,0.312098,0.512014,0.522412,0.587801,0.607568,0.654835,0.503615,0.415107,0.410282,0.405683,0.403229,0.408021,0.394389,0.394529,0.397664,0.393902,0.609441,0.622719,0.629603,0.635042,0.636651,0.702990,0.739489,0.717816,0.680100,0.658892,0.618597,0.515916,0.519014,0.413069
0.749946,0.313043,0.310088,0.510471,0.520859,0.585405,0.605086,0.651799,0.502293,0.414287,0.409503,0.404951,0.402477,0.407352,0.393818,0.393915,0.397032,0.393351,0.607947,0.621282,0.628263,0.633875,0.635488,0.702098,0.738970,0.715871,0.679286,0.658180,0.618104,0.515652,0.518090,0.410698
0.744804,0.310456,0.307541,0.507407,0.517699,0.581450,0.601355,0.649356,0.500128,0.411969,0.407279,0.402674,0.400230,0.405138,0.391601,0.391693,0.394847,0.391173,0.605345,0.618508,0.625385,0.630695,0.632184,0.697775,0.736957,0.714302,0.678221,0.656672,0.615767,0.513450,0.515747,0.409919
0.738926,0.306984,0.304141,0.503203,0.513228,0.576223,0.596378,0.645486,0.496396,0.408536,0.403915,0.399305,0.396858,0.401856,0.388321,0.388409,0.391622,0.387793,0.600670,0.613660,0.620400,0.625831,0.627232,0.691926,0.732019,0.709184,0.674932,0.653475,0.612730,0.511044,0.513159,0.407401
0.730056,0.308530,0.305690,0.494512,0.504925,0.567080,0.585987,0.631244,0.488601,0.403307,0.398690,0.394064,0.391764,0.396352,0.383318,0.383423,0.386237,0.383029,0.590235,0.603458,0.610945,0.617311,0.618724,0.687561,0.739678,0.718885,0.690412,0.668949,0.627585,0.524022,0.523740,0.417087
0.703833,0.298370,0.295686,0.472938,0.483505,0.543458,0.561142,0.602802,0.468011,0.386625,0.382151,0.377764,0.375591,0.379887,0.367527,0.367605,0.370141,0.367371,0.565190,0.578379,0.586286,0.593588,0.594997,0.665338,0.733233,0.715018,0.693931,0.673267,0.632703,0.530217,0.526632,0.420897
0.691268,0.291925,0.289257,0.465045,0.475309,0.533500,0.550463,0.589977,0.459166,0.380403,0.375913,0.371961,0.369783,0.374561,0.362172,0.362298,0.365007,0.362379,0.556445,0.569421,0.577707,0.585293,0.586792,0.657449,0.725860,0.705862,0.686746,0.666256,0.625754,0.523385,0.519584,0.412969
