0.819096,0.840958,0.837874,0.833572,0.828127,0.819031,0.799022,0.803899,0.806417,0.799826,0.796387,0.793816,0.792506,0.782461,0.779543,0.770149,0.770852,0.765544,0.775152,0.775424,0.770454,0.727576,0.692213,0.667678,0.669923,0.652795,0.642122,0.628846,0.639831,0.642832,0.634178,0.641770,0.603448,0.515799,0.512480,0.519530
0.866117,0.904746,0.906913,0.914903,0.912628,0.909583,0.891313,0.890414,0.891074,0.884064,0.879026,0.877856,0.875000,0.869061,0.870731,0.859028,0.856750,0.852970,0.861705,0.860615,0.852627,0.796561,0.753583,0.723058,0.725768,0.707129,0.697270,0.682766,0.700617,0.706573,0.698300,0.708759,0.662537,0.558678,0.561206,0.567004
0.900445,0.931522,0.942646,0.956864,0.963581,0.966680,0.960049,0.954882,0.948795,0.944157,0.944527,0.942852,0.938837,0.940787,0.937917,0.935165,0.940311,0.945125,0.945680,0.942942,0.927039,0.852255,0.793341,0.768336,0.771759,0.754642,0.750940,0.733206,0.756570,0.765865,0.758623,0.772870,0.721874,0.600015,0.609185,0.611359
0.888817,0.915211,0.926338,0.944304,0.950773,0.951347,0.947951,0.946387,0.941630,0.936008,0.935655,0.932351,0.928224,0.930501,0.922278,0.920587,0.927618,0.933359,0.933415,0.930846,0.914682,0.841304,0.782391,0.760179,0.764046,0.747018,0.743619,0.726061,0.747486,0.756228,0.750152,0.763607,0.716882,0.600002,0.607257,0.608764
0.873664,0.899092,0.912980,0.935048,0.943416,0.946567,0.947165,0.944861,0.938500,0.933708,0.934497,0.932263,0.929609,0.933666,0.928473,0.926058,0.931560,0.938906,0.938379,0.936103,0.918609,0.841780,0.781476,0.758972,0.761879,0.745885,0.744694,0.727130,0.752192,0.762516,0.755292,0.768762,0.717478,0.594944,0.606014,0.607614
0.862632,0.887228,0.902451,0.924725,0.934663,0.939338,0.943804,0.940565,0.933081,0.928741,0.930692,0.928177,0.925479,0.931166,0.926273,0.925987,0.932681,0.941218,0.937597,0.935192,0.915808,0.838797,0.777580,0.756181,0.758700,0.743385,0.743164,0.725566,0.751437,0.762512,0.755213,0.768473,0.716609,0.592511,0.604557,0.605945
0.859571,0.884511,0.899072,0.919932,0.929152,0.933144,0.938430,0.936893,0.931479,0.927831,0.928682,0.929094,0.929105,0.932627,0.930301,0.927768,0.931932,0.938694,0.939527,0.937311,0.921700,0.853726,0.798371,0.774814,0.775533,0.759918,0.758122,0.740475,0.765917,0.776640,0.768830,0.779573,0.727253,0.605684,0.617601,0.619959
0.852427,0.877953,0.892223,0.913833,0.923099,0.926429,0.931145,0.930280,0.924230,0.921291,0.922229,0.923650,0.924604,0.928458,0.925592,0.923275,0.927700,0.934650,0.937225,0.935391,0.921150,0.855065,0.801208,0.777468,0.777667,0.761656,0.759456,0.741597,0.766373,0.776728,0.769650,0.780306,0.728525,0.608223,0.620401,0.622515
0.851519,0.876826,0.889908,0.909719,0.917862,0.920609,0.923222,0.924833,0.920695,0.917764,0.918774,0.921516,0.923931,0.925741,0.923938,0.921153,0.925125,0.930003,0.936317,0.935741,0.927954,0.877336,0.830300,0.806915,0.806993,0.790794,0.787527,0.770516,0.791891,0.800689,0.793631,0.801621,0.752724,0.637008,0.645698,0.649030
0.848034,0.872973,0.885200,0.904330,0.912262,0.915065,0.917172,0.919146,0.915074,0.911919,0.913059,0.916040,0.918092,0.920197,0.918397,0.914891,0.918561,0.923361,0.930566,0.930286,0.924752,0.878143,0.833167,0.810082,0.810184,0.794200,0.790902,0.774444,0.794930,0.803348,0.796234,0.803224,0.755344,0.641386,0.649283,0.652524
0.842429,0.867633,0.880553,0.898986,0.906697,0.909583,0.912466,0.914361,0.910388,0.907620,0.908952,0.911964,0.914024,0.916361,0.913042,0.911008,0.915146,0.919893,0.926801,0.926487,0.921262,0.876078,0.831636,0.809523,0.809730,0.793940,0.790895,0.774820,0.794761,0.802939,0.796254,0.803041,0.757085,0.644367,0.651854,0.654346
0.840338,0.864043,0.876788,0.894137,0.901706,0.904938,0.907989,0.909956,0.905414,0.902747,0.904255,0.907426,0.909767,0.912136,0.909011,0.906859,0.911296,0.916184,0.923042,0.923310,0.920346,0.881627,0.839770,0.819050,0.819092,0.803864,0.801146,0.786271,0.805287,0.813041,0.806170,0.811790,0.767525,0.656524,0.662562,0.664901
0.836531,0.857327,0.867778,0.882524,0.888786,0.889678,0.892277,0.897393,0.894979,0.890956,0.891632,0.894762,0.898261,0.898914,0.894440,0.891950,0.896533,0.900252,0.910241,0.911035,0.913853,0.893062,0.859510,0.841557,0.841582,0.826516,0.821876,0.809447,0.823850,0.829532,0.822846,0.825000,0.787159,0.685030,0.685445,0.687749
0.813158,0.830298,0.839861,0.852622,0.856815,0.855624,0.857374,0.865809,0.865533,0.860282,0.860512,0.864105,0.869097,0.868118,0.862409,0.858686,0.863244,0.866332,0.879376,0.881141,0.890874,0.891959,0.868738,0.854721,0.854423,0.840464,0.834163,0.824833,0.833784,0.836911,0.830802,0.828004,0.798214,0.707769,0.702389,0.705578
0.800493,0.816619,0.825678,0.837994,0.842278,0.840546,0.841771,0.849996,0.849649,0.844349,0.845020,0.848857,0.854102,0.853044,0.847327,0.844078,0.848970,0.852022,0.866218,0.868563,0.881678,0.890854,0.871634,0.860285,0.859985,0.846538,0.840240,0.831088,0.837578,0.839689,0.833492,0.829284,0.802043,0.715562,0.708491,0.712181
