0.823047,0.700289,0.730285,0.739990,0.762333,0.767572,0.766617,0.755568,0.737281,0.729331,0.706599,0.703364,0.700476,0.691492,0.690175,0.688848,0.685726,0.680226,0.675178,0.671757,0.669164,0.668390,0.671100,0.671753,0.672182,0.672504,0.672021,0.666762,0.666157,0.664312,0.664468,0.660323,0.655939,0.657155,0.653792,0.655041,0.650287,0.642933,0.642205,0.642714
0.356435,0.320775,0.329362,0.328534,0.322100,0.317275,0.315284,0.311656,0.306895,0.303452,0.297766,0.297831,0.297254,0.295114,0.295218,0.293252,0.293872,0.291687,0.288835,0.288216,0.286635,0.285938,0.287752,0.287816,0.287233,0.283588,0.281768,0.277604,0.276799,0.275518,0.274654,0.272996,0.271004,0.271230,0.268722,0.268768,0.268096,0.264866,0.264571,0.266174
0.353518,0.318091,0.326609,0.325741,0.319214,0.314338,0.312309,0.308647,0.303932,0.300543,0.294907,0.295007,0.294481,0.292402,0.292489,0.290537,0.291156,0.289000,0.286183,0.285580,0.284004,0.283306,0.285091,0.285135,0.284540,0.280911,0.279121,0.275004,0.274195,0.272937,0.272060,0.270422,0.268461,0.268664,0.266164,0.266215,0.265573,0.262398,0.262113,0.263728
0.506072,0.440978,0.461074,0.470779,0.490665,0.501890,0.506580,0.502115,0.491147,0.486197,0.471553,0.469509,0.467730,0.461814,0.459327,0.460184,0.459327,0.454440,0.451013,0.448530,0.445629,0.445115,0.446084,0.446842,0.447554,0.448894,0.448386,0.445451,0.445623,0.442859,0.443085,0.440505,0.438258,0.437911,0.435817,0.436421,0.432140,0.427214,0.425655,0.423750
0.517079,0.451835,0.472015,0.481716,0.500825,0.511882,0.516909,0.512939,0.502071,0.496843,0.482304,0.480393,0.478571,0.472700,0.470356,0.470994,0.470282,0.465354,0.461908,0.459581,0.456395,0.455760,0.456701,0.457347,0.458002,0.459056,0.458486,0.455461,0.455540,0.452777,0.452904,0.450281,0.447985,0.447616,0.445437,0.446032,0.441807,0.436898,0.435339,0.433584
0.575800,0.512095,0.534428,0.545965,0.566435,0.578556,0.583860,0.579800,0.567457,0.561059,0.544680,0.542390,0.540480,0.533782,0.531248,0.531711,0.530691,0.525073,0.521062,0.518605,0.514907,0.514192,0.515224,0.515953,0.516704,0.517562,0.516791,0.513238,0.513212,0.510187,0.510060,0.507142,0.504657,0.504420,0.501917,0.502578,0.498185,0.492944,0.491316,0.489317
0.587708,0.521575,0.545578,0.558627,0.582552,0.596762,0.603127,0.598315,0.584833,0.578383,0.560848,0.558200,0.556552,0.549456,0.546717,0.547453,0.546174,0.540158,0.536164,0.533517,0.529689,0.528913,0.529768,0.530456,0.531064,0.532512,0.532026,0.528681,0.528667,0.525409,0.525014,0.522009,0.519553,0.519234,0.516702,0.517359,0.512837,0.507604,0.506084,0.503768
0.607890,0.534157,0.562857,0.580494,0.614748,0.635531,0.645725,0.638985,0.622360,0.616195,0.595252,0.591731,0.591159,0.583018,0.579699,0.581379,0.579211,0.572265,0.568792,0.565549,0.561730,0.560910,0.561288,0.561907,0.562291,0.565880,0.566475,0.564056,0.564262,0.560275,0.559297,0.556087,0.553641,0.552970,0.550570,0.551015,0.546145,0.540982,0.540152,0.536650
0.479306,0.428137,0.446444,0.457640,0.474257,0.485828,0.494136,0.492567,0.483893,0.479033,0.465620,0.464070,0.462833,0.457357,0.455145,0.455864,0.455534,0.450913,0.447902,0.445926,0.442644,0.441979,0.442534,0.442800,0.443589,0.444088,0.443198,0.440407,0.440203,0.437032,0.436770,0.434225,0.432108,0.431750,0.429700,0.430478,0.427081,0.422634,0.421176,0.419271
0.402105,0.362934,0.376446,0.384086,0.394591,0.401692,0.407608,0.407170,0.400789,0.396401,0.386058,0.384751,0.383158,0.378527,0.377232,0.377623,0.377897,0.374671,0.371780,0.370348,0.367595,0.367281,0.368066,0.368432,0.369403,0.368980,0.367706,0.364902,0.364709,0.362166,0.362062,0.359802,0.358185,0.358358,0.356642,0.357747,0.355051,0.350914,0.348914,0.347679
