0.828402,0.864834,0.829920,0.828862,0.787599,0.787256,0.747561,0.773207,0.778674,0.778155,0.783369,0.777264,0.764074,0.767439,0.767529,0.758365,0.746550,0.747847,0.755378,0.749443,0.740314,0.734548,0.705233,0.696952,0.694063,0.669911,0.657472,0.648546
0.862976,0.918257,0.876718,0.875150,0.819105,0.816357,0.772681,0.800022,0.807310,0.808977,0.815259,0.808009,0.792676,0.796173,0.798513,0.789795,0.778839,0.781468,0.792182,0.786705,0.775947,0.770999,0.743132,0.733750,0.728158,0.699613,0.686346,0.668084
0.869667,0.921144,0.892506,0.891606,0.835424,0.832673,0.789883,0.817602,0.826277,0.830282,0.838193,0.830549,0.814100,0.818271,0.821246,0.813424,0.802191,0.806511,0.820210,0.815368,0.805115,0.800183,0.773696,0.764053,0.757774,0.727506,0.714184,0.691590
0.889287,0.931827,0.909077,0.908754,0.844759,0.845969,0.799830,0.832659,0.841533,0.844934,0.854637,0.846654,0.830039,0.834261,0.837001,0.829347,0.816659,0.819857,0.834946,0.828566,0.818071,0.812668,0.786594,0.776806,0.769477,0.738262,0.723837,0.699647
0.903184,0.935148,0.919935,0.922823,0.855463,0.858948,0.811257,0.845623,0.853413,0.855125,0.864488,0.856711,0.841021,0.845328,0.848060,0.840870,0.828742,0.829506,0.842083,0.833495,0.821356,0.816206,0.789763,0.780322,0.772940,0.741199,0.726282,0.704630
0.892262,0.924049,0.917745,0.924895,0.864579,0.868331,0.822791,0.854893,0.863287,0.866412,0.875368,0.867649,0.851934,0.856613,0.860030,0.853670,0.842733,0.844056,0.855530,0.847952,0.835494,0.829855,0.802647,0.792194,0.784065,0.752180,0.737255,0.714275
0.910132,0.932613,0.922432,0.930643,0.862146,0.867782,0.819009,0.856079,0.863799,0.866338,0.874596,0.866320,0.850369,0.854686,0.856771,0.849973,0.837585,0.837603,0.848495,0.839434,0.827750,0.822450,0.795233,0.786252,0.778848,0.747277,0.731415,0.704179
0.912542,0.925574,0.914492,0.923451,0.854329,0.860569,0.811699,0.850752,0.857652,0.859710,0.867466,0.859221,0.843494,0.847465,0.848007,0.840552,0.827035,0.826806,0.837570,0.828360,0.817925,0.812988,0.785093,0.776658,0.770162,0.739760,0.723398,0.694491
0.909265,0.919174,0.908530,0.917426,0.849046,0.856435,0.808630,0.847875,0.854811,0.857167,0.866158,0.857948,0.842688,0.846768,0.846973,0.839562,0.825440,0.825173,0.836749,0.827884,0.818206,0.813273,0.785757,0.777422,0.770919,0.740674,0.724124,0.694878
0.906083,0.915494,0.904569,0.914383,0.855838,0.863208,0.817599,0.855725,0.861723,0.863383,0.872422,0.865140,0.851617,0.855444,0.855165,0.847792,0.833483,0.833174,0.843342,0.834491,0.825184,0.819963,0.791232,0.782970,0.776667,0.747157,0.731004,0.702294
0.904237,0.912474,0.902748,0.912589,0.851074,0.859255,0.812663,0.851709,0.857241,0.858133,0.867550,0.860607,0.848003,0.851364,0.851423,0.843838,0.829607,0.828205,0.837819,0.827954,0.817745,0.812574,0.784537,0.776472,0.769673,0.739894,0.723702,0.694782
0.900868,0.909019,0.899962,0.909556,0.847926,0.857108,0.811022,0.850744,0.856138,0.856769,0.866813,0.860018,0.847934,0.851626,0.851235,0.843688,0.829539,0.827616,0.837462,0.827430,0.817186,0.811235,0.782633,0.774099,0.766727,0.736924,0.720622,0.693095
0.891256,0.901350,0.894168,0.905941,0.859265,0.867186,0.825043,0.861433,0.865992,0.866096,0.875514,0.870198,0.860136,0.863817,0.863105,0.855759,0.842506,0.840990,0.848072,0.838428,0.828385,0.822065,0.792205,0.783609,0.776403,0.747192,0.731892,0.704968
