0.441493,0.651120,0.734878,0.765466,0.761074,0.727990,0.648710,0.627391,0.620523,0.630777,0.630225,0.632263,0.621689,0.635920,0.633811,0.635475,0.634661,0.637341,0.644035,0.649907,0.647205,0.649043,0.648999,0.643847,0.638825,0.631425,0.624464,0.628736,0.628574,0.626929,0.627650,0.626465,0.626261,0.628964,0.635165,0.634306,0.636038,0.635620,0.633002,0.634908,0.633947,0.632644,0.633105,0.635818,0.635823,0.634808,0.632475,0.631917,0.619508,0.616621,0.614976,0.604352,0.599617,0.600083,0.594776,0.592017,0.589758,0.583538,0.585097,0.561011,0.565093,0.564936,0.566914,0.566257,0.569934,0.570761,0.567928,0.566667,0.569765,0.572350,0.573865,0.577626,0.580560,0.586376,0.590402,0.595674,0.590195,0.588413,0.587555,0.596724
0.543915,0.735563,0.852782,0.892144,0.910403,0.895254,0.833831,0.814710,0.799762,0.795409,0.792277,0.791464,0.780277,0.796683,0.796366,0.794281,0.792437,0.798934,0.799697,0.792293,0.788215,0.783777,0.781438,0.773633,0.773189,0.765897,0.764820,0.768277,0.768585,0.767809,0.769806,0.771130,0.770200,0.772005,0.777659,0.776407,0.776925,0.777645,0.775734,0.777317,0.775823,0.774027,0.773169,0.774512,0.773752,0.772702,0.769740,0.769073,0.754760,0.751092,0.749303,0.735805,0.728304,0.728757,0.721090,0.716769,0.714078,0.705797,0.707705,0.676214,0.681275,0.681218,0.683158,0.682817,0.686948,0.688448,0.686016,0.684936,0.688012,0.691306,0.692994,0.697802,0.701013,0.707889,0.711173,0.716652,0.713530,0.712831,0.713916,0.722533
0.593182,0.772223,0.873399,0.917156,0.934189,0.944926,0.911834,0.898572,0.884091,0.876729,0.873323,0.871166,0.860419,0.873009,0.872398,0.870108,0.867011,0.872182,0.869175,0.856767,0.852397,0.845341,0.841871,0.832853,0.833985,0.826816,0.826652,0.829526,0.829256,0.829549,0.832385,0.834507,0.833678,0.834296,0.839592,0.837525,0.837520,0.838808,0.837009,0.838968,0.837381,0.835379,0.834075,0.834767,0.833446,0.831884,0.828215,0.826949,0.813130,0.808767,0.806852,0.792162,0.783471,0.783868,0.775127,0.769759,0.767007,0.758103,0.759998,0.725686,0.731490,0.731474,0.733230,0.733155,0.737441,0.739319,0.737400,0.736664,0.739753,0.742985,0.744858,0.749941,0.752816,0.759809,0.762724,0.767641,0.766190,0.766545,0.768736,0.776780
0.626587,0.763602,0.829132,0.877150,0.887287,0.934098,0.938738,0.943015,0.939386,0.932907,0.929276,0.924507,0.916294,0.921216,0.918084,0.915298,0.909814,0.910196,0.902777,0.885856,0.880903,0.870924,0.866276,0.855713,0.859309,0.852339,0.853491,0.856523,0.855429,0.856459,0.860313,0.863385,0.862980,0.861399,0.865926,0.862932,0.861730,0.863554,0.861438,0.862834,0.861083,0.858877,0.856813,0.856834,0.854714,0.852504,0.847933,0.846083,0.832520,0.827419,0.825419,0.809590,0.799025,0.799258,0.789331,0.783096,0.780264,0.770513,0.772225,0.734834,0.741537,0.741703,0.743142,0.743366,0.747624,0.749697,0.748316,0.748208,0.750840,0.754109,0.755991,0.761372,0.763723,0.770971,0.772937,0.776676,0.777731,0.779493,0.783036,0.790627
0.617886,0.742450,0.799154,0.848712,0.858925,0.907141,0.910284,0.920124,0.922820,0.923863,0.921454,0.917812,0.911088,0.915581,0.910509,0.907604,0.902397,0.898734,0.892785,0.877316,0.871894,0.863632,0.859799,0.848569,0.852871,0.845765,0.846567,0.849459,0.848241,0.848425,0.851524,0.853726,0.853011,0.851191,0.855503,0.852806,0.850988,0.852821,0.850563,0.851458,0.849659,0.847434,0.845203,0.845215,0.843364,0.841509,0.837106,0.835432,0.821564,0.816610,0.814495,0.798882,0.788358,0.788493,0.778689,0.772671,0.769672,0.759745,0.761240,0.723914,0.730550,0.730723,0.732187,0.732312,0.736449,0.738384,0.736745,0.736631,0.739025,0.742317,0.743948,0.749479,0.751979,0.759327,0.760985,0.764294,0.765324,0.767110,0.770562,0.778688
0.609922,0.723024,0.766883,0.814693,0.822640,0.878240,0.889562,0.903633,0.911170,0.914314,0.912774,0.909202,0.904275,0.905452,0.899241,0.895312,0.889143,0.883601,0.876663,0.861674,0.856464,0.848094,0.843979,0.833144,0.837754,0.830694,0.831209,0.833552,0.831979,0.831805,0.834710,0.836398,0.835536,0.833277,0.836600,0.834253,0.832301,0.834487,0.832356,0.833080,0.831544,0.829462,0.827261,0.827145,0.825165,0.823297,0.818814,0.817129,0.804086,0.799081,0.796976,0.781778,0.771336,0.771483,0.761737,0.755749,0.752818,0.743137,0.744468,0.707830,0.714464,0.714632,0.716016,0.716204,0.720073,0.721983,0.720540,0.720508,0.722692,0.725877,0.727361,0.732700,0.735010,0.742197,0.743465,0.746222,0.747911,0.749994,0.753629,0.761141
0.607803,0.716801,0.753134,0.799921,0.802634,0.855107,0.859754,0.877355,0.887635,0.894326,0.892116,0.888140,0.882714,0.885989,0.880359,0.877461,0.872073,0.865578,0.861712,0.849724,0.846041,0.838981,0.834877,0.824128,0.827883,0.820627,0.821411,0.824911,0.824688,0.824962,0.827662,0.829319,0.827908,0.825628,0.828583,0.826223,0.823942,0.825575,0.823343,0.823003,0.821466,0.819389,0.816684,0.816746,0.815050,0.813440,0.809137,0.807557,0.794206,0.789100,0.787108,0.771877,0.761173,0.761320,0.751573,0.745614,0.742677,0.732733,0.734038,0.697128,0.703872,0.704075,0.705495,0.705677,0.709535,0.711301,0.709666,0.709635,0.711662,0.715007,0.716507,0.721785,0.724029,0.731441,0.732642,0.735600,0.737371,0.739300,0.742719,0.751447
0.600731,0.709805,0.745026,0.792477,0.793128,0.843087,0.845868,0.865460,0.879129,0.886578,0.883323,0.879135,0.874640,0.881064,0.876443,0.873143,0.869232,0.862596,0.859411,0.847172,0.843800,0.837058,0.832920,0.822022,0.825557,0.818059,0.819276,0.822787,0.823614,0.823731,0.826673,0.828062,0.826489,0.824329,0.827640,0.824925,0.822191,0.823373,0.820906,0.820051,0.818385,0.816208,0.813245,0.813145,0.811483,0.809885,0.805642,0.804050,0.790622,0.785490,0.783539,0.768557,0.758054,0.758230,0.748716,0.742958,0.739983,0.730109,0.731345,0.694707,0.701411,0.701580,0.703050,0.703158,0.707008,0.708689,0.706929,0.706843,0.708873,0.712220,0.713708,0.718958,0.721278,0.728794,0.730025,0.733097,0.734652,0.736312,0.739727,0.748911
0.593943,0.701215,0.736493,0.782302,0.781410,0.832209,0.837452,0.857408,0.871104,0.880315,0.877675,0.873358,0.869237,0.875445,0.871868,0.869734,0.866711,0.860081,0.857693,0.846378,0.843469,0.836829,0.832546,0.821647,0.824820,0.817346,0.818769,0.822724,0.824036,0.824299,0.827316,0.828034,0.826353,0.824069,0.827071,0.824383,0.821460,0.822422,0.819690,0.818651,0.817060,0.814819,0.811865,0.811617,0.809916,0.808156,0.803778,0.801922,0.788890,0.783822,0.781879,0.767013,0.756534,0.756706,0.747246,0.741333,0.738251,0.728434,0.729638,0.693127,0.700005,0.700195,0.701574,0.701723,0.705555,0.707258,0.705576,0.705541,0.707499,0.710770,0.712210,0.717379,0.719587,0.727042,0.728241,0.731068,0.733116,0.734957,0.738747,0.747768
0.573199,0.680949,0.719058,0.763726,0.763814,0.811932,0.814925,0.833808,0.847195,0.859370,0.857100,0.853091,0.850432,0.858195,0.855453,0.853878,0.852950,0.846748,0.845215,0.834464,0.831387,0.825293,0.821491,0.810291,0.813092,0.805915,0.807404,0.811671,0.814236,0.813700,0.816436,0.816621,0.814824,0.812344,0.815468,0.812122,0.808818,0.809254,0.806211,0.804771,0.802952,0.800672,0.797782,0.797395,0.795620,0.793891,0.789674,0.787610,0.774775,0.769798,0.767802,0.753461,0.743567,0.743699,0.734603,0.728922,0.725843,0.716315,0.717474,0.682048,0.688725,0.688878,0.690283,0.690426,0.694159,0.695767,0.694034,0.693932,0.695848,0.698916,0.700301,0.705335,0.707586,0.714912,0.716131,0.718960,0.720771,0.722343,0.725905,0.734894
0.574606,0.681132,0.717930,0.761054,0.760817,0.807495,0.810423,0.828931,0.841182,0.850659,0.848723,0.845154,0.842471,0.851467,0.849554,0.848997,0.848540,0.843688,0.843153,0.833114,0.830324,0.824136,0.820416,0.809636,0.812464,0.805615,0.807625,0.811613,0.814023,0.814016,0.817061,0.817832,0.815712,0.813266,0.815985,0.812440,0.809150,0.809406,0.806437,0.804780,0.802965,0.800787,0.797876,0.797438,0.795693,0.794069,0.789867,0.787831,0.774788,0.769838,0.767950,0.753604,0.743650,0.743827,0.734754,0.729120,0.726067,0.716522,0.717672,0.682267,0.688932,0.689087,0.690496,0.690646,0.694452,0.696070,0.694370,0.694230,0.696245,0.699338,0.700792,0.705839,0.708138,0.715519,0.716859,0.719844,0.721710,0.723266,0.726911,0.735840
