0.920454,0.929027,0.920725,0.916193,0.907907,0.896479,0.891222,0.884391,0.859386,0.858596,0.826155,0.833009,0.833502,0.831379,0.831740,0.825528,0.823568,0.823336,0.821557,0.821389,0.820270,0.817328,0.809674,0.808205,0.803022,0.790437,0.779462,0.766550,0.754342,0.735412,0.725610,0.715593,0.711549,0.702245,0.696542,0.702626,0.696754,0.691997,0.685411,0.685461,0.684381,0.681017,0.678653,0.673249,0.673308,0.666819,0.665434,0.660960
0.900209,0.933093,0.946104,0.949713,0.944280,0.935306,0.929153,0.917556,0.890958,0.892003,0.859411,0.866390,0.865674,0.863566,0.861491,0.853792,0.852891,0.852577,0.849136,0.847830,0.845685,0.841950,0.831003,0.829058,0.821142,0.807371,0.795402,0.779765,0.765017,0.745375,0.735483,0.725507,0.721854,0.713133,0.707806,0.716927,0.711985,0.707608,0.701235,0.701163,0.699573,0.696473,0.694114,0.689158,0.689841,0.684187,0.683864,0.678999
0.883840,0.922112,0.939430,0.948428,0.949959,0.947751,0.944021,0.935928,0.912562,0.913981,0.882949,0.889052,0.886992,0.884724,0.881876,0.874566,0.874308,0.874131,0.870094,0.867915,0.865055,0.860846,0.849323,0.847826,0.837911,0.824684,0.812597,0.796215,0.780144,0.760473,0.750615,0.740392,0.736829,0.728233,0.723161,0.734183,0.730225,0.726198,0.719955,0.720091,0.718881,0.715917,0.713631,0.709107,0.710018,0.704957,0.704695,0.698461
0.870749,0.908774,0.925562,0.943452,0.954835,0.955959,0.953915,0.946007,0.930426,0.932507,0.898716,0.908177,0.911102,0.911465,0.908697,0.901795,0.902325,0.901287,0.897817,0.897846,0.895896,0.892690,0.877253,0.874710,0.861665,0.845966,0.832440,0.815031,0.797948,0.776206,0.764820,0.754542,0.750436,0.740583,0.735023,0.745362,0.740757,0.736014,0.729150,0.728744,0.726621,0.722934,0.720527,0.715876,0.716846,0.711678,0.711004,0.707329
0.864856,0.902214,0.917969,0.940628,0.955839,0.959985,0.959286,0.951591,0.939476,0.943390,0.907210,0.918828,0.928091,0.930645,0.929274,0.922008,0.920970,0.919393,0.915882,0.917757,0.918359,0.915534,0.898152,0.895277,0.881672,0.864002,0.849370,0.831404,0.815038,0.792108,0.780712,0.770714,0.765864,0.755104,0.749724,0.758488,0.752595,0.747415,0.740220,0.739263,0.736443,0.732364,0.729821,0.724780,0.725207,0.719687,0.718640,0.719228
0.848900,0.888496,0.905544,0.929808,0.945268,0.952554,0.954052,0.950848,0.941507,0.945848,0.918711,0.927159,0.933987,0.935431,0.934964,0.927652,0.927462,0.926645,0.923037,0.923028,0.923152,0.919361,0.904131,0.901807,0.888557,0.872275,0.857902,0.839596,0.823713,0.801747,0.791356,0.781137,0.776627,0.766752,0.761489,0.770650,0.765247,0.760346,0.753539,0.752508,0.749647,0.745882,0.743413,0.738817,0.739418,0.733759,0.732841,0.732233
0.848074,0.886604,0.901163,0.929707,0.947352,0.952620,0.954086,0.948946,0.946139,0.951414,0.918467,0.931017,0.942077,0.945776,0.944522,0.936115,0.938159,0.936279,0.933632,0.936872,0.939484,0.938931,0.920099,0.915682,0.901307,0.881546,0.865973,0.846824,0.830168,0.806156,0.794405,0.784093,0.778930,0.767915,0.762045,0.768894,0.762183,0.756513,0.748670,0.747024,0.742983,0.738228,0.735278,0.730129,0.730205,0.724358,0.722854,0.725169
0.840984,0.878578,0.890004,0.920077,0.938728,0.942363,0.944269,0.938980,0.938456,0.945157,0.908436,0.923398,0.935919,0.941127,0.939376,0.931038,0.935009,0.932494,0.931166,0.936119,0.940337,0.942059,0.922960,0.917288,0.902073,0.881084,0.865406,0.846781,0.829780,0.805407,0.793202,0.782760,0.777387,0.765684,0.759494,0.764784,0.757755,0.751709,0.743094,0.741132,0.736130,0.730932,0.727635,0.722168,0.722069,0.715982,0.713755,0.716735
0.831139,0.868431,0.879912,0.911547,0.932828,0.937041,0.939068,0.934312,0.935499,0.942763,0.906704,0.922151,0.935105,0.940855,0.938811,0.931065,0.936011,0.933624,0.932564,0.937436,0.941237,0.943044,0.923723,0.918193,0.902135,0.880988,0.865368,0.846901,0.829838,0.805463,0.792908,0.782478,0.777143,0.765202,0.758968,0.763961,0.757038,0.750915,0.742282,0.740113,0.735079,0.729825,0.726519,0.721130,0.721000,0.714790,0.712221,0.715298
0.830243,0.866371,0.876691,0.908031,0.928959,0.932844,0.935199,0.932784,0.934301,0.942324,0.909911,0.925346,0.937379,0.943001,0.941847,0.935426,0.940473,0.938275,0.937892,0.942355,0.945820,0.947812,0.931431,0.926070,0.911731,0.891959,0.877025,0.859844,0.843822,0.820497,0.808085,0.797857,0.792494,0.780428,0.774199,0.778305,0.771540,0.765246,0.756716,0.754359,0.749256,0.744029,0.740762,0.735408,0.735249,0.729245,0.726088,0.727543
0.819442,0.854955,0.865515,0.898637,0.921382,0.925486,0.927770,0.924319,0.926910,0.935662,0.903555,0.920106,0.933789,0.940536,0.939453,0.932970,0.937995,0.935859,0.935352,0.940636,0.944873,0.946961,0.929028,0.923643,0.909040,0.888110,0.872685,0.855072,0.839322,0.815605,0.803018,0.793135,0.787696,0.775274,0.769258,0.772696,0.765713,0.759214,0.750696,0.748135,0.742861,0.737572,0.734382,0.728942,0.728820,0.723142,0.719940,0.722458
