0.837314,0.859739,0.817155,0.820609,0.772712,0.771506,0.728914,0.758637,0.764687,0.764617,0.766366,0.760078,0.745880,0.748546,0.746354,0.737113,0.723967,0.725971,0.733023,0.727336,0.719454,0.714171,0.683087,0.676379,0.676089,0.652998,0.639490,0.627239
0.875893,0.899313,0.852410,0.856532,0.804221,0.801298,0.756875,0.787592,0.795070,0.796830,0.799735,0.792843,0.776749,0.780151,0.779929,0.771042,0.758213,0.761684,0.771350,0.766382,0.757671,0.752733,0.721096,0.712785,0.711061,0.684792,0.670891,0.654551
0.888596,0.917110,0.867822,0.872137,0.817320,0.813182,0.768847,0.798480,0.805976,0.808777,0.813034,0.805857,0.789128,0.792990,0.794117,0.785452,0.772795,0.777122,0.788193,0.783850,0.774858,0.769544,0.738243,0.728988,0.726055,0.698233,0.684398,0.666240
0.910424,0.940201,0.897593,0.902546,0.839418,0.836908,0.789853,0.822228,0.830354,0.833240,0.838503,0.830586,0.813565,0.817376,0.818987,0.810644,0.797733,0.801022,0.812892,0.807339,0.797692,0.792716,0.762296,0.753207,0.748975,0.719370,0.704509,0.682891
0.919700,0.949134,0.914714,0.919910,0.851712,0.851450,0.803249,0.837582,0.846004,0.849092,0.856304,0.848064,0.830930,0.834914,0.836821,0.828321,0.814888,0.817454,0.830527,0.824661,0.814808,0.809597,0.780163,0.770834,0.765263,0.734417,0.718982,0.694097
0.910177,0.943683,0.920885,0.928617,0.863186,0.862361,0.815302,0.848217,0.857285,0.861336,0.869601,0.861293,0.844100,0.848353,0.850976,0.843259,0.830081,0.833189,0.846715,0.841065,0.831225,0.825792,0.797144,0.787669,0.781463,0.750002,0.734573,0.708461
0.904146,0.939501,0.923490,0.932816,0.871039,0.869639,0.823577,0.854857,0.863568,0.867562,0.875734,0.867494,0.850277,0.854500,0.856912,0.849492,0.836009,0.839297,0.851659,0.846122,0.836590,0.830867,0.801925,0.792917,0.786987,0.756077,0.740739,0.713906
0.887673,0.923894,0.917857,0.929834,0.890488,0.888372,0.848498,0.874882,0.882155,0.886064,0.893823,0.886712,0.870886,0.875296,0.876697,0.869503,0.856095,0.859701,0.868910,0.864123,0.855755,0.849095,0.818821,0.810113,0.804425,0.775054,0.760833,0.733924
0.888744,0.909070,0.900670,0.912263,0.870203,0.871397,0.828079,0.857742,0.866067,0.871536,0.880307,0.873538,0.857987,0.862930,0.865934,0.860563,0.846780,0.851392,0.862256,0.856858,0.849140,0.842908,0.813193,0.804609,0.799212,0.768840,0.753510,0.726390
0.892146,0.912934,0.907182,0.920036,0.880089,0.880888,0.838893,0.869275,0.876913,0.881207,0.890459,0.883483,0.868687,0.873532,0.876215,0.870171,0.856605,0.860379,0.870639,0.865133,0.856596,0.850219,0.819353,0.810120,0.804169,0.773911,0.758675,0.731364
0.845684,0.870820,0.869893,0.884968,0.875290,0.878068,0.846118,0.870233,0.878510,0.884177,0.895192,0.890472,0.879347,0.883036,0.886413,0.880608,0.868462,0.872986,0.882231,0.878795,0.870117,0.861969,0.828395,0.817313,0.809462,0.779417,0.765595,0.740277
0.864815,0.886359,0.881619,0.895371,0.877666,0.881638,0.847326,0.874478,0.882404,0.887210,0.898336,0.893380,0.882149,0.885489,0.888236,0.882089,0.869350,0.872681,0.882148,0.877319,0.868567,0.860632,0.827574,0.817045,0.809327,0.779092,0.764841,0.739424
0.878852,0.896089,0.891944,0.904311,0.873999,0.879562,0.841746,0.873187,0.880987,0.884568,0.895616,0.890160,0.878818,0.882070,0.884487,0.878210,0.865276,0.866960,0.876780,0.870202,0.860638,0.853071,0.821190,0.811413,0.803432,0.772797,0.757670,0.732100
0.885551,0.900687,0.895689,0.908156,0.874178,0.880356,0.841909,0.874755,0.882080,0.884924,0.895738,0.890522,0.879632,0.882733,0.884664,0.878165,0.865312,0.866475,0.875762,0.868518,0.858910,0.851289,0.819741,0.810597,0.802556,0.771864,0.756602,0.729682
0.883826,0.896791,0.893117,0.905564,0.876176,0.883059,0.846303,0.879113,0.885431,0.887194,0.897623,0.893001,0.883423,0.886710,0.888396,0.882180,0.869661,0.870198,0.878155,0.870230,0.859998,0.852001,0.819531,0.809974,0.802036,0.771957,0.756877,0.732693
0.874121,0.887037,0.886975,0.899196,0.878821,0.886048,0.852739,0.884074,0.889644,0.890835,0.901389,0.897446,0.889115,0.892120,0.893421,0.887291,0.875022,0.875257,0.882217,0.874266,0.864243,0.855501,0.822066,0.812167,0.803816,0.774204,0.759552,0.736578
0.875128,0.889622,0.889563,0.901940,0.880862,0.888114,0.855217,0.886837,0.892595,0.894342,0.905281,0.901259,0.893116,0.896116,0.896720,0.890601,0.878116,0.878141,0.884997,0.877310,0.867445,0.858597,0.824874,0.814895,0.806424,0.776976,0.762253,0.737881
0.870891,0.887084,0.887752,0.900353,0.881083,0.887913,0.855920,0.886773,0.892609,0.894700,0.906298,0.902476,0.894587,0.897825,0.898509,0.892479,0.879995,0.880268,0.887030,0.879651,0.869775,0.860889,0.827204,0.816996,0.808691,0.779372,0.764916,0.740710
0.868966,0.884152,0.884709,0.897121,0.881408,0.888732,0.858085,0.888875,0.894196,0.895946,0.907398,0.903952,0.896711,0.900101,0.900117,0.894034,0.881577,0.881453,0.887449,0.879962,0.870235,0.861063,0.827150,0.816921,0.808809,0.779867,0.765456,0.742256
0.877290,0.887802,0.886507,0.898050,0.875180,0.883368,0.850306,0.883434,0.888504,0.889596,0.900699,0.896917,0.889047,0.892458,0.892326,0.886124,0.873371,0.872572,0.878767,0.870410,0.860374,0.851755,0.818268,0.808547,0.800756,0.771846,0.757026,0.733737
0.883711,0.889520,0.888591,0.900173,0.870504,0.878644,0.843700,0.878889,0.883792,0.884396,0.895008,0.891137,0.883160,0.886922,0.886581,0.880710,0.868212,0.866630,0.872809,0.863603,0.852960,0.844720,0.811630,0.802346,0.794948,0.766223,0.751115,0.728419
0.887916,0.891076,0.886276,0.897639,0.866892,0.875654,0.840207,0.875982,0.880168,0.880776,0.890622,0.887016,0.878936,0.882508,0.881441,0.875539,0.862625,0.860988,0.866436,0.856950,0.846857,0.838898,0.806001,0.797643,0.790861,0.762600,0.747427,0.723489
0.864951,0.871093,0.867743,0.881938,0.879129,0.886088,0.859370,0.888676,0.891033,0.891197,0.899039,0.897640,0.892240,0.895622,0.893403,0.887633,0.875743,0.875875,0.876915,0.869401,0.860780,0.852233,0.816743,0.808556,0.802090,0.775431,0.761992,0.738117
0.857327,0.864846,0.864129,0.878818,0.880699,0.887233,0.862078,0.889275,0.891630,0.892058,0.899903,0.898719,0.893698,0.897039,0.895041,0.889539,0.877636,0.878229,0.878754,0.871883,0.863732,0.855247,0.819730,0.811840,0.805437,0.779073,0.766057,0.743365
