0.884996,0.872310,0.861930,0.860929,0.847080,0.820608,0.803965,0.788750,0.790810,0.775915,0.773867,0.775520,0.784775,0.755630,0.725832,0.714149,0.706326,0.688903,0.682598,0.656784,0.640596,0.562429
0.844482,0.873937,0.857377,0.868464,0.857754,0.837221,0.825793,0.815574,0.815756,0.807052,0.807390,0.805086,0.809849,0.788771,0.760743,0.748975,0.744413,0.727893,0.719464,0.695246,0.680766,0.601064
0.696534,0.720879,0.709987,0.708889,0.694592,0.664489,0.645736,0.628582,0.634048,0.618163,0.612699,0.612035,0.615490,0.592922,0.568080,0.558306,0.553102,0.543569,0.539022,0.523592,0.512359,0.455825
0.581584,0.625246,0.607409,0.610584,0.598162,0.573782,0.559292,0.544561,0.550187,0.536972,0.531365,0.529557,0.529861,0.515958,0.497141,0.489724,0.487211,0.478605,0.473429,0.459944,0.450677,0.405098
0.478178,0.563687,0.523455,0.539134,0.543640,0.535631,0.534743,0.533302,0.531137,0.531593,0.530846,0.522742,0.522197,0.520553,0.510089,0.502912,0.502351,0.495262,0.492538,0.477532,0.469722,0.419819
0.391606,0.442519,0.422991,0.437160,0.443206,0.430920,0.429689,0.427910,0.426858,0.427898,0.428628,0.424188,0.424499,0.421039,0.412001,0.405441,0.405148,0.398135,0.394557,0.382106,0.374227,0.336314
0.381666,0.428735,0.408964,0.422764,0.428274,0.419750,0.422162,0.420901,0.419020,0.420124,0.420859,0.415711,0.418826,0.410893,0.396234,0.389530,0.387363,0.381780,0.379331,0.366620,0.362658,0.322567
0.309526,0.339102,0.325696,0.340186,0.346045,0.344102,0.347747,0.349063,0.345195,0.347944,0.348919,0.344694,0.346956,0.344105,0.334424,0.330133,0.330329,0.322875,0.320017,0.308181,0.303194,0.269622
0.285881,0.320890,0.303459,0.314449,0.317967,0.318164,0.323919,0.325620,0.323006,0.328429,0.328237,0.324800,0.328604,0.327219,0.318780,0.316061,0.315557,0.309569,0.306079,0.294952,0.288875,0.253168
0.307693,0.336046,0.319242,0.328509,0.329400,0.328377,0.331546,0.332438,0.328695,0.333033,0.332384,0.331063,0.334562,0.329823,0.320481,0.315080,0.312326,0.304407,0.299301,0.288599,0.282455,0.246493
0.126087,0.139500,0.136033,0.141028,0.142311,0.141273,0.142432,0.142293,0.141966,0.144930,0.145754,0.144628,0.145646,0.144622,0.140754,0.139440,0.138119,0.137067,0.136924,0.132998,0.131333,0.117399
