0.518053,0.616461,0.604232,0.559917,0.534633,0.525605,0.535801,0.523223,0.513474,0.483462,0.470525,0.444530,0.417255,0.395646,0.381612,0.338966
0.775825,0.816101,0.808392,0.776631,0.768612,0.765978,0.772435,0.764862,0.756786,0.736566,0.716627,0.675729,0.644413,0.601628,0.580713,0.526556
0.795773,0.866818,0.857781,0.820877,0.809134,0.802802,0.813480,0.802520,0.793482,0.767811,0.747386,0.703888,0.669446,0.624138,0.601598,0.540308
0.808308,0.868918,0.863452,0.831810,0.822796,0.817705,0.827220,0.815849,0.807528,0.784640,0.763594,0.720124,0.686671,0.640228,0.617517,0.557858
0.825035,0.890658,0.887784,0.857767,0.847619,0.843001,0.851815,0.840221,0.830875,0.808243,0.786684,0.743093,0.709812,0.663322,0.639617,0.578385
0.832010,0.894455,0.897162,0.872074,0.859618,0.855219,0.863628,0.852527,0.843844,0.822919,0.801405,0.759556,0.725223,0.679242,0.655737,0.598112
0.842178,0.898452,0.901799,0.880233,0.869463,0.866387,0.875394,0.865964,0.858366,0.842264,0.820829,0.779944,0.744673,0.697815,0.673081,0.614474
0.832978,0.892632,0.897339,0.874946,0.865055,0.862044,0.871140,0.861944,0.853702,0.836416,0.815766,0.774785,0.740506,0.693727,0.668560,0.607479
0.812552,0.887307,0.893274,0.867870,0.854311,0.851063,0.861152,0.853550,0.844148,0.824570,0.804706,0.765077,0.729478,0.685637,0.661747,0.601337
0.830856,0.891109,0.902144,0.890522,0.877399,0.878228,0.886699,0.880312,0.872449,0.857452,0.838534,0.802629,0.767517,0.723367,0.699376,0.646113
0.803191,0.876792,0.890015,0.872685,0.856693,0.856428,0.866607,0.862473,0.853028,0.834160,0.815974,0.778943,0.742198,0.700058,0.677414,0.623294
0.802286,0.854852,0.871763,0.869269,0.857173,0.862677,0.870115,0.868218,0.860381,0.848368,0.830746,0.797346,0.760925,0.718725,0.696243,0.650873
0.793667,0.850100,0.869383,0.862319,0.848486,0.852456,0.861144,0.859503,0.850632,0.836984,0.818871,0.783901,0.747396,0.704739,0.682291,0.634876
0.774308,0.826778,0.845671,0.844504,0.832236,0.838489,0.845572,0.843530,0.835513,0.822467,0.805936,0.773802,0.737817,0.697067,0.675542,0.632642
0.790018,0.841127,0.857571,0.853405,0.843132,0.848021,0.856168,0.853111,0.845249,0.834634,0.816816,0.782594,0.746345,0.703472,0.681114,0.635397
0.789657,0.834833,0.851847,0.851024,0.843491,0.849981,0.857229,0.854031,0.846584,0.836830,0.819447,0.785651,0.751263,0.708468,0.686356,0.642767
0.767697,0.828768,0.846211,0.838089,0.827267,0.831940,0.839774,0.834703,0.825686,0.810742,0.793957,0.759905,0.725264,0.684876,0.663423,0.618345
0.690550,0.747305,0.765996,0.759418,0.746232,0.750128,0.757844,0.752834,0.744271,0.730677,0.715796,0.685830,0.653364,0.617310,0.597822,0.558634
0.694578,0.750157,0.765941,0.756418,0.745726,0.748085,0.756510,0.751403,0.742936,0.728821,0.713165,0.681641,0.649428,0.611810,0.591853,0.549075
0.658467,0.710205,0.726678,0.719373,0.707652,0.710198,0.718324,0.713603,0.706038,0.692876,0.678052,0.649307,0.618414,0.583647,0.564738,0.527004
0.662394,0.714329,0.729003,0.721285,0.709991,0.711686,0.719902,0.714334,0.706756,0.693859,0.678689,0.649580,0.618327,0.582817,0.563234,0.524767
0.590930,0.642686,0.658272,0.649772,0.636913,0.638115,0.646834,0.642457,0.635029,0.622775,0.609239,0.584024,0.554386,0.523668,0.505976,0.471143
0.571813,0.624199,0.640461,0.632988,0.621262,0.620677,0.629116,0.624957,0.617563,0.604946,0.592333,0.568463,0.540640,0.511732,0.495103,0.461633
0.547041,0.592869,0.608160,0.602350,0.592418,0.592724,0.601285,0.598365,0.591803,0.581485,0.569022,0.546450,0.519276,0.490593,0.473740,0.440048
