0.502229,0.627117,0.595154,0.792729,0.748259,0.776438,0.799418,0.796333,0.643251,0.613460,0.624831,0.446503,0.341216,0.413641,0.242283,0.189436,0.211568,0.242301,0.205241,0.158961,0.174003,0.242159,0.350764,0.378743,0.245348,0.199676,0.252152,0.242114,0.205434,0.210378,0.162323,0.148755,0.140675,0.166381,0.178740,0.171810,0.149501,0.148107,0.151252,0.149034,0.184626,0.257439,0.289847,0.260204,0.294441,0.302777,0.290594,0.121018
0.548330,0.666298,0.606068,0.720918,0.764178,0.802952,0.822209,0.818009,0.669510,0.603407,0.665785,0.459933,0.350654,0.450091,0.251901,0.205366,0.236848,0.267154,0.225013,0.172916,0.188355,0.256421,0.371825,0.412666,0.265562,0.205460,0.267460,0.254489,0.216989,0.222576,0.172706,0.157883,0.151925,0.178322,0.192647,0.184966,0.161399,0.160042,0.163564,0.161264,0.200504,0.276829,0.313622,0.283447,0.321317,0.336505,0.325603,0.135650
0.448182,0.541613,0.627438,0.731056,0.696551,0.714221,0.691802,0.680396,0.542840,0.548433,0.469820,0.336852,0.260700,0.313339,0.192847,0.174214,0.169866,0.190452,0.156276,0.123024,0.134788,0.183661,0.267910,0.280284,0.211586,0.180090,0.204504,0.191949,0.165320,0.171604,0.132744,0.122811,0.117066,0.132160,0.137129,0.131821,0.115788,0.114231,0.118434,0.113510,0.132493,0.177967,0.201118,0.186207,0.211657,0.225040,0.233254,0.104259
0.399136,0.447977,0.526682,0.600678,0.592446,0.613562,0.589331,0.577924,0.487457,0.508014,0.411170,0.298380,0.228063,0.274172,0.161005,0.155413,0.152155,0.170493,0.140182,0.110613,0.120180,0.158454,0.225659,0.248328,0.188604,0.160793,0.188006,0.177296,0.154617,0.162472,0.133890,0.121341,0.112178,0.121352,0.125811,0.120423,0.106018,0.104517,0.108585,0.103699,0.118653,0.155833,0.175340,0.164266,0.187378,0.201790,0.212220,0.097796
0.369238,0.408486,0.512556,0.497506,0.572795,0.584166,0.578912,0.574400,0.491385,0.458329,0.458758,0.323206,0.246138,0.292271,0.171000,0.168757,0.176779,0.188616,0.163677,0.126256,0.138245,0.177334,0.256647,0.292928,0.203196,0.159435,0.198077,0.186349,0.164843,0.172160,0.134509,0.125591,0.120922,0.140356,0.147711,0.144395,0.129517,0.128831,0.132358,0.130930,0.155136,0.206995,0.232167,0.212332,0.240475,0.255381,0.259701,0.103267
0.288175,0.319722,0.367891,0.387060,0.424272,0.442523,0.454264,0.449810,0.396624,0.384134,0.396133,0.288055,0.210652,0.239057,0.137764,0.123295,0.126848,0.145051,0.133618,0.104130,0.109402,0.142159,0.209610,0.247194,0.168317,0.134656,0.171165,0.163075,0.137658,0.146790,0.115711,0.101627,0.093981,0.106659,0.115791,0.111619,0.100027,0.100329,0.103687,0.103079,0.124854,0.169478,0.187982,0.169016,0.190777,0.201650,0.210925,0.081881
0.274330,0.327139,0.321145,0.335771,0.388986,0.413886,0.440504,0.446104,0.360078,0.309185,0.370005,0.292263,0.213263,0.267477,0.162425,0.129989,0.125706,0.137529,0.113921,0.093782,0.096951,0.127506,0.197528,0.206433,0.136241,0.112105,0.144527,0.142758,0.133388,0.139022,0.107920,0.102913,0.109644,0.129135,0.141924,0.136040,0.119731,0.116486,0.119293,0.116937,0.135184,0.182090,0.201669,0.180607,0.204440,0.215810,0.205048,0.078758
0.205556,0.253772,0.228656,0.258326,0.292525,0.314980,0.337703,0.343717,0.295354,0.264036,0.314441,0.251245,0.208795,0.221587,0.127692,0.093150,0.095533,0.110683,0.093946,0.069329,0.076797,0.105164,0.170472,0.188367,0.119079,0.089453,0.117276,0.118539,0.106985,0.111927,0.084395,0.078543,0.083613,0.101272,0.113772,0.109694,0.097755,0.095966,0.098456,0.099093,0.118020,0.156374,0.170962,0.158013,0.180503,0.194687,0.188635,0.068426
0.184192,0.223601,0.200769,0.232406,0.269087,0.284484,0.308529,0.319946,0.280570,0.238575,0.289456,0.250158,0.181341,0.226307,0.136808,0.094823,0.097818,0.110279,0.098545,0.069092,0.079042,0.106861,0.172993,0.181005,0.099685,0.077213,0.101579,0.099677,0.100587,0.102953,0.076465,0.077233,0.086517,0.112491,0.127137,0.124089,0.109035,0.107993,0.108097,0.109999,0.138696,0.185986,0.202993,0.186688,0.201682,0.192110,0.161294,0.062712
0.191730,0.235311,0.211628,0.246752,0.286557,0.299598,0.317109,0.330720,0.287863,0.241574,0.309893,0.260766,0.190994,0.228272,0.147678,0.100299,0.101907,0.114541,0.098871,0.070860,0.083941,0.115273,0.189204,0.193661,0.108527,0.082459,0.108053,0.105450,0.102345,0.104496,0.077165,0.073274,0.076704,0.097083,0.111566,0.106545,0.093925,0.093939,0.095464,0.097216,0.124849,0.173499,0.192041,0.178455,0.196094,0.187771,0.158131,0.061198
0.081033,0.100456,0.093017,0.109635,0.117611,0.125553,0.139167,0.139536,0.125618,0.106193,0.149140,0.148812,0.117215,0.111471,0.080387,0.059152,0.051263,0.049903,0.043533,0.038203,0.037694,0.045213,0.071472,0.068430,0.047099,0.041207,0.049242,0.055274,0.054526,0.056901,0.043394,0.044056,0.046247,0.055247,0.057461,0.057239,0.052569,0.052535,0.054788,0.054667,0.061584,0.077146,0.080726,0.079826,0.088628,0.086136,0.079890,0.033583
0.051812,0.062202,0.069462,0.069137,0.081109,0.087149,0.087890,0.093000,0.077856,0.076282,0.075209,0.054136,0.045509,0.053350,0.046898,0.093040,0.072638,0.070814,0.058461,0.060812,0.053320,0.063325,0.061761,0.064670,0.065459,0.061480,0.059564,0.055143,0.051900,0.054326,0.041671,0.040649,0.039548,0.041954,0.041342,0.041661,0.039066,0.039199,0.041832,0.040403,0.042503,0.050596,0.053270,0.053112,0.057292,0.059167,0.061701,0.033067
0.040200,0.044033,0.049640,0.051315,0.059202,0.066625,0.065817,0.068710,0.062216,0.053488,0.062731,0.050522,0.038527,0.044086,0.034721,0.059561,0.057746,0.053492,0.043088,0.049376,0.047320,0.048740,0.043485,0.046102,0.050703,0.042093,0.041448,0.038183,0.037486,0.038932,0.029496,0.029659,0.029638,0.032069,0.032402,0.032353,0.031148,0.031335,0.033126,0.031812,0.032905,0.038157,0.039548,0.039177,0.040745,0.043570,0.044250,0.033535
0.037071,0.041828,0.055609,0.054136,0.060561,0.062344,0.062447,0.066248,0.054819,0.050373,0.049570,0.041897,0.031231,0.039787,0.036990,0.058505,0.047637,0.054418,0.042350,0.052813,0.050155,0.046505,0.040763,0.042368,0.051215,0.052321,0.043470,0.040229,0.037975,0.038426,0.031798,0.031164,0.031047,0.032483,0.031419,0.032386,0.030124,0.030600,0.033215,0.032739,0.033619,0.039917,0.040174,0.039453,0.040961,0.042197,0.046124,0.035618
0.079846,0.107015,0.091977,0.112247,0.123882,0.125152,0.132710,0.145636,0.109378,0.104333,0.120908,0.112970,0.080743,0.103122,0.077993,0.053944,0.041986,0.043080,0.038531,0.046737,0.037010,0.038491,0.071488,0.063354,0.045187,0.053067,0.049655,0.054995,0.058605,0.059644,0.045128,0.047180,0.050466,0.059854,0.059188,0.060957,0.056223,0.056168,0.059436,0.059518,0.066032,0.087042,0.088880,0.083993,0.090792,0.083192,0.071037,0.047444
0.060522,0.066361,0.073293,0.077196,0.087962,0.089765,0.092573,0.097564,0.082614,0.071681,0.077489,0.063802,0.049693,0.064747,0.047327,0.056604,0.053901,0.054128,0.042006,0.044528,0.043113,0.052910,0.058622,0.062140,0.068110,0.063052,0.058756,0.054816,0.055907,0.059010,0.047741,0.048378,0.048590,0.051918,0.050992,0.052055,0.049925,0.050289,0.053656,0.051593,0.053287,0.061552,0.064759,0.064008,0.066032,0.069345,0.075532,0.052681
0.085471,0.088924,0.094126,0.093694,0.113642,0.118149,0.120019,0.123287,0.109060,0.092036,0.104365,0.073277,0.066240,0.083772,0.044171,0.066488,0.072661,0.073057,0.055950,0.046109,0.051680,0.075147,0.085133,0.091528,0.089750,0.070411,0.076972,0.069392,0.068576,0.073345,0.058125,0.057408,0.056035,0.059359,0.060720,0.059908,0.057114,0.057441,0.060153,0.057110,0.060507,0.071041,0.077924,0.076860,0.081740,0.093176,0.106682,0.055047
0.178975,0.223559,0.194006,0.226540,0.262126,0.279397,0.286165,0.297833,0.255132,0.212908,0.266369,0.182700,0.153097,0.203175,0.094325,0.107231,0.136199,0.139257,0.114531,0.086533,0.097095,0.146356,0.197254,0.215258,0.148582,0.106447,0.152008,0.134622,0.124436,0.130303,0.101813,0.093920,0.091773,0.103550,0.110921,0.106497,0.096061,0.096282,0.097091,0.095627,0.113828,0.153033,0.178885,0.162301,0.181297,0.194130,0.179213,0.070630
0.158111,0.194907,0.165665,0.197805,0.225521,0.240171,0.245677,0.252804,0.216472,0.181409,0.223274,0.152818,0.130201,0.175399,0.083667,0.094361,0.115394,0.116727,0.092459,0.072676,0.077329,0.116443,0.155914,0.178156,0.127828,0.095470,0.138404,0.123266,0.113431,0.119903,0.095023,0.086873,0.083807,0.092377,0.098245,0.094895,0.085113,0.085090,0.086849,0.085311,0.099640,0.132864,0.154812,0.140365,0.155220,0.166504,0.154555,0.066095
0.142500,0.174413,0.146436,0.175401,0.201408,0.213871,0.220180,0.227777,0.194859,0.160343,0.203230,0.137252,0.123743,0.170459,0.081048,0.084696,0.100825,0.101359,0.079569,0.063882,0.068281,0.106561,0.145283,0.166826,0.122393,0.093738,0.135787,0.119354,0.109897,0.117311,0.094700,0.085971,0.081817,0.088183,0.092503,0.089985,0.081260,0.081422,0.083657,0.082276,0.094100,0.124241,0.144755,0.131792,0.144155,0.157617,0.147967,0.063069
0.114827,0.136579,0.113122,0.133227,0.156583,0.165880,0.172558,0.180162,0.158201,0.129044,0.161286,0.111382,0.108938,0.149859,0.070296,0.070804,0.082263,0.081772,0.063859,0.052979,0.058192,0.089901,0.123032,0.135050,0.106364,0.085978,0.119744,0.105908,0.100704,0.108373,0.087818,0.082044,0.078308,0.083137,0.085680,0.084242,0.078097,0.078451,0.081520,0.079442,0.086927,0.108987,0.123799,0.115558,0.123749,0.136619,0.130427,0.058326
0.103601,0.120282,0.102748,0.112959,0.140069,0.146224,0.152364,0.158992,0.143990,0.118495,0.145652,0.100363,0.098918,0.135564,0.063107,0.070338,0.084402,0.083938,0.065113,0.052683,0.060827,0.089745,0.114490,0.126339,0.112525,0.090390,0.115099,0.108113,0.101546,0.108038,0.089968,0.085253,0.079709,0.079786,0.078206,0.078345,0.075510,0.076099,0.081058,0.076742,0.078230,0.091735,0.099993,0.096456,0.102190,0.113878,0.117713,0.058178
0.074568,0.083611,0.074359,0.079224,0.096629,0.100509,0.107529,0.114759,0.101768,0.087581,0.097048,0.075475,0.077880,0.093076,0.049174,0.056328,0.056879,0.057651,0.047109,0.041158,0.047710,0.066510,0.078843,0.082341,0.083141,0.073239,0.086960,0.087020,0.093280,0.099596,0.081155,0.082279,0.082892,0.083669,0.080937,0.082820,0.082753,0.083621,0.091307,0.086633,0.083429,0.087934,0.087974,0.089980,0.091943,0.098811,0.097828,0.054163
0.073818,0.077194,0.074831,0.076625,0.090448,0.094596,0.101036,0.108123,0.092440,0.083891,0.085882,0.070807,0.070388,0.073475,0.049248,0.057844,0.049767,0.051939,0.042334,0.040310,0.045368,0.058607,0.066154,0.066699,0.071126,0.065932,0.075204,0.079508,0.092141,0.099930,0.078788,0.082351,0.087783,0.091016,0.090142,0.092444,0.092765,0.093903,0.102769,0.098502,0.094550,0.097217,0.094503,0.096718,0.098560,0.105515,0.101464,0.057329
0.076197,0.079085,0.078273,0.080068,0.093227,0.098240,0.106938,0.115847,0.097984,0.089095,0.087629,0.073799,0.075128,0.075856,0.052542,0.063467,0.051926,0.054892,0.044433,0.043329,0.047751,0.060076,0.068216,0.068892,0.073380,0.068606,0.077217,0.083889,0.097935,0.106654,0.084387,0.089588,0.094717,0.099104,0.098995,0.101583,0.102667,0.104012,0.113738,0.108956,0.104606,0.107679,0.105134,0.107894,0.109210,0.116648,0.113020,0.065389
0.079119,0.080912,0.080583,0.079507,0.094235,0.099152,0.108190,0.117289,0.099466,0.089447,0.087313,0.074604,0.078150,0.077921,0.052460,0.065834,0.052398,0.055858,0.045402,0.043934,0.048125,0.061524,0.069836,0.070511,0.076780,0.070667,0.079679,0.086610,0.100436,0.110005,0.087503,0.092765,0.097694,0.101961,0.102840,0.105808,0.107496,0.109048,0.118982,0.113973,0.108758,0.111374,0.108720,0.111631,0.112281,0.120043,0.117655,0.067595
0.074369,0.075126,0.075621,0.074567,0.088746,0.094669,0.103931,0.112629,0.096105,0.085487,0.082735,0.072153,0.077254,0.076822,0.051240,0.063424,0.050564,0.053679,0.044121,0.042493,0.045890,0.059975,0.067437,0.068601,0.073864,0.068187,0.077865,0.084474,0.099078,0.108925,0.087833,0.093026,0.096931,0.100446,0.100902,0.104269,0.107205,0.109016,0.119418,0.114230,0.108234,0.109942,0.107445,0.111026,0.111113,0.119035,0.118094,0.068164
0.076298,0.077468,0.078079,0.076285,0.090716,0.096682,0.106088,0.114856,0.098071,0.087026,0.083431,0.073607,0.080517,0.078587,0.052281,0.063667,0.050987,0.054520,0.045346,0.043642,0.046713,0.062082,0.070081,0.070317,0.075240,0.069317,0.080409,0.086849,0.101090,0.111783,0.091261,0.095931,0.099051,0.101815,0.102261,0.105669,0.109160,0.111203,0.121828,0.116292,0.109715,0.110870,0.108236,0.112151,0.112153,0.120611,0.121697,0.069697
0.080405,0.079453,0.079214,0.076996,0.091043,0.096920,0.106981,0.116161,0.098844,0.090258,0.083752,0.074444,0.084598,0.077288,0.053994,0.063822,0.049598,0.054661,0.045952,0.044657,0.047244,0.063227,0.070939,0.069229,0.072286,0.068415,0.077992,0.085283,0.100177,0.110966,0.089280,0.093518,0.096852,0.100543,0.102023,0.104640,0.107069,0.108968,0.119108,0.113821,0.109795,0.113113,0.110712,0.114648,0.114927,0.123816,0.125099,0.070923
0.082197,0.082131,0.082032,0.080716,0.094598,0.100341,0.111174,0.120811,0.103002,0.095304,0.087463,0.078753,0.090171,0.081143,0.057436,0.066306,0.052108,0.057413,0.048128,0.047356,0.049932,0.066239,0.074850,0.073634,0.077604,0.073348,0.082870,0.090384,0.105581,0.116799,0.094404,0.099019,0.102282,0.106090,0.107283,0.110234,0.112781,0.114865,0.125499,0.120191,0.115906,0.119312,0.116849,0.121224,0.121682,0.131271,0.133687,0.075131
0.074722,0.082621,0.086469,0.095704,0.099311,0.104033,0.117506,0.128773,0.106697,0.110137,0.088855,0.078795,0.078726,0.073705,0.063482,0.079064,0.055577,0.061923,0.050916,0.054899,0.056238,0.061038,0.065684,0.070776,0.079430,0.077660,0.081376,0.092909,0.107684,0.116915,0.092045,0.098800,0.104692,0.109956,0.111242,0.114677,0.115074,0.116751,0.126610,0.123274,0.120250,0.125535,0.122410,0.126189,0.125755,0.133772,0.131749,0.076518
0.095421,0.110415,0.108805,0.130170,0.130212,0.135350,0.150997,0.164001,0.134995,0.133331,0.118790,0.100980,0.097106,0.096218,0.077149,0.084375,0.067800,0.074219,0.061388,0.062320,0.064998,0.072019,0.084009,0.088882,0.086941,0.083866,0.092299,0.107945,0.124899,0.133972,0.105462,0.112984,0.119503,0.127380,0.128688,0.131351,0.129516,0.131256,0.141759,0.138931,0.138451,0.148074,0.147223,0.149654,0.151692,0.159848,0.152013,0.085646
0.126291,0.153648,0.141963,0.175754,0.177451,0.188335,0.206641,0.221807,0.183614,0.172383,0.170955,0.135006,0.122059,0.138395,0.097358,0.096715,0.089734,0.096446,0.083200,0.077385,0.079167,0.094702,0.119812,0.124826,0.100317,0.092223,0.108337,0.124763,0.141117,0.150970,0.115957,0.124146,0.131895,0.142334,0.145499,0.147238,0.143353,0.145567,0.155490,0.151562,0.154918,0.173454,0.176634,0.178557,0.184686,0.196633,0.185762,0.104305
0.035776,0.041098,0.036912,0.042942,0.047454,0.050324,0.054694,0.058995,0.048752,0.043208,0.048014,0.039435,0.036428,0.038903,0.027663,0.028240,0.028212,0.030974,0.027001,0.024014,0.023164,0.026980,0.033134,0.035691,0.033055,0.031734,0.035402,0.037461,0.042332,0.046594,0.035466,0.037930,0.040275,0.043867,0.044390,0.045492,0.044556,0.045283,0.048573,0.047240,0.048155,0.053308,0.053883,0.054897,0.056165,0.063638,0.067049,0.035435
