1.000000,0.950967,0.924214,0.903299,0.893222,0.873343,0.861195,0.844438,0.834645,0.832679,0.823345,0.822226,0.821930,0.820423,0.810928,0.815148,0.808941,0.801775,0.792808,0.774646,0.767155,0.766244,0.753469,0.742823,0.735014,0.725454,0.707000,0.679299
0.950967,1.000000,0.978964,0.953495,0.937473,0.916921,0.902748,0.881632,0.871442,0.867344,0.858710,0.854562,0.852695,0.845847,0.833483,0.837409,0.830534,0.821743,0.811978,0.793294,0.786010,0.784716,0.770946,0.762953,0.756670,0.746540,0.727672,0.699190
0.924214,0.978964,1.000000,0.981333,0.962801,0.943010,0.926232,0.904054,0.895223,0.890228,0.880864,0.875549,0.873450,0.866038,0.853467,0.856645,0.850726,0.841620,0.831831,0.812365,0.804594,0.802614,0.788572,0.782236,0.776937,0.766517,0.747791,0.719054
0.903299,0.953495,0.981333,1.000000,0.983990,0.963192,0.951409,0.932310,0.925393,0.920198,0.912958,0.908699,0.904222,0.895622,0.880183,0.885449,0.876883,0.867437,0.855491,0.831072,0.823958,0.821110,0.805972,0.796734,0.790051,0.778973,0.759181,0.727625
0.893222,0.937473,0.962801,0.983990,1.000000,0.982562,0.973772,0.954707,0.947194,0.941318,0.936559,0.931895,0.927702,0.915886,0.898493,0.905632,0.894670,0.885063,0.871968,0.845789,0.840581,0.837522,0.822365,0.811016,0.803959,0.792085,0.770907,0.738196
0.873343,0.916921,0.943010,0.963192,0.982562,1.000000,0.987747,0.967025,0.957930,0.951624,0.945848,0.940091,0.936964,0.924373,0.907423,0.912180,0.902677,0.893431,0.880682,0.856847,0.852486,0.849692,0.835056,0.824820,0.818434,0.807086,0.786452,0.754668
0.861195,0.902748,0.926232,0.951409,0.973772,0.987747,1.000000,0.988661,0.981189,0.975052,0.970668,0.965522,0.959570,0.945165,0.926302,0.933509,0.921209,0.912101,0.897887,0.869509,0.865652,0.860752,0.845415,0.829955,0.821667,0.810016,0.787797,0.753221
0.844438,0.881632,0.904054,0.932310,0.954707,0.967025,0.988661,1.000000,0.995676,0.990592,0.986368,0.980323,0.972674,0.957333,0.937399,0.944327,0.931081,0.921657,0.906216,0.876161,0.872141,0.866576,0.850868,0.833492,0.823944,0.812207,0.789588,0.752912
0.834645,0.871442,0.895223,0.925393,0.947194,0.957930,0.981189,0.995676,1.000000,0.995016,0.991014,0.985705,0.977397,0.962475,0.942100,0.948538,0.935204,0.925666,0.909658,0.878379,0.874304,0.867921,0.852090,0.833809,0.824086,0.812185,0.789444,0.751617
0.832679,0.867344,0.890228,0.920198,0.941318,0.951624,0.975052,0.990592,0.995016,1.000000,0.996544,0.991731,0.985679,0.973289,0.955270,0.959383,0.947074,0.937890,0.922073,0.892228,0.888488,0.881227,0.865682,0.846942,0.837072,0.825174,0.802524,0.764498
0.823345,0.858710,0.880864,0.912958,0.936559,0.945848,0.970668,0.986368,0.991015,0.996544,1.000000,0.995796,0.989789,0.975917,0.956928,0.961403,0.948146,0.938996,0.921719,0.890005,0.887542,0.880119,0.864884,0.844932,0.834826,0.822493,0.799612,0.761253
0.822226,0.854562,0.875549,0.908699,0.931895,0.940091,0.965522,0.980323,0.985705,0.991731,0.995796,1.000000,0.994620,0.982275,0.963649,0.969044,0.955675,0.947535,0.930550,0.896962,0.894308,0.886209,0.870990,0.849355,0.838640,0.826514,0.803489,0.764903
0.821930,0.852695,0.873450,0.904222,0.927702,0.936964,0.959570,0.972674,0.977397,0.985679,0.989789,0.994620,1.000000,0.990821,0.976804,0.979447,0.968787,0.961882,0.945878,0.915399,0.913029,0.904873,0.889586,0.870067,0.860380,0.848576,0.826101,0.787876
0.820423,0.845847,0.866038,0.895622,0.915886,0.924372,0.945165,0.957333,0.962475,0.973289,0.975917,0.982275,0.990820,1.000000,0.993235,0.992483,0.985553,0.979631,0.964544,0.936993,0.933579,0.923299,0.908193,0.888272,0.878573,0.866993,0.844435,0.806308
0.810928,0.833483,0.853467,0.880183,0.898493,0.907423,0.926302,0.937399,0.942100,0.955270,0.956929,0.963649,0.976804,0.993235,1.000000,0.995026,0.992602,0.988230,0.973863,0.950890,0.947562,0.935965,0.921077,0.902299,0.893278,0.882513,0.860625,0.823814
0.815148,0.837409,0.856645,0.885449,0.905632,0.912180,0.933509,0.944327,0.948538,0.959383,0.961403,0.969044,0.979447,0.992483,0.995025,1.000000,0.995437,0.991221,0.976316,0.949040,0.944884,0.933727,0.918584,0.897889,0.887847,0.876850,0.854129,0.816495
