0.609350,0.700457,0.725034,0.780397,0.800331,0.817652,0.827562,0.824725,0.828347,0.822481,0.819126,0.819780,0.815294,0.811028,0.804044,0.781135,0.756431,0.738337,0.714251,0.692825,0.683462,0.675844,0.661064,0.666622,0.664145,0.647104,0.642167,0.651239,0.648325,0.645968,0.637749,0.636994,0.628112,0.619822,0.585965,0.598205
0.649756,0.736170,0.762769,0.821984,0.841312,0.857081,0.865141,0.862135,0.864253,0.857980,0.853539,0.854504,0.850442,0.846874,0.838919,0.813840,0.788580,0.767824,0.742779,0.721117,0.711082,0.702407,0.686104,0.693312,0.690991,0.673329,0.667059,0.676549,0.673236,0.670517,0.661442,0.661041,0.651594,0.643201,0.606487,0.624761
0.669308,0.754091,0.781452,0.843042,0.861534,0.875050,0.882667,0.879381,0.879743,0.874100,0.870231,0.870118,0.866426,0.863338,0.854094,0.829385,0.804777,0.785235,0.760822,0.739812,0.729642,0.721251,0.704942,0.712834,0.710928,0.693135,0.687150,0.696286,0.692749,0.689993,0.681157,0.681293,0.671953,0.664133,0.629739,0.651368
0.669923,0.751239,0.781543,0.847046,0.870703,0.888521,0.898084,0.896247,0.898140,0.892665,0.888530,0.889146,0.884612,0.881498,0.871791,0.845079,0.818414,0.797927,0.772930,0.751842,0.741278,0.732460,0.715496,0.722800,0.721015,0.702525,0.696158,0.705799,0.702347,0.699740,0.690401,0.690364,0.680483,0.671923,0.634361,0.655161
0.664255,0.744192,0.777899,0.846745,0.875697,0.896777,0.908988,0.908371,0.911728,0.906003,0.902394,0.903250,0.898132,0.894872,0.884558,0.856686,0.829293,0.809271,0.784238,0.763181,0.752596,0.744033,0.726961,0.733902,0.732226,0.713210,0.707070,0.716897,0.713471,0.711086,0.701681,0.701525,0.691588,0.682592,0.644410,0.664073
0.663383,0.743908,0.778629,0.850082,0.880549,0.901706,0.916022,0.915789,0.919163,0.913868,0.910643,0.911229,0.906798,0.904166,0.893982,0.866385,0.840061,0.820817,0.796328,0.776064,0.765285,0.756854,0.739623,0.746876,0.745323,0.726495,0.720344,0.730200,0.726733,0.724470,0.715265,0.715640,0.706106,0.697501,0.659487,0.680884
0.661243,0.742725,0.778231,0.851567,0.883528,0.905158,0.920765,0.921088,0.924631,0.919295,0.916569,0.916611,0.912389,0.909676,0.899275,0.872489,0.846994,0.829273,0.805915,0.786058,0.775375,0.767464,0.750700,0.757794,0.756226,0.737828,0.732139,0.741858,0.738391,0.736194,0.727333,0.727978,0.718739,0.710199,0.672952,0.693240
0.658983,0.761123,0.789940,0.863136,0.893628,0.912709,0.928141,0.927765,0.929957,0.923153,0.921006,0.920145,0.916700,0.914073,0.905286,0.880033,0.856291,0.839675,0.817551,0.797857,0.787144,0.779768,0.763249,0.770213,0.768582,0.750789,0.745198,0.754478,0.750934,0.748765,0.740338,0.741279,0.732699,0.724385,0.688632,0.708469
0.637000,0.737342,0.767506,0.842982,0.876564,0.897671,0.912445,0.914194,0.917712,0.910084,0.908174,0.907773,0.903505,0.900282,0.891973,0.864613,0.838809,0.817923,0.793674,0.772931,0.762160,0.753161,0.735272,0.741663,0.739900,0.721943,0.715636,0.725554,0.721705,0.719261,0.709980,0.709858,0.700218,0.690942,0.651437,0.670725
0.640584,0.745796,0.774078,0.848171,0.881622,0.903863,0.917731,0.919474,0.922723,0.915128,0.912435,0.912635,0.907890,0.905064,0.896669,0.868552,0.841671,0.820146,0.796116,0.775961,0.765012,0.755881,0.737910,0.744308,0.742733,0.724675,0.718154,0.727984,0.724013,0.721561,0.712392,0.712595,0.702918,0.693534,0.653246,0.672408
0.627146,0.755276,0.774609,0.843847,0.869994,0.885086,0.897663,0.897127,0.898242,0.890214,0.887466,0.888132,0.884764,0.882847,0.877438,0.851147,0.826720,0.805137,0.781647,0.762606,0.751350,0.741979,0.723249,0.730427,0.729177,0.711574,0.704491,0.713876,0.709841,0.707272,0.698240,0.698999,0.690262,0.681008,0.640750,0.662827
0.628260,0.752817,0.772590,0.842550,0.871521,0.889572,0.901862,0.902285,0.904544,0.896559,0.893563,0.895055,0.890912,0.888866,0.882831,0.855246,0.828856,0.806332,0.782195,0.762710,0.751379,0.741834,0.722971,0.729410,0.728139,0.710006,0.702784,0.712433,0.708424,0.705908,0.696528,0.696894,0.687731,0.678061,0.636085,0.656269
0.616797,0.735661,0.757833,0.828437,0.861251,0.884073,0.897366,0.899217,0.903358,0.895819,0.892629,0.894956,0.889741,0.887332,0.880289,0.850966,0.822299,0.798934,0.774259,0.754683,0.743300,0.733608,0.714972,0.720525,0.719210,0.700688,0.693515,0.703558,0.699846,0.697492,0.687974,0.687960,0.678399,0.668029,0.623920,0.641183
0.612147,0.729387,0.752448,0.823996,0.858835,0.883396,0.896668,0.898925,0.903798,0.896531,0.893454,0.896138,0.890806,0.888460,0.881385,0.852012,0.822924,0.799436,0.774871,0.755163,0.743966,0.734530,0.716227,0.721191,0.719875,0.701094,0.694033,0.704191,0.700486,0.698181,0.688678,0.688194,0.678434,0.667945,0.623086,0.639006
0.609079,0.735521,0.755016,0.825340,0.858750,0.883057,0.895441,0.897408,0.901986,0.894680,0.891641,0.894278,0.889096,0.886730,0.880160,0.851244,0.822249,0.798753,0.774264,0.754966,0.743662,0.734275,0.716210,0.720851,0.719523,0.700889,0.693836,0.703836,0.700332,0.698051,0.688878,0.688561,0.678967,0.668434,0.623420,0.639009
0.604762,0.739810,0.755871,0.824597,0.856463,0.879762,0.891474,0.892943,0.896958,0.889168,0.886024,0.889061,0.884283,0.882377,0.877177,0.848942,0.820212,0.796403,0.772063,0.752813,0.741421,0.732023,0.713672,0.718118,0.716745,0.698350,0.691136,0.701051,0.697440,0.695179,0.686066,0.685859,0.676378,0.665985,0.620422,0.635671
