0.846609,0.844521,0.846032,0.848119,0.851872,0.855542,0.855134,0.848823,0.848579,0.844638,0.837937,0.833508,0.834217,0.833801,0.829660,0.829598,0.822045,0.822560,0.817067,0.813658,0.809446,0.798181,0.788155,0.789922,0.791717,0.787807,0.782036,0.780520,0.779927,0.766216,0.768177,0.771038,0.763437,0.760697,0.756162,0.754073,0.749317,0.748022,0.746603,0.748286,0.741372,0.732872,0.722617,0.714764,0.705144,0.704406,0.701977,0.705292,0.695709,0.698802,0.696811,0.693747,0.701199,0.695441,0.684781,0.674735,0.670101,0.659232,0.641088,0.629132,0.612690,0.597172,0.579662,0.553793,0.536567,0.524296,0.514700,0.497933,0.494679,0.486115,0.466049,0.447558,0.439072,0.427136,0.408810,0.398838,0.379123,0.345200,0.319995,0.294505
0.863856,0.875565,0.890291,0.904082,0.916456,0.918784,0.917627,0.908893,0.909570,0.908113,0.908156,0.907345,0.908625,0.910323,0.910994,0.910294,0.903309,0.903808,0.899565,0.897921,0.893940,0.884808,0.874918,0.872604,0.870081,0.864863,0.859296,0.857705,0.856986,0.843651,0.843301,0.844256,0.832242,0.827481,0.821633,0.819874,0.814047,0.810644,0.808511,0.808694,0.799864,0.790630,0.780264,0.771105,0.759451,0.757842,0.754291,0.759258,0.747050,0.750970,0.748184,0.744810,0.753581,0.748213,0.735897,0.725663,0.719277,0.706559,0.685997,0.674706,0.656314,0.640820,0.622716,0.594929,0.576507,0.563276,0.552586,0.533761,0.529852,0.520972,0.499627,0.480960,0.471280,0.458248,0.438519,0.426876,0.401901,0.362024,0.334541,0.314458
0.895437,0.937811,0.946959,0.946320,0.947001,0.948222,0.948976,0.946868,0.948169,0.949410,0.952255,0.955864,0.953521,0.954845,0.957582,0.957979,0.958136,0.958892,0.961116,0.961894,0.962445,0.962033,0.956418,0.949422,0.943691,0.936549,0.929949,0.928219,0.925752,0.911938,0.912201,0.910554,0.889921,0.884130,0.881935,0.879397,0.873712,0.867906,0.865407,0.863824,0.855714,0.848789,0.839216,0.831960,0.821535,0.822369,0.814028,0.815104,0.802033,0.807247,0.800711,0.795231,0.805489,0.798494,0.783691,0.775128,0.763144,0.748759,0.724963,0.713561,0.694360,0.679719,0.661215,0.631600,0.614020,0.598484,0.587149,0.564597,0.560151,0.552759,0.528233,0.507947,0.496831,0.482387,0.461559,0.447705,0.416439,0.367688,0.338867,0.318090
0.884282,0.927858,0.935769,0.932054,0.931310,0.935586,0.938582,0.941197,0.942020,0.942888,0.944826,0.949036,0.948044,0.949117,0.950703,0.951269,0.951419,0.951906,0.953572,0.953860,0.956254,0.954564,0.949177,0.943499,0.940209,0.933643,0.927361,0.925721,0.923517,0.910413,0.912054,0.911370,0.891134,0.885337,0.883551,0.881426,0.876412,0.871003,0.868219,0.866698,0.858393,0.852519,0.843349,0.836866,0.826967,0.828004,0.819657,0.819893,0.807492,0.811971,0.805285,0.799689,0.810017,0.802553,0.787821,0.779610,0.767569,0.753503,0.729919,0.717435,0.697463,0.682434,0.662873,0.631781,0.613874,0.597669,0.586292,0.563195,0.558769,0.551590,0.526284,0.505594,0.494456,0.479622,0.458453,0.444594,0.413863,0.365284,0.336801,0.313464
0.862265,0.910409,0.919839,0.917155,0.916216,0.922253,0.926084,0.929094,0.930594,0.932056,0.935301,0.942386,0.941434,0.943485,0.946131,0.946602,0.949001,0.949798,0.952879,0.953544,0.956961,0.959634,0.956556,0.950280,0.946642,0.939559,0.933976,0.932347,0.930082,0.918530,0.919527,0.917578,0.894693,0.888497,0.887419,0.885308,0.879860,0.874329,0.871490,0.869426,0.860439,0.854699,0.845978,0.839499,0.829231,0.829760,0.821259,0.822066,0.809233,0.813712,0.806824,0.801323,0.811751,0.804418,0.790024,0.781784,0.769008,0.754577,0.730980,0.718629,0.698693,0.684057,0.664547,0.633959,0.616304,0.600106,0.588550,0.565178,0.560688,0.553663,0.528480,0.508313,0.497137,0.482428,0.461360,0.447159,0.415074,0.365416,0.336902,0.315306
0.844181,0.899788,0.909774,0.904923,0.903876,0.908007,0.911926,0.915164,0.916673,0.918808,0.922932,0.930569,0.929321,0.931648,0.935260,0.935934,0.940115,0.941253,0.945588,0.947028,0.951488,0.956976,0.955132,0.947803,0.943766,0.936433,0.931161,0.929309,0.926501,0.915042,0.915947,0.913497,0.890430,0.884212,0.883520,0.881518,0.875937,0.869863,0.867122,0.864700,0.856365,0.851377,0.843289,0.837575,0.827773,0.828916,0.819569,0.819996,0.807373,0.811527,0.804027,0.798100,0.808148,0.800797,0.786377,0.778450,0.764831,0.750382,0.726426,0.713702,0.693713,0.679288,0.659801,0.629349,0.612031,0.595714,0.584030,0.560362,0.555710,0.548842,0.523480,0.503161,0.491429,0.476612,0.455627,0.441049,0.407874,0.357195,0.328861,0.309344
0.847176,0.893482,0.903277,0.903512,0.902096,0.908981,0.913087,0.915239,0.917008,0.918724,0.922735,0.930346,0.929706,0.934145,0.937646,0.938565,0.942401,0.943939,0.947254,0.947711,0.950700,0.953240,0.950245,0.945536,0.943462,0.937322,0.932825,0.931403,0.929415,0.918908,0.919016,0.917261,0.897244,0.891219,0.889889,0.887906,0.881649,0.876458,0.873741,0.871649,0.863754,0.858257,0.849963,0.843371,0.832193,0.831615,0.822623,0.824278,0.810248,0.813894,0.807109,0.801451,0.811039,0.803843,0.790044,0.782463,0.770555,0.755864,0.732752,0.720278,0.700377,0.685941,0.666269,0.636463,0.618634,0.602543,0.590601,0.567407,0.562978,0.555860,0.530998,0.511244,0.499630,0.484902,0.463638,0.448907,0.415137,0.364696,0.335893,0.317125
0.839854,0.885851,0.894868,0.896750,0.894880,0.901732,0.905548,0.907347,0.909178,0.910965,0.915258,0.922487,0.921856,0.927409,0.931459,0.932657,0.936775,0.938513,0.941774,0.942535,0.946052,0.947797,0.944558,0.940496,0.939468,0.933603,0.929119,0.928018,0.925781,0.915760,0.915695,0.914199,0.894987,0.888851,0.887490,0.885506,0.879155,0.874057,0.871310,0.869082,0.861460,0.855952,0.847780,0.840969,0.829181,0.827793,0.818604,0.820224,0.805781,0.809619,0.803147,0.797487,0.807312,0.800047,0.786318,0.779125,0.768028,0.753244,0.730515,0.718275,0.698257,0.683967,0.664499,0.635146,0.617377,0.601325,0.589406,0.566526,0.562165,0.555268,0.530797,0.511375,0.499858,0.485238,0.463959,0.449148,0.415314,0.365088,0.336411,0.317056
0.843907,0.882498,0.890157,0.894695,0.893198,0.900262,0.904140,0.905558,0.907659,0.909280,0.913189,0.919357,0.920013,0.926419,0.929734,0.931102,0.934125,0.936118,0.938640,0.939012,0.941304,0.940458,0.936324,0.934723,0.934725,0.929629,0.925376,0.924709,0.922447,0.912701,0.912650,0.914048,0.903708,0.897974,0.895702,0.894256,0.887543,0.883169,0.880103,0.878320,0.872558,0.867376,0.859084,0.851907,0.839304,0.836660,0.827354,0.829340,0.814682,0.818053,0.813145,0.808198,0.817525,0.810195,0.796966,0.790521,0.782369,0.768020,0.746409,0.733321,0.712366,0.697828,0.677423,0.647732,0.628752,0.612507,0.599745,0.577088,0.572774,0.565501,0.540648,0.520879,0.509119,0.494067,0.472060,0.456702,0.422195,0.371849,0.342335,0.322112
0.838609,0.876381,0.883511,0.889057,0.887808,0.894862,0.898537,0.899907,0.901943,0.903479,0.907420,0.913375,0.914494,0.920686,0.924114,0.925546,0.928177,0.930305,0.932821,0.933251,0.935968,0.935615,0.931694,0.930876,0.931423,0.926426,0.922122,0.921530,0.919071,0.909034,0.908749,0.911065,0.903455,0.898179,0.896012,0.894619,0.888038,0.883783,0.881015,0.879413,0.874333,0.869410,0.861386,0.854381,0.841960,0.839138,0.829910,0.831696,0.817135,0.820438,0.816207,0.811306,0.820624,0.813318,0.800140,0.794105,0.786465,0.771981,0.750275,0.736618,0.715262,0.700404,0.679666,0.649786,0.630443,0.614080,0.601060,0.578480,0.574162,0.566796,0.541871,0.522148,0.510327,0.495197,0.473192,0.457764,0.423208,0.372989,0.343341,0.323061
