0.340053,0.338160,0.320354,0.317473,0.292110,0.295618,0.277050,0.293658,0.296900,0.296988,0.298330,0.295717,0.291496,0.293672,0.293447,0.289415,0.284014,0.282973,0.285582,0.281005,0.278176,0.274913,0.263355,0.261577,0.261951,0.253187,0.246663,0.242332
0.676048,0.679048,0.644218,0.646037,0.604340,0.601795,0.566312,0.594710,0.601613,0.604818,0.611187,0.606765,0.595292,0.600040,0.600210,0.593270,0.585318,0.591538,0.600811,0.598774,0.596281,0.594108,0.575418,0.572427,0.571105,0.548286,0.538985,0.506066
0.739869,0.740391,0.698469,0.699910,0.647468,0.645094,0.605312,0.638300,0.645407,0.649596,0.656785,0.651773,0.638862,0.642653,0.642184,0.634336,0.624486,0.630824,0.642051,0.639612,0.637215,0.635386,0.615791,0.612740,0.610926,0.586273,0.575779,0.538418
0.771807,0.772991,0.730554,0.733655,0.678834,0.675973,0.635188,0.668876,0.676659,0.681205,0.688731,0.683450,0.670069,0.674196,0.674421,0.666620,0.656600,0.662964,0.674883,0.672363,0.668540,0.666533,0.645870,0.641663,0.638784,0.611988,0.601022,0.562277
0.733819,0.749245,0.684202,0.677697,0.621407,0.616853,0.578437,0.605746,0.611478,0.612288,0.616810,0.611165,0.598976,0.600820,0.601023,0.593338,0.583709,0.586180,0.595524,0.591886,0.585294,0.581837,0.558181,0.551975,0.548990,0.526368,0.514659,0.493703
0.825015,0.834867,0.778827,0.771943,0.699419,0.699158,0.653456,0.689298,0.696539,0.696295,0.700682,0.693306,0.679589,0.680640,0.681267,0.673069,0.662974,0.662988,0.673556,0.665586,0.656279,0.652847,0.626658,0.619895,0.615199,0.588476,0.574147,0.552645
0.855686,0.859024,0.805103,0.798295,0.718886,0.723260,0.675809,0.715690,0.723294,0.723164,0.729130,0.721086,0.707159,0.708602,0.708985,0.700821,0.689559,0.688020,0.699505,0.690030,0.679654,0.675069,0.647739,0.639348,0.633892,0.605902,0.590600,0.570640
0.863744,0.872272,0.823647,0.813757,0.723696,0.731609,0.683515,0.727026,0.736116,0.740606,0.751168,0.743171,0.727275,0.730041,0.732213,0.725095,0.713914,0.713729,0.731506,0.722456,0.715345,0.709720,0.688282,0.678019,0.668707,0.636769,0.621724,0.591561
0.881844,0.856996,0.812920,0.815853,0.731873,0.740979,0.687451,0.732064,0.737113,0.739044,0.747460,0.741083,0.727240,0.729704,0.732129,0.726046,0.712352,0.712441,0.727564,0.717998,0.708482,0.705970,0.681168,0.674096,0.668176,0.638135,0.622040,0.593036
0.824760,0.845397,0.810576,0.810616,0.728502,0.737380,0.690441,0.731914,0.737504,0.740344,0.749228,0.742181,0.731779,0.733782,0.734131,0.726443,0.714729,0.711150,0.721291,0.712508,0.703818,0.699317,0.677388,0.670299,0.663717,0.637571,0.622536,0.589319
0.816560,0.812127,0.789686,0.793706,0.704836,0.712330,0.662633,0.707947,0.711662,0.708982,0.713579,0.705887,0.693744,0.696841,0.694318,0.687945,0.675620,0.670173,0.677302,0.665233,0.655522,0.652188,0.629898,0.627292,0.622421,0.597649,0.582173,0.553844
0.902982,0.914902,0.894258,0.901219,0.817467,0.824327,0.772673,0.814029,0.818947,0.818551,0.824700,0.816000,0.801029,0.803809,0.803055,0.794451,0.779970,0.777555,0.786778,0.776721,0.767313,0.763253,0.737085,0.732257,0.726575,0.698346,0.682295,0.651650
0.897027,0.912515,0.894515,0.903079,0.822046,0.827518,0.776443,0.816170,0.822027,0.822643,0.829020,0.820123,0.804584,0.807451,0.807436,0.798789,0.784530,0.783171,0.793088,0.783853,0.774556,0.770335,0.743871,0.738106,0.731904,0.703096,0.687331,0.655624
0.846293,0.861824,0.839019,0.847122,0.773592,0.778212,0.731326,0.769902,0.776399,0.779866,0.787708,0.778448,0.762610,0.766196,0.764070,0.754222,0.739149,0.741071,0.753016,0.747121,0.741997,0.738612,0.713728,0.707280,0.702452,0.675853,0.661442,0.626898
0.739302,0.769718,0.757990,0.762408,0.700165,0.704291,0.666840,0.696552,0.703750,0.705802,0.711878,0.703338,0.690339,0.693809,0.692640,0.685093,0.673105,0.674138,0.682145,0.675851,0.671336,0.667671,0.646732,0.641611,0.637938,0.615452,0.603017,0.576235
0.491332,0.524674,0.520771,0.531482,0.498850,0.499991,0.473411,0.490017,0.493185,0.497242,0.498301,0.493293,0.483679,0.487429,0.493111,0.488567,0.478034,0.476826,0.477087,0.471182,0.463830,0.457274,0.438095,0.433601,0.433181,0.418831,0.410070,0.400441
0.521573,0.543255,0.543492,0.550838,0.514955,0.515783,0.490802,0.508039,0.510358,0.512642,0.518030,0.513549,0.505202,0.508108,0.513450,0.509054,0.499453,0.500401,0.503497,0.496911,0.488413,0.482719,0.462136,0.455060,0.453409,0.436912,0.427766,0.422694
0.491654,0.524546,0.527717,0.542904,0.505416,0.507486,0.484368,0.498806,0.500522,0.501341,0.504747,0.500095,0.490112,0.493045,0.497689,0.493262,0.483899,0.482941,0.484972,0.478522,0.470953,0.465489,0.446542,0.441597,0.438384,0.422068,0.412845,0.405602
0.424407,0.447080,0.445117,0.463622,0.420516,0.423294,0.396511,0.413050,0.414308,0.410272,0.406255,0.402967,0.396632,0.397741,0.398021,0.393854,0.387988,0.382483,0.377233,0.367306,0.357644,0.354007,0.337946,0.337001,0.334950,0.322292,0.314371,0.305646
0.389603,0.404479,0.415878,0.422523,0.390174,0.393080,0.371322,0.386520,0.389125,0.387744,0.390289,0.386215,0.378634,0.382159,0.385438,0.381882,0.376904,0.376683,0.381179,0.374766,0.366330,0.362420,0.345661,0.339754,0.336002,0.322005,0.314882,0.308507
0.398693,0.438950,0.442534,0.445095,0.420622,0.421998,0.404007,0.414165,0.420688,0.425760,0.434513,0.429026,0.418497,0.421330,0.422780,0.418719,0.412302,0.416061,0.423612,0.423138,0.419439,0.418220,0.406602,0.401039,0.398099,0.384856,0.378635,0.367363
0.467132,0.483720,0.477708,0.484653,0.449557,0.453660,0.429163,0.445435,0.451720,0.456534,0.460737,0.456233,0.444859,0.447625,0.446773,0.441587,0.432557,0.434664,0.441932,0.438674,0.436241,0.430995,0.413914,0.409825,0.406430,0.389944,0.382043,0.361684
0.298167,0.344159,0.346900,0.352825,0.329945,0.332020,0.319484,0.326426,0.333654,0.337806,0.343495,0.338676,0.331423,0.332813,0.331628,0.328660,0.324759,0.325698,0.331540,0.331844,0.329346,0.325758,0.318340,0.314987,0.311554,0.301482,0.297845,0.282783
0.282622,0.316760,0.324216,0.334611,0.317048,0.318148,0.309586,0.315162,0.320864,0.327276,0.333583,0.330083,0.324876,0.326992,0.327748,0.326519,0.321976,0.324018,0.329704,0.330438,0.328319,0.323754,0.317703,0.316110,0.312467,0.301202,0.298801,0.280373
0.287907,0.313163,0.316366,0.322617,0.302667,0.303540,0.294689,0.300657,0.306743,0.312936,0.319257,0.315485,0.311059,0.314467,0.317769,0.317956,0.314761,0.317108,0.323588,0.323876,0.321258,0.317872,0.312539,0.310917,0.307536,0.294989,0.291337,0.273894
0.292178,0.314744,0.313216,0.321643,0.304462,0.303881,0.295175,0.301433,0.306892,0.313379,0.317720,0.314998,0.309788,0.313533,0.314504,0.314142,0.310306,0.313663,0.317323,0.318806,0.316712,0.311910,0.303513,0.300533,0.297510,0.285507,0.281033,0.263931
0.263530,0.290739,0.290014,0.296817,0.278803,0.278989,0.271242,0.278392,0.281666,0.286861,0.290128,0.287240,0.282627,0.284952,0.284977,0.283111,0.278252,0.279533,0.282810,0.283567,0.280278,0.275601,0.266458,0.262795,0.259847,0.249875,0.245740,0.233117
0.339469,0.365818,0.356689,0.360985,0.335186,0.338989,0.324083,0.336683,0.340529,0.347577,0.352158,0.347988,0.340502,0.342734,0.341573,0.339421,0.332284,0.334648,0.341632,0.340643,0.339548,0.333609,0.322548,0.319029,0.317063,0.305179,0.298925,0.284612
0.395100,0.422046,0.410601,0.413124,0.381091,0.383272,0.365751,0.383939,0.389267,0.396697,0.401938,0.396922,0.387577,0.390159,0.388966,0.386422,0.378453,0.381970,0.391025,0.390107,0.388782,0.384248,0.372353,0.368218,0.365828,0.351161,0.343632,0.326930
0.523058,0.541714,0.534757,0.540471,0.501830,0.507254,0.479714,0.503139,0.511161,0.519853,0.529095,0.523009,0.510929,0.513869,0.515369,0.511327,0.501674,0.507306,0.520593,0.520754,0.517527,0.511770,0.495031,0.488141,0.483495,0.463877,0.453221,0.437763
0.415467,0.436695,0.435229,0.442003,0.417021,0.419922,0.400735,0.415206,0.420106,0.424764,0.431574,0.427065,0.418362,0.420909,0.420041,0.416122,0.408618,0.411367,0.417969,0.419060,0.416777,0.412199,0.398319,0.394279,0.391562,0.378830,0.372174,0.356486
0.474859,0.492666,0.488243,0.495393,0.464650,0.467154,0.443142,0.461886,0.468518,0.473433,0.481933,0.476055,0.466384,0.469719,0.469604,0.464798,0.456224,0.460127,0.468821,0.470023,0.466737,0.462584,0.447210,0.443085,0.438970,0.423512,0.414840,0.399395
