0.780179,0.338734,0.336222,0.510323,0.521855,0.580539,0.597230,0.634406,0.497934,0.413485,0.408539,0.404041,0.401709,0.407312,0.393943,0.394146,0.397071,0.394128,0.600015,0.613419,0.621967,0.626512,0.627813,0.691388,0.679336,0.655153,0.621916,0.600609,0.559944,0.462045,0.470002,0.367462
0.802857,0.346977,0.344218,0.525945,0.537637,0.598162,0.614570,0.649688,0.510299,0.425072,0.420162,0.415329,0.413086,0.417467,0.404475,0.404709,0.407207,0.405016,0.614656,0.628147,0.636473,0.642105,0.643604,0.707754,0.701082,0.677574,0.640711,0.618441,0.576113,0.475227,0.484109,0.380182
0.801656,0.338199,0.335502,0.527362,0.539109,0.600315,0.618134,0.656664,0.511043,0.424130,0.419276,0.414685,0.412445,0.417228,0.403836,0.404047,0.406790,0.404194,0.618598,0.632161,0.640014,0.645860,0.647372,0.711506,0.705980,0.682612,0.645078,0.623490,0.581722,0.480536,0.488758,0.384716
0.800240,0.330829,0.327936,0.524203,0.535510,0.599027,0.616790,0.655380,0.506419,0.420167,0.415171,0.410414,0.408175,0.413016,0.399516,0.399691,0.402536,0.399749,0.613875,0.627184,0.634199,0.640633,0.642175,0.709329,0.717940,0.698038,0.658021,0.636268,0.594352,0.493764,0.501383,0.401550
0.799342,0.326587,0.323601,0.530930,0.541540,0.605238,0.623817,0.663738,0.509977,0.422751,0.417726,0.413039,0.410693,0.415950,0.402074,0.402285,0.405329,0.402222,0.621184,0.634295,0.640622,0.646708,0.648100,0.714083,0.717349,0.695943,0.655109,0.633509,0.591811,0.491103,0.499119,0.397591
0.798077,0.324624,0.321599,0.532181,0.542477,0.606616,0.625841,0.668156,0.511986,0.423649,0.418683,0.413814,0.411459,0.416334,0.402470,0.402684,0.405750,0.402423,0.622363,0.635209,0.640798,0.646757,0.648194,0.712359,0.714548,0.693032,0.651381,0.629774,0.587875,0.487253,0.495645,0.394168
0.787201,0.319041,0.315979,0.532380,0.542265,0.606267,0.626973,0.673720,0.512960,0.422908,0.417919,0.413228,0.410774,0.416029,0.401948,0.402045,0.405387,0.401357,0.624555,0.637194,0.642267,0.647409,0.648648,0.711872,0.715070,0.692996,0.650660,0.628782,0.586869,0.486832,0.494903,0.394437
0.786372,0.320608,0.317596,0.528514,0.538914,0.603220,0.623233,0.668234,0.510967,0.420768,0.415774,0.410819,0.408459,0.413002,0.399329,0.399404,0.402406,0.398791,0.619455,0.632502,0.637946,0.643787,0.644946,0.711173,0.724573,0.705032,0.664384,0.642292,0.600411,0.499083,0.504894,0.403911
0.782892,0.322251,0.319176,0.524907,0.535778,0.601366,0.620637,0.663017,0.509333,0.420407,0.415460,0.410396,0.408121,0.412036,0.398846,0.398899,0.401532,0.398377,0.615154,0.628458,0.634187,0.640520,0.641678,0.710431,0.736505,0.718512,0.679134,0.657252,0.615553,0.513834,0.518396,0.418041
0.778843,0.322358,0.319309,0.526646,0.537413,0.602523,0.621915,0.664796,0.511435,0.421579,0.416699,0.411407,0.409185,0.412762,0.399637,0.399693,0.402361,0.399284,0.616832,0.630194,0.635864,0.641608,0.642689,0.709051,0.733878,0.715975,0.675547,0.653590,0.612055,0.510274,0.516585,0.416943
0.780734,0.321603,0.318549,0.527353,0.537582,0.601709,0.621245,0.664964,0.510429,0.420408,0.415564,0.410315,0.408090,0.411579,0.398445,0.398477,0.401213,0.398069,0.615170,0.628396,0.633699,0.639320,0.640339,0.705597,0.731513,0.714108,0.674001,0.651219,0.608964,0.506477,0.512231,0.412799
0.779488,0.322355,0.319288,0.528467,0.539012,0.602690,0.622328,0.666112,0.512927,0.423177,0.418411,0.413176,0.410948,0.414559,0.401465,0.401491,0.404182,0.401119,0.618400,0.631702,0.637356,0.643291,0.644352,0.710325,0.737596,0.718494,0.678398,0.655854,0.614052,0.510357,0.516357,0.414392
0.775077,0.320510,0.317472,0.527561,0.538426,0.602462,0.622382,0.666897,0.515703,0.425291,0.420546,0.415224,0.413013,0.416530,0.403454,0.403447,0.406140,0.403093,0.619453,0.632946,0.638903,0.644733,0.645717,0.711843,0.742045,0.721716,0.683229,0.661170,0.619115,0.513909,0.520415,0.416496
0.774216,0.315928,0.312896,0.528236,0.538543,0.602015,0.623103,0.671419,0.515344,0.423623,0.418833,0.413676,0.411349,0.415848,0.402073,0.402080,0.405231,0.401404,0.621841,0.635031,0.640424,0.645547,0.646580,0.710625,0.731048,0.708386,0.668987,0.647253,0.605816,0.502929,0.509789,0.405390
0.772555,0.315869,0.312796,0.529166,0.539468,0.603387,0.624380,0.672232,0.515856,0.424057,0.419347,0.414076,0.411762,0.415741,0.402248,0.402245,0.405141,0.401490,0.621618,0.634899,0.640128,0.645616,0.646729,0.709315,0.730897,0.708412,0.668801,0.648400,0.607771,0.504262,0.511069,0.405159
