0.980146,0.896780,0.882327,0.884016,0.852356,0.852111,0.820720,0.841268,0.835494,0.822488,0.808376,0.807280,0.784989,0.793290,0.793650,0.768560,0.755656,0.761592,0.780104,0.775251,0.773766,0.762744,0.750618,0.753472,0.752289,0.747483,0.745136,0.737727,0.732593,0.725301,0.716205,0.717815,0.717868,0.708366,0.715087,0.711012,0.702321,0.692211,0.682143,0.618397
0.911272,0.983567,0.932880,0.932525,0.893809,0.893985,0.870511,0.883975,0.880141,0.866301,0.855203,0.850212,0.825939,0.833787,0.833211,0.808333,0.794488,0.799051,0.815991,0.812623,0.810153,0.799679,0.785961,0.788366,0.783938,0.778823,0.774921,0.768017,0.763033,0.755740,0.745540,0.745603,0.745790,0.736142,0.741051,0.739496,0.731027,0.722228,0.710607,0.646317
0.853982,0.922113,0.962252,0.957993,0.915273,0.908921,0.891282,0.898477,0.899827,0.886815,0.874939,0.870404,0.846253,0.856242,0.855757,0.835039,0.821975,0.822429,0.835326,0.830647,0.826304,0.816417,0.800150,0.801994,0.797218,0.791793,0.787804,0.781900,0.776683,0.768962,0.757969,0.757792,0.757771,0.749679,0.752801,0.752439,0.744768,0.736310,0.724493,0.662564
0.851832,0.911507,0.947077,0.962216,0.929186,0.924492,0.908571,0.915082,0.915010,0.903910,0.892437,0.887275,0.863609,0.873528,0.873470,0.852550,0.840119,0.840824,0.852468,0.849469,0.845862,0.836203,0.820417,0.822650,0.817809,0.812463,0.808295,0.802554,0.796966,0.789349,0.779264,0.779574,0.779164,0.771645,0.774431,0.774250,0.765980,0.758104,0.746837,0.685311
0.773541,0.832536,0.854815,0.876219,0.918649,0.928608,0.936832,0.931488,0.928896,0.927650,0.921116,0.921074,0.909976,0.913664,0.908491,0.898309,0.887916,0.887210,0.886385,0.883282,0.877629,0.870192,0.857092,0.857143,0.850537,0.846318,0.842125,0.838626,0.832090,0.826706,0.817370,0.816416,0.812341,0.809270,0.806353,0.805632,0.798654,0.790860,0.779299,0.719406
0.778686,0.833142,0.853570,0.872430,0.912001,0.935779,0.947571,0.943075,0.939081,0.936839,0.930919,0.929921,0.921051,0.922740,0.916502,0.905685,0.894604,0.893544,0.893288,0.890689,0.883461,0.875806,0.862231,0.862266,0.854229,0.849738,0.845511,0.842029,0.835529,0.830333,0.820311,0.820254,0.817320,0.813468,0.809359,0.808607,0.802416,0.794388,0.782794,0.720218
0.728087,0.785402,0.801806,0.820267,0.872648,0.901718,0.929271,0.920285,0.916170,0.917523,0.913700,0.913216,0.908899,0.908672,0.900681,0.894281,0.883980,0.882382,0.878563,0.876880,0.869075,0.862908,0.850525,0.849810,0.840664,0.836751,0.832610,0.830272,0.824195,0.819915,0.809966,0.809852,0.805842,0.803510,0.797418,0.796820,0.792067,0.784182,0.772780,0.711556
0.770068,0.817436,0.836529,0.854570,0.894890,0.922111,0.942517,0.941803,0.937954,0.938415,0.933525,0.933063,0.926975,0.927540,0.919872,0.909742,0.897856,0.896630,0.895148,0.892273,0.884001,0.876508,0.862433,0.862098,0.853553,0.848998,0.844738,0.841250,0.835107,0.829955,0.819550,0.819915,0.817144,0.813525,0.809089,0.808255,0.803139,0.794431,0.782844,0.718968
0.776196,0.824731,0.843991,0.861297,0.896264,0.921563,0.941209,0.941913,0.942272,0.943684,0.938973,0.937880,0.930001,0.931675,0.924526,0.914292,0.902963,0.902274,0.901727,0.899142,0.890788,0.883085,0.868771,0.868358,0.859671,0.854980,0.850344,0.846613,0.840490,0.834992,0.823869,0.824025,0.821263,0.817451,0.813821,0.813181,0.807437,0.798005,0.786021,0.721673
0.778120,0.828212,0.842525,0.860031,0.890777,0.914677,0.934248,0.935836,0.937475,0.941267,0.938668,0.936662,0.927929,0.930873,0.923985,0.914017,0.903835,0.903883,0.904984,0.903464,0.894903,0.887488,0.872986,0.872695,0.863725,0.859476,0.854640,0.850762,0.845336,0.839928,0.828717,0.828500,0.825319,0.821228,0.818596,0.818319,0.811546,0.801561,0.789213,0.724225
0.787036,0.836789,0.847161,0.862987,0.888319,0.912374,0.930661,0.933807,0.936133,0.940084,0.942679,0.940049,0.931867,0.936184,0.929540,0.919462,0.909039,0.909315,0.911713,0.910528,0.901903,0.893936,0.878336,0.877690,0.869699,0.865489,0.860450,0.856450,0.851531,0.845431,0.833531,0.833155,0.829766,0.824800,0.822009,0.822218,0.815492,0.805739,0.793261,0.727002
