0.596375,0.581010,0.590303,0.597396,0.590288,0.593821,0.592230,0.592575,0.590510,0.594348,0.577511,0.556423,0.540891,0.511450,0.494825,0.470955
0.674558,0.661196,0.668496,0.678873,0.668348,0.683155,0.677200,0.671813,0.669332,0.672769,0.656522,0.635657,0.614388,0.583156,0.566828,0.553414
0.710278,0.699242,0.709897,0.719029,0.706467,0.717365,0.713637,0.705383,0.702135,0.706590,0.688847,0.666770,0.645525,0.613377,0.595486,0.578809
0.775400,0.771526,0.789137,0.802125,0.787878,0.798658,0.794890,0.786748,0.782238,0.784874,0.766476,0.743267,0.720350,0.686735,0.667382,0.648494
0.803333,0.810360,0.831843,0.846270,0.829605,0.840294,0.837272,0.829618,0.823967,0.823644,0.805126,0.782507,0.758771,0.726014,0.706150,0.683785
0.820792,0.837480,0.862033,0.874763,0.856595,0.866635,0.865883,0.859741,0.852951,0.849419,0.830440,0.806148,0.779959,0.745128,0.723948,0.694643
0.830403,0.848449,0.877191,0.897601,0.881230,0.892789,0.893493,0.894703,0.888356,0.886236,0.868060,0.843892,0.816363,0.780639,0.759213,0.728448
0.828897,0.849716,0.878332,0.898558,0.882990,0.893924,0.895867,0.896658,0.890504,0.886908,0.869106,0.844608,0.816877,0.780852,0.758756,0.725185
0.829779,0.855046,0.883756,0.903950,0.890304,0.900818,0.904440,0.909282,0.902854,0.899784,0.882132,0.856307,0.827667,0.790487,0.767913,0.730597
0.826792,0.853134,0.881689,0.902532,0.887768,0.898116,0.902473,0.911017,0.904851,0.904419,0.886587,0.861277,0.831073,0.794082,0.771586,0.733870
0.822474,0.848525,0.878229,0.901362,0.886555,0.897642,0.901318,0.910653,0.905037,0.904240,0.887604,0.865130,0.836493,0.801266,0.779701,0.743862
0.824450,0.851034,0.879443,0.899668,0.885822,0.897098,0.901497,0.910188,0.904297,0.904155,0.886320,0.862476,0.833683,0.796995,0.774888,0.736430
0.818560,0.843508,0.872631,0.894981,0.881920,0.893995,0.897956,0.907093,0.901923,0.901813,0.884912,0.863512,0.835146,0.799453,0.777704,0.741066
0.816852,0.840462,0.867829,0.889761,0.877556,0.890252,0.894512,0.903297,0.898543,0.898862,0.881830,0.860439,0.832138,0.795770,0.773995,0.737191
0.805636,0.828556,0.855621,0.877734,0.866951,0.880737,0.884691,0.892772,0.888236,0.888392,0.871907,0.850472,0.823252,0.786883,0.765768,0.730222
0.777120,0.798088,0.827600,0.852666,0.840331,0.854989,0.857889,0.868523,0.864960,0.867185,0.852806,0.836455,0.810892,0.778473,0.759117,0.730884
0.749540,0.766520,0.798524,0.829673,0.817575,0.833907,0.836072,0.849309,0.846803,0.850490,0.838886,0.827842,0.804582,0.775409,0.757491,0.733520
0.727313,0.743238,0.780337,0.817524,0.802870,0.819831,0.820349,0.835162,0.833547,0.838771,0.830051,0.826934,0.806334,0.783250,0.767580,0.753351
0.702549,0.718655,0.757253,0.796783,0.780938,0.797995,0.798067,0.811534,0.810174,0.816127,0.809299,0.810927,0.792391,0.772975,0.758461,0.749602
0.686327,0.701497,0.739775,0.780546,0.763943,0.780892,0.781386,0.795816,0.794828,0.801579,0.795814,0.799640,0.780651,0.762106,0.747565,0.739493
0.675587,0.691362,0.730213,0.771203,0.753838,0.770803,0.771221,0.786260,0.785245,0.792101,0.786754,0.791719,0.773068,0.755767,0.742069,0.735792
0.665828,0.681814,0.722565,0.765040,0.746919,0.764449,0.764075,0.778679,0.777665,0.784675,0.780437,0.787766,0.770743,0.756286,0.744021,0.741432
0.647771,0.664922,0.707444,0.750922,0.731212,0.748659,0.747877,0.762743,0.761690,0.768857,0.765617,0.775794,0.759909,0.749100,0.738231,0.740024
0.653780,0.668154,0.710704,0.754728,0.735914,0.752892,0.752056,0.766496,0.765797,0.773937,0.770509,0.780566,0.765704,0.754086,0.742996,0.744802
0.652769,0.667036,0.709460,0.753610,0.734502,0.751493,0.750714,0.764985,0.764420,0.772474,0.769222,0.779643,0.764821,0.753485,0.742497,0.744769
0.634540,0.648097,0.690310,0.734648,0.715591,0.732149,0.731404,0.745460,0.744853,0.753040,0.750099,0.761695,0.747570,0.736988,0.726441,0.730263
0.628522,0.641936,0.684983,0.730576,0.710543,0.726997,0.725913,0.740471,0.739999,0.748610,0.746274,0.759681,0.745638,0.736933,0.727316,0.734654
0.637177,0.651330,0.694306,0.739063,0.719684,0.735832,0.735229,0.750047,0.749403,0.757593,0.754943,0.767103,0.752794,0.743387,0.733565,0.739171
0.634039,0.648162,0.691628,0.735687,0.716455,0.732394,0.732007,0.746594,0.745723,0.753931,0.751466,0.763975,0.749773,0.741565,0.732076,0.739280
0.632138,0.646155,0.689531,0.733552,0.714502,0.730316,0.730036,0.744878,0.744066,0.752232,0.749921,0.762453,0.748363,0.740911,0.731950,0.740507
0.622870,0.636161,0.680288,0.725072,0.705792,0.721536,0.720801,0.735284,0.734485,0.743293,0.741389,0.755303,0.741584,0.735487,0.727235,0.738928
0.623780,0.634992,0.679461,0.725194,0.705705,0.721240,0.720422,0.734832,0.734313,0.743830,0.741788,0.755843,0.742320,0.737139,0.729772,0.744837
0.615742,0.624896,0.669830,0.716414,0.697191,0.712731,0.711675,0.726371,0.726079,0.736380,0.734642,0.749856,0.737118,0.732949,0.726345,0.744190
0.607279,0.614519,0.660186,0.707397,0.687432,0.703380,0.701848,0.715916,0.715588,0.726856,0.724763,0.740990,0.729061,0.728023,0.723275,0.747987
0.565649,0.568421,0.620473,0.671500,0.647113,0.662934,0.658767,0.672469,0.671995,0.686720,0.686000,0.709388,0.701545,0.712997,0.713894,0.765054
0.588685,0.583353,0.629927,0.679917,0.657401,0.673097,0.668498,0.680155,0.680893,0.697524,0.695355,0.714539,0.709060,0.715017,0.715213,0.765658
