1.000000,0.971621,0.907882,0.907929,0.658133,0.658133,0.658144,0.666887,0.666947,0.666994,0.667002,0.667014,0.667034,0.667069,0.667101,0.667148,0.667334,0.667238,0.667276,0.667385,0.667443,0.667475,0.667495,0.667815,0.667815,0.668345,0.668407,0.669070,0.669898,0.216155,0.417123,0.348677
0.971621,1.000000,0.944805,0.942790,0.710273,0.710270,0.710282,0.719519,0.719552,0.719577,0.719582,0.719594,0.719610,0.719435,0.719458,0.719503,0.719656,0.719544,0.719575,0.719619,0.719670,0.719698,0.719714,0.719922,0.719918,0.720378,0.720439,0.721026,0.721706,0.216543,0.424601,0.334665
0.907882,0.944805,1.000000,0.998118,0.690714,0.690712,0.690726,0.699331,0.699349,0.699310,0.699316,0.699326,0.699337,0.699284,0.699297,0.699340,0.699467,0.699360,0.699388,0.699384,0.699428,0.699455,0.699470,0.699605,0.699595,0.700002,0.700061,0.700611,0.701222,0.221427,0.432255,0.323055
0.907929,0.942790,0.998118,1.000000,0.690842,0.690840,0.690853,0.699304,0.699327,0.699294,0.699300,0.699311,0.699322,0.699263,0.699278,0.699321,0.699451,0.699346,0.699374,0.699379,0.699423,0.699450,0.699466,0.699616,0.699605,0.700016,0.700075,0.700634,0.701259,0.224244,0.434333,0.325074
0.658133,0.710273,0.690714,0.690842,1.000000,1.000000,1.000000,0.998578,0.998577,0.998578,0.998578,0.998578,0.998577,0.998197,0.998196,0.998196,0.998192,0.998190,0.998189,0.998177,0.998176,0.998176,0.998176,0.998143,0.998142,0.998114,0.998111,0.998085,0.998058,0.170266,0.293349,0.247499
0.658133,0.710270,0.690712,0.690840,1.000000,1.000000,1.000000,0.998578,0.998577,0.998578,0.998578,0.998578,0.998577,0.998197,0.998196,0.998196,0.998191,0.998190,0.998189,0.998177,0.998176,0.998176,0.998176,0.998143,0.998142,0.998114,0.998111,0.998085,0.998058,0.170267,0.293348,0.247499
0.658144,0.710282,0.690726,0.690853,1.000000,1.000000,1.000000,0.998580,0.998578,0.998579,0.998579,0.998579,0.998578,0.998198,0.998198,0.998197,0.998193,0.998191,0.998190,0.998178,0.998177,0.998177,0.998177,0.998145,0.998144,0.998116,0.998113,0.998087,0.998059,0.170272,0.293358,0.247507
0.666887,0.719520,0.699331,0.699304,0.998578,0.998578,0.998580,1.000000,1.000000,0.999998,0.999998,0.999998,0.999998,0.999624,0.999623,0.999623,0.999621,0.999620,0.999619,0.999613,0.999612,0.999612,0.999613,0.999586,0.999585,0.999561,0.999560,0.999541,0.999520,0.171887,0.297864,0.251722
0.666947,0.719552,0.699349,0.699327,0.998577,0.998577,0.998578,1.000000,1.000000,0.999999,0.999999,0.999999,0.999999,0.999625,0.999625,0.999625,0.999622,0.999621,0.999621,0.999615,0.999614,0.999614,0.999614,0.999588,0.999587,0.999563,0.999562,0.999544,0.999523,0.171910,0.297916,0.251798
0.666994,0.719577,0.699310,0.699294,0.998578,0.998578,0.998579,0.999998,0.999999,1.000000,1.000000,1.000000,1.000000,0.999628,0.999628,0.999628,0.999626,0.999625,0.999624,0.999618,0.999618,0.999618,0.999618,0.999592,0.999592,0.999567,0.999566,0.999548,0.999528,0.171929,0.297939,0.251866
0.667002,0.719582,0.699316,0.699300,0.998578,0.998578,0.998579,0.999998,0.999999,1.000000,1.000000,1.000000,1.000000,0.999628,0.999628,0.999628,0.999626,0.999625,0.999624,0.999618,0.999618,0.999618,0.999618,0.999592,0.999592,0.999567,0.999567,0.999549,0.999528,0.171932,0.297944,0.251871
0.667014,0.719594,0.699326,0.699311,0.998578,0.998578,0.998579,0.999998,0.999999,1.000000,1.000000,1.000000,1.000000,0.999628,0.999628,0.999628,0.999626,0.999625,0.999624,0.999618,0.999618,0.999618,0.999618,0.999593,0.999592,0.999568,0.999567,0.999549,0.999529,0.171935,0.297949,0.251877
0.667034,0.719610,0.699337,0.699322,0.998577,0.998577,0.998578,0.999998,0.999999,1.000000,1.000000,1.000000,1.000000,0.999628,0.999628,0.999628,0.999626,0.999625,0.999625,0.999619,0.999618,0.999619,0.999618,0.999593,0.999592,0.999568,0.999567,0.999549,0.999529,0.171935,0.297954,0.251890
0.667069,0.719435,0.699284,0.699263,0.998197,0.998197,0.998198,0.999624,0.999625,0.999628,0.999628,0.999628,0.999628,1.000000,1.000000,1.000000,0.999999,0.999999,0.999999,0.999994,0.999994,0.999994,0.999994,0.999971,0.999971,0.999946,0.999945,0.999929,0.999909,0.171875,0.297714,0.251909
0.667101,0.719458,0.699297,0.699278,0.998196,0.998196,0.998198,0.999623,0.999625,0.999628,0.999628,0.999628,0.999628,1.000000,1.000000,1.000000,0.999999,0.999999,0.999999,0.999995,0.999994,0.999994,0.999994,0.999972,0.999972,0.999946,0.999945,0.999930,0.999910,0.171883,0.297721,0.251938
0.667148,0.719503,0.699340,0.699321,0.998196,0.998196,0.998197,0.999623,0.999625,0.999628,0.999628,0.999628,0.999628,1.000000,1.000000,1.000000,0.999999,0.999999,0.999999,0.999995,0.999994,0.999994,0.999994,0.999972,0.999972,0.999947,0.999946,0.999930,0.999910,0.171901,0.297751,0.251961
0.667334,0.719656,0.699467,0.699451,0.998192,0.998192,0.998193,0.999621,0.999622,0.999626,0.999626,0.999626,0.999626,0.999999,0.999999,0.999999,1.000000,1.000000,1.000000,0.999998,0.999997,0.999997,0.999997,0.999980,0.999980,0.999959,0.999958,0.999944,0.999925,0.172579,0.298319,0.252546
0.667238,0.719544,0.699360,0.699346,0.998190,0.998190,0.998191,0.999620,0.999621,0.999625,0.999625,0.999625,0.999625,0.999999,0.999999,0.999999,1.000000,1.000000,1.000000,0.999998,0.999998,0.999998,0.999998,0.999980,0.999980,0.999959,0.999958,0.999944,0.999925,0.172584,0.298291,0.252527
0.667276,0.719575,0.699387,0.699374,0.998189,0.998189,0.998191,0.999619,0.999621,0.999624,0.999624,0.999624,0.999625,0.999999,0.999999,0.999999,1.000000,1.000000,1.000000,0.999998,0.999998,0.999998,0.999998,0.999981,0.999981,0.999959,0.999959,0.999945,0.999926,0.172606,0.298313,0.252559
0.667385,0.719619,0.699384,0.699379,0.998177,0.998177,0.998178,0.999613,0.999615,0.999618,0.999618,0.999618,0.999619,0.999994,0.999995,0.999995,0.999998,0.999998,0.999998,1.000000,1.000000,1.000000,1.000000,0.999989,0.999989,0.999972,0.999971,0.999960,0.999943,0.173380,0.298884,0.253259
