0.503383,0.736266,0.759355,0.767020,0.775784,0.795354,0.802967,0.797437,0.792928,0.811747,0.798979,0.801300,0.804367,0.781282,0.794653,0.792138,0.784061,0.711904,0.711262,0.670610,0.666392,0.598964,0.578151,0.553521
0.511534,0.761067,0.781538,0.791551,0.805151,0.822196,0.832435,0.824752,0.815127,0.837389,0.815475,0.819152,0.816108,0.794410,0.809846,0.809460,0.795013,0.720345,0.721905,0.683273,0.682708,0.610543,0.590677,0.564995
0.506549,0.774678,0.793033,0.807328,0.822548,0.838270,0.849417,0.840929,0.826491,0.852086,0.825028,0.832716,0.827174,0.806734,0.822319,0.824953,0.805675,0.727746,0.729992,0.691481,0.692425,0.617338,0.597646,0.571739
0.537737,0.802376,0.832274,0.845160,0.861213,0.874043,0.884130,0.877659,0.861877,0.883298,0.859159,0.860922,0.856839,0.834614,0.850269,0.850902,0.833994,0.752415,0.755362,0.714042,0.715330,0.640196,0.619765,0.594012
0.565611,0.815785,0.854596,0.866688,0.884334,0.896800,0.908077,0.901829,0.888107,0.907245,0.885313,0.881005,0.877746,0.853990,0.869126,0.867479,0.853259,0.771805,0.773222,0.730632,0.731706,0.657330,0.635961,0.608932
0.556685,0.806739,0.844927,0.859162,0.879908,0.892474,0.905399,0.897643,0.883244,0.906955,0.882376,0.882325,0.876583,0.854741,0.869152,0.868514,0.851413,0.770256,0.770014,0.729742,0.730776,0.655535,0.634326,0.607139
0.595489,0.825911,0.874537,0.884345,0.908330,0.917734,0.927766,0.922812,0.911545,0.926926,0.906731,0.897382,0.894431,0.870733,0.884358,0.881519,0.870842,0.788248,0.788211,0.746626,0.748132,0.673384,0.652450,0.623440
0.604559,0.829280,0.881461,0.889671,0.916740,0.923205,0.931257,0.929617,0.917811,0.929427,0.910367,0.897791,0.896320,0.872595,0.885121,0.882677,0.874250,0.791132,0.790999,0.749304,0.750037,0.675859,0.654461,0.625773
0.599887,0.829060,0.881283,0.889870,0.917519,0.922765,0.930846,0.930111,0.916319,0.927931,0.908554,0.896963,0.895366,0.872071,0.884355,0.882637,0.873761,0.790180,0.790351,0.748462,0.749123,0.675193,0.653940,0.625296
0.601242,0.826388,0.879803,0.887599,0.915174,0.921400,0.928477,0.928139,0.915478,0.927791,0.909551,0.901118,0.899338,0.878448,0.889149,0.887873,0.878960,0.795105,0.793763,0.751801,0.752360,0.677447,0.655930,0.626773
0.608798,0.826632,0.883204,0.890532,0.917766,0.922898,0.930140,0.929982,0.918152,0.928611,0.911527,0.900120,0.897888,0.877027,0.887546,0.884889,0.877652,0.794554,0.792815,0.750964,0.752034,0.678022,0.656140,0.627378
0.613660,0.827308,0.885520,0.891375,0.917583,0.922917,0.929785,0.930428,0.919673,0.929388,0.915196,0.903633,0.902792,0.881953,0.892157,0.889303,0.883985,0.800644,0.798088,0.755392,0.755465,0.681962,0.659412,0.630533
0.608179,0.817858,0.874813,0.881089,0.906423,0.915043,0.921235,0.921185,0.911834,0.925126,0.910493,0.904508,0.902437,0.884560,0.893334,0.892079,0.885233,0.802446,0.797348,0.755887,0.755648,0.681312,0.658865,0.629273
0.591260,0.807475,0.860424,0.867308,0.891773,0.901992,0.908476,0.909081,0.900274,0.916673,0.902073,0.904124,0.901759,0.887765,0.894898,0.895980,0.886289,0.803302,0.795344,0.754464,0.752477,0.678271,0.655244,0.625612
0.576631,0.790799,0.840342,0.847406,0.871535,0.883156,0.888654,0.888948,0.881891,0.901580,0.886825,0.894915,0.890593,0.881410,0.886778,0.890812,0.879205,0.796830,0.785867,0.746510,0.743847,0.668525,0.646295,0.615547
0.596145,0.802843,0.857315,0.861934,0.885677,0.896732,0.902810,0.903734,0.898477,0.913312,0.901078,0.902282,0.899769,0.886733,0.894323,0.896316,0.888166,0.804559,0.795254,0.753770,0.751331,0.676760,0.654934,0.623382
