1.000000,0.832465,0.496088,0.454448,0.507740,0.530778,0.530296,0.509746,0.407013,0.364941,0.393172,0.271284,0.206381,0.283999,0.158720,0.128353,0.138601,0.169247,0.137205,0.103444,0.117563,0.155831,0.219757,0.235293,0.153117,0.118892,0.152293,0.149739,0.132419,0.136622,0.106803,0.099572,0.094897,0.109594,0.118746,0.114090,0.100129,0.099163,0.101995,0.099032,0.120672,0.164964,0.184292,0.165717,0.188516,0.199982,0.202646,0.092399
0.832465,1.000000,0.556001,0.561693,0.625322,0.646472,0.672543,0.659223,0.498848,0.444567,0.506696,0.344268,0.262353,0.353749,0.203044,0.153867,0.174882,0.206099,0.172808,0.129257,0.149271,0.207206,0.300521,0.292571,0.188331,0.145304,0.186915,0.188449,0.162620,0.166789,0.124770,0.116274,0.114727,0.135733,0.145181,0.139544,0.121259,0.119864,0.123533,0.120120,0.146473,0.200875,0.228377,0.207889,0.235349,0.245194,0.233967,0.103504
0.496088,0.556001,1.000000,0.832837,0.872028,0.840657,0.780298,0.743031,0.539676,0.471857,0.456689,0.313962,0.248407,0.300759,0.176096,0.135919,0.152303,0.175240,0.149314,0.112662,0.131433,0.181948,0.266968,0.276236,0.186100,0.137402,0.170763,0.165069,0.143692,0.147776,0.108978,0.102996,0.102425,0.122022,0.133981,0.129216,0.113369,0.112555,0.115658,0.112133,0.135841,0.185141,0.206952,0.187962,0.212339,0.218147,0.216127,0.102667
0.454448,0.561693,0.832838,1.000000,0.842428,0.843460,0.807083,0.786534,0.593222,0.562521,0.524627,0.377710,0.298247,0.347514,0.212844,0.156194,0.176451,0.200288,0.172491,0.127986,0.147482,0.210622,0.307317,0.317767,0.209391,0.163969,0.202384,0.198909,0.172242,0.175952,0.130058,0.123835,0.122911,0.148558,0.159350,0.154249,0.134507,0.133373,0.136181,0.132668,0.160826,0.218438,0.244073,0.219974,0.246096,0.249843,0.239485,0.110317
0.507740,0.625322,0.872028,0.842428,1.000000,0.930861,0.899925,0.881986,0.666750,0.586663,0.606575,0.416202,0.320258,0.403401,0.229118,0.181908,0.211313,0.239749,0.205429,0.152641,0.175138,0.244033,0.356233,0.373150,0.246528,0.185371,0.237481,0.227366,0.194479,0.199375,0.149558,0.138436,0.135188,0.160924,0.175536,0.168891,0.147350,0.145923,0.149139,0.146024,0.180401,0.249344,0.281885,0.254982,0.286612,0.292799,0.281678,0.123613
0.530778,0.646472,0.840657,0.843460,0.930861,1.000000,0.918039,0.888452,0.679955,0.603169,0.638861,0.436874,0.338331,0.423024,0.240824,0.192517,0.225222,0.256530,0.219782,0.163272,0.185944,0.257768,0.374484,0.396208,0.256205,0.192066,0.249135,0.238355,0.206566,0.211823,0.159913,0.148511,0.145419,0.171866,0.186456,0.179026,0.156746,0.155441,0.158849,0.155732,0.191334,0.263133,0.297147,0.268487,0.302683,0.311454,0.302234,0.130054
0.530296,0.672543,0.780298,0.807083,0.899925,0.918039,1.000000,0.947998,0.714786,0.619031,0.687868,0.467200,0.357510,0.453063,0.258389,0.202752,0.245605,0.275167,0.234571,0.174354,0.198867,0.279586,0.401438,0.410822,0.264425,0.197425,0.260065,0.252411,0.219786,0.226660,0.171517,0.160372,0.159551,0.188833,0.204081,0.196390,0.172639,0.171595,0.175578,0.171951,0.210049,0.286068,0.322066,0.295392,0.331596,0.342196,0.321714,0.136681
0.509746,0.659223,0.743031,0.786534,0.881986,0.888452,0.947998,1.000000,0.728168,0.630646,0.699959,0.479739,0.372074,0.464449,0.267540,0.211552,0.249997,0.276375,0.238722,0.178837,0.200296,0.279855,0.408102,0.422336,0.272354,0.207164,0.272033,0.263760,0.231099,0.239165,0.181160,0.168915,0.166928,0.197216,0.211931,0.204727,0.180777,0.179291,0.183467,0.179999,0.218392,0.297923,0.335962,0.308021,0.344180,0.354659,0.332528,0.140638
0.407013,0.498848,0.539676,0.593222,0.666750,0.679955,0.714786,0.728168,1.000000,0.759387,0.654328,0.509464,0.380326,0.414213,0.245857,0.191806,0.223087,0.238539,0.211791,0.152449,0.168551,0.230047,0.345463,0.385897,0.251464,0.189653,0.246231,0.232334,0.200458,0.208968,0.164634,0.150199,0.141040,0.163000,0.173775,0.168631,0.149312,0.148161,0.151896,0.149833,0.181943,0.247711,0.278322,0.252723,0.285662,0.302913,0.299684,0.115455
0.364941,0.444567,0.471857,0.562521,0.586663,0.603169,0.619031,0.630646,0.759387,1.000000,0.601808,0.510347,0.412686,0.369249,0.218412,0.172244,0.195427,0.223071,0.195527,0.147539,0.162971,0.210424,0.315407,0.354066,0.231482,0.179606,0.223802,0.213507,0.183880,0.192854,0.155253,0.141436,0.129438,0.142246,0.146750,0.142517,0.126906,0.126037,0.130016,0.126680,0.148913,0.201695,0.225407,0.206773,0.236467,0.252179,0.262922,0.102332
0.393172,0.506696,0.456689,0.524627,0.606575,0.638861,0.687868,0.699959,0.654328,0.601808,1.000000,0.656499,0.472936,0.490826,0.265514,0.190369,0.223682,0.257358,0.226998,0.166577,0.191727,0.251521,0.373890,0.406008,0.256852,0.185134,0.254652,0.253917,0.210621,0.219539,0.170408,0.152715,0.145093,0.168209,0.180494,0.174495,0.153596,0.152288,0.155360,0.152734,0.187922,0.260919,0.295131,0.268923,0.305755,0.322769,0.307862,0.116533
0.271284,0.344268,0.313962,0.377710,0.416202,0.436874,0.467200,0.479739,0.509465,0.510347,0.656499,1.000000,0.536621,0.432969,0.286705,0.167140,0.151029,0.167667,0.146255,0.112394,0.129140,0.163049,0.257627,0.277269,0.168760,0.126235,0.173866,0.177256,0.153923,0.161453,0.125375,0.115943,0.110503,0.128506,0.136208,0.133521,0.119183,0.118477,0.121904,0.121526,0.145960,0.195563,0.216382,0.195935,0.218883,0.225233,0.217173,0.087345
