0.553323,0.577267,0.562650,0.551914,0.551446,0.544693,0.548970,0.542592,0.531941,0.529981,0.524200,0.519465,0.519430,0.513795,0.507401,0.512067,0.504045,0.498190,0.494544,0.485888,0.483279,0.484292,0.476343,0.469966,0.465597,0.461447,0.452140,0.438041
0.646352,0.670000,0.662718,0.665537,0.665287,0.655771,0.673660,0.677074,0.670510,0.668707,0.661962,0.660044,0.654512,0.648731,0.639141,0.646157,0.633119,0.626642,0.618348,0.598994,0.595244,0.591272,0.579232,0.564360,0.556274,0.550203,0.534374,0.511108
0.597840,0.651422,0.619402,0.603092,0.592676,0.571592,0.572748,0.562146,0.554744,0.552910,0.547711,0.546503,0.543896,0.541337,0.532442,0.537232,0.529564,0.523644,0.515718,0.499739,0.494354,0.491922,0.481256,0.471060,0.464675,0.458459,0.443691,0.422587
0.676697,0.713317,0.689544,0.703442,0.711997,0.687013,0.707407,0.705716,0.700590,0.697702,0.700612,0.703730,0.696907,0.689196,0.674801,0.686150,0.672711,0.666724,0.653063,0.623128,0.621272,0.616377,0.603185,0.581172,0.568678,0.560307,0.537257,0.505080
0.733093,0.790030,0.775185,0.775610,0.774733,0.758236,0.768092,0.762703,0.756905,0.754643,0.750075,0.749276,0.743496,0.735843,0.721675,0.729718,0.716787,0.708583,0.697599,0.672795,0.666022,0.661078,0.646043,0.631361,0.622479,0.612949,0.593687,0.564938
0.767907,0.821224,0.811313,0.813087,0.813985,0.802364,0.811487,0.806496,0.800245,0.796313,0.790916,0.788650,0.783139,0.775323,0.760766,0.769009,0.756918,0.748120,0.736238,0.711081,0.704997,0.701104,0.685882,0.671391,0.662565,0.653104,0.634145,0.604191
0.781338,0.829302,0.828620,0.838555,0.840921,0.828751,0.844432,0.846739,0.845201,0.842468,0.837225,0.835155,0.824998,0.817920,0.801245,0.809824,0.795273,0.785333,0.772348,0.744297,0.737812,0.730495,0.714320,0.695388,0.685371,0.674805,0.653736,0.621393
0.786174,0.830946,0.832879,0.848727,0.854263,0.841825,0.854500,0.854689,0.853351,0.852070,0.847137,0.846599,0.837357,0.830760,0.813885,0.821360,0.806407,0.796186,0.783223,0.755370,0.748990,0.741893,0.725871,0.706568,0.696481,0.685543,0.663321,0.629451
0.650258,0.704075,0.712336,0.719845,0.722300,0.712105,0.711607,0.702777,0.702078,0.698866,0.698510,0.696478,0.690387,0.682039,0.666735,0.672174,0.662872,0.655008,0.643118,0.621091,0.616720,0.612248,0.600450,0.592097,0.587708,0.577578,0.561848,0.535420
0.576853,0.635033,0.638390,0.651341,0.663724,0.658661,0.660479,0.648852,0.646147,0.642192,0.650228,0.648468,0.643332,0.631291,0.615150,0.622408,0.613821,0.606366,0.592957,0.572975,0.573643,0.572228,0.564048,0.556078,0.551722,0.542334,0.527238,0.500473
0.650548,0.689911,0.712379,0.731087,0.731255,0.727424,0.727425,0.726015,0.729153,0.726215,0.721355,0.717467,0.708779,0.706094,0.691512,0.695644,0.686794,0.677242,0.666572,0.644805,0.637077,0.629905,0.616566,0.608081,0.602871,0.593323,0.578436,0.549200
0.449785,0.475929,0.488147,0.500867,0.505748,0.500652,0.501862,0.501169,0.503600,0.503009,0.504519,0.501614,0.497535,0.496680,0.488826,0.490258,0.484819,0.478272,0.468358,0.452640,0.449825,0.444122,0.436962,0.431123,0.427880,0.421057,0.412479,0.391048
0.354704,0.373389,0.380248,0.393208,0.396168,0.390033,0.391668,0.391823,0.393668,0.392931,0.395345,0.394049,0.389930,0.387433,0.380235,0.382120,0.378036,0.373567,0.364864,0.352847,0.351987,0.351365,0.346587,0.344775,0.342220,0.337302,0.330988,0.312382
0.450650,0.465888,0.473201,0.485649,0.487302,0.483331,0.485728,0.489571,0.492597,0.491508,0.486213,0.483835,0.480402,0.478355,0.468481,0.471577,0.465402,0.458848,0.451621,0.436096,0.429853,0.425509,0.414475,0.409992,0.406422,0.400031,0.390445,0.371804
0.256083,0.258867,0.260848,0.269764,0.269765,0.268052,0.272399,0.277264,0.280007,0.280988,0.278235,0.279000,0.277377,0.277344,0.271979,0.274570,0.271349,0.267857,0.262026,0.251595,0.249682,0.246415,0.241611,0.236714,0.233068,0.229574,0.223583,0.212567
0.218553,0.231226,0.240272,0.242626,0.243270,0.252201,0.248287,0.243176,0.242188,0.240119,0.237359,0.236607,0.236529,0.234419,0.229367,0.231292,0.231945,0.228954,0.227085,0.223086,0.220791,0.220454,0.217772,0.216696,0.215242,0.211899,0.206484,0.198884
0.239761,0.260834,0.275876,0.280152,0.278508,0.284157,0.287125,0.283713,0.285794,0.282994,0.278384,0.278553,0.277585,0.275660,0.269715,0.272671,0.273949,0.271228,0.270371,0.262796,0.255549,0.248584,0.242797,0.239374,0.238037,0.234044,0.226309,0.215608
0.274664,0.292756,0.307111,0.311423,0.309308,0.312810,0.313348,0.311020,0.311730,0.309115,0.304096,0.302017,0.301483,0.299692,0.295009,0.298061,0.300700,0.296667,0.295895,0.289452,0.283670,0.279037,0.273161,0.272492,0.271536,0.266804,0.260103,0.248419
0.231518,0.250504,0.263368,0.267547,0.264454,0.269303,0.270188,0.268455,0.270507,0.267725,0.263920,0.262831,0.261864,0.261162,0.258184,0.259988,0.263405,0.260946,0.259704,0.253759,0.248717,0.244753,0.238629,0.238605,0.237514,0.233303,0.227319,0.214136
0.182070,0.192731,0.200559,0.202688,0.202859,0.207013,0.204372,0.200177,0.200395,0.198037,0.195807,0.195771,0.195934,0.195201,0.192322,0.195036,0.196303,0.194578,0.193175,0.188698,0.185227,0.183015,0.179479,0.179134,0.178158,0.175123,0.170639,0.162768
