0.393673,0.561140,0.591762,0.593013,0.613264,0.620017,0.623909,0.623003,0.617222,0.621161,0.612790,0.604945,0.610908,0.592845,0.599742,0.600443,0.593762,0.535701,0.541377,0.511795,0.509738,0.459894,0.442987,0.428263
0.429421,0.668281,0.689026,0.701189,0.719659,0.733342,0.741110,0.735692,0.718759,0.742169,0.720368,0.731623,0.732094,0.715080,0.723832,0.727163,0.707596,0.638306,0.639622,0.606545,0.604431,0.541068,0.518823,0.503041
0.450987,0.710307,0.724910,0.741831,0.762461,0.773174,0.785772,0.778955,0.754865,0.784883,0.752343,0.766291,0.758773,0.744232,0.756433,0.761008,0.734420,0.660322,0.662847,0.630956,0.632932,0.564736,0.545236,0.525419
0.476350,0.750496,0.767261,0.784819,0.806219,0.817430,0.830556,0.823456,0.799122,0.830179,0.797173,0.810958,0.802706,0.786182,0.799452,0.803896,0.777066,0.699529,0.701786,0.667339,0.669564,0.597234,0.577537,0.555800
0.489394,0.758512,0.781357,0.798048,0.820370,0.827029,0.840001,0.834710,0.809300,0.834870,0.802982,0.809417,0.799664,0.782727,0.798156,0.801239,0.776573,0.697235,0.701248,0.666687,0.670104,0.599701,0.582025,0.558084
0.570303,0.803747,0.845853,0.855775,0.879326,0.884966,0.895194,0.891759,0.875991,0.892851,0.871880,0.864599,0.857572,0.836978,0.851439,0.848665,0.835541,0.754037,0.755997,0.717088,0.719840,0.649229,0.629796,0.602039
0.647938,0.822373,0.888248,0.889279,0.913994,0.917113,0.923312,0.920873,0.920028,0.922557,0.915656,0.887775,0.885765,0.860895,0.874489,0.864613,0.865955,0.785321,0.785528,0.744016,0.746121,0.677850,0.657982,0.625537
0.658574,0.831113,0.898652,0.898201,0.922656,0.926052,0.930101,0.929198,0.930614,0.930869,0.928103,0.898624,0.899183,0.872610,0.884939,0.874238,0.879375,0.797926,0.797645,0.754051,0.754885,0.685192,0.665508,0.632248
0.651549,0.823960,0.890814,0.891276,0.914868,0.921288,0.925031,0.925299,0.928282,0.928979,0.928388,0.899908,0.900481,0.874012,0.884686,0.873795,0.880007,0.798629,0.796773,0.753127,0.752963,0.683576,0.663962,0.631302
0.630797,0.803615,0.866573,0.869573,0.893646,0.903593,0.911589,0.909892,0.914808,0.922557,0.920096,0.899260,0.897231,0.872916,0.882125,0.871482,0.874276,0.794023,0.789343,0.747542,0.746730,0.677750,0.657695,0.624982
