0.616785,0.614832,0.592007,0.591290,0.420119,0.420121,0.420130,0.427976,0.428035,0.428130,0.428138,0.428148,0.428163,0.428299,0.428319,0.428357,0.428489,0.428424,0.428454,0.428552,0.428593,0.428621,0.428637,0.428869,0.428872,0.429257,0.429298,0.429803,0.430375,0.148422,0.295706,0.231722
0.744142,0.727493,0.689117,0.689553,0.524362,0.524364,0.524375,0.532886,0.532985,0.533119,0.533128,0.533141,0.533164,0.533639,0.533674,0.533718,0.533900,0.533851,0.533892,0.534082,0.534139,0.534175,0.534200,0.534589,0.534595,0.535086,0.535135,0.535795,0.536624,0.186538,0.346083,0.312907
0.772262,0.759351,0.712877,0.713095,0.568798,0.568801,0.568811,0.577695,0.577796,0.577942,0.577951,0.577963,0.577988,0.578365,0.578401,0.578445,0.578630,0.578582,0.578622,0.578830,0.578888,0.578922,0.578948,0.579338,0.579344,0.579821,0.579876,0.580540,0.581403,0.197216,0.357949,0.334200
0.812276,0.802248,0.753247,0.753445,0.601615,0.601617,0.601628,0.610942,0.611045,0.611185,0.611194,0.611207,0.611233,0.611590,0.611628,0.611674,0.611869,0.611816,0.611858,0.612071,0.612132,0.612168,0.612194,0.612607,0.612613,0.613112,0.613171,0.613866,0.614781,0.205821,0.377575,0.354393
0.794613,0.796567,0.752492,0.751758,0.599203,0.599204,0.599215,0.608869,0.608952,0.609079,0.609086,0.609099,0.609123,0.609328,0.609360,0.609404,0.609582,0.609528,0.609566,0.609748,0.609806,0.609839,0.609862,0.610226,0.610230,0.610695,0.610754,0.611411,0.612295,0.201978,0.375369,0.340427
0.831256,0.845194,0.805811,0.804194,0.626301,0.626300,0.626310,0.635934,0.635994,0.636079,0.636086,0.636098,0.636119,0.636248,0.636274,0.636319,0.636489,0.636417,0.636454,0.636600,0.636656,0.636689,0.636710,0.637027,0.637027,0.637497,0.637555,0.638211,0.639075,0.210835,0.399947,0.343992
0.835761,0.866508,0.840160,0.837308,0.639561,0.639557,0.639569,0.649040,0.649065,0.649090,0.649094,0.649107,0.649122,0.649143,0.649159,0.649201,0.649349,0.649260,0.649291,0.649377,0.649426,0.649457,0.649475,0.649704,0.649697,0.650139,0.650195,0.650807,0.651579,0.212034,0.410597,0.334560
0.846146,0.878302,0.851583,0.848954,0.642784,0.642780,0.642791,0.652133,0.652154,0.652178,0.652183,0.652196,0.652212,0.652288,0.652304,0.652348,0.652500,0.652406,0.652438,0.652518,0.652569,0.652600,0.652618,0.652839,0.652833,0.653281,0.653337,0.653958,0.654721,0.211540,0.418187,0.333679
0.840479,0.871713,0.847928,0.845715,0.639168,0.639164,0.639175,0.648087,0.648114,0.648142,0.648148,0.648161,0.648178,0.648246,0.648262,0.648308,0.648463,0.648372,0.648404,0.648487,0.648538,0.648570,0.648588,0.648801,0.648795,0.649246,0.649299,0.649934,0.650709,0.211866,0.422644,0.333338
0.828088,0.851780,0.829525,0.827749,0.621529,0.621525,0.621536,0.630146,0.630185,0.630211,0.630217,0.630231,0.630247,0.630283,0.630301,0.630347,0.630505,0.630421,0.630455,0.630554,0.630606,0.630639,0.630659,0.630892,0.630886,0.631337,0.631390,0.632045,0.632869,0.212623,0.418980,0.337051
0.827243,0.848410,0.826474,0.824843,0.618415,0.618411,0.618423,0.626944,0.626985,0.627011,0.627017,0.627030,0.627047,0.627052,0.627072,0.627117,0.627276,0.627192,0.627226,0.627325,0.627377,0.627410,0.627430,0.627663,0.627657,0.628113,0.628165,0.628826,0.629672,0.214141,0.421471,0.340548
0.826031,0.845607,0.823416,0.821789,0.617040,0.617036,0.617047,0.625632,0.625675,0.625700,0.625705,0.625719,0.625736,0.625704,0.625724,0.625769,0.625930,0.625848,0.625882,0.625985,0.626037,0.626070,0.626091,0.626326,0.626320,0.626781,0.626833,0.627497,0.628359,0.214504,0.421135,0.342484
0.821474,0.841326,0.821464,0.819875,0.611980,0.611977,0.611988,0.620489,0.620534,0.620552,0.620558,0.620571,0.620588,0.620490,0.620509,0.620554,0.620714,0.620632,0.620666,0.620765,0.620817,0.620850,0.620871,0.621100,0.621094,0.621550,0.621600,0.622261,0.623121,0.213867,0.421430,0.339464
0.830772,0.848955,0.824725,0.823079,0.620620,0.620617,0.620628,0.629408,0.629457,0.629488,0.629494,0.629508,0.629526,0.629505,0.629526,0.629571,0.629737,0.629660,0.629695,0.629810,0.629863,0.629897,0.629917,0.630166,0.630161,0.630629,0.630680,0.631351,0.632226,0.214098,0.422213,0.342825
0.831885,0.850929,0.825725,0.823871,0.624910,0.624906,0.624917,0.633692,0.633738,0.633770,0.633776,0.633789,0.633808,0.633828,0.633848,0.633893,0.634060,0.633984,0.634018,0.634136,0.634189,0.634223,0.634243,0.634490,0.634485,0.634954,0.635005,0.635672,0.636538,0.213220,0.421467,0.342369
0.834801,0.851499,0.825251,0.823633,0.627000,0.626997,0.627007,0.635581,0.635629,0.635657,0.635664,0.635677,0.635696,0.635737,0.635759,0.635804,0.635974,0.635897,0.635932,0.636053,0.636108,0.636142,0.636163,0.636426,0.636421,0.636900,0.636952,0.637629,0.638507,0.213706,0.422593,0.347650
0.830195,0.847033,0.821035,0.819357,0.624359,0.624356,0.624367,0.632877,0.632923,0.632949,0.632955,0.632968,0.632987,0.633037,0.633058,0.633103,0.633270,0.633195,0.633229,0.633349,0.633403,0.633436,0.633457,0.633713,0.633708,0.634183,0.634235,0.634905,0.635781,0.213058,0.420978,0.344948
0.837905,0.856379,0.827813,0.825786,0.634430,0.634427,0.634438,0.643136,0.643179,0.643205,0.643210,0.643223,0.643242,0.643315,0.643336,0.643380,0.643546,0.643470,0.643503,0.643621,0.643674,0.643707,0.643728,0.643980,0.643976,0.644449,0.644502,0.645165,0.646025,0.212925,0.421269,0.346797
0.837408,0.850864,0.820212,0.818540,0.628697,0.628695,0.628706,0.637330,0.637379,0.637411,0.637417,0.637430,0.637449,0.637555,0.637577,0.637622,0.637793,0.637719,0.637754,0.637879,0.637933,0.637966,0.637988,0.638257,0.638255,0.638739,0.638792,0.639469,0.640363,0.212808,0.421342,0.350511
0.830955,0.835995,0.802138,0.801339,0.615993,0.615991,0.616002,0.624294,0.624356,0.624399,0.624406,0.624419,0.624439,0.624571,0.624597,0.624643,0.624822,0.624750,0.624786,0.624926,0.624982,0.625016,0.625039,0.625339,0.625339,0.625837,0.625892,0.626588,0.627525,0.212540,0.419334,0.358308
0.828957,0.832523,0.797493,0.796664,0.612211,0.612209,0.612220,0.620451,0.620513,0.620559,0.620566,0.620579,0.620600,0.620740,0.620767,0.620813,0.620992,0.620921,0.620957,0.621099,0.621155,0.621188,0.621212,0.621518,0.621518,0.622020,0.622075,0.622774,0.623715,0.212073,0.416595,0.357177
0.820081,0.820309,0.785307,0.784808,0.604803,0.604801,0.604812,0.612810,0.612880,0.612926,0.612933,0.612946,0.612967,0.613112,0.613140,0.613186,0.613367,0.613297,0.613334,0.613480,0.613536,0.613570,0.613594,0.613911,0.613911,0.614417,0.614473,0.615175,0.616127,0.211863,0.414346,0.359179
0.815996,0.814763,0.780167,0.779856,0.601919,0.601918,0.601929,0.609778,0.609852,0.609899,0.609906,0.609919,0.609940,0.610091,0.610120,0.610165,0.610347,0.610275,0.610312,0.610456,0.610512,0.610546,0.610570,0.610891,0.610891,0.611398,0.611454,0.612158,0.613117,0.211353,0.412903,0.360640
0.810602,0.807734,0.772618,0.772450,0.597088,0.597087,0.597098,0.604762,0.604837,0.604886,0.604893,0.604905,0.604927,0.605088,0.605118,0.605163,0.605343,0.605267,0.605305,0.605443,0.605499,0.605533,0.605557,0.605883,0.605884,0.606391,0.606449,0.607150,0.608112,0.209784,0.410160,0.361826
0.812798,0.812866,0.778962,0.778666,0.600600,0.600599,0.600610,0.608359,0.608430,0.608473,0.608479,0.608492,0.608512,0.608640,0.608670,0.608715,0.608892,0.608813,0.608850,0.608980,0.609035,0.609069,0.609093,0.609407,0.609407,0.609910,0.609967,0.610663,0.611610,0.210083,0.412400,0.358632
0.808867,0.808171,0.774383,0.774126,0.596239,0.596239,0.596250,0.603905,0.603976,0.604015,0.604021,0.604033,0.604054,0.604156,0.604185,0.604230,0.604405,0.604323,0.604360,0.604485,0.604540,0.604573,0.604596,0.604907,0.604907,0.605409,0.605467,0.606159,0.607105,0.209125,0.410762,0.358072
0.809703,0.811334,0.777287,0.776884,0.597959,0.597958,0.597969,0.605745,0.605812,0.605851,0.605857,0.605869,0.605890,0.605985,0.606014,0.606059,0.606231,0.606147,0.606183,0.606301,0.606355,0.606387,0.606411,0.606709,0.606709,0.607207,0.607265,0.607950,0.608878,0.208145,0.410351,0.355522
0.810773,0.811924,0.777251,0.776884,0.597121,0.597121,0.597131,0.604912,0.604980,0.605024,0.605030,0.605043,0.605063,0.605185,0.605214,0.605260,0.605434,0.605350,0.605387,0.605507,0.605562,0.605595,0.605618,0.605923,0.605923,0.606425,0.606483,0.607172,0.608108,0.208268,0.410860,0.356406
0.811310,0.811954,0.776583,0.776181,0.597437,0.597436,0.597447,0.605207,0.605275,0.605321,0.605328,0.605341,0.605361,0.605505,0.605535,0.605580,0.605755,0.605672,0.605709,0.605832,0.605887,0.605920,0.605944,0.606249,0.606249,0.606752,0.606811,0.607503,0.608444,0.208308,0.410372,0.356746
0.812934,0.814024,0.779047,0.778473,0.597777,0.597776,0.597787,0.605603,0.605670,0.605714,0.605721,0.605734,0.605754,0.605920,0.605949,0.605994,0.606168,0.606085,0.606122,0.606244,0.606299,0.606331,0.606355,0.606659,0.606659,0.607164,0.607222,0.607914,0.608851,0.207685,0.409962,0.355201
0.816875,0.818593,0.783886,0.783300,0.601001,0.601000,0.601011,0.608870,0.608934,0.608979,0.608985,0.608998,0.609018,0.609193,0.609222,0.609267,0.609441,0.609359,0.609395,0.609518,0.609573,0.609606,0.609629,0.609931,0.609931,0.610437,0.610495,0.611188,0.612123,0.207979,0.411162,0.355307
0.821191,0.823918,0.789560,0.789051,0.604476,0.604475,0.604486,0.612496,0.612561,0.612606,0.612612,0.612625,0.612645,0.612813,0.612842,0.612888,0.613061,0.612974,0.613010,0.613128,0.613183,0.613215,0.613238,0.613540,0.613540,0.614048,0.614108,0.614801,0.615736,0.208221,0.413073,0.357917
0.820650,0.823056,0.788671,0.788250,0.602480,0.602479,0.602490,0.610471,0.610538,0.610581,0.610588,0.610601,0.610621,0.610790,0.610819,0.610865,0.611037,0.610949,0.610985,0.611101,0.611156,0.611189,0.611211,0.611513,0.611513,0.612022,0.612082,0.612774,0.613715,0.207582,0.412645,0.357794
0.820328,0.821718,0.786373,0.786018,0.601996,0.601995,0.602006,0.610053,0.610121,0.610169,0.610175,0.610188,0.610209,0.610388,0.610418,0.610463,0.610635,0.610548,0.610584,0.610700,0.610755,0.610788,0.610811,0.611115,0.611114,0.611622,0.611683,0.612376,0.613323,0.207592,0.411596,0.359635
0.823095,0.824346,0.788284,0.787956,0.603827,0.603827,0.603838,0.611941,0.612010,0.612060,0.612067,0.612079,0.612100,0.612301,0.612331,0.612376,0.612550,0.612464,0.612500,0.612621,0.612676,0.612709,0.612732,0.613040,0.613040,0.613548,0.613609,0.614306,0.615259,0.208175,0.412210,0.360547
0.820563,0.820904,0.784508,0.784251,0.599623,0.599623,0.599634,0.607676,0.607745,0.607796,0.607803,0.607816,0.607836,0.608028,0.608058,0.608104,0.608276,0.608190,0.608226,0.608344,0.608399,0.608432,0.608455,0.608759,0.608759,0.609266,0.609326,0.610023,0.610981,0.207780,0.411827,0.360421
0.821097,0.820771,0.784466,0.784212,0.600007,0.600007,0.600018,0.608144,0.608214,0.608267,0.608274,0.608286,0.608307,0.608491,0.608522,0.608567,0.608740,0.608654,0.608691,0.608810,0.608865,0.608898,0.608922,0.609229,0.609229,0.609736,0.609797,0.610494,0.611456,0.208046,0.411683,0.361636
0.822265,0.822306,0.786042,0.785815,0.600916,0.600915,0.600927,0.609045,0.609114,0.609167,0.609174,0.609187,0.609208,0.609380,0.609410,0.609456,0.609628,0.609540,0.609577,0.609692,0.609748,0.609781,0.609804,0.610109,0.610109,0.610615,0.610676,0.611374,0.612337,0.208283,0.412949,0.362295
0.821446,0.821700,0.785068,0.784812,0.600561,0.600560,0.600571,0.608689,0.608757,0.608810,0.608817,0.608829,0.608850,0.609006,0.609036,0.609082,0.609252,0.609164,0.609201,0.609313,0.609368,0.609401,0.609424,0.609726,0.609726,0.610230,0.610292,0.610987,0.611946,0.207770,0.412125,0.361793
0.822772,0.823433,0.787318,0.786955,0.602050,0.602049,0.602060,0.610199,0.610265,0.610316,0.610322,0.610335,0.610355,0.610497,0.610527,0.610572,0.610741,0.610654,0.610690,0.610801,0.610856,0.610889,0.610913,0.611211,0.611211,0.611714,0.611776,0.612469,0.613427,0.208205,0.412803,0.362203
0.821153,0.821462,0.785339,0.784968,0.600212,0.600212,0.600223,0.608317,0.608383,0.608433,0.608440,0.608453,0.608473,0.608611,0.608640,0.608685,0.608854,0.608767,0.608803,0.608914,0.608968,0.609001,0.609025,0.609322,0.609322,0.609825,0.609886,0.610579,0.611536,0.207870,0.411943,0.361424
