0.775808,0.796352,0.798314,0.825067,0.840525,0.832719,0.828315,0.813032,0.829688,0.827237,0.778249,0.801419,0.825304,0.839621,0.839991,0.831872,0.828139,0.821847,0.820119,0.832589,0.842049,0.850039,0.828936,0.822236,0.815540,0.790330,0.773886,0.758499,0.744116,0.720554,0.705708,0.697146,0.691081,0.677651,0.669962,0.668978,0.659697,0.653303,0.643015,0.640654,0.635095,0.628633,0.624990,0.618024,0.616919,0.612027,0.608291,0.615350
0.816591,0.850039,0.858267,0.877560,0.884841,0.878468,0.871801,0.860707,0.856488,0.858238,0.823636,0.838849,0.849711,0.855391,0.854809,0.847377,0.846017,0.842057,0.840038,0.845824,0.850415,0.852289,0.838115,0.833461,0.827510,0.809858,0.795177,0.781127,0.767026,0.745784,0.732816,0.723119,0.718598,0.707515,0.701340,0.705806,0.698677,0.692566,0.684497,0.682857,0.678237,0.673668,0.670544,0.664830,0.665162,0.659971,0.658940,0.658732
0.638217,0.667078,0.682939,0.702535,0.702743,0.687684,0.681006,0.660222,0.658179,0.660383,0.613292,0.631791,0.651821,0.662076,0.660910,0.649129,0.645797,0.641213,0.638983,0.649480,0.659419,0.665251,0.646831,0.641648,0.639670,0.617190,0.601860,0.587441,0.579456,0.558312,0.548116,0.542959,0.538795,0.529110,0.524089,0.521412,0.510842,0.504903,0.496852,0.494583,0.489551,0.483884,0.480757,0.474378,0.473350,0.469120,0.467883,0.481396
0.533232,0.569901,0.594223,0.609521,0.608721,0.598736,0.593914,0.574234,0.565014,0.570701,0.537709,0.551724,0.565178,0.572790,0.572242,0.561846,0.557696,0.555685,0.550960,0.558421,0.566373,0.567741,0.551719,0.548406,0.546237,0.528386,0.516062,0.504015,0.497284,0.479950,0.473123,0.470225,0.467084,0.459157,0.457525,0.455862,0.448017,0.443290,0.438105,0.436434,0.432116,0.428297,0.425792,0.420840,0.420109,0.417282,0.417041,0.430477
0.523742,0.565924,0.599441,0.603737,0.597889,0.593955,0.591429,0.584812,0.565957,0.567883,0.565086,0.566756,0.562046,0.558590,0.557358,0.550317,0.549857,0.552012,0.546491,0.540424,0.535316,0.528114,0.519857,0.519945,0.512236,0.504671,0.496415,0.484509,0.477016,0.465015,0.460135,0.454519,0.451819,0.446671,0.445611,0.453714,0.451519,0.449132,0.446554,0.446562,0.445509,0.444265,0.443397,0.441088,0.442153,0.441043,0.441136,0.438342
0.411732,0.442089,0.464813,0.469002,0.469344,0.468357,0.467261,0.462355,0.451553,0.457169,0.461268,0.464381,0.460836,0.460500,0.460854,0.455872,0.452079,0.453637,0.449110,0.446694,0.444812,0.438134,0.431577,0.431855,0.427543,0.421325,0.415145,0.407312,0.402634,0.393663,0.389852,0.386694,0.384237,0.379004,0.379706,0.383994,0.381481,0.379795,0.378081,0.378126,0.377936,0.377380,0.376819,0.374950,0.376880,0.378479,0.376871,0.373980
0.427660,0.449447,0.462422,0.463145,0.461734,0.460839,0.461534,0.462658,0.450460,0.452135,0.438667,0.441237,0.439568,0.437914,0.438770,0.437369,0.437093,0.437860,0.437273,0.435286,0.433233,0.429731,0.425397,0.425905,0.418226,0.412859,0.407793,0.399789,0.393262,0.381727,0.376395,0.370699,0.368832,0.362968,0.361209,0.366285,0.364396,0.361504,0.359010,0.360098,0.360311,0.359156,0.357882,0.354905,0.354994,0.351098,0.348878,0.345970
0.335925,0.354142,0.363915,0.363920,0.367270,0.368983,0.369178,0.369764,0.359037,0.362691,0.354330,0.356622,0.353083,0.352869,0.353371,0.353323,0.354375,0.354878,0.354338,0.352266,0.351351,0.348836,0.347592,0.349282,0.341904,0.337433,0.334322,0.328241,0.322538,0.316129,0.313240,0.309030,0.308282,0.302695,0.301722,0.308185,0.307532,0.306237,0.303507,0.303963,0.303100,0.302262,0.300953,0.299222,0.299093,0.297010,0.295016,0.291595
0.294511,0.312244,0.320352,0.324186,0.330464,0.335503,0.335814,0.337185,0.334201,0.335804,0.331546,0.334359,0.333798,0.333177,0.334093,0.334874,0.333915,0.334992,0.334517,0.331601,0.328824,0.326303,0.323463,0.325279,0.318364,0.315052,0.312654,0.307179,0.300920,0.294153,0.289853,0.286583,0.285384,0.280543,0.279837,0.285589,0.288104,0.287886,0.286821,0.287112,0.286052,0.285459,0.284624,0.283228,0.283448,0.280757,0.278227,0.272636
0.314578,0.329781,0.334780,0.338619,0.343398,0.347028,0.347570,0.348014,0.344286,0.343729,0.336106,0.340701,0.342238,0.344374,0.346604,0.347926,0.347433,0.347072,0.346757,0.344727,0.342127,0.341276,0.337335,0.338316,0.329178,0.325346,0.322979,0.317380,0.311369,0.304487,0.300082,0.295420,0.293648,0.288229,0.286631,0.290161,0.291181,0.290005,0.287146,0.287674,0.286271,0.285073,0.283781,0.281697,0.281691,0.278437,0.276159,0.269516
