0.676856,0.839999,0.909769,0.904814,0.923913,0.914669,0.908828,0.910922,0.907546,0.891468,0.886542,0.845352,0.850237,0.820417,0.833816,0.823449,0.837148,0.756435,0.760727,0.712550,0.715451,0.646867,0.629898,0.593069
0.608761,0.840744,0.881112,0.886751,0.906769,0.907779,0.911517,0.910719,0.897311,0.902592,0.889744,0.871339,0.871840,0.846239,0.859855,0.854546,0.850814,0.770891,0.773043,0.729374,0.730210,0.658858,0.638597,0.606486
0.628216,0.812339,0.872462,0.875115,0.896732,0.902698,0.906011,0.905068,0.904729,0.906153,0.898640,0.870713,0.871794,0.846592,0.859139,0.851393,0.854510,0.775317,0.775934,0.733562,0.733759,0.665382,0.645702,0.614252
0.614626,0.811569,0.868403,0.874944,0.897324,0.905681,0.911126,0.908404,0.906454,0.914404,0.902443,0.881622,0.881287,0.857154,0.869603,0.864856,0.863232,0.783678,0.783554,0.742633,0.743019,0.670718,0.650927,0.619741
0.594909,0.800005,0.854261,0.863086,0.886307,0.897737,0.905508,0.901480,0.898840,0.911635,0.896665,0.881485,0.879102,0.856415,0.868163,0.863905,0.858461,0.778948,0.779126,0.739246,0.739534,0.668118,0.648862,0.618558
0.573919,0.783421,0.833213,0.845648,0.868633,0.882400,0.892134,0.888426,0.881561,0.898393,0.880516,0.872069,0.867330,0.847304,0.858097,0.854600,0.846823,0.767126,0.764643,0.726012,0.725585,0.655839,0.636141,0.607779
0.554047,0.776620,0.819809,0.833926,0.858148,0.871726,0.883695,0.879729,0.869098,0.891198,0.870877,0.869083,0.862818,0.845064,0.855581,0.853441,0.841465,0.761776,0.758267,0.721252,0.720436,0.649977,0.630155,0.602286
0.537262,0.765605,0.807204,0.822421,0.847192,0.861397,0.874052,0.869431,0.858554,0.882919,0.860289,0.862217,0.855213,0.838882,0.848965,0.848568,0.833426,0.753339,0.750336,0.714039,0.713362,0.642446,0.622997,0.596997
0.543364,0.764785,0.809208,0.823442,0.847278,0.862450,0.875758,0.871489,0.861497,0.885214,0.863989,0.865202,0.858495,0.842158,0.852143,0.850780,0.836448,0.757017,0.753420,0.717200,0.716308,0.646331,0.626665,0.600373
0.521361,0.753230,0.793781,0.810898,0.835873,0.850555,0.864300,0.859321,0.847083,0.875261,0.851517,0.859199,0.850712,0.836621,0.845418,0.846649,0.828350,0.749576,0.744856,0.709813,0.709344,0.637957,0.618356,0.592912
0.514780,0.750714,0.790458,0.808185,0.833223,0.848646,0.861737,0.857503,0.844839,0.875390,0.850500,0.863470,0.854636,0.843305,0.850752,0.854337,0.834282,0.754721,0.747958,0.712588,0.711581,0.639125,0.619228,0.594037
0.515819,0.750360,0.790285,0.807917,0.832511,0.847672,0.859904,0.857028,0.844487,0.872768,0.849919,0.860207,0.852271,0.840151,0.847477,0.851212,0.833064,0.754142,0.746694,0.711878,0.710436,0.638960,0.619021,0.593429
0.525674,0.758699,0.799745,0.815968,0.839569,0.854449,0.864820,0.862393,0.851554,0.878688,0.857881,0.867287,0.859555,0.847698,0.854277,0.858246,0.841255,0.762255,0.754036,0.718449,0.716704,0.644486,0.624896,0.598461
0.496842,0.735860,0.771665,0.791079,0.814887,0.829700,0.841073,0.838061,0.824534,0.857638,0.832694,0.849009,0.838716,0.829886,0.835518,0.842135,0.821196,0.743299,0.733658,0.699833,0.698566,0.626615,0.607658,0.582366
0.472354,0.710316,0.742098,0.762725,0.785552,0.800185,0.811236,0.808222,0.793918,0.829616,0.803619,0.822868,0.811009,0.804017,0.808694,0.816850,0.794445,0.719001,0.708404,0.676521,0.675462,0.604827,0.587258,0.562945
0.462677,0.699633,0.731249,0.752580,0.774530,0.788043,0.798409,0.794682,0.780227,0.816173,0.788607,0.808039,0.795361,0.788931,0.793589,0.802592,0.779847,0.705735,0.695588,0.664450,0.664045,0.594318,0.578085,0.553981
0.454260,0.694464,0.725163,0.747375,0.768808,0.782499,0.793187,0.789069,0.772875,0.810004,0.780506,0.801042,0.787797,0.782043,0.787026,0.797079,0.772864,0.699046,0.689549,0.659146,0.659409,0.589326,0.573577,0.549643
0.446766,0.676062,0.707210,0.728180,0.749159,0.764042,0.774162,0.769948,0.755211,0.794079,0.765728,0.789468,0.776458,0.772588,0.775859,0.785603,0.761150,0.689183,0.678206,0.648765,0.648350,0.580296,0.564749,0.541413
0.447028,0.669810,0.700667,0.719692,0.739381,0.755944,0.764582,0.760102,0.747394,0.785440,0.759155,0.783039,0.770314,0.766766,0.768843,0.777684,0.754196,0.683155,0.671606,0.642522,0.641873,0.575854,0.559788,0.537641
0.432235,0.642499,0.672362,0.690900,0.710927,0.727535,0.736746,0.732261,0.721354,0.760626,0.734694,0.760282,0.747167,0.745286,0.746112,0.755252,0.732013,0.663717,0.650386,0.623560,0.622388,0.559716,0.543917,0.521736
0.424262,0.626134,0.655406,0.673052,0.692877,0.710408,0.719534,0.714674,0.705042,0.744614,0.719355,0.746519,0.733261,0.731945,0.732179,0.740750,0.718039,0.651234,0.637258,0.611318,0.610211,0.549810,0.533962,0.512487
0.370431,0.549448,0.573957,0.591794,0.609705,0.625180,0.634708,0.630634,0.621573,0.660665,0.636064,0.664357,0.650656,0.653435,0.651982,0.660528,0.637817,0.578733,0.563956,0.542349,0.541257,0.489105,0.473848,0.455713
