0.768778,0.305732,0.302932,0.499253,0.508513,0.564216,0.580974,0.619078,0.477604,0.396111,0.391438,0.387869,0.385594,0.390970,0.377497,0.377806,0.381209,0.378327,0.583992,0.595819,0.602575,0.608640,0.610170,0.670947,0.679613,0.655023,0.624417,0.603207,0.561318,0.460128,0.468099,0.363580
0.781259,0.305999,0.303268,0.500197,0.507884,0.563024,0.581734,0.627476,0.469864,0.386541,0.381707,0.378501,0.376100,0.382829,0.368191,0.368436,0.372685,0.368466,0.581770,0.592623,0.597659,0.602462,0.603638,0.660712,0.657972,0.634676,0.600366,0.577520,0.534389,0.436795,0.446843,0.350592
0.718977,0.289335,0.286747,0.494699,0.501700,0.553515,0.575059,0.629084,0.464703,0.376896,0.372483,0.369141,0.366628,0.374309,0.359598,0.359665,0.364237,0.358835,0.575515,0.586337,0.589934,0.592228,0.592548,0.638272,0.626679,0.600352,0.565234,0.543948,0.503473,0.412142,0.425355,0.334216
0.722778,0.299443,0.296850,0.497663,0.505004,0.556610,0.577753,0.630778,0.467134,0.378812,0.374353,0.370852,0.368336,0.375761,0.361159,0.361175,0.365647,0.360371,0.577268,0.588159,0.591949,0.594323,0.594574,0.640141,0.629429,0.603667,0.568449,0.547057,0.506411,0.414846,0.428139,0.337114
0.630876,0.282793,0.280552,0.384406,0.390903,0.432115,0.445159,0.478187,0.351973,0.289508,0.286186,0.282186,0.281109,0.281029,0.272700,0.272983,0.274227,0.273278,0.431166,0.439017,0.441817,0.447681,0.448690,0.487932,0.494285,0.487445,0.456257,0.438704,0.404856,0.331483,0.340394,0.275492
0.630872,0.282792,0.280550,0.384407,0.390903,0.432115,0.445159,0.478185,0.351973,0.289509,0.286187,0.282186,0.281110,0.281030,0.272701,0.272984,0.274227,0.273279,0.431167,0.439018,0.441817,0.447681,0.448691,0.487933,0.494287,0.487446,0.456258,0.438705,0.404857,0.331484,0.340395,0.275493
0.630878,0.282794,0.280553,0.384413,0.390910,0.432123,0.445166,0.478193,0.351979,0.289514,0.286191,0.282191,0.281115,0.281035,0.272706,0.272989,0.274232,0.273284,0.431174,0.439026,0.441825,0.447689,0.448699,0.487942,0.494299,0.487458,0.456270,0.438717,0.404868,0.331493,0.340404,0.275501
0.636908,0.283274,0.280981,0.389891,0.396403,0.438165,0.451333,0.484483,0.356693,0.293585,0.290226,0.286193,0.285095,0.285083,0.276641,0.276929,0.278206,0.277259,0.437160,0.445154,0.447957,0.453991,0.455017,0.494945,0.502033,0.494983,0.463488,0.445669,0.411321,0.336715,0.345449,0.279495
0.636935,0.283311,0.281018,0.389924,0.396439,0.438208,0.451375,0.484518,0.356746,0.293634,0.290275,0.286240,0.285144,0.285127,0.276688,0.276975,0.278250,0.277307,0.437207,0.445205,0.448013,0.454051,0.455077,0.495023,0.502154,0.495106,0.463605,0.445785,0.411433,0.336812,0.345547,0.279582
0.637004,0.283396,0.281102,0.389954,0.396472,0.438245,0.451401,0.484511,0.356765,0.293664,0.290303,0.286269,0.285173,0.285151,0.276714,0.277002,0.278275,0.277337,0.437222,0.445223,0.448036,0.454082,0.455111,0.495081,0.502275,0.495242,0.463736,0.445911,0.411553,0.336917,0.345646,0.279677
0.637010,0.283399,0.281104,0.389959,0.396477,0.438251,0.451407,0.484516,0.356770,0.293668,0.290308,0.286273,0.285177,0.285156,0.276718,0.277006,0.278279,0.277341,0.437228,0.445229,0.448042,0.454089,0.455118,0.495088,0.502283,0.495250,0.463744,0.445918,0.411560,0.336923,0.345653,0.279682
0.637021,0.283406,0.281112,0.389968,0.396486,0.438261,0.451417,0.484527,0.356778,0.293675,0.290315,0.286280,0.285184,0.285162,0.276725,0.277013,0.278285,0.277348,0.437239,0.445240,0.448053,0.454100,0.455128,0.495099,0.502294,0.495260,0.463754,0.445928,0.411569,0.336931,0.345661,0.279688
0.637040,0.283415,0.281121,0.389979,0.396497,0.438274,0.451430,0.484537,0.356790,0.293686,0.290326,0.286291,0.285195,0.285173,0.276735,0.277023,0.278296,0.277359,0.437251,0.445253,0.448067,0.454115,0.455143,0.495118,0.502318,0.495285,0.463778,0.445951,0.411591,0.336949,0.345679,0.279703
0.637215,0.283965,0.281672,0.389969,0.396496,0.438312,0.451427,0.484353,0.356842,0.293809,0.290442,0.286407,0.285313,0.285287,0.276854,0.277139,0.278406,0.277476,0.437308,0.445331,0.448175,0.454244,0.455293,0.495351,0.502585,0.495578,0.464066,0.446261,0.411890,0.337180,0.345908,0.279912
0.637241,0.283985,0.281691,0.389984,0.396512,0.438330,0.451444,0.484364,0.356858,0.293825,0.290458,0.286423,0.285328,0.285302,0.276869,0.277154,0.278421,0.277492,0.437325,0.445349,0.448195,0.454264,0.455313,0.495377,0.502621,0.495616,0.464103,0.446297,0.411924,0.337208,0.345937,0.279936
