0.873673,0.858245,0.841172,0.834332,0.821679,0.825423,0.823224,0.817017,0.809060,0.799299,0.777470,0.743931,0.714729,0.677116,0.657627,0.622227
0.877039,0.841582,0.802596,0.793525,0.782659,0.788220,0.786342,0.777385,0.774693,0.771971,0.751676,0.721017,0.692736,0.651383,0.629609,0.592794
0.915323,0.887918,0.845558,0.835134,0.823172,0.828476,0.826663,0.816327,0.813112,0.807182,0.786289,0.753457,0.723132,0.680121,0.657829,0.618715
0.922162,0.904437,0.866329,0.853706,0.839770,0.844485,0.843327,0.832021,0.827647,0.819967,0.798613,0.765505,0.734415,0.691466,0.668702,0.628285
0.931278,0.939263,0.910510,0.893464,0.877598,0.881396,0.881619,0.869179,0.862825,0.850026,0.828767,0.793435,0.761322,0.717754,0.694605,0.648095
0.931173,0.952100,0.930675,0.911706,0.894058,0.897562,0.899263,0.886485,0.878865,0.865368,0.843520,0.806936,0.773161,0.729247,0.705433,0.656709
0.909763,0.941780,0.932878,0.919406,0.902193,0.907797,0.910354,0.899317,0.890956,0.878084,0.856561,0.820569,0.786473,0.743314,0.719746,0.674234
0.884594,0.916450,0.920556,0.919106,0.905208,0.913298,0.915915,0.909163,0.901670,0.891551,0.872065,0.839187,0.806719,0.764684,0.741777,0.698910
0.855890,0.886557,0.897471,0.903840,0.893024,0.904036,0.905816,0.902654,0.895398,0.887131,0.868299,0.837319,0.805485,0.764811,0.743107,0.704274
0.840458,0.873323,0.885999,0.894644,0.885202,0.897270,0.898636,0.896082,0.889027,0.879966,0.861743,0.830859,0.798601,0.758725,0.737681,0.700678
0.815559,0.842332,0.856964,0.869953,0.862886,0.878342,0.878786,0.876373,0.870315,0.863627,0.846044,0.817503,0.785984,0.747563,0.727613,0.695761
0.809253,0.835456,0.852985,0.869438,0.863314,0.879377,0.879758,0.878757,0.873019,0.867329,0.850143,0.822350,0.790703,0.753255,0.733414,0.702209
0.805548,0.834871,0.852843,0.868948,0.862314,0.878462,0.879079,0.878294,0.872444,0.865959,0.849298,0.821571,0.789784,0.752670,0.732765,0.700595
0.790616,0.819857,0.840158,0.858226,0.851180,0.868087,0.868519,0.869974,0.863926,0.858329,0.842148,0.815510,0.784565,0.748877,0.729914,0.700071
0.787969,0.816817,0.838107,0.857508,0.850151,0.867082,0.867603,0.869250,0.863546,0.858978,0.843105,0.817405,0.786978,0.751725,0.732814,0.704390
0.788826,0.818378,0.839194,0.856903,0.850340,0.866888,0.868026,0.869575,0.863608,0.858844,0.842561,0.815680,0.784725,0.749043,0.730013,0.699836
0.788204,0.815076,0.834729,0.851556,0.846058,0.862596,0.864524,0.866509,0.860751,0.860254,0.842541,0.814811,0.783385,0.746623,0.727052,0.696095
0.779407,0.805858,0.826242,0.844093,0.839014,0.856026,0.857628,0.859773,0.854178,0.853339,0.836221,0.809184,0.778614,0.742829,0.723823,0.694776
0.770186,0.797230,0.818963,0.837243,0.832392,0.849482,0.851034,0.853240,0.847772,0.845500,0.829299,0.803045,0.773248,0.738795,0.720691,0.693481
0.765934,0.791658,0.814143,0.833810,0.828699,0.845886,0.847216,0.849586,0.844352,0.841889,0.825949,0.800671,0.771098,0.737577,0.720004,0.695132
0.762346,0.788488,0.809628,0.828098,0.823959,0.840964,0.842229,0.843420,0.838230,0.834590,0.818854,0.792868,0.763646,0.729882,0.712319,0.687301
0.761711,0.787700,0.808485,0.826053,0.822101,0.839001,0.840320,0.840781,0.835702,0.831169,0.815686,0.789528,0.760718,0.726763,0.709321,0.684164
0.765494,0.791285,0.810917,0.827827,0.824306,0.841073,0.842186,0.842189,0.837254,0.832244,0.816772,0.790188,0.761572,0.727138,0.709570,0.683700
0.769241,0.794698,0.812754,0.828683,0.825778,0.842110,0.843412,0.842989,0.838367,0.832682,0.817347,0.790030,0.761331,0.726108,0.708362,0.681429
0.772092,0.796724,0.814048,0.829255,0.827444,0.843531,0.844878,0.844314,0.839751,0.833624,0.818217,0.790182,0.761435,0.725517,0.707641,0.679546
0.770093,0.798224,0.815646,0.829088,0.826628,0.841916,0.843280,0.842256,0.837175,0.829227,0.813982,0.784949,0.755784,0.719738,0.701884,0.672500
0.768741,0.799129,0.816462,0.828773,0.825446,0.840349,0.841443,0.840008,0.834386,0.825221,0.809998,0.780693,0.751363,0.715852,0.698274,0.669126
0.761588,0.793941,0.811789,0.823597,0.819506,0.834148,0.835090,0.833513,0.827529,0.817455,0.802350,0.773091,0.743629,0.708742,0.691521,0.663191
0.761536,0.794212,0.811879,0.823300,0.819309,0.833759,0.834851,0.833639,0.827687,0.817252,0.802266,0.772569,0.743046,0.707810,0.690509,0.661046
0.758599,0.790971,0.808720,0.820740,0.816584,0.830962,0.831651,0.830549,0.824635,0.814292,0.799330,0.769995,0.740836,0.705920,0.688749,0.659934
0.757234,0.789189,0.806873,0.819522,0.816149,0.830615,0.831244,0.831151,0.825437,0.815058,0.800474,0.770554,0.741715,0.706691,0.689688,0.660680
0.752344,0.784013,0.801622,0.814813,0.811676,0.826084,0.826611,0.826258,0.820587,0.810454,0.795968,0.766335,0.737678,0.702934,0.686024,0.657619
0.747860,0.779126,0.796375,0.810047,0.806530,0.821061,0.821335,0.820748,0.815213,0.805064,0.790914,0.761915,0.733340,0.699144,0.682493,0.655171
0.749278,0.780410,0.797331,0.810869,0.807220,0.821973,0.822137,0.821269,0.815770,0.805568,0.791544,0.762699,0.734673,0.700441,0.683839,0.656355
0.743646,0.775664,0.793387,0.806814,0.803016,0.817788,0.817810,0.817124,0.811480,0.801114,0.787366,0.758740,0.731005,0.697179,0.680907,0.653507
0.743900,0.776553,0.794286,0.807585,0.803633,0.818209,0.818236,0.817307,0.811458,0.800829,0.787021,0.758312,0.730767,0.697354,0.681163,0.653823
0.737929,0.770513,0.788553,0.802253,0.798026,0.812789,0.812507,0.810981,0.805050,0.794563,0.780803,0.752821,0.725660,0.693024,0.677051,0.651279
0.730849,0.763519,0.782521,0.796850,0.792008,0.806849,0.806455,0.804457,0.798520,0.788230,0.774770,0.747839,0.720690,0.688953,0.673247,0.648961
0.730378,0.763018,0.781973,0.796318,0.790956,0.805111,0.804668,0.802729,0.796926,0.786861,0.773199,0.746569,0.719008,0.687052,0.671060,0.646766
0.727535,0.759693,0.779092,0.793728,0.788453,0.803036,0.802204,0.800525,0.794343,0.784429,0.770564,0.744139,0.716683,0.685336,0.669535,0.646146
