0.365360,0.472440,0.490117,0.490161,0.502843,0.509998,0.514800,0.510131,0.513180,0.517891,0.507960,0.501974,0.500165,0.486772,0.494706,0.489665,0.488598,0.440079,0.440097,0.414148,0.415966,0.373205,0.362122,0.340746
0.468436,0.608333,0.636216,0.633972,0.652476,0.654564,0.653965,0.652796,0.654674,0.650168,0.644995,0.625821,0.628918,0.610276,0.620961,0.616657,0.621829,0.557190,0.561683,0.528806,0.530737,0.477657,0.464983,0.437223
0.365713,0.507405,0.526467,0.523800,0.531438,0.540294,0.539921,0.539485,0.539493,0.543609,0.539418,0.531099,0.534220,0.518065,0.527461,0.523672,0.521751,0.473052,0.474682,0.447199,0.444795,0.401619,0.388453,0.369801
0.525656,0.657494,0.704963,0.697719,0.701319,0.708923,0.702148,0.705820,0.711656,0.698455,0.709730,0.669618,0.678652,0.654004,0.663307,0.649132,0.665449,0.608396,0.609486,0.575570,0.570449,0.525541,0.508350,0.484933
0.509643,0.690723,0.724432,0.722851,0.738784,0.744082,0.744640,0.742451,0.738901,0.741492,0.733697,0.717688,0.721034,0.698754,0.711697,0.706545,0.705080,0.636820,0.639675,0.602524,0.601603,0.540958,0.523358,0.499699
0.516742,0.716323,0.750422,0.753773,0.770498,0.775946,0.779875,0.777774,0.770496,0.775518,0.763136,0.748800,0.751414,0.728757,0.741923,0.738080,0.733640,0.660957,0.665486,0.627200,0.627239,0.564496,0.546058,0.522429
0.535231,0.751453,0.790455,0.793429,0.816169,0.817134,0.820330,0.818665,0.807679,0.811100,0.797080,0.782825,0.785407,0.761222,0.775357,0.772786,0.767269,0.690164,0.694495,0.654752,0.655009,0.588925,0.570065,0.542973
0.533604,0.760641,0.799152,0.806247,0.828415,0.829958,0.833369,0.832831,0.819041,0.826175,0.813945,0.802577,0.804467,0.782174,0.794802,0.791569,0.784855,0.707672,0.709572,0.667954,0.667395,0.599900,0.579114,0.553702
0.393602,0.611714,0.633340,0.650024,0.665610,0.670258,0.684261,0.680701,0.663342,0.681546,0.658516,0.660350,0.651702,0.636824,0.647595,0.646343,0.627636,0.565813,0.568803,0.540104,0.541562,0.486584,0.468983,0.453047
0.399801,0.560185,0.592328,0.603532,0.615386,0.624451,0.639779,0.636312,0.628945,0.636468,0.623516,0.610435,0.598940,0.586798,0.596971,0.590946,0.582550,0.531003,0.532041,0.510196,0.514213,0.471979,0.453929,0.438121
0.363488,0.631511,0.647736,0.670711,0.694187,0.695452,0.715318,0.711198,0.680264,0.701304,0.669492,0.679921,0.671679,0.656000,0.671332,0.677551,0.649858,0.581595,0.589038,0.559209,0.562089,0.500463,0.480716,0.467544
0.252879,0.432038,0.442227,0.462313,0.480101,0.482675,0.498531,0.495103,0.475324,0.490172,0.470756,0.477432,0.469195,0.462823,0.469347,0.471852,0.454165,0.411417,0.413530,0.396253,0.398085,0.359545,0.340472,0.338211
0.187919,0.322023,0.333382,0.350600,0.365446,0.370542,0.386618,0.388221,0.374326,0.388966,0.374153,0.380392,0.371076,0.368224,0.372473,0.374001,0.357346,0.326632,0.326512,0.312916,0.313174,0.283529,0.266892,0.271407
0.248604,0.416850,0.434428,0.447987,0.465705,0.469370,0.479871,0.480720,0.464207,0.482187,0.469008,0.480909,0.479179,0.465320,0.471871,0.473098,0.450547,0.406081,0.407519,0.385324,0.386092,0.343071,0.327611,0.320416
0.160188,0.234180,0.246936,0.250519,0.262663,0.266379,0.270741,0.272420,0.271075,0.282898,0.284140,0.294180,0.294244,0.289976,0.289922,0.287149,0.276296,0.251310,0.246159,0.236736,0.235144,0.213110,0.200894,0.197551
0.136564,0.197367,0.204212,0.207187,0.216595,0.221035,0.227741,0.225123,0.224716,0.239513,0.232436,0.241734,0.237534,0.233881,0.236430,0.235588,0.227942,0.205685,0.202300,0.194279,0.192839,0.173550,0.167358,0.159977
0.129510,0.231941,0.232206,0.240828,0.250685,0.256136,0.261718,0.263195,0.251587,0.269373,0.254665,0.268848,0.263025,0.257526,0.261097,0.267146,0.255116,0.228236,0.227711,0.218893,0.218830,0.195020,0.192807,0.181243
0.151407,0.261742,0.264267,0.273076,0.283849,0.286987,0.294164,0.294018,0.281774,0.298637,0.282267,0.295910,0.289841,0.285235,0.290609,0.296327,0.283106,0.252207,0.253256,0.242210,0.243419,0.215858,0.213822,0.196967
0.124458,0.231923,0.228391,0.235936,0.244396,0.248005,0.254468,0.254346,0.241762,0.256686,0.243322,0.257566,0.250275,0.248765,0.252305,0.259900,0.248656,0.221187,0.221147,0.211283,0.212623,0.188961,0.188455,0.172083
0.101615,0.175967,0.172881,0.177253,0.181906,0.186352,0.191229,0.190653,0.187096,0.200015,0.192473,0.203358,0.198485,0.194569,0.198192,0.200848,0.193681,0.174406,0.173788,0.167132,0.168007,0.152214,0.149417,0.140092
0.105807,0.191062,0.187257,0.192202,0.201238,0.203485,0.208556,0.208825,0.200685,0.212940,0.203636,0.215632,0.209664,0.207605,0.210215,0.215979,0.206765,0.186705,0.186808,0.179522,0.179411,0.158955,0.156513,0.144430
0.147193,0.263478,0.261103,0.267564,0.279375,0.279729,0.282839,0.284260,0.273711,0.287003,0.276170,0.288219,0.282645,0.280818,0.283361,0.293015,0.280273,0.251812,0.250480,0.240928,0.239969,0.209957,0.208260,0.189254
0.209275,0.377512,0.376044,0.389244,0.404328,0.407923,0.411121,0.413781,0.394710,0.413406,0.396512,0.409943,0.401997,0.400378,0.404914,0.417127,0.394465,0.352545,0.351605,0.338003,0.336701,0.293089,0.285722,0.266908
0.211129,0.400808,0.406488,0.420567,0.430347,0.440974,0.453104,0.448760,0.429261,0.453343,0.429991,0.445416,0.436673,0.429248,0.439868,0.449417,0.425794,0.379520,0.381171,0.362504,0.362101,0.317972,0.307435,0.295146
0.148107,0.253411,0.260770,0.268827,0.276248,0.281760,0.291320,0.288106,0.278779,0.297996,0.281845,0.291025,0.282901,0.279500,0.288048,0.294034,0.279665,0.251398,0.252810,0.243093,0.243204,0.216975,0.213172,0.201170
0.133466,0.196382,0.206731,0.211347,0.217969,0.222646,0.229121,0.224467,0.219865,0.234188,0.225235,0.230700,0.223835,0.222455,0.227872,0.229830,0.221404,0.201387,0.200144,0.193135,0.193781,0.175032,0.171145,0.161559
0.145391,0.254887,0.264189,0.274690,0.283947,0.288968,0.299712,0.294142,0.282318,0.302500,0.286054,0.296971,0.289330,0.285285,0.294276,0.298885,0.285855,0.257922,0.257922,0.245811,0.247627,0.220785,0.214987,0.205363
0.141130,0.242006,0.252205,0.262342,0.272198,0.278300,0.290366,0.287053,0.276061,0.296201,0.281201,0.292310,0.283538,0.282399,0.290669,0.294515,0.281040,0.255391,0.254234,0.242918,0.244008,0.218519,0.213952,0.204721
0.127327,0.207474,0.213024,0.222210,0.231390,0.239350,0.248156,0.246064,0.238209,0.257983,0.248212,0.261152,0.254027,0.254894,0.259324,0.261314,0.249910,0.229447,0.223941,0.214965,0.214954,0.193619,0.190112,0.180695
0.127960,0.211818,0.217510,0.227391,0.237260,0.245266,0.254992,0.252515,0.243651,0.265071,0.254324,0.268531,0.260527,0.261654,0.265693,0.268016,0.256003,0.234471,0.228430,0.219417,0.219588,0.197876,0.193555,0.184546
