0.286935,0.573992,0.650033,0.672219,0.559772,0.657868,0.682397,0.691794,0.767414,0.701550,0.737795,0.772867,0.765909,0.730102,0.617827,0.400406,0.397926,0.397246,0.387759,0.302410,0.296731,0.390885,0.219807,0.213008,0.207156,0.224130,0.207237,0.272721,0.324115,0.413021,0.332389,0.382817,0.406284,0.414026,0.378583,0.357104,0.312189,0.321553,0.248477,0.221365,0.195107,0.189157,0.172379,0.169504,0.163403,0.165711,0.153365,0.153802,0.150565,0.155923,0.161295,0.161415,0.174608,0.179956,0.183870,0.197956,0.220397,0.220259,0.196862,0.215831,0.199208,0.151891
0.324304,0.639992,0.716007,0.738467,0.618014,0.725688,0.766330,0.797331,0.871015,0.786256,0.809049,0.860675,0.849561,0.807701,0.686263,0.449331,0.452136,0.448463,0.421263,0.350737,0.343578,0.435663,0.252056,0.243993,0.243153,0.256478,0.236792,0.315805,0.370598,0.479866,0.381018,0.437202,0.460037,0.470177,0.432794,0.409794,0.356140,0.367259,0.283187,0.253719,0.223335,0.216364,0.195650,0.192661,0.186724,0.189668,0.172870,0.173242,0.168382,0.174934,0.180741,0.181032,0.195601,0.201950,0.205971,0.222450,0.246585,0.248092,0.221742,0.241622,0.223686,0.162323
0.323592,0.631317,0.704597,0.727685,0.626523,0.735133,0.775667,0.793452,0.859205,0.784771,0.813843,0.862431,0.851489,0.805434,0.688884,0.455956,0.453076,0.451815,0.426030,0.350785,0.343818,0.433392,0.252072,0.242910,0.241118,0.256267,0.236827,0.314902,0.370463,0.474993,0.378436,0.433922,0.458148,0.467342,0.430272,0.406661,0.354837,0.366359,0.282913,0.254717,0.224755,0.217687,0.197027,0.193798,0.187559,0.190704,0.173876,0.174228,0.168600,0.174723,0.179807,0.179456,0.193735,0.199831,0.203975,0.220631,0.245046,0.246110,0.221339,0.242363,0.224877,0.165486
0.326993,0.647789,0.716899,0.743998,0.650569,0.754924,0.795600,0.822401,0.866180,0.801594,0.822133,0.886442,0.877381,0.829078,0.714751,0.478739,0.483740,0.479233,0.440839,0.376645,0.368347,0.458610,0.274522,0.268183,0.264053,0.274286,0.253617,0.330160,0.383872,0.496427,0.397309,0.455959,0.479661,0.489015,0.449342,0.430704,0.370011,0.384260,0.300229,0.272208,0.240441,0.233401,0.213657,0.210897,0.205996,0.209800,0.191850,0.192421,0.186037,0.192898,0.198321,0.197530,0.212272,0.219338,0.223392,0.242202,0.266895,0.265182,0.240983,0.264703,0.245591,0.175355
0.292779,0.600922,0.664078,0.691941,0.586143,0.692823,0.723770,0.752938,0.796613,0.752626,0.760113,0.827405,0.822776,0.788231,0.676110,0.440710,0.467113,0.437256,0.410921,0.366037,0.353303,0.449353,0.271239,0.262956,0.261899,0.273158,0.242994,0.310459,0.367114,0.466713,0.368804,0.420444,0.439631,0.454318,0.419923,0.407857,0.330130,0.343596,0.271699,0.244060,0.214427,0.207588,0.191285,0.189517,0.185680,0.189182,0.173937,0.174508,0.170259,0.177177,0.183214,0.183403,0.197766,0.204549,0.207529,0.224766,0.247207,0.249042,0.225113,0.248718,0.231190,0.159115
0.213366,0.454440,0.486411,0.508884,0.453550,0.511253,0.530362,0.544269,0.554843,0.530523,0.513510,0.597735,0.604873,0.584274,0.509057,0.367820,0.383157,0.376870,0.309678,0.300879,0.331039,0.345623,0.251277,0.241847,0.229999,0.221755,0.212646,0.267259,0.290750,0.388440,0.313519,0.350781,0.362276,0.376248,0.353723,0.358303,0.287000,0.304853,0.250099,0.229996,0.205148,0.200782,0.186583,0.185305,0.182412,0.186490,0.172793,0.175373,0.174218,0.180273,0.184776,0.184173,0.195899,0.207624,0.212504,0.236603,0.263119,0.260708,0.233186,0.257007,0.243495,0.184092
0.208521,0.407373,0.443701,0.464080,0.411657,0.484040,0.514070,0.530853,0.551838,0.554768,0.555946,0.612031,0.608337,0.570889,0.505670,0.377098,0.395723,0.389723,0.371075,0.335611,0.295476,0.344845,0.216770,0.208661,0.192091,0.198746,0.192274,0.237049,0.260422,0.353737,0.287757,0.320129,0.343656,0.345117,0.326162,0.318719,0.274458,0.290589,0.234300,0.217756,0.194184,0.189466,0.177125,0.174860,0.171635,0.175537,0.163598,0.164301,0.159724,0.165877,0.169193,0.167532,0.179623,0.186340,0.190087,0.208765,0.226846,0.223801,0.201884,0.220823,0.202961,0.145549
0.154069,0.281954,0.319798,0.335570,0.282777,0.360656,0.385861,0.395273,0.424691,0.438174,0.469065,0.479616,0.474891,0.433261,0.386665,0.303873,0.307028,0.288118,0.330364,0.285999,0.191726,0.277803,0.163345,0.143940,0.122865,0.130217,0.129304,0.158093,0.172237,0.225727,0.194845,0.209563,0.232538,0.226915,0.212137,0.202435,0.185137,0.193385,0.154054,0.142145,0.127586,0.125263,0.119520,0.117683,0.114789,0.116979,0.112466,0.111825,0.107597,0.112457,0.114262,0.112581,0.120616,0.123773,0.126528,0.139801,0.148887,0.145444,0.130865,0.141476,0.133264,0.099590
0.175673,0.356397,0.392705,0.409092,0.368253,0.423701,0.438473,0.439245,0.455049,0.461460,0.455902,0.509156,0.514894,0.512005,0.450023,0.329458,0.318365,0.326717,0.321604,0.251638,0.281137,0.356469,0.269453,0.249058,0.218552,0.225173,0.226019,0.247059,0.265969,0.336719,0.278140,0.310042,0.329078,0.339901,0.310291,0.300756,0.258132,0.271028,0.221013,0.201866,0.180024,0.177026,0.169551,0.167743,0.164401,0.167815,0.158884,0.158324,0.152255,0.157901,0.159692,0.156736,0.167702,0.173296,0.176035,0.192244,0.208475,0.205752,0.190102,0.205257,0.194698,0.142979
0.215381,0.428444,0.462923,0.480773,0.429382,0.486954,0.504017,0.514407,0.518938,0.516356,0.502369,0.572306,0.574900,0.563707,0.513191,0.338387,0.370652,0.353001,0.305499,0.273441,0.307149,0.348590,0.243998,0.241337,0.236985,0.240315,0.226087,0.268154,0.299726,0.393266,0.310898,0.350201,0.363066,0.376944,0.355913,0.351617,0.284499,0.301717,0.242982,0.221531,0.197905,0.194334,0.183752,0.183037,0.179573,0.182733,0.171647,0.173242,0.171353,0.178859,0.184052,0.183987,0.197477,0.204603,0.207864,0.226835,0.246413,0.249341,0.224322,0.242586,0.220742,0.150425
