0.555374,0.580539,0.589566,0.591564,0.576540,0.564492,0.560650,0.548783,0.528030,0.530828,0.499935,0.510049,0.513340,0.513835,0.517320,0.511184,0.511935,0.510595,0.509580,0.512452,0.516983,0.519330,0.511055,0.506092,0.500526,0.489539,0.482347,0.474545,0.467252,0.454833,0.449924,0.445715,0.442308,0.437577,0.436000,0.437375,0.432881,0.430241,0.425703,0.425379,0.422677,0.419753,0.417945,0.413782,0.412044,0.407714,0.407068,0.408688
0.666535,0.694121,0.696153,0.708852,0.702376,0.687775,0.682793,0.668278,0.653759,0.656812,0.617487,0.631271,0.640790,0.644577,0.644486,0.637572,0.640976,0.636434,0.636425,0.642658,0.647899,0.654240,0.641970,0.634623,0.626055,0.611089,0.600871,0.589468,0.577661,0.560025,0.550576,0.543216,0.538740,0.531244,0.526548,0.528521,0.521869,0.517177,0.510029,0.509157,0.504847,0.500043,0.497370,0.492427,0.491303,0.486256,0.483872,0.486249
0.588435,0.628886,0.660526,0.656995,0.638645,0.616672,0.608065,0.592338,0.572871,0.570095,0.535640,0.545606,0.549077,0.550324,0.549445,0.542901,0.541681,0.539662,0.538036,0.539822,0.539643,0.543083,0.535147,0.531692,0.526973,0.515362,0.506864,0.497143,0.487640,0.473170,0.465105,0.458744,0.454647,0.447401,0.444003,0.446542,0.441421,0.438263,0.432168,0.432022,0.430129,0.427109,0.424889,0.420489,0.420429,0.416143,0.414472,0.415137
0.679237,0.702750,0.717796,0.732281,0.734797,0.717007,0.710042,0.689685,0.687514,0.685210,0.635059,0.655635,0.676346,0.688471,0.686710,0.679893,0.676907,0.672148,0.670652,0.680262,0.686342,0.693564,0.675402,0.668890,0.662636,0.641444,0.627209,0.613205,0.601151,0.579693,0.566257,0.558925,0.553198,0.541331,0.535277,0.533250,0.525149,0.519384,0.510220,0.508397,0.504046,0.497721,0.494786,0.488593,0.487495,0.481996,0.478231,0.486886
0.730986,0.778050,0.805792,0.816459,0.811989,0.796115,0.787780,0.771171,0.756863,0.757853,0.718988,0.733343,0.741933,0.745809,0.744021,0.736095,0.737561,0.734025,0.732415,0.737238,0.738661,0.742336,0.727232,0.720856,0.709566,0.692655,0.679766,0.665365,0.651021,0.630943,0.619649,0.611067,0.605884,0.596131,0.591616,0.595518,0.589018,0.584131,0.576064,0.574936,0.571203,0.566663,0.563485,0.558129,0.557606,0.552174,0.549855,0.552000
0.765008,0.812521,0.840534,0.852003,0.849564,0.836034,0.829494,0.815520,0.801688,0.802877,0.764808,0.778152,0.784393,0.787123,0.784435,0.775353,0.776061,0.772956,0.770826,0.774711,0.776605,0.779362,0.763787,0.757832,0.747370,0.729859,0.716677,0.701574,0.686175,0.665346,0.653784,0.644430,0.639207,0.628932,0.623359,0.628212,0.621630,0.616868,0.608796,0.607944,0.604187,0.599792,0.596650,0.591094,0.590757,0.585188,0.583131,0.585001
0.781401,0.829108,0.853990,0.870744,0.876254,0.864614,0.858672,0.845680,0.837303,0.839696,0.797875,0.813141,0.821588,0.825556,0.822019,0.812912,0.816611,0.813001,0.811380,0.815925,0.818097,0.821539,0.803073,0.796748,0.782556,0.762973,0.749190,0.732726,0.715711,0.692794,0.679833,0.669852,0.663788,0.652673,0.647006,0.651699,0.644608,0.639351,0.630854,0.629584,0.625815,0.620888,0.617288,0.611501,0.610931,0.605130,0.602632,0.604302
0.783723,0.828635,0.851053,0.870763,0.880381,0.872623,0.869098,0.857705,0.846708,0.850007,0.812996,0.827981,0.837912,0.842547,0.839442,0.831950,0.835349,0.831512,0.830182,0.833919,0.834993,0.837284,0.819476,0.813658,0.798103,0.779554,0.764945,0.748227,0.731557,0.708536,0.695440,0.684743,0.678887,0.667392,0.662260,0.668083,0.661176,0.655514,0.647214,0.645840,0.642076,0.637095,0.633682,0.628294,0.628755,0.623202,0.620653,0.622727
0.629222,0.669467,0.693004,0.712207,0.726444,0.728632,0.724142,0.713326,0.700167,0.704077,0.679674,0.689657,0.693518,0.696117,0.692719,0.688472,0.690744,0.689655,0.686146,0.686287,0.683643,0.679839,0.665113,0.663566,0.652530,0.639694,0.626989,0.611495,0.598653,0.581105,0.569545,0.561036,0.556772,0.547580,0.543571,0.552500,0.549185,0.545085,0.539796,0.539199,0.536736,0.533957,0.532364,0.529042,0.531140,0.528133,0.527715,0.525607
0.553374,0.585927,0.607847,0.632561,0.648460,0.652034,0.649200,0.637660,0.631183,0.637410,0.620305,0.629149,0.637913,0.642118,0.638734,0.634184,0.635512,0.636099,0.632581,0.634274,0.634635,0.630126,0.612615,0.610200,0.600950,0.585028,0.572534,0.557191,0.547245,0.530362,0.520405,0.514370,0.510249,0.501595,0.497476,0.503721,0.499271,0.494740,0.489717,0.488248,0.485204,0.482337,0.481403,0.478127,0.479157,0.477190,0.475919,0.480660
