0.610337,0.614477,0.600837,0.577251,0.565011,0.559875,0.547721,0.548477,0.542980,0.541365,0.533950,0.533465,0.532542,0.532879,0.527004,0.524531,0.524168,0.525117,0.524297,0.521074,0.513236,0.482434,0.456380,0.442999,0.444163,0.434221,0.430101,0.421277,0.431098,0.434902,0.432353,0.439424,0.413597,0.348340,0.355747,0.357093
0.716031,0.724931,0.716814,0.704836,0.697341,0.692428,0.681849,0.681122,0.673163,0.670932,0.669418,0.665748,0.659587,0.661610,0.651979,0.652008,0.657852,0.662548,0.658017,0.656150,0.643642,0.596814,0.556696,0.543502,0.546068,0.534269,0.533021,0.519947,0.532803,0.538364,0.535038,0.543530,0.511168,0.430831,0.436714,0.438301
0.618177,0.674041,0.645589,0.621579,0.606716,0.592699,0.579075,0.575168,0.565861,0.558721,0.556330,0.556047,0.557048,0.558059,0.552733,0.548418,0.549958,0.551237,0.549668,0.548215,0.541186,0.505095,0.473741,0.463219,0.465330,0.455242,0.451939,0.441713,0.453898,0.458507,0.454778,0.462706,0.437814,0.372353,0.381896,0.384922
0.715872,0.755912,0.748178,0.738227,0.733057,0.725807,0.727522,0.716537,0.702050,0.693728,0.693183,0.691449,0.690076,0.701580,0.697909,0.698314,0.704648,0.715377,0.704868,0.702743,0.686709,0.622738,0.570263,0.561086,0.564717,0.554387,0.555752,0.543549,0.565704,0.575496,0.570695,0.583496,0.546847,0.448842,0.468988,0.470451
0.766841,0.824039,0.808692,0.800893,0.795271,0.788915,0.778159,0.771983,0.761191,0.755132,0.754696,0.753054,0.750153,0.753079,0.747858,0.745607,0.750060,0.754139,0.751677,0.749803,0.737362,0.680624,0.634896,0.617433,0.620903,0.606488,0.604383,0.589613,0.607391,0.615694,0.610553,0.622116,0.583247,0.488363,0.498506,0.501873
0.802962,0.855205,0.843594,0.836723,0.832650,0.826628,0.814627,0.811213,0.801314,0.795355,0.794176,0.793457,0.790374,0.792880,0.788255,0.783120,0.786600,0.790600,0.789505,0.787001,0.775917,0.716802,0.669676,0.649553,0.652726,0.638277,0.634464,0.620336,0.638940,0.646292,0.640308,0.651724,0.610447,0.510688,0.520382,0.522722
0.825136,0.872796,0.866395,0.865939,0.866242,0.864088,0.851877,0.848766,0.838515,0.834817,0.835640,0.831822,0.828236,0.828753,0.823344,0.823210,0.829676,0.833823,0.832854,0.830461,0.817272,0.750095,0.697061,0.675110,0.679711,0.663822,0.660438,0.643670,0.663490,0.671630,0.666763,0.680810,0.637478,0.532182,0.540792,0.542762
0.823871,0.870370,0.866704,0.872862,0.874596,0.871940,0.862641,0.859101,0.850678,0.844610,0.844009,0.840633,0.837359,0.839749,0.836624,0.835595,0.842185,0.846257,0.845982,0.843595,0.829935,0.763992,0.709946,0.688376,0.691752,0.674953,0.670993,0.653922,0.674417,0.683253,0.677841,0.689775,0.645499,0.541006,0.550617,0.552978
0.659150,0.701515,0.702590,0.720946,0.725092,0.727378,0.722615,0.716453,0.709633,0.700789,0.699295,0.696842,0.694379,0.692685,0.696785,0.689689,0.689771,0.690782,0.692900,0.692015,0.681934,0.627821,0.586611,0.564270,0.567018,0.551610,0.546564,0.533358,0.553003,0.560527,0.555264,0.568490,0.526986,0.434383,0.441331,0.442781
0.587810,0.625569,0.631984,0.657285,0.661323,0.667740,0.672959,0.665650,0.656767,0.647688,0.645434,0.644024,0.643841,0.646615,0.653427,0.641014,0.636955,0.640802,0.637030,0.635346,0.621534,0.567097,0.527013,0.507612,0.508445,0.495870,0.492105,0.482759,0.506067,0.513283,0.509036,0.522073,0.482815,0.390506,0.402897,0.403440
0.666045,0.703968,0.708128,0.728181,0.736482,0.739023,0.728986,0.729454,0.726175,0.721220,0.723227,0.719710,0.714771,0.710644,0.714071,0.709612,0.710936,0.711042,0.718323,0.718405,0.711965,0.655672,0.614821,0.588677,0.589672,0.573406,0.565564,0.550391,0.568218,0.573606,0.567205,0.577069,0.534603,0.445342,0.449203,0.454853
0.457823,0.480735,0.483749,0.496539,0.502221,0.506825,0.502506,0.501728,0.498038,0.489812,0.489690,0.488661,0.487368,0.487801,0.492831,0.490790,0.492419,0.493223,0.500846,0.500808,0.495833,0.461464,0.434343,0.416744,0.418237,0.405886,0.400379,0.391349,0.405649,0.410376,0.407799,0.418845,0.386683,0.316396,0.320377,0.324976
0.357547,0.373741,0.375094,0.389679,0.392624,0.395311,0.391180,0.391346,0.387777,0.380210,0.380315,0.378002,0.375236,0.375772,0.379762,0.374591,0.375868,0.378180,0.383561,0.382894,0.377229,0.348015,0.326740,0.312991,0.313541,0.304648,0.300595,0.293482,0.305245,0.309595,0.306110,0.312942,0.287761,0.235409,0.239137,0.243317
0.464804,0.478762,0.476480,0.487396,0.492711,0.495193,0.487121,0.487925,0.484459,0.479595,0.479750,0.477889,0.475309,0.476200,0.477504,0.472262,0.476022,0.477385,0.485062,0.483781,0.478689,0.444554,0.418232,0.402635,0.402710,0.390611,0.384120,0.375927,0.384169,0.388547,0.387132,0.395279,0.367702,0.309435,0.311711,0.314892
0.261460,0.267603,0.267802,0.274248,0.276880,0.276184,0.273397,0.274402,0.270955,0.268651,0.267940,0.268446,0.269794,0.271978,0.271722,0.272453,0.274896,0.277366,0.282105,0.281350,0.278410,0.258583,0.243324,0.234598,0.234670,0.227746,0.224577,0.218932,0.223892,0.227536,0.226869,0.231308,0.213428,0.176610,0.180267,0.182257
0.216632,0.225524,0.229912,0.237416,0.238205,0.237730,0.238027,0.239681,0.241812,0.244203,0.242185,0.244640,0.245593,0.244511,0.245505,0.238847,0.234614,0.235081,0.239821,0.239251,0.239125,0.222743,0.210971,0.201896,0.201920,0.198941,0.197257,0.190969,0.199190,0.202995,0.201116,0.203639,0.189319,0.157966,0.162133,0.163108
0.244451,0.260212,0.265245,0.273093,0.278036,0.278421,0.276043,0.276681,0.278176,0.280836,0.281044,0.280074,0.279139,0.275175,0.277457,0.277126,0.276376,0.274984,0.281757,0.282807,0.279090,0.256568,0.239913,0.230113,0.230237,0.226381,0.225607,0.216619,0.226117,0.228355,0.225261,0.229593,0.213205,0.180088,0.180871,0.183944
0.282681,0.297852,0.304345,0.308088,0.311413,0.311923,0.307417,0.308546,0.308865,0.311415,0.310805,0.311260,0.308762,0.303531,0.304782,0.306264,0.305552,0.303471,0.310082,0.310364,0.306866,0.284089,0.267821,0.257011,0.256916,0.250466,0.248750,0.241468,0.251529,0.253086,0.249551,0.251493,0.234473,0.199821,0.200421,0.202868
0.238063,0.253399,0.260930,0.264727,0.267074,0.266845,0.262384,0.263751,0.264189,0.265864,0.266093,0.266790,0.264509,0.260229,0.262785,0.267017,0.266477,0.264612,0.270880,0.272059,0.269573,0.249890,0.234998,0.225813,0.225372,0.219521,0.217737,0.211463,0.220380,0.222234,0.219523,0.222068,0.207493,0.178183,0.178791,0.180280
0.181013,0.190370,0.194963,0.197285,0.198266,0.197824,0.196482,0.198764,0.199793,0.199433,0.198788,0.200173,0.200628,0.198243,0.199871,0.200880,0.199440,0.198438,0.203351,0.203911,0.203126,0.189341,0.179806,0.171096,0.170487,0.166431,0.164611,0.159657,0.165927,0.167669,0.166049,0.168342,0.156076,0.131362,0.133192,0.134866
0.202656,0.213805,0.218146,0.219168,0.219971,0.218957,0.215751,0.218510,0.219360,0.218449,0.218686,0.217793,0.216405,0.212974,0.214074,0.215254,0.216502,0.215655,0.221642,0.222318,0.222322,0.208736,0.198313,0.191073,0.191405,0.186849,0.184688,0.179751,0.185307,0.186026,0.184473,0.186452,0.176832,0.155551,0.155049,0.156916
0.272373,0.288256,0.294103,0.298129,0.301324,0.299151,0.294854,0.296557,0.297222,0.297532,0.298224,0.296189,0.292835,0.288533,0.288616,0.291964,0.295865,0.295528,0.301439,0.302451,0.300455,0.279956,0.262806,0.254531,0.255199,0.249105,0.246845,0.240736,0.248094,0.248737,0.246244,0.248112,0.236854,0.209142,0.207688,0.208903
0.387255,0.411579,0.418341,0.427252,0.430674,0.427495,0.421906,0.422646,0.422063,0.421632,0.422489,0.420425,0.416618,0.411295,0.412217,0.416419,0.422506,0.422004,0.429257,0.430592,0.426465,0.394956,0.369380,0.357373,0.359402,0.349268,0.343912,0.335638,0.345257,0.346604,0.342550,0.346652,0.325717,0.280694,0.280481,0.283360
0.412772,0.440998,0.446534,0.460788,0.467653,0.468645,0.462970,0.459067,0.458480,0.456716,0.455936,0.457649,0.455763,0.452102,0.458194,0.456328,0.454675,0.452489,0.461185,0.463032,0.463068,0.432524,0.409010,0.391078,0.390730,0.380136,0.374598,0.365419,0.377401,0.381043,0.374523,0.378470,0.349347,0.293938,0.297351,0.299739
0.268817,0.286626,0.290136,0.297297,0.299942,0.300052,0.297360,0.296207,0.296898,0.296670,0.296206,0.295690,0.293914,0.292212,0.294145,0.289893,0.289038,0.288429,0.293733,0.294703,0.294110,0.275809,0.260994,0.250006,0.249049,0.242699,0.238837,0.234074,0.243330,0.245914,0.241262,0.241323,0.225551,0.194154,0.195912,0.197489
0.200697,0.214890,0.220525,0.227982,0.229525,0.231910,0.232138,0.230919,0.230794,0.231100,0.230113,0.229811,0.229885,0.229491,0.230982,0.228460,0.228043,0.228390,0.230912,0.230918,0.229082,0.214872,0.203150,0.194938,0.194190,0.189886,0.188347,0.184411,0.192560,0.194982,0.191849,0.192246,0.179112,0.151824,0.155622,0.156613
0.263554,0.281319,0.287025,0.297048,0.301146,0.303496,0.299797,0.298552,0.299814,0.298460,0.298129,0.297839,0.298488,0.296584,0.299921,0.297111,0.297228,0.297637,0.302881,0.303352,0.303391,0.287869,0.274477,0.263442,0.262847,0.257067,0.255091,0.250530,0.258377,0.259886,0.255243,0.256552,0.239130,0.202332,0.203580,0.205798
0.259888,0.274474,0.279838,0.291290,0.293290,0.294567,0.290559,0.291286,0.292783,0.289943,0.289346,0.288133,0.288428,0.286844,0.288614,0.285419,0.285812,0.286927,0.292564,0.293319,0.292804,0.277327,0.264456,0.253646,0.253288,0.247556,0.246253,0.242290,0.250195,0.252065,0.248526,0.249838,0.234524,0.200226,0.202821,0.204998
0.227855,0.237398,0.243522,0.254086,0.254444,0.253799,0.251070,0.253847,0.255662,0.252876,0.250372,0.249882,0.251055,0.249225,0.249226,0.247026,0.247747,0.248470,0.255732,0.255623,0.255432,0.242967,0.232252,0.223483,0.222923,0.217991,0.216349,0.212036,0.218555,0.220529,0.218321,0.218894,0.206715,0.179086,0.183211,0.185297
