0.491046,0.757069,0.762336,0.776399,0.792170,0.800535,0.806414,0.801621,0.782968,0.804371,0.783417,0.789116,0.786573,0.767836,0.780485,0.782621,0.766567,0.695375,0.694985,0.659706,0.658981,0.589673,0.572008,0.542572
0.447935,0.688127,0.683987,0.697980,0.713892,0.724719,0.736819,0.728014,0.706081,0.738073,0.707247,0.724424,0.713600,0.701647,0.714889,0.720065,0.692224,0.622777,0.624338,0.594893,0.597992,0.531177,0.515550,0.494422
0.471891,0.720722,0.724461,0.738173,0.755356,0.766313,0.776767,0.767975,0.748260,0.778561,0.749381,0.763884,0.752839,0.740444,0.753015,0.757220,0.730688,0.658172,0.658892,0.627362,0.630740,0.561098,0.545008,0.521283
0.494528,0.738202,0.747325,0.760144,0.779332,0.789791,0.800128,0.791955,0.773726,0.801281,0.773629,0.784949,0.775104,0.761585,0.773884,0.777134,0.752935,0.678557,0.678870,0.646158,0.649661,0.579427,0.562228,0.537963
0.569623,0.788158,0.816040,0.822781,0.843456,0.852637,0.859331,0.853416,0.840950,0.860137,0.840102,0.840489,0.834912,0.818216,0.830263,0.829903,0.814231,0.735848,0.734968,0.697576,0.699916,0.627693,0.608614,0.581182
0.594354,0.806163,0.844793,0.850029,0.872611,0.881517,0.888813,0.884013,0.873704,0.888728,0.871003,0.866162,0.862157,0.843929,0.856275,0.854113,0.842350,0.762244,0.761018,0.721855,0.723598,0.651616,0.631412,0.602796
0.603235,0.810389,0.854799,0.860264,0.884448,0.896073,0.905395,0.901898,0.894115,0.911380,0.895158,0.894929,0.890386,0.874645,0.885592,0.883902,0.872241,0.790233,0.785527,0.746148,0.745716,0.672828,0.650673,0.620477
0.583958,0.797493,0.841129,0.848517,0.873096,0.888803,0.900640,0.898375,0.889696,0.913914,0.897856,0.906788,0.901037,0.888470,0.897036,0.897140,0.882781,0.800782,0.791745,0.753275,0.750787,0.677265,0.654146,0.624055
0.554719,0.774457,0.814253,0.823491,0.847790,0.866408,0.878820,0.877702,0.870073,0.900385,0.884670,0.903376,0.896251,0.888364,0.894158,0.896940,0.878981,0.797958,0.784763,0.747810,0.744072,0.670444,0.647441,0.616685
0.547438,0.766585,0.805548,0.815245,0.839562,0.858916,0.871190,0.870956,0.863595,0.895489,0.880497,0.901847,0.893825,0.888176,0.892486,0.895939,0.877853,0.797845,0.782647,0.746598,0.742088,0.668817,0.645495,0.614377
0.519673,0.740849,0.776003,0.787083,0.810245,0.831919,0.846245,0.846918,0.837747,0.874920,0.858278,0.888716,0.879932,0.878496,0.881236,0.886559,0.865402,0.787393,0.769193,0.734562,0.728934,0.657293,0.632646,0.603353
0.512773,0.735941,0.770035,0.781915,0.805250,0.827397,0.843007,0.844159,0.834756,0.873397,0.855962,0.886859,0.877145,0.875389,0.878338,0.884020,0.862851,0.785261,0.766913,0.732686,0.727009,0.655587,0.631794,0.602439
0.517016,0.735367,0.770603,0.781737,0.805598,0.827555,0.842701,0.844030,0.836362,0.874761,0.858628,0.888742,0.878977,0.877830,0.880437,0.885967,0.865369,0.788020,0.769072,0.734785,0.729194,0.657715,0.633977,0.603772
0.505111,0.722428,0.755858,0.767025,0.790699,0.813281,0.828721,0.829883,0.823752,0.864633,0.849427,0.882939,0.872677,0.873125,0.874633,0.880729,0.859257,0.783531,0.762972,0.729414,0.723200,0.652004,0.628656,0.598187
0.500819,0.719024,0.751348,0.763227,0.786706,0.809302,0.824968,0.825704,0.819766,0.862495,0.847157,0.881391,0.870966,0.871253,0.872756,0.879169,0.857388,0.781823,0.760884,0.727424,0.721473,0.649589,0.626773,0.596155
0.504995,0.722510,0.755470,0.766732,0.789593,0.811977,0.827588,0.828652,0.823045,0.864317,0.850532,0.882896,0.873568,0.872680,0.874846,0.880774,0.860537,0.784804,0.764101,0.729542,0.723446,0.651278,0.628670,0.598254
0.499600,0.720122,0.752297,0.763721,0.786467,0.808408,0.825975,0.826264,0.820428,0.862052,0.848153,0.880542,0.871134,0.869714,0.874622,0.880320,0.858637,0.782587,0.762387,0.727526,0.721694,0.649594,0.627113,0.598015
0.492169,0.712889,0.743337,0.755000,0.777511,0.799628,0.816455,0.816719,0.810894,0.853660,0.839920,0.874015,0.864416,0.864059,0.867946,0.874724,0.852794,0.777194,0.756593,0.722039,0.716016,0.643520,0.621302,0.592031
0.490115,0.708216,0.738420,0.749742,0.771433,0.793761,0.809586,0.810105,0.804557,0.847154,0.834609,0.869155,0.859885,0.859928,0.862737,0.869873,0.849266,0.774375,0.753088,0.718400,0.711942,0.639427,0.617175,0.587659
0.485582,0.703162,0.732211,0.743796,0.765373,0.787893,0.803640,0.803794,0.797928,0.841298,0.828361,0.863929,0.854507,0.855159,0.857518,0.865069,0.844058,0.769949,0.748562,0.714289,0.707825,0.635456,0.613306,0.583906
0.484773,0.701364,0.730359,0.741537,0.762883,0.785050,0.800017,0.800530,0.794429,0.836959,0.824345,0.859901,0.850869,0.851897,0.854046,0.861939,0.841398,0.767464,0.746083,0.711838,0.705252,0.632886,0.610894,0.581128
