0.785697,0.805740,0.828054,0.814581,0.790654,0.791005,0.791481,0.791696,0.781676,0.772465,0.753279,0.725395,0.699441,0.666364,0.649084,0.611631
0.833996,0.844088,0.860833,0.847588,0.826393,0.826329,0.826619,0.824564,0.815260,0.808143,0.786430,0.755720,0.729263,0.691682,0.671673,0.630452
0.859311,0.860026,0.872546,0.862107,0.841539,0.841882,0.841545,0.838330,0.830288,0.826148,0.803688,0.773757,0.746721,0.708659,0.687907,0.649140
0.884320,0.894411,0.905001,0.892443,0.872068,0.871529,0.872468,0.866980,0.858955,0.852085,0.829553,0.797085,0.768605,0.727981,0.705865,0.662862
0.899216,0.914644,0.923155,0.911558,0.893727,0.893302,0.894985,0.888648,0.881462,0.873707,0.851659,0.818662,0.789337,0.747465,0.725109,0.680472
0.901868,0.916658,0.926908,0.920780,0.905081,0.905384,0.907569,0.900831,0.895014,0.887713,0.866657,0.834962,0.806111,0.764093,0.741884,0.698298
0.895712,0.912915,0.928333,0.927552,0.911915,0.912311,0.914260,0.907523,0.901666,0.894315,0.874165,0.844366,0.816246,0.775762,0.753979,0.712415
0.878476,0.895996,0.919083,0.927576,0.913460,0.916865,0.917499,0.910308,0.904689,0.898489,0.879787,0.852840,0.825927,0.787738,0.767033,0.731389
0.866250,0.889913,0.910469,0.917989,0.910000,0.910089,0.911441,0.902337,0.896493,0.887255,0.867674,0.835445,0.804356,0.762325,0.740191,0.698895
0.870318,0.896140,0.916419,0.923327,0.913006,0.913972,0.916014,0.906279,0.901000,0.891904,0.872373,0.840609,0.809744,0.767258,0.744740,0.703094
0.844245,0.860073,0.875647,0.888289,0.885553,0.889920,0.891344,0.880624,0.876932,0.871332,0.852081,0.821149,0.790651,0.746405,0.723158,0.686531
0.854464,0.876552,0.889900,0.898161,0.893849,0.898205,0.900355,0.889277,0.884805,0.876899,0.857332,0.825190,0.793700,0.749204,0.725828,0.685960
0.859634,0.890654,0.903381,0.905813,0.900112,0.902797,0.906499,0.894218,0.888985,0.877531,0.857805,0.824136,0.791370,0.746171,0.722774,0.678831
0.861596,0.898251,0.909154,0.909164,0.902555,0.905684,0.909856,0.896671,0.890705,0.877251,0.857497,0.823545,0.790831,0.746389,0.723668,0.678978
0.856992,0.893623,0.905460,0.905605,0.898690,0.902546,0.906870,0.893460,0.887532,0.873898,0.854519,0.821073,0.788017,0.744069,0.721870,0.678134
0.850287,0.885037,0.896209,0.897274,0.891868,0.897965,0.902295,0.888519,0.882778,0.869304,0.850308,0.817360,0.784597,0.740983,0.719413,0.677200
0.851491,0.887946,0.898848,0.901368,0.896256,0.903861,0.907769,0.894918,0.888917,0.875628,0.856460,0.823365,0.790702,0.747154,0.725563,0.683128
0.850178,0.884463,0.895633,0.900202,0.895029,0.903371,0.907350,0.895478,0.889863,0.877585,0.858474,0.825906,0.792739,0.749053,0.727320,0.685858
0.844894,0.881024,0.893121,0.897710,0.892483,0.901779,0.905649,0.894414,0.888763,0.876228,0.857289,0.824730,0.791323,0.747528,0.725976,0.684654
0.844160,0.885644,0.897737,0.898648,0.892083,0.900081,0.904517,0.892497,0.886308,0.872223,0.853094,0.819637,0.785526,0.741491,0.719676,0.676072
0.840932,0.887478,0.901691,0.899869,0.891296,0.897991,0.903619,0.891409,0.884675,0.869381,0.850387,0.816404,0.781728,0.737635,0.715443,0.670253
0.836132,0.888109,0.902661,0.898713,0.889442,0.895866,0.901203,0.888598,0.880672,0.864028,0.845032,0.810168,0.775662,0.732310,0.710277,0.664407
0.816042,0.865574,0.882449,0.882400,0.872689,0.882741,0.886830,0.874055,0.865839,0.850640,0.832492,0.800347,0.767689,0.727338,0.706969,0.669427
0.811804,0.858841,0.876692,0.879567,0.870041,0.880712,0.884744,0.872453,0.864827,0.850945,0.833476,0.802956,0.770629,0.731386,0.711421,0.677019
0.796350,0.845499,0.864942,0.867388,0.855655,0.867518,0.871141,0.859321,0.851425,0.838495,0.821310,0.791801,0.759396,0.721964,0.702683,0.672447
0.779616,0.823745,0.843469,0.849410,0.839101,0.852667,0.855427,0.844389,0.837247,0.825665,0.809364,0.781396,0.750778,0.714491,0.696401,0.670281
0.765228,0.807747,0.828300,0.835980,0.826150,0.840472,0.842812,0.832388,0.825398,0.814536,0.798752,0.771803,0.741976,0.707206,0.689952,0.666367
0.747065,0.789101,0.809903,0.817534,0.807587,0.823130,0.825063,0.814339,0.807112,0.796359,0.780853,0.754382,0.725250,0.691893,0.675421,0.654849
0.729224,0.771258,0.792794,0.801358,0.790777,0.807326,0.809199,0.798629,0.791627,0.781435,0.766539,0.741708,0.712537,0.680753,0.665022,0.647593
0.708824,0.748320,0.769260,0.778894,0.768372,0.786069,0.787389,0.776193,0.769451,0.760125,0.745700,0.722123,0.694181,0.664034,0.649163,0.636017
0.697345,0.735439,0.757606,0.769027,0.758215,0.776371,0.777336,0.766095,0.759636,0.750894,0.737109,0.714816,0.687472,0.658474,0.643896,0.633270
0.688311,0.726722,0.748269,0.759468,0.748849,0.766745,0.767763,0.756037,0.749749,0.740736,0.727045,0.704897,0.677311,0.648834,0.634477,0.624685
0.683749,0.720992,0.742848,0.755016,0.744599,0.762324,0.763115,0.751327,0.745303,0.736804,0.723358,0.701734,0.674309,0.645930,0.631480,0.622108
0.674475,0.710317,0.732445,0.745521,0.735307,0.752900,0.753616,0.741602,0.735971,0.727908,0.714744,0.693714,0.666795,0.639163,0.625014,0.617005
0.669566,0.704359,0.726741,0.740643,0.730330,0.747884,0.748457,0.736549,0.731221,0.723621,0.710649,0.690232,0.663537,0.636333,0.622291,0.614770
0.679898,0.710378,0.732274,0.748428,0.739398,0.756886,0.757693,0.746021,0.741766,0.735610,0.722518,0.702409,0.676616,0.648525,0.634150,0.625823
0.676668,0.704369,0.725226,0.742591,0.734907,0.752877,0.753319,0.741972,0.738193,0.732511,0.719578,0.699716,0.674543,0.646628,0.632650,0.624821
0.671985,0.698757,0.719958,0.738159,0.730788,0.748509,0.748920,0.737772,0.734342,0.729042,0.716383,0.696839,0.672016,0.644473,0.630568,0.623192
0.666187,0.691316,0.712740,0.731464,0.724209,0.742209,0.742548,0.731444,0.728426,0.723652,0.711284,0.692318,0.667609,0.640215,0.626253,0.619721
0.665267,0.689356,0.710913,0.729868,0.722737,0.740697,0.740982,0.730153,0.727221,0.722918,0.710507,0.691848,0.667299,0.640280,0.626536,0.620691
0.661830,0.684631,0.707234,0.727773,0.720724,0.738902,0.738994,0.728477,0.725758,0.722173,0.710236,0.692618,0.668491,0.643620,0.630433,0.628438
0.658419,0.679338,0.701896,0.723199,0.716361,0.734656,0.734747,0.724276,0.721693,0.718816,0.706922,0.689766,0.665702,0.641159,0.628058,0.627256
0.656541,0.676783,0.699178,0.720673,0.713870,0.732238,0.732258,0.721678,0.719291,0.716637,0.704818,0.687992,0.663973,0.639562,0.626600,0.626444
0.652921,0.671772,0.693657,0.715631,0.709282,0.728122,0.728093,0.717587,0.715585,0.713186,0.701689,0.685449,0.661994,0.637836,0.625153,0.625484
0.654349,0.671908,0.692842,0.715227,0.709438,0.728428,0.728146,0.717364,0.715466,0.713549,0.702015,0.685802,0.662728,0.638112,0.625285,0.625405
0.649730,0.666605,0.686467,0.708757,0.703454,0.722582,0.721914,0.710663,0.708890,0.707282,0.695714,0.679553,0.656790,0.632135,0.619343,0.619563
0.649722,0.665435,0.685187,0.708082,0.703040,0.722074,0.721188,0.709358,0.707343,0.706293,0.694589,0.679310,0.656735,0.632884,0.620420,0.622120
0.646591,0.670221,0.690530,0.710663,0.702406,0.719188,0.718388,0.706248,0.703644,0.700281,0.689122,0.674179,0.651589,0.629285,0.616565,0.616594
