0.582262,0.642706,0.651337,0.711507,0.732174,0.750363,0.753349,0.754380,0.755133,0.747451,0.743910,0.744460,0.740623,0.736808,0.726572,0.700576,0.677346,0.657892,0.637307,0.619637,0.611222,0.603026,0.589525,0.595393,0.594298,0.580136,0.574606,0.582877,0.579270,0.576757,0.567987,0.567804,0.558413,0.550668,0.514128,0.532499
0.274719,0.294475,0.302321,0.327128,0.328912,0.328101,0.330481,0.327322,0.326446,0.323771,0.320488,0.320374,0.321736,0.321696,0.319806,0.311753,0.305688,0.296085,0.286422,0.279007,0.274285,0.270286,0.261627,0.266562,0.265960,0.259998,0.257228,0.260454,0.258576,0.257288,0.254078,0.255724,0.252967,0.251506,0.236530,0.251981
0.272483,0.292050,0.299761,0.324268,0.325991,0.325113,0.327399,0.324293,0.323406,0.320750,0.317511,0.317387,0.318790,0.318761,0.316875,0.308937,0.302987,0.293459,0.283932,0.276567,0.271905,0.267955,0.259421,0.264280,0.263682,0.257800,0.255069,0.258242,0.256387,0.255105,0.251924,0.253560,0.250829,0.249412,0.234593,0.249744
0.356425,0.408735,0.425586,0.464667,0.479172,0.494660,0.500106,0.500820,0.504542,0.499295,0.495550,0.496269,0.492022,0.489529,0.483091,0.467067,0.446861,0.433475,0.418009,0.406633,0.399854,0.392461,0.381939,0.386162,0.386101,0.375847,0.372688,0.379505,0.378131,0.377331,0.371996,0.372481,0.367223,0.361288,0.335564,0.349804
0.365978,0.420407,0.437963,0.478217,0.492745,0.507645,0.513499,0.514077,0.517570,0.512371,0.508751,0.509007,0.504924,0.502218,0.495477,0.479667,0.459783,0.447036,0.431585,0.420082,0.413292,0.405995,0.395544,0.400089,0.400098,0.389615,0.386635,0.393402,0.392147,0.391338,0.386169,0.386891,0.381766,0.375979,0.351461,0.366074
0.408744,0.470779,0.490930,0.537793,0.554130,0.570578,0.577370,0.577322,0.580638,0.575680,0.571352,0.571181,0.566893,0.563763,0.556123,0.538956,0.518160,0.504727,0.487751,0.475647,0.468104,0.460517,0.448851,0.454087,0.453989,0.442363,0.439226,0.446608,0.445328,0.444416,0.438930,0.439941,0.434741,0.428253,0.401315,0.417669
0.413259,0.479113,0.500431,0.548624,0.566567,0.584983,0.591656,0.592224,0.596038,0.591135,0.586763,0.586584,0.581875,0.578437,0.570096,0.552312,0.530244,0.516456,0.499145,0.487030,0.479303,0.471490,0.459792,0.464656,0.464569,0.452563,0.449480,0.457079,0.455825,0.454932,0.449282,0.450142,0.444592,0.437753,0.409725,0.424829
0.414606,0.491774,0.515165,0.565307,0.587661,0.612354,0.618466,0.620882,0.626537,0.622566,0.617968,0.618130,0.612163,0.607915,0.597709,0.578093,0.552629,0.537511,0.519105,0.507085,0.499115,0.490568,0.478787,0.482327,0.482084,0.469060,0.466236,0.474433,0.473204,0.472399,0.466388,0.466746,0.460184,0.452151,0.420243,0.431242
0.349988,0.408904,0.424711,0.463792,0.474152,0.487464,0.492594,0.492161,0.494955,0.492005,0.487654,0.487555,0.484015,0.481546,0.474865,0.460985,0.443008,0.431377,0.415940,0.406262,0.399523,0.392329,0.381433,0.386687,0.386218,0.376666,0.374441,0.380987,0.380109,0.379532,0.375123,0.376922,0.373068,0.367760,0.344593,0.360758
0.303050,0.347754,0.360318,0.392778,0.399195,0.407620,0.412449,0.411162,0.412768,0.410170,0.406469,0.406220,0.404001,0.402310,0.397232,0.386558,0.372302,0.362862,0.349831,0.341312,0.335358,0.329394,0.319773,0.325201,0.324631,0.316902,0.315047,0.320477,0.319826,0.319362,0.315684,0.317651,0.314862,0.311272,0.293355,0.311191
