0.294856,0.123826,0.122830,0.209441,0.213226,0.236402,0.244372,0.263471,0.209201,0.173128,0.171704,0.169826,0.168851,0.171481,0.165740,0.165755,0.167057,0.165466,0.253314,0.257600,0.260541,0.260027,0.260930,0.277881,0.256434,0.242956,0.228524,0.219905,0.205365,0.169945,0.175670,0.133517
0.624678,0.266525,0.264348,0.392200,0.399706,0.442687,0.454182,0.479469,0.371192,0.305524,0.302009,0.297484,0.296120,0.297511,0.288450,0.288565,0.289943,0.288582,0.442760,0.451826,0.456813,0.461021,0.462289,0.507093,0.519844,0.514605,0.488735,0.467884,0.434155,0.357927,0.364347,0.295494
0.674408,0.276949,0.274609,0.419639,0.427051,0.473422,0.485861,0.513182,0.393305,0.323852,0.320027,0.315451,0.314027,0.315929,0.305883,0.306127,0.307939,0.306532,0.472856,0.482326,0.486873,0.491754,0.493226,0.541485,0.549795,0.542048,0.513560,0.491535,0.454427,0.373148,0.379946,0.307082
0.705948,0.288946,0.286453,0.437213,0.445048,0.493598,0.506676,0.534383,0.410245,0.338387,0.334467,0.329524,0.328025,0.329466,0.319300,0.319525,0.321183,0.319785,0.491924,0.501704,0.506070,0.511655,0.513215,0.564554,0.576523,0.569120,0.538857,0.515899,0.477365,0.391627,0.397291,0.321013
0.618158,0.266558,0.264322,0.395311,0.405013,0.449610,0.460526,0.482537,0.379758,0.317150,0.313253,0.309168,0.307512,0.309738,0.300653,0.300751,0.302138,0.300870,0.453656,0.463558,0.469277,0.473701,0.475036,0.524181,0.523382,0.509365,0.481288,0.461873,0.428428,0.350754,0.357419,0.281151
0.687613,0.288392,0.285790,0.449020,0.458966,0.511174,0.526643,0.562795,0.435214,0.362190,0.357767,0.353380,0.351444,0.355315,0.343889,0.344047,0.346510,0.343838,0.524228,0.535175,0.540345,0.543741,0.545001,0.598459,0.582538,0.563833,0.530130,0.508375,0.470639,0.384309,0.393753,0.307356
0.706682,0.287147,0.284392,0.467977,0.477463,0.531867,0.549365,0.591610,0.453641,0.377464,0.372872,0.368854,0.366700,0.372182,0.359358,0.359597,0.362906,0.359255,0.551331,0.562358,0.567459,0.570416,0.571855,0.625432,0.600964,0.577225,0.540824,0.519405,0.481266,0.391964,0.402606,0.309841
0.727027,0.282044,0.279153,0.473801,0.481263,0.536706,0.553887,0.592121,0.448458,0.375730,0.371292,0.367361,0.365307,0.369918,0.357555,0.357969,0.360920,0.358352,0.551727,0.561654,0.566111,0.571348,0.573268,0.624223,0.607537,0.584603,0.545294,0.524253,0.485331,0.394054,0.405014,0.311943
0.725817,0.269509,0.266701,0.471996,0.478137,0.532252,0.551417,0.597288,0.443839,0.365656,0.361078,0.358056,0.355626,0.363261,0.348447,0.348783,0.353107,0.348090,0.550832,0.560782,0.563676,0.567508,0.569586,0.622490,0.602251,0.579734,0.542969,0.521352,0.481246,0.391908,0.400883,0.314958
0.687293,0.259469,0.256917,0.459003,0.466827,0.521989,0.541131,0.586158,0.437133,0.361053,0.356548,0.353414,0.351066,0.358179,0.344712,0.344986,0.348856,0.344444,0.541360,0.552153,0.555866,0.558579,0.560360,0.614138,0.595720,0.571292,0.533712,0.514438,0.477845,0.392485,0.399243,0.309612
0.673460,0.246051,0.243754,0.442200,0.448184,0.501241,0.523964,0.582620,0.419629,0.337884,0.333683,0.331142,0.328517,0.337867,0.322333,0.322473,0.328263,0.320723,0.527988,0.537477,0.538526,0.538640,0.539774,0.586612,0.564477,0.542147,0.506218,0.487436,0.452920,0.375040,0.382279,0.302331
0.765551,0.292855,0.290080,0.504189,0.513847,0.573792,0.595345,0.647526,0.480942,0.393653,0.388722,0.384793,0.382253,0.389866,0.374908,0.375066,0.379377,0.374247,0.595872,0.608714,0.613012,0.615528,0.616874,0.680412,0.667743,0.645317,0.607188,0.587453,0.548570,0.454596,0.459802,0.364508
