0.594970,0.700737,0.754346,0.746995,0.771202,0.763372,0.755661,0.758273,0.762693,0.743221,0.741419,0.697189,0.705295,0.677068,0.687892,0.681671,0.697531,0.624551,0.633241,0.595558,0.597692,0.538517,0.525371,0.495444
0.642540,0.801313,0.862601,0.860227,0.882678,0.871282,0.865523,0.868039,0.865919,0.845994,0.842856,0.798089,0.804777,0.775563,0.787682,0.780949,0.793059,0.712149,0.719009,0.674829,0.675658,0.609639,0.591474,0.559600
0.660642,0.792917,0.859485,0.851982,0.873233,0.866069,0.858016,0.859739,0.865234,0.843236,0.845493,0.795880,0.802761,0.773707,0.785123,0.776152,0.791222,0.712248,0.720292,0.677815,0.678502,0.612823,0.597222,0.564175
0.654026,0.802064,0.867871,0.864318,0.885625,0.880172,0.876339,0.876817,0.878018,0.864320,0.863073,0.820452,0.823150,0.797880,0.809428,0.800577,0.810396,0.731260,0.737203,0.695350,0.696780,0.630764,0.613739,0.580533
0.580430,0.738094,0.797866,0.796607,0.820986,0.822318,0.825986,0.822661,0.816158,0.806300,0.793508,0.761187,0.761110,0.740623,0.752329,0.748275,0.752650,0.675903,0.683029,0.647467,0.649447,0.589515,0.572013,0.544157
0.346084,0.523086,0.546703,0.564674,0.584645,0.591387,0.599443,0.590052,0.579960,0.602480,0.580671,0.587105,0.581330,0.570174,0.578880,0.583560,0.563802,0.510742,0.509778,0.483195,0.485329,0.430036,0.418426,0.399030
0.457199,0.533585,0.579269,0.575503,0.587089,0.593109,0.594950,0.592773,0.602960,0.604530,0.612031,0.587095,0.583128,0.570482,0.575007,0.567755,0.576399,0.524568,0.519572,0.492234,0.491138,0.441550,0.431052,0.404672
0.425445,0.405208,0.460688,0.450130,0.459881,0.466300,0.465286,0.465570,0.481576,0.468432,0.480274,0.442002,0.437006,0.428056,0.429978,0.417656,0.437514,0.396322,0.390314,0.370987,0.369573,0.344136,0.335143,0.314319
0.322827,0.436741,0.455724,0.459672,0.473979,0.486859,0.486905,0.483722,0.483086,0.492686,0.487010,0.482461,0.477565,0.465984,0.471089,0.471253,0.467385,0.418343,0.419345,0.399121,0.400043,0.356805,0.349121,0.326210
0.342333,0.505568,0.524965,0.533885,0.550328,0.560852,0.568747,0.565214,0.560044,0.576976,0.564543,0.567679,0.561812,0.551274,0.557928,0.559108,0.546361,0.492967,0.491693,0.466837,0.466868,0.418332,0.405408,0.386203
0.398612,0.603001,0.625852,0.637336,0.654549,0.664452,0.674085,0.669643,0.658912,0.677261,0.661560,0.664916,0.660227,0.645234,0.655067,0.655936,0.641287,0.578406,0.578381,0.548115,0.548940,0.489521,0.472573,0.453241
0.423754,0.629355,0.657042,0.668485,0.687898,0.699340,0.705967,0.701788,0.692823,0.710135,0.694685,0.693949,0.692205,0.673412,0.682626,0.684881,0.670571,0.605223,0.606850,0.575627,0.576457,0.513079,0.496751,0.477216
0.444649,0.676983,0.703965,0.716659,0.740503,0.748866,0.756132,0.751397,0.737386,0.753853,0.731876,0.731458,0.726952,0.707416,0.718454,0.724574,0.706500,0.633366,0.637688,0.605279,0.607237,0.537679,0.521953,0.499408
0.423895,0.679745,0.701702,0.719690,0.741354,0.752301,0.766120,0.760138,0.744366,0.773003,0.744559,0.753870,0.744532,0.727636,0.740080,0.748129,0.722320,0.648621,0.650485,0.617433,0.619219,0.547901,0.532385,0.508405
0.441008,0.712733,0.733372,0.753476,0.777618,0.786713,0.799457,0.792979,0.775396,0.804197,0.774675,0.784233,0.775121,0.757298,0.770574,0.779112,0.752693,0.676494,0.679512,0.644239,0.647186,0.571299,0.555134,0.529966
0.455080,0.700952,0.728617,0.746872,0.773720,0.783999,0.799494,0.793251,0.780822,0.814147,0.787876,0.799142,0.790228,0.775752,0.784461,0.790240,0.765406,0.693501,0.691434,0.657901,0.659226,0.585709,0.568217,0.542774
0.460743,0.713783,0.742288,0.762550,0.787604,0.798176,0.811337,0.806506,0.790659,0.823581,0.800366,0.813205,0.806649,0.791586,0.799516,0.804221,0.780648,0.708334,0.705099,0.670488,0.672332,0.598781,0.579842,0.555470
0.460067,0.691856,0.720605,0.738869,0.763737,0.775204,0.788046,0.784993,0.772311,0.804446,0.785513,0.797123,0.788072,0.778063,0.783049,0.786821,0.767007,0.697894,0.691405,0.659886,0.659864,0.590831,0.572001,0.546719
0.448743,0.672473,0.700212,0.717050,0.741553,0.752803,0.763416,0.761617,0.751226,0.783004,0.767253,0.778558,0.770188,0.760475,0.764368,0.767958,0.749992,0.683433,0.675111,0.644710,0.644218,0.576532,0.559239,0.532437
0.443314,0.666422,0.694070,0.710843,0.735396,0.745157,0.754118,0.752998,0.742622,0.772908,0.757690,0.768553,0.761618,0.751617,0.755480,0.760195,0.742786,0.676871,0.668567,0.637861,0.637658,0.569610,0.553161,0.526837
0.440722,0.655641,0.683564,0.699457,0.723386,0.733224,0.741266,0.740206,0.730475,0.759926,0.745457,0.754694,0.747478,0.737417,0.740534,0.744475,0.728664,0.663847,0.654931,0.625086,0.625178,0.559045,0.543239,0.517038
0.435725,0.648535,0.676537,0.692633,0.716724,0.725806,0.733849,0.733353,0.723455,0.751676,0.737802,0.746273,0.739399,0.728970,0.731803,0.735128,0.720765,0.656692,0.647647,0.617507,0.617186,0.552764,0.536935,0.511623
0.425504,0.631122,0.659483,0.675483,0.698145,0.708488,0.716494,0.716364,0.705729,0.735493,0.721649,0.731985,0.724322,0.715190,0.716966,0.719856,0.705457,0.643685,0.633091,0.604294,0.603781,0.541819,0.526365,0.501582
0.416439,0.621872,0.648859,0.665684,0.688243,0.698177,0.705419,0.705615,0.693937,0.723968,0.709973,0.721227,0.713698,0.704665,0.706049,0.709540,0.695005,0.633989,0.622761,0.594707,0.594179,0.533135,0.518028,0.493817
0.413633,0.609974,0.637078,0.652450,0.674457,0.686244,0.692468,0.693000,0.682753,0.712369,0.699457,0.710625,0.702754,0.693831,0.694594,0.697986,0.684368,0.624840,0.612820,0.586231,0.585287,0.525874,0.512021,0.486791
0.403234,0.603836,0.628571,0.645230,0.666715,0.682203,0.690290,0.689345,0.677545,0.713137,0.693711,0.710063,0.698974,0.691857,0.693967,0.699589,0.682472,0.623401,0.612309,0.588128,0.586954,0.525991,0.512646,0.484387
