0.706528,0.750376,0.761811,0.746220,0.720812,0.710753,0.676893,0.642363,0.635716,0.631989,0.624953,0.623432,0.623121,0.620069,0.608200,0.605801,0.605059,0.596760,0.591802,0.582811,0.574396,0.571076,0.563151,0.564039,0.564513,0.557879,0.547157,0.531509
0.807602,0.863739,0.873306,0.873121,0.857194,0.844392,0.832660,0.812034,0.807992,0.803704,0.798167,0.797639,0.792042,0.785106,0.769808,0.772665,0.765595,0.755898,0.745566,0.725057,0.717178,0.710540,0.697894,0.689309,0.684769,0.675541,0.657707,0.632164
0.841831,0.892867,0.903001,0.913040,0.910705,0.900610,0.900451,0.886713,0.882761,0.878626,0.874848,0.873571,0.866458,0.856527,0.839416,0.845086,0.834486,0.824361,0.811922,0.787597,0.781867,0.774515,0.760530,0.746862,0.739965,0.730102,0.709213,0.679018
0.837559,0.870473,0.880922,0.902153,0.911974,0.903738,0.918846,0.916801,0.913527,0.910160,0.906413,0.905051,0.896125,0.886102,0.869650,0.879499,0.867511,0.858002,0.843955,0.816145,0.811789,0.804443,0.790449,0.770137,0.760064,0.751061,0.727033,0.692512
0.815258,0.840812,0.851226,0.873934,0.883555,0.876845,0.891440,0.890321,0.888043,0.884712,0.879665,0.879897,0.871352,0.863217,0.847141,0.857380,0.847023,0.838453,0.825162,0.797543,0.792309,0.786624,0.773201,0.753708,0.743354,0.735179,0.712033,0.677545
0.788417,0.809570,0.818983,0.843694,0.855404,0.849566,0.867808,0.869693,0.868028,0.865250,0.860169,0.860109,0.851394,0.843687,0.827518,0.838378,0.827851,0.819728,0.806694,0.779481,0.774779,0.768964,0.756420,0.735970,0.725484,0.717798,0.694525,0.659686
0.772774,0.791489,0.804734,0.828788,0.836262,0.830437,0.846971,0.851348,0.851111,0.848889,0.841464,0.840624,0.831835,0.826134,0.811781,0.821016,0.812046,0.803531,0.791956,0.766779,0.760658,0.755117,0.742488,0.724538,0.714584,0.707157,0.685162,0.651527
0.764853,0.783008,0.797026,0.820718,0.827576,0.823015,0.838865,0.843626,0.843172,0.840854,0.832883,0.832318,0.824207,0.818778,0.805094,0.814707,0.806416,0.797862,0.786726,0.762195,0.755203,0.750053,0.737001,0.720487,0.710757,0.703155,0.681776,0.648794
0.755861,0.772784,0.786266,0.809225,0.818077,0.814190,0.830194,0.835160,0.834669,0.832591,0.825239,0.824601,0.817701,0.812224,0.799486,0.808994,0.801003,0.792472,0.781208,0.757422,0.750733,0.745387,0.732659,0.716555,0.707023,0.699479,0.678122,0.645871
0.736505,0.753964,0.767630,0.788593,0.797517,0.794516,0.808129,0.811184,0.810571,0.808568,0.801651,0.800714,0.794961,0.790396,0.778954,0.788194,0.781386,0.772931,0.762484,0.740359,0.734269,0.729802,0.717947,0.703753,0.695143,0.687881,0.667483,0.636518
