0.796990,0.864423,0.823676,0.836936,0.829347,0.807105,0.796355,0.787585,0.783834,0.774655,0.777161,0.773788,0.779399,0.759052,0.734853,0.722054,0.714871,0.700349,0.695769,0.671882,0.657668,0.580399
0.824890,0.899718,0.853068,0.867291,0.860569,0.840652,0.831052,0.823572,0.818715,0.810717,0.812451,0.808687,0.813822,0.794672,0.770367,0.757257,0.751792,0.735094,0.728552,0.702334,0.686861,0.605037
0.827115,0.911787,0.858766,0.874325,0.869564,0.850547,0.843014,0.836328,0.831069,0.824718,0.825660,0.820630,0.825157,0.808611,0.785051,0.771990,0.767810,0.751375,0.744112,0.717637,0.702268,0.619911
0.858893,0.936214,0.891843,0.905701,0.900971,0.881798,0.874150,0.866593,0.862211,0.854600,0.854499,0.849972,0.854783,0.837495,0.812879,0.799562,0.795538,0.778660,0.770898,0.743442,0.727147,0.641415
0.876525,0.948965,0.910696,0.924142,0.919966,0.900973,0.894615,0.887257,0.883557,0.876069,0.875297,0.870353,0.874898,0.858024,0.833237,0.820372,0.816937,0.799947,0.791635,0.763914,0.746859,0.659696
0.865777,0.942245,0.911413,0.928669,0.926742,0.908461,0.903983,0.897954,0.894458,0.888107,0.887533,0.882635,0.887171,0.872593,0.848899,0.836520,0.833934,0.817464,0.808435,0.781123,0.764121,0.675439
0.861083,0.938073,0.912771,0.931323,0.931571,0.913608,0.909877,0.904158,0.900795,0.895208,0.894860,0.890034,0.894827,0.881040,0.857928,0.845496,0.842650,0.826953,0.818021,0.791548,0.774863,0.685581
0.842654,0.922020,0.902772,0.925578,0.929878,0.915675,0.913671,0.909484,0.906033,0.903355,0.906070,0.901461,0.906181,0.895480,0.873468,0.861490,0.858355,0.844763,0.836410,0.812331,0.796678,0.707546
0.851080,0.911318,0.894586,0.917914,0.925409,0.913134,0.909332,0.906447,0.904192,0.902046,0.904381,0.899527,0.905548,0.891115,0.866868,0.855266,0.851797,0.836648,0.828299,0.801978,0.785378,0.695025
0.854217,0.915071,0.900735,0.923097,0.930615,0.919229,0.916799,0.914104,0.912709,0.909830,0.912440,0.907149,0.912121,0.898941,0.874837,0.863046,0.860331,0.845770,0.837089,0.811464,0.795035,0.705369
0.800750,0.869308,0.854503,0.880797,0.893509,0.891368,0.890633,0.893000,0.892075,0.894858,0.901481,0.893444,0.896549,0.889113,0.868338,0.858359,0.856761,0.844019,0.836061,0.812227,0.797310,0.710945
0.827405,0.887691,0.872999,0.896518,0.906465,0.902163,0.900709,0.901435,0.900811,0.901693,0.907810,0.901034,0.904757,0.895468,0.873487,0.862973,0.860516,0.847023,0.838942,0.814403,0.799057,0.711702
0.851550,0.900767,0.892290,0.911559,0.918523,0.912417,0.909432,0.907648,0.908361,0.906286,0.910805,0.905558,0.910171,0.897666,0.874138,0.863225,0.859976,0.845689,0.837504,0.812290,0.796591,0.707954
0.866319,0.908034,0.901425,0.918730,0.923858,0.916381,0.913240,0.910614,0.911645,0.908848,0.913420,0.908872,0.913896,0.900772,0.876909,0.866028,0.862043,0.847488,0.838967,0.813924,0.797897,0.709269
0.865201,0.905387,0.899027,0.917078,0.922092,0.914917,0.912435,0.909418,0.911132,0.907746,0.913477,0.908723,0.913482,0.900040,0.875922,0.864578,0.860121,0.846365,0.837817,0.813620,0.798368,0.710332
0.854934,0.896105,0.891345,0.909746,0.914788,0.908799,0.907138,0.904915,0.907073,0.904186,0.912367,0.907562,0.912454,0.899943,0.876398,0.865461,0.860782,0.848071,0.839372,0.816048,0.801207,0.714077
0.857872,0.898788,0.893048,0.911257,0.916497,0.911273,0.910563,0.908631,0.910715,0.908671,0.917388,0.912500,0.917033,0.904711,0.881101,0.869724,0.864992,0.852482,0.843913,0.820740,0.805883,0.719019
0.851106,0.894876,0.888642,0.907719,0.914083,0.909090,0.909062,0.907439,0.909821,0.908835,0.917695,0.912599,0.916995,0.905442,0.882161,0.871016,0.866618,0.854503,0.846247,0.823107,0.808489,0.721823
0.850653,0.892908,0.886604,0.905607,0.911841,0.906982,0.907691,0.905981,0.908569,0.907627,0.917472,0.912530,0.917100,0.905530,0.881841,0.870448,0.866170,0.854473,0.846120,0.823314,0.808773,0.722309
0.864977,0.898972,0.894668,0.911288,0.915503,0.909413,0.908712,0.905507,0.908335,0.905879,0.915052,0.911091,0.916113,0.902639,0.877860,0.866366,0.861810,0.849350,0.840928,0.817380,0.802437,0.715712
0.875557,0.902397,0.901770,0.916754,0.919219,0.911735,0.910412,0.905618,0.909129,0.905340,0.913285,0.910343,0.915990,0.900877,0.875109,0.863536,0.858867,0.846074,0.837605,0.814047,0.798892,0.712159
0.886757,0.905955,0.905092,0.918065,0.918688,0.910329,0.907999,0.902169,0.905429,0.901311,0.909849,0.907599,0.914535,0.898521,0.872504,0.860822,0.855406,0.842382,0.834221,0.810522,0.795197,0.708368
0.859964,0.884122,0.882465,0.898859,0.901301,0.894594,0.894239,0.890508,0.893677,0.892561,0.907603,0.904458,0.911460,0.898905,0.874782,0.863640,0.857960,0.847402,0.839122,0.818467,0.803907,0.718511
0.849725,0.876962,0.875911,0.893541,0.897444,0.891201,0.891170,0.888184,0.891008,0.891001,0.906678,0.902994,0.910070,0.898706,0.875318,0.864696,0.858976,0.849199,0.841164,0.821304,0.807061,0.722262
0.835401,0.861819,0.863140,0.881390,0.885961,0.878373,0.878022,0.875534,0.878493,0.878854,0.896560,0.892679,0.900331,0.889925,0.866987,0.856372,0.850271,0.841067,0.833206,0.815012,0.800882,0.717634
0.808569,0.840216,0.840223,0.861110,0.867153,0.861230,0.862641,0.861594,0.864523,0.866367,0.886170,0.881512,0.889020,0.881007,0.859545,0.848938,0.843345,0.835352,0.827500,0.810803,0.797112,0.715684
