1.000000,0.887335,0.776393,0.629325,0.500390,0.411817,0.376121,0.304448,0.275865,0.303539,0.127674,0.070443,0.054583,0.047942,0.127152,0.077075,0.099872,0.275691,0.238272,0.209016,0.156878,0.133463,0.088874,0.080193,0.083223,0.081379,0.076567,0.077834,0.077994,0.081802,0.101910,0.137261,0.194497,0.045691
0.887335,1.000000,0.769996,0.654566,0.555404,0.436384,0.423266,0.344237,0.304575,0.316207,0.130127,0.083754,0.065860,0.056157,0.123516,0.085876,0.121677,0.305859,0.264658,0.233935,0.179523,0.156897,0.103780,0.093369,0.097221,0.097477,0.094231,0.096599,0.095736,0.100198,0.105473,0.139654,0.197480,0.050923
0.776393,0.769996,1.000000,0.863359,0.586969,0.423517,0.348604,0.251109,0.201334,0.207881,0.099106,0.086422,0.056847,0.057586,0.096063,0.086906,0.109420,0.215403,0.191402,0.164575,0.127224,0.117737,0.084919,0.085757,0.089472,0.091789,0.084390,0.086682,0.085954,0.090140,0.113745,0.136909,0.168624,0.041500
0.629325,0.654566,0.863359,1.000000,0.585616,0.418817,0.312348,0.220329,0.184654,0.180715,0.088994,0.076975,0.053961,0.050853,0.078712,0.076649,0.098462,0.187344,0.169043,0.147889,0.118061,0.111017,0.083467,0.083583,0.087141,0.089663,0.085311,0.087338,0.086886,0.090939,0.102027,0.121394,0.151367,0.038900
0.500390,0.555405,0.586969,0.585616,1.000000,0.516256,0.359391,0.275908,0.235738,0.223838,0.095528,0.085212,0.060846,0.060436,0.101214,0.087451,0.112046,0.217832,0.185654,0.164877,0.134573,0.125897,0.093612,0.095717,0.100580,0.103246,0.097109,0.097810,0.096261,0.099509,0.106236,0.125352,0.155136,0.042833
0.411817,0.436384,0.423517,0.418817,0.516256,1.000000,0.286659,0.241931,0.196146,0.205102,0.095322,0.058969,0.060139,0.047609,0.088463,0.069560,0.082063,0.158591,0.133417,0.117692,0.099023,0.092913,0.072464,0.073636,0.076752,0.078100,0.074691,0.074852,0.074526,0.077026,0.085073,0.099702,0.123387,0.033629
0.376121,0.423266,0.348604,0.312348,0.359390,0.286659,1.000000,0.498181,0.314242,0.275783,0.125225,0.070783,0.052456,0.049368,0.105771,0.068615,0.081854,0.178635,0.156099,0.146051,0.128379,0.113058,0.085322,0.089216,0.097106,0.099248,0.096132,0.095851,0.096215,0.099895,0.108495,0.128082,0.157455,0.043477
0.304448,0.344237,0.251109,0.220329,0.275908,0.241931,0.498181,1.000000,0.397875,0.286268,0.132953,0.055829,0.046126,0.037947,0.096566,0.048954,0.059809,0.150941,0.128371,0.122788,0.107271,0.086263,0.065459,0.071278,0.076791,0.075575,0.072355,0.071475,0.072816,0.076885,0.082667,0.101435,0.131137,0.034829
0.275865,0.304575,0.201334,0.184654,0.235738,0.196146,0.314242,0.397875,1.000000,0.484262,0.205525,0.064451,0.053986,0.057696,0.124229,0.057370,0.054337,0.129594,0.108284,0.103643,0.089334,0.070470,0.055710,0.061586,0.064993,0.065384,0.059573,0.057794,0.057972,0.059600,0.073377,0.086872,0.117177,0.031200
0.303539,0.316207,0.207881,0.180715,0.223838,0.205102,0.275783,0.286268,0.484262,1.000000,0.262247,0.105754,0.067626,0.083109,0.170460,0.070087,0.057392,0.129413,0.106406,0.102084,0.087453,0.076296,0.060286,0.058664,0.061089,0.059740,0.054515,0.053331,0.053803,0.055336,0.064361,0.079719,0.103032,0.027281
0.127674,0.130127,0.099106,0.088994,0.095528,0.095322,0.125225,0.132953,0.205525,0.262247,1.000000,0.198882,0.126770,0.099500,0.136261,0.094091,0.065510,0.059892,0.053542,0.050343,0.048257,0.048840,0.046652,0.051351,0.051905,0.052368,0.051095,0.050591,0.049891,0.052338,0.053220,0.062069,0.073988,0.022394
0.070443,0.083754,0.086422,0.076975,0.085212,0.058969,0.070783,0.055829,0.064451,0.105754,0.198882,1.000000,0.475008,0.421007,0.212919,0.235157,0.199433,0.125633,0.108432,0.096201,0.092847,0.106004,0.075447,0.069352,0.070226,0.070066,0.065344,0.065179,0.064283,0.067374,0.069689,0.068639,0.068782,0.024035
