0.508166,0.544989,0.563276,0.566095,0.570073,0.565309,0.561375,0.558481,0.555875,0.553967,0.551556,0.548843,0.540990,0.542873,0.545234,0.544668,0.542837,0.544940,0.544822,0.542647,0.539206,0.534564,0.530185,0.530601,0.530397,0.527243,0.524167,0.523403,0.524241,0.515505,0.515151,0.515285,0.510453,0.509502,0.509242,0.508065,0.505811,0.504631,0.502200,0.502453,0.498353,0.495606,0.491817,0.487888,0.482111,0.481510,0.476935,0.477933,0.472136,0.474976,0.471819,0.468300,0.473473,0.470497,0.463237,0.459457,0.451931,0.444035,0.432435,0.427920,0.416428,0.407347,0.394307,0.376192,0.364482,0.355885,0.349439,0.337153,0.335305,0.331406,0.318212,0.308298,0.302124,0.294196,0.282518,0.274330,0.256043,0.229285,0.214942,0.203736
0.645725,0.692666,0.700653,0.691998,0.692380,0.686361,0.684800,0.682900,0.681277,0.680524,0.678580,0.675821,0.668000,0.668081,0.670071,0.670200,0.669713,0.670795,0.672346,0.671671,0.672371,0.670752,0.667469,0.665977,0.664123,0.659208,0.654882,0.654439,0.651852,0.640404,0.642118,0.642267,0.630619,0.627739,0.627966,0.626193,0.622772,0.619368,0.617474,0.616684,0.612472,0.609840,0.604248,0.600424,0.595110,0.596670,0.589663,0.587995,0.580538,0.584575,0.579764,0.574580,0.581978,0.576855,0.566653,0.561829,0.551501,0.541139,0.524258,0.514717,0.499814,0.487786,0.472820,0.450134,0.436826,0.424988,0.416771,0.399928,0.397000,0.392470,0.374089,0.359811,0.351576,0.341226,0.326540,0.315571,0.291806,0.256624,0.237604,0.219546
0.553820,0.601852,0.610075,0.612749,0.605269,0.599129,0.594169,0.588400,0.587046,0.587751,0.585132,0.582071,0.572209,0.571531,0.569057,0.568533,0.567390,0.566952,0.567722,0.566450,0.564027,0.560735,0.556917,0.555173,0.551515,0.546783,0.543327,0.542704,0.540702,0.532485,0.533135,0.533873,0.525010,0.522074,0.521463,0.520599,0.517571,0.516407,0.515332,0.515218,0.511732,0.508538,0.503182,0.499531,0.494086,0.494645,0.490970,0.490656,0.483272,0.486680,0.483085,0.479497,0.486635,0.482063,0.474433,0.469878,0.462726,0.454036,0.439905,0.433919,0.424454,0.415820,0.405073,0.388631,0.378463,0.369718,0.363068,0.349601,0.347174,0.343791,0.328970,0.317639,0.311333,0.302887,0.291222,0.283445,0.264390,0.235907,0.218579,0.201527
0.643953,0.723952,0.728301,0.718252,0.706707,0.697825,0.694912,0.692315,0.692284,0.696310,0.698203,0.700257,0.688372,0.686570,0.685758,0.685768,0.690742,0.690562,0.697308,0.698774,0.701472,0.709744,0.709269,0.701213,0.693477,0.685640,0.680909,0.680500,0.676710,0.666151,0.667404,0.665463,0.647424,0.644245,0.645864,0.644449,0.641351,0.636316,0.635124,0.632808,0.628080,0.625560,0.620394,0.618121,0.612629,0.615578,0.607490,0.604523,0.594702,0.599599,0.593031,0.588110,0.598125,0.592553,0.581487,0.576911,0.564639,0.552868,0.533247,0.527482,0.517187,0.509573,0.497741,0.478963,0.468597,0.456919,0.449091,0.431550,0.428582,0.425638,0.406660,0.392348,0.383796,0.373147,0.358870,0.348163,0.320918,0.280427,0.259409,0.242651
0.721760,0.777744,0.789425,0.789992,0.784615,0.778737,0.775939,0.770110,0.769958,0.771319,0.771576,0.770412,0.763075,0.763334,0.764179,0.764099,0.763676,0.763905,0.766142,0.766702,0.766263,0.765227,0.761113,0.756859,0.751305,0.745048,0.740476,0.739265,0.735825,0.724090,0.725032,0.724893,0.710061,0.705111,0.704389,0.702754,0.697857,0.694054,0.692569,0.691618,0.686370,0.681624,0.674138,0.669270,0.661955,0.663116,0.656249,0.656270,0.645880,0.650440,0.644977,0.640065,0.648857,0.643010,0.631559,0.624571,0.613773,0.602035,0.582537,0.572747,0.557917,0.545788,0.531555,0.508183,0.494620,0.481901,0.472766,0.454204,0.450459,0.445194,0.424882,0.408401,0.399001,0.387299,0.370853,0.359506,0.333289,0.293585,0.270393,0.251116
0.762033,0.812907,0.824489,0.826627,0.822074,0.818638,0.816911,0.812558,0.812290,0.812856,0.812462,0.811740,0.804520,0.805540,0.805964,0.805951,0.805056,0.805618,0.807010,0.807195,0.806242,0.804371,0.799071,0.795008,0.790630,0.784222,0.778666,0.777281,0.774857,0.763218,0.764031,0.763639,0.746920,0.741799,0.740827,0.738958,0.733987,0.729316,0.727666,0.726856,0.720660,0.715269,0.707577,0.702052,0.694064,0.694963,0.688453,0.688692,0.677576,0.682108,0.676215,0.671088,0.680336,0.673901,0.661959,0.654613,0.643982,0.631318,0.610862,0.600603,0.584666,0.571453,0.556104,0.531086,0.516043,0.503094,0.493540,0.474108,0.470223,0.464135,0.442905,0.425680,0.416395,0.404189,0.387253,0.375629,0.348800,0.307655,0.283468,0.264679
0.801195,0.850533,0.856749,0.853748,0.849374,0.846016,0.845079,0.842179,0.843648,0.844608,0.845318,0.845111,0.839477,0.841833,0.844466,0.844677,0.843809,0.844079,0.845760,0.847378,0.847869,0.846186,0.841037,0.836529,0.831781,0.825333,0.819549,0.818156,0.815403,0.804155,0.805195,0.803564,0.782971,0.776720,0.774916,0.772773,0.767167,0.762029,0.759776,0.758363,0.751808,0.745899,0.737069,0.730615,0.721484,0.722564,0.714732,0.714150,0.702521,0.707576,0.701879,0.696324,0.706229,0.699535,0.685722,0.677952,0.666193,0.653209,0.631787,0.621289,0.604366,0.590846,0.575566,0.549614,0.534325,0.520906,0.511217,0.490804,0.486773,0.480651,0.458483,0.440481,0.430873,0.418194,0.400269,0.387706,0.359586,0.316079,0.290879,0.270771
0.811781,0.857752,0.863386,0.860189,0.855966,0.854634,0.854550,0.851610,0.853387,0.854949,0.857038,0.858680,0.854139,0.856164,0.858627,0.859032,0.857884,0.857869,0.859406,0.860670,0.862360,0.859966,0.854555,0.850412,0.846296,0.839965,0.835334,0.834263,0.831211,0.820125,0.821361,0.820342,0.801227,0.794915,0.792512,0.790656,0.784993,0.780269,0.778137,0.776089,0.769286,0.763799,0.754836,0.748095,0.738690,0.739123,0.731076,0.730987,0.718727,0.723251,0.717763,0.712252,0.721762,0.715001,0.701472,0.693530,0.682003,0.668748,0.646903,0.635831,0.618349,0.604515,0.588728,0.562994,0.547890,0.534352,0.524516,0.503706,0.499468,0.493156,0.470525,0.452116,0.442237,0.429342,0.410626,0.397565,0.368503,0.324322,0.298411,0.277788
0.653765,0.678574,0.693462,0.702003,0.709472,0.710545,0.708943,0.702215,0.704243,0.705762,0.709762,0.714218,0.715250,0.717568,0.719111,0.718263,0.714855,0.715104,0.714319,0.715327,0.714691,0.716278,0.710519,0.703330,0.696624,0.689950,0.684968,0.683205,0.681986,0.673063,0.671913,0.670340,0.653675,0.647521,0.642865,0.642204,0.636991,0.633259,0.631414,0.629941,0.622354,0.614965,0.607420,0.600565,0.590592,0.589865,0.585189,0.588287,0.577868,0.581355,0.578054,0.574908,0.582869,0.578561,0.567824,0.559800,0.552705,0.542073,0.524154,0.516282,0.501992,0.491817,0.480001,0.459421,0.446013,0.435967,0.427746,0.411487,0.407684,0.401400,0.383862,0.369100,0.360880,0.350549,0.335064,0.325065,0.301375,0.265645,0.242695,0.231651
0.554853,0.592744,0.613080,0.624765,0.637080,0.637798,0.635123,0.629357,0.630068,0.631993,0.638586,0.646741,0.648081,0.650117,0.651765,0.650718,0.651326,0.651697,0.652961,0.653856,0.655793,0.663408,0.661332,0.652139,0.644854,0.638082,0.633921,0.632205,0.632714,0.624348,0.620333,0.616842,0.599335,0.593415,0.589231,0.588777,0.584178,0.578866,0.577466,0.575032,0.566948,0.561467,0.556064,0.551031,0.541568,0.540371,0.535806,0.539361,0.530265,0.533120,0.528977,0.526983,0.534586,0.531827,0.522622,0.516263,0.509061,0.499247,0.481975,0.477210,0.466738,0.459041,0.449623,0.433041,0.421264,0.412839,0.405561,0.391429,0.388255,0.383325,0.368758,0.357214,0.349884,0.341088,0.327994,0.319643,0.297654,0.264543,0.243600,0.238435
