0.741713,0.332764,0.329687,0.500441,0.513554,0.570183,0.581682,0.601817,0.488269,0.413806,0.408279,0.404258,0.402298,0.407313,0.395159,0.395585,0.397819,0.397831,0.589090,0.604803,0.617164,0.623586,0.625208,0.698779,0.702100,0.678406,0.642215,0.622077,0.580875,0.476591,0.491121,0.385104
0.777489,0.327196,0.324183,0.522015,0.533490,0.592022,0.608406,0.644431,0.505611,0.421925,0.416353,0.412440,0.410037,0.417249,0.402754,0.403156,0.406904,0.404252,0.616619,0.631191,0.640897,0.644809,0.646158,0.713075,0.695039,0.667103,0.628806,0.605689,0.563014,0.460402,0.474880,0.369337
0.787741,0.325776,0.322897,0.522503,0.534445,0.596162,0.613491,0.651059,0.508973,0.425130,0.419726,0.415718,0.413308,0.420152,0.405890,0.406207,0.409680,0.406787,0.620079,0.634205,0.643124,0.646946,0.648412,0.715651,0.700248,0.674221,0.636634,0.614238,0.572037,0.469910,0.481189,0.376436
0.784630,0.332038,0.329072,0.525336,0.537885,0.600633,0.617291,0.652283,0.515697,0.431496,0.426214,0.421534,0.419270,0.424498,0.411172,0.411436,0.414156,0.412102,0.622454,0.636922,0.646005,0.650989,0.652462,0.722135,0.715308,0.689018,0.650476,0.629074,0.587324,0.483605,0.494406,0.386686
0.786631,0.332488,0.329512,0.521761,0.534522,0.597648,0.613678,0.646112,0.510018,0.427310,0.422186,0.417328,0.415131,0.419308,0.406680,0.406910,0.409140,0.407371,0.613972,0.628158,0.636642,0.642702,0.644217,0.715151,0.717186,0.694226,0.655865,0.634917,0.593443,0.490101,0.498419,0.392060
0.786663,0.333767,0.330702,0.520648,0.533970,0.598013,0.613899,0.645848,0.510552,0.427779,0.422622,0.417553,0.415385,0.419293,0.406906,0.407090,0.409152,0.407536,0.613838,0.628513,0.637345,0.643663,0.645149,0.719581,0.729372,0.707462,0.669216,0.648827,0.607997,0.503949,0.510584,0.404220
0.787149,0.335036,0.331936,0.519229,0.532694,0.596920,0.612707,0.644722,0.509406,0.426477,0.421291,0.416159,0.413985,0.417797,0.405441,0.405599,0.407619,0.406003,0.612063,0.626868,0.635817,0.642209,0.643659,0.719866,0.733698,0.713190,0.675087,0.654770,0.613715,0.509192,0.515077,0.409526
0.782865,0.331333,0.328271,0.516515,0.530117,0.594429,0.610651,0.644406,0.508302,0.424150,0.418929,0.413742,0.411560,0.415743,0.403149,0.403282,0.405464,0.403550,0.610539,0.625579,0.634583,0.640525,0.641943,0.719629,0.733996,0.713468,0.675925,0.656079,0.615165,0.510664,0.515790,0.411018
0.783491,0.332067,0.328985,0.517454,0.530981,0.595355,0.611486,0.644936,0.508715,0.424554,0.419328,0.414138,0.411973,0.416134,0.403545,0.403700,0.405889,0.404067,0.611425,0.626486,0.635505,0.641577,0.643011,0.720535,0.736935,0.716721,0.678796,0.659013,0.617878,0.513077,0.518373,0.413920
0.784481,0.331264,0.328192,0.518379,0.531708,0.596054,0.612444,0.646762,0.509082,0.424440,0.419223,0.414078,0.411907,0.416238,0.403507,0.403687,0.406009,0.404056,0.612683,0.627635,0.636506,0.642384,0.643827,0.720013,0.735630,0.715234,0.676921,0.657111,0.615917,0.511417,0.517137,0.412960
0.784217,0.329348,0.326250,0.519609,0.532581,0.597077,0.613813,0.649035,0.509207,0.423968,0.418754,0.413604,0.411414,0.415798,0.402934,0.403132,0.405549,0.403466,0.613658,0.628501,0.637059,0.643001,0.644439,0.719092,0.734885,0.714431,0.675463,0.655947,0.614785,0.510751,0.516916,0.412948
0.783583,0.327026,0.323902,0.519547,0.532406,0.597563,0.614992,0.652246,0.509265,0.423595,0.418389,0.413285,0.411077,0.415588,0.402631,0.402797,0.405266,0.402899,0.614305,0.629074,0.637260,0.643060,0.644452,0.719004,0.736752,0.716488,0.677520,0.658269,0.617580,0.513723,0.519165,0.415459
0.776919,0.326365,0.323152,0.516497,0.529091,0.594103,0.611237,0.647485,0.505710,0.421153,0.415951,0.410776,0.408624,0.412793,0.400030,0.400232,0.402587,0.400444,0.609150,0.623884,0.631844,0.638331,0.639763,0.715648,0.741965,0.723361,0.685360,0.665974,0.624750,0.520305,0.524669,0.421929
0.778857,0.329776,0.326571,0.520157,0.532848,0.598536,0.615581,0.651580,0.510262,0.424877,0.419682,0.414303,0.412203,0.415910,0.403353,0.403573,0.405733,0.403896,0.613263,0.628089,0.636278,0.642959,0.644337,0.719152,0.748565,0.729695,0.691307,0.672014,0.630473,0.525846,0.530857,0.427565
0.780871,0.329330,0.326142,0.522846,0.535066,0.600407,0.617675,0.654312,0.511139,0.424920,0.419778,0.414301,0.412182,0.415747,0.403131,0.403369,0.405555,0.403642,0.614907,0.629541,0.637348,0.644112,0.645549,0.718695,0.744432,0.724914,0.685529,0.666301,0.625062,0.521405,0.526844,0.422824
0.781301,0.329650,0.326455,0.523629,0.535788,0.600968,0.618256,0.655008,0.511778,0.425265,0.420126,0.414619,0.412494,0.416044,0.403386,0.403611,0.405810,0.403880,0.615522,0.630189,0.638025,0.644862,0.646291,0.719678,0.746245,0.726908,0.687526,0.668223,0.626862,0.522970,0.528343,0.424088
0.780768,0.327165,0.323999,0.525120,0.537069,0.602089,0.620420,0.660633,0.513510,0.425160,0.420097,0.414625,0.412447,0.416274,0.403305,0.403492,0.405923,0.403530,0.618247,0.632809,0.640191,0.646484,0.647722,0.719531,0.744124,0.724132,0.684430,0.664945,0.623511,0.519827,0.525137,0.421265
0.781957,0.327605,0.324438,0.526771,0.538713,0.603765,0.622177,0.662659,0.515233,0.426595,0.421559,0.416079,0.413897,0.417708,0.404726,0.404918,0.407336,0.404960,0.620488,0.635058,0.642461,0.648782,0.650046,0.721654,0.745101,0.724753,0.684942,0.665418,0.623996,0.519935,0.525345,0.420671
0.783664,0.325292,0.322135,0.528829,0.540405,0.605260,0.624320,0.666987,0.516442,0.427080,0.422075,0.416737,0.414501,0.418752,0.405450,0.405640,0.408317,0.405574,0.623572,0.637887,0.644981,0.650978,0.652256,0.722406,0.741375,0.719985,0.679893,0.660081,0.618508,0.514704,0.520449,0.415491
