0.520239,0.688262,0.634222,0.651171,0.655789,0.642263,0.646736,0.648726,0.645012,0.645892,0.643941,0.629931,0.631092,0.635848,0.625833,0.621172,0.624117,0.621700,0.619361,0.600264,0.591829,0.529536
0.725929,0.865587,0.808558,0.815105,0.809312,0.789374,0.790297,0.785478,0.782428,0.778044,0.775586,0.765941,0.770305,0.764483,0.747557,0.739665,0.738839,0.729248,0.723443,0.699291,0.685967,0.608828
0.815625,0.922051,0.884217,0.890108,0.883717,0.861919,0.857960,0.850374,0.848064,0.840453,0.837323,0.829910,0.834580,0.822761,0.800992,0.791336,0.788052,0.776754,0.770138,0.745479,0.731019,0.648287
0.866488,0.922767,0.913170,0.917591,0.913980,0.891753,0.884319,0.874677,0.873189,0.862357,0.859032,0.855466,0.862823,0.844269,0.817880,0.804660,0.797634,0.785090,0.779817,0.755788,0.740407,0.654438
0.827696,0.884795,0.879202,0.886871,0.889670,0.872653,0.865531,0.857984,0.856143,0.847389,0.844690,0.841560,0.848589,0.830825,0.804885,0.790547,0.782673,0.770585,0.764642,0.742633,0.728729,0.643758
0.812605,0.858191,0.859241,0.866522,0.871020,0.856502,0.847726,0.840285,0.838900,0.830436,0.827080,0.824671,0.831473,0.812583,0.786108,0.771828,0.763663,0.751888,0.746770,0.726621,0.712982,0.630190
0.788056,0.835444,0.832075,0.840967,0.846154,0.832448,0.827979,0.823201,0.820612,0.814787,0.812248,0.809480,0.816341,0.798845,0.773315,0.758848,0.750840,0.739502,0.734792,0.714684,0.701373,0.619940
0.775862,0.823411,0.820533,0.829390,0.835182,0.822874,0.818830,0.815467,0.812436,0.807496,0.805498,0.802389,0.809304,0.792065,0.766854,0.752066,0.744185,0.732638,0.728082,0.707504,0.694767,0.614085
0.767732,0.813112,0.812396,0.820992,0.826123,0.814581,0.811010,0.807077,0.804671,0.800698,0.798694,0.796221,0.803960,0.787594,0.762854,0.748216,0.739752,0.729067,0.724964,0.705429,0.693665,0.614983
0.742324,0.788386,0.785161,0.794930,0.800906,0.790855,0.788595,0.785495,0.783218,0.781172,0.778969,0.776057,0.783033,0.768364,0.744619,0.730273,0.721891,0.711748,0.707115,0.688836,0.678227,0.602470
0.742847,0.785388,0.781799,0.791040,0.796699,0.787006,0.784210,0.781546,0.779570,0.777731,0.776218,0.773803,0.780897,0.766087,0.742450,0.728410,0.720399,0.709883,0.705280,0.686797,0.676364,0.600277
0.711590,0.756901,0.754307,0.765223,0.771679,0.762677,0.761428,0.758789,0.758097,0.757266,0.755399,0.752445,0.758799,0.745768,0.723179,0.709507,0.701778,0.693217,0.689332,0.672687,0.663868,0.592146
0.680948,0.729254,0.727496,0.739631,0.747044,0.738715,0.737653,0.735256,0.734653,0.734920,0.733443,0.729899,0.735267,0.723945,0.702711,0.689302,0.681334,0.674601,0.671524,0.656622,0.649488,0.581291
0.649367,0.701256,0.698674,0.712663,0.720391,0.711296,0.710916,0.708624,0.707882,0.709257,0.708551,0.704441,0.709274,0.699862,0.680521,0.668096,0.660407,0.655126,0.652540,0.638837,0.633042,0.567774
0.569673,0.621567,0.624967,0.636899,0.645088,0.636388,0.637182,0.633880,0.633450,0.635893,0.635656,0.632009,0.636097,0.629990,0.614100,0.602303,0.594628,0.593646,0.593432,0.584672,0.582168,0.526450
0.478906,0.534087,0.539460,0.552871,0.562539,0.555019,0.557062,0.554116,0.553895,0.558977,0.559455,0.555444,0.558251,0.556713,0.545128,0.534452,0.527262,0.529919,0.531153,0.527357,0.527909,0.482797
0.441871,0.497616,0.503399,0.517053,0.526830,0.519615,0.522379,0.519732,0.519715,0.525739,0.526717,0.522829,0.525170,0.525484,0.515808,0.505445,0.498550,0.502882,0.504895,0.503068,0.504655,0.464152
0.424702,0.478956,0.484562,0.497660,0.507067,0.500465,0.503336,0.500732,0.500848,0.506934,0.508048,0.504676,0.506962,0.507690,0.498901,0.489019,0.482388,0.486923,0.489585,0.488102,0.489993,0.450894
0.412385,0.465398,0.471063,0.483514,0.492644,0.486337,0.488967,0.486528,0.486614,0.492798,0.494168,0.491197,0.493725,0.494661,0.486387,0.476932,0.470696,0.475439,0.478270,0.477111,0.479033,0.441065
0.365758,0.417978,0.425699,0.438308,0.448171,0.442796,0.445714,0.443857,0.444679,0.452025,0.453036,0.450229,0.452550,0.454926,0.448081,0.438987,0.433116,0.439377,0.442733,0.443907,0.447243,0.415204
0.317401,0.369261,0.377288,0.390060,0.400636,0.396304,0.400397,0.398888,0.400184,0.408449,0.409263,0.406479,0.408013,0.411969,0.406448,0.397998,0.392738,0.400046,0.403598,0.406744,0.411262,0.384292
0.284311,0.333579,0.342278,0.354450,0.364634,0.360681,0.365661,0.364163,0.365778,0.374130,0.374909,0.372394,0.373642,0.378581,0.374159,0.366253,0.361522,0.369549,0.373346,0.377836,0.383329,0.359662
0.268298,0.315823,0.325135,0.336859,0.347090,0.343605,0.348733,0.347251,0.349016,0.357312,0.358023,0.355723,0.356834,0.361997,0.357898,0.350405,0.345850,0.353871,0.357475,0.362357,0.368100,0.345748
0.261485,0.308520,0.317904,0.329462,0.339651,0.336467,0.341953,0.340494,0.342366,0.350768,0.351503,0.349373,0.350304,0.355806,0.351980,0.344680,0.340448,0.348427,0.351941,0.357056,0.362954,0.341034
0.256699,0.302681,0.311392,0.323138,0.333110,0.330381,0.336138,0.334700,0.336556,0.345004,0.345764,0.343491,0.344156,0.349777,0.346166,0.338877,0.335016,0.342982,0.346584,0.351456,0.357483,0.335976
0.273568,0.321774,0.331260,0.343361,0.354291,0.351448,0.356802,0.355631,0.357677,0.366304,0.367379,0.365254,0.365860,0.371709,0.367889,0.360265,0.356285,0.364387,0.368061,0.373046,0.379135,0.355659
0.280782,0.329053,0.338617,0.350909,0.360982,0.357057,0.362179,0.360868,0.363150,0.371427,0.372900,0.370572,0.370973,0.376621,0.372711,0.364547,0.360460,0.368211,0.372188,0.376793,0.383268,0.359492
0.244676,0.290636,0.300986,0.312039,0.321274,0.318275,0.323627,0.322486,0.324372,0.332797,0.334815,0.332606,0.332884,0.339654,0.337151,0.329458,0.325867,0.333616,0.337772,0.343130,0.350337,0.330076
