0.694906,0.728064,0.735527,0.797370,0.807072,0.814124,0.820566,0.814558,0.813097,0.806695,0.804483,0.806078,0.805208,0.803213,0.796344,0.773953,0.758077,0.740480,0.717946,0.697709,0.688029,0.680304,0.664150,0.674953,0.672872,0.655437,0.647456,0.655605,0.651513,0.647864,0.637818,0.637973,0.628642,0.621515,0.587303,0.612260
0.694061,0.759143,0.779100,0.845598,0.862596,0.874197,0.883130,0.879029,0.877452,0.872234,0.869129,0.871052,0.867899,0.866433,0.857432,0.830599,0.807422,0.786682,0.762471,0.742927,0.731755,0.722447,0.704624,0.714482,0.713123,0.694305,0.687165,0.695984,0.691856,0.688736,0.678728,0.679992,0.670824,0.663276,0.624409,0.651138
0.644118,0.718954,0.750002,0.827446,0.863614,0.892314,0.905268,0.907292,0.913383,0.906560,0.902919,0.905065,0.898940,0.894401,0.882759,0.851968,0.822196,0.800558,0.774056,0.753418,0.742496,0.733464,0.716182,0.721541,0.719822,0.699528,0.692963,0.703233,0.700003,0.697502,0.687078,0.685448,0.674573,0.663680,0.619726,0.633626
0.623360,0.695215,0.730509,0.811340,0.852452,0.882475,0.896479,0.897693,0.905640,0.898238,0.895086,0.897943,0.893055,0.887932,0.877182,0.847329,0.819607,0.800707,0.775536,0.754846,0.743989,0.736308,0.720346,0.725257,0.723257,0.702825,0.695647,0.706040,0.703145,0.700569,0.689977,0.687803,0.676729,0.665901,0.623412,0.633696
0.598207,0.674679,0.712158,0.792147,0.837719,0.872824,0.893420,0.896564,0.906758,0.902547,0.899374,0.901311,0.895331,0.889741,0.877354,0.846952,0.819454,0.800127,0.775182,0.755836,0.745103,0.737272,0.721879,0.725856,0.723759,0.703860,0.697383,0.707712,0.704713,0.702384,0.691907,0.689822,0.678719,0.667044,0.622921,0.630007
0.578820,0.658401,0.694015,0.772722,0.819567,0.856995,0.877042,0.881483,0.892450,0.888595,0.885423,0.888007,0.881982,0.876798,0.864339,0.832790,0.804252,0.782586,0.757639,0.738637,0.727936,0.719636,0.704240,0.707363,0.705355,0.685583,0.678561,0.689016,0.686072,0.683886,0.673057,0.670625,0.659065,0.646578,0.599205,0.605219
0.587379,0.681383,0.712593,0.790913,0.835064,0.870821,0.895323,0.899121,0.909580,0.907397,0.904801,0.905882,0.900725,0.896044,0.883597,0.853894,0.827719,0.807405,0.782948,0.765762,0.755078,0.746304,0.731093,0.734467,0.732612,0.713177,0.706743,0.716795,0.713678,0.711400,0.701154,0.699508,0.688762,0.676539,0.629387,0.636381
0.581312,0.676761,0.705962,0.783083,0.827412,0.864789,0.891938,0.896408,0.908670,0.909088,0.906427,0.907420,0.902504,0.897898,0.885761,0.856199,0.829924,0.809795,0.785290,0.769069,0.758232,0.748727,0.733662,0.736082,0.734229,0.715103,0.708632,0.718465,0.715471,0.713271,0.703109,0.701117,0.690569,0.677549,0.628686,0.633656
0.591865,0.708200,0.731209,0.806332,0.845447,0.877757,0.902376,0.905884,0.916006,0.915330,0.913352,0.914299,0.910578,0.906899,0.898410,0.870313,0.844382,0.823175,0.798620,0.781359,0.769964,0.759926,0.744049,0.746605,0.744726,0.726154,0.719140,0.728723,0.725498,0.723244,0.713112,0.711306,0.700895,0.688253,0.639626,0.647470
0.589727,0.709685,0.732553,0.805473,0.843284,0.874593,0.898772,0.902451,0.912837,0.912680,0.910696,0.912645,0.909062,0.905972,0.898610,0.870948,0.843428,0.821210,0.796656,0.778832,0.767176,0.756810,0.740632,0.743211,0.741295,0.722864,0.715761,0.725347,0.722163,0.720054,0.709921,0.708105,0.697773,0.685341,0.637271,0.644983
