0.319451,0.627188,0.681437,0.706761,0.673190,0.770698,0.803118,0.814153,0.846535,0.797020,0.794114,0.869365,0.857175,0.796263,0.700987,0.462771,0.486547,0.464270,0.422710,0.386410,0.363101,0.445465,0.261519,0.247463,0.246449,0.260872,0.237175,0.326588,0.377035,0.486886,0.381215,0.436427,0.461027,0.474781,0.444721,0.429416,0.357676,0.373539,0.289968,0.261245,0.229541,0.222308,0.201991,0.199108,0.192932,0.196384,0.179126,0.180184,0.176476,0.183931,0.190164,0.190776,0.206807,0.213506,0.218767,0.241110,0.267669,0.271980,0.245364,0.267527,0.242809,0.171754
0.318242,0.639770,0.693482,0.725246,0.704143,0.794215,0.816879,0.800848,0.840636,0.785403,0.775448,0.861779,0.857296,0.805159,0.707086,0.477921,0.499813,0.484082,0.418152,0.385328,0.397004,0.451904,0.290613,0.276028,0.276116,0.280483,0.253256,0.325106,0.379225,0.500926,0.399134,0.455138,0.468022,0.486606,0.458559,0.453035,0.360602,0.379248,0.299846,0.269986,0.237874,0.230938,0.212788,0.210562,0.204860,0.208537,0.191300,0.193066,0.189294,0.196858,0.203561,0.203784,0.221064,0.229122,0.234285,0.260138,0.288421,0.294073,0.269344,0.294106,0.269406,0.181092
0.248103,0.502055,0.538562,0.564086,0.693964,0.743364,0.737737,0.641872,0.700114,0.654218,0.669556,0.724425,0.710491,0.626096,0.558493,0.365799,0.374230,0.366621,0.348604,0.300644,0.279997,0.333826,0.227628,0.205946,0.198624,0.198264,0.184183,0.228726,0.263533,0.343385,0.288700,0.326567,0.343659,0.354109,0.326055,0.313613,0.261767,0.274424,0.214692,0.193210,0.172732,0.168312,0.155941,0.153698,0.148937,0.151427,0.139714,0.141003,0.138054,0.143342,0.147341,0.146491,0.156998,0.163130,0.166680,0.183345,0.202201,0.201535,0.188028,0.205516,0.194185,0.136986
0.216325,0.427566,0.457190,0.482666,0.602294,0.636418,0.624817,0.538932,0.603954,0.563613,0.557037,0.611376,0.597612,0.518582,0.470855,0.310888,0.323024,0.312913,0.290837,0.253303,0.257084,0.273366,0.210690,0.188641,0.182371,0.173612,0.165603,0.191639,0.217844,0.287534,0.250950,0.278919,0.290417,0.300726,0.277827,0.272059,0.222901,0.235515,0.186949,0.168943,0.151123,0.148095,0.138830,0.137101,0.134874,0.137638,0.128698,0.130435,0.126136,0.130125,0.132576,0.130645,0.139339,0.145918,0.148858,0.164698,0.181344,0.181657,0.171210,0.190288,0.178435,0.126030
0.187052,0.395620,0.418188,0.444215,0.586097,0.596793,0.584018,0.514957,0.501399,0.519992,0.466252,0.548184,0.546466,0.510012,0.463380,0.311391,0.354243,0.329642,0.251621,0.253152,0.311830,0.295202,0.242974,0.230840,0.221875,0.210000,0.187317,0.231308,0.252757,0.337911,0.276965,0.310848,0.316632,0.330370,0.312705,0.319795,0.245392,0.263977,0.219078,0.203282,0.181268,0.176806,0.166938,0.166223,0.165500,0.170340,0.157565,0.159654,0.153914,0.161014,0.165508,0.164492,0.177745,0.184928,0.187998,0.209231,0.228449,0.228492,0.214234,0.235271,0.210068,0.138367
0.149813,0.321726,0.335709,0.357229,0.425774,0.442085,0.441750,0.410549,0.395853,0.400789,0.379573,0.435139,0.432990,0.405843,0.368883,0.242587,0.294758,0.267239,0.212016,0.219601,0.245822,0.224962,0.182273,0.168346,0.167531,0.155130,0.142321,0.180476,0.204359,0.272124,0.220366,0.246920,0.247274,0.258456,0.249752,0.253922,0.192998,0.208763,0.171732,0.160456,0.143066,0.139364,0.130525,0.130061,0.128691,0.131868,0.122453,0.124993,0.120221,0.125666,0.129602,0.129656,0.141145,0.149204,0.153003,0.174104,0.189762,0.194218,0.178472,0.196361,0.169922,0.107970
0.155288,0.325388,0.343813,0.360216,0.384545,0.414016,0.418720,0.383079,0.388473,0.384085,0.366830,0.433104,0.431569,0.419988,0.380397,0.260122,0.293481,0.284683,0.213220,0.209687,0.248716,0.226980,0.171828,0.155170,0.146047,0.149876,0.140496,0.169777,0.201614,0.264983,0.218647,0.245770,0.248928,0.259553,0.249662,0.251215,0.195124,0.209631,0.170139,0.159110,0.143993,0.140946,0.134531,0.134578,0.134060,0.136273,0.132157,0.135214,0.133974,0.140442,0.145979,0.146097,0.158444,0.164881,0.168679,0.190488,0.203290,0.200256,0.177192,0.188954,0.169094,0.112163
0.122256,0.265593,0.279168,0.291184,0.284592,0.312517,0.323026,0.307723,0.312767,0.310405,0.286122,0.343221,0.344413,0.339932,0.303107,0.202648,0.250658,0.239545,0.184133,0.211902,0.211064,0.193102,0.136505,0.123039,0.121798,0.124081,0.114921,0.152029,0.187100,0.232241,0.187797,0.206388,0.208935,0.218258,0.211607,0.213333,0.163673,0.173604,0.136591,0.127204,0.115465,0.112912,0.107053,0.106808,0.105884,0.107304,0.104806,0.106775,0.107586,0.112849,0.117703,0.118812,0.129655,0.136068,0.139141,0.158345,0.168291,0.173183,0.145095,0.160725,0.145695,0.094987
0.116354,0.237471,0.254866,0.266317,0.248219,0.279689,0.291040,0.298000,0.292571,0.290683,0.258977,0.313808,0.315940,0.323703,0.288901,0.191061,0.227396,0.217876,0.155045,0.190335,0.208113,0.175031,0.128569,0.119300,0.122865,0.121144,0.110403,0.161993,0.195757,0.223942,0.179749,0.192428,0.198481,0.206595,0.206225,0.201419,0.155025,0.161828,0.129150,0.117450,0.110186,0.108850,0.104303,0.104383,0.101752,0.101108,0.103092,0.105546,0.108496,0.114979,0.122033,0.125466,0.135131,0.142285,0.144328,0.155472,0.162309,0.166716,0.136070,0.147964,0.129082,0.077679
0.126723,0.257767,0.276565,0.284571,0.257892,0.293695,0.306300,0.314458,0.306269,0.302046,0.270112,0.326000,0.325528,0.329573,0.297610,0.191761,0.230245,0.217845,0.159753,0.188671,0.217470,0.196421,0.140090,0.126283,0.134433,0.137601,0.122992,0.185276,0.225015,0.247432,0.193702,0.207744,0.216169,0.228711,0.227128,0.220870,0.168057,0.174378,0.135779,0.122657,0.111229,0.108468,0.101640,0.101776,0.099916,0.100478,0.098208,0.100093,0.100951,0.106949,0.112912,0.115190,0.126150,0.133033,0.135331,0.147787,0.157502,0.167970,0.139344,0.147133,0.123890,0.071867
