0.798800,0.778396,0.708764,0.710497,0.566074,0.566077,0.566088,0.574435,0.574552,0.574742,0.574750,0.574763,0.574790,0.575426,0.575468,0.575514,0.575711,0.575655,0.575699,0.575899,0.575961,0.575999,0.576024,0.576494,0.576506,0.577004,0.577064,0.577716,0.578559,0.186090,0.338257,0.330862
0.842878,0.828436,0.767102,0.767726,0.627333,0.627336,0.627346,0.636328,0.636438,0.636597,0.636604,0.636617,0.636645,0.637173,0.637214,0.637261,0.637464,0.637416,0.637460,0.637690,0.637754,0.637792,0.637817,0.638281,0.638289,0.638790,0.638850,0.639536,0.640459,0.204351,0.370851,0.359547
0.902256,0.919090,0.870779,0.868718,0.679664,0.679663,0.679674,0.689797,0.689846,0.689920,0.689927,0.689940,0.689962,0.690216,0.690243,0.690291,0.690472,0.690389,0.690428,0.690570,0.690630,0.690665,0.690684,0.691013,0.691012,0.691504,0.691565,0.692220,0.693040,0.216392,0.413630,0.355270
0.883509,0.905704,0.857479,0.855712,0.663320,0.663318,0.663329,0.672935,0.672970,0.673048,0.673055,0.673068,0.673089,0.673248,0.673274,0.673322,0.673494,0.673397,0.673435,0.673549,0.673607,0.673643,0.673661,0.673959,0.673959,0.674447,0.674511,0.675165,0.675961,0.210135,0.412792,0.345816
0.869810,0.896292,0.860557,0.858136,0.655497,0.655494,0.655506,0.665055,0.665084,0.665126,0.665132,0.665145,0.665164,0.665201,0.665222,0.665269,0.665432,0.665344,0.665380,0.665484,0.665540,0.665573,0.665592,0.665836,0.665833,0.666299,0.666359,0.667011,0.667794,0.213538,0.421390,0.342244
0.865182,0.897504,0.867261,0.864159,0.662500,0.662497,0.662508,0.671850,0.671864,0.671893,0.671898,0.671911,0.671929,0.671897,0.671915,0.671960,0.672113,0.672024,0.672057,0.672146,0.672198,0.672230,0.672247,0.672470,0.672466,0.672920,0.672976,0.673602,0.674348,0.211219,0.418549,0.336008
0.863171,0.883945,0.854396,0.852114,0.648930,0.648927,0.648938,0.658208,0.658243,0.658284,0.658290,0.658303,0.658322,0.658398,0.658419,0.658465,0.658634,0.658555,0.658591,0.658713,0.658769,0.658802,0.658822,0.659089,0.659085,0.659560,0.659614,0.660281,0.661109,0.215099,0.421117,0.349501
0.855909,0.874046,0.845484,0.843577,0.638829,0.638826,0.638837,0.647841,0.647879,0.647918,0.647925,0.647938,0.647957,0.648012,0.648033,0.648080,0.648252,0.648175,0.648211,0.648336,0.648392,0.648426,0.648446,0.648710,0.648706,0.649194,0.649249,0.649928,0.650774,0.215617,0.423847,0.347901
0.861983,0.871261,0.839262,0.838015,0.637470,0.637469,0.637480,0.646363,0.646412,0.646461,0.646468,0.646482,0.646502,0.646583,0.646608,0.646656,0.646836,0.646760,0.646798,0.646934,0.646992,0.647026,0.647048,0.647341,0.647339,0.647845,0.647902,0.648605,0.649513,0.216246,0.425526,0.360271
0.856755,0.864429,0.831393,0.830278,0.630451,0.630450,0.630461,0.639183,0.639232,0.639280,0.639287,0.639300,0.639321,0.639400,0.639425,0.639472,0.639652,0.639577,0.639614,0.639751,0.639809,0.639843,0.639865,0.640160,0.640158,0.640666,0.640722,0.641427,0.642344,0.215106,0.424417,0.360360
0.851996,0.862172,0.830187,0.829086,0.633093,0.633091,0.633102,0.641660,0.641706,0.641748,0.641755,0.641768,0.641788,0.641776,0.641801,0.641848,0.642024,0.641944,0.641980,0.642105,0.642161,0.642195,0.642217,0.642498,0.642495,0.643001,0.643058,0.643759,0.644665,0.213727,0.426653,0.359775
0.851085,0.860765,0.829265,0.828139,0.629915,0.629913,0.629924,0.638482,0.638530,0.638566,0.638574,0.638587,0.638606,0.638516,0.638541,0.638587,0.638761,0.638676,0.638712,0.638827,0.638883,0.638916,0.638938,0.639217,0.639214,0.639720,0.639778,0.640476,0.641389,0.213925,0.427523,0.361184
0.848405,0.850732,0.814682,0.814431,0.618700,0.618699,0.618710,0.626909,0.626963,0.627007,0.627015,0.627028,0.627048,0.626983,0.627011,0.627058,0.627233,0.627141,0.627178,0.627294,0.627350,0.627384,0.627407,0.627707,0.627705,0.628226,0.628287,0.629000,0.629959,0.211738,0.424203,0.367967
0.828516,0.823970,0.785228,0.785663,0.592250,0.592249,0.592261,0.600000,0.600059,0.600110,0.600117,0.600130,0.600150,0.600079,0.600110,0.600156,0.600327,0.600229,0.600266,0.600372,0.600427,0.600461,0.600484,0.600782,0.600782,0.601302,0.601366,0.602078,0.603066,0.207252,0.418075,0.369207
0.822343,0.815286,0.774977,0.775607,0.579109,0.579108,0.579119,0.586903,0.586962,0.587016,0.587023,0.587036,0.587057,0.587025,0.587057,0.587103,0.587273,0.587176,0.587213,0.587316,0.587371,0.587405,0.587428,0.587725,0.587725,0.588250,0.588313,0.589022,0.590015,0.204579,0.415933,0.365429
0.798883,0.788112,0.746275,0.747502,0.557307,0.557306,0.557317,0.564707,0.564766,0.564826,0.564833,0.564846,0.564866,0.564841,0.564873,0.564919,0.565082,0.564982,0.565017,0.565110,0.565164,0.565196,0.565220,0.565513,0.565514,0.566034,0.566098,0.566790,0.567783,0.199344,0.404791,0.363291
0.787547,0.776233,0.732494,0.733919,0.549671,0.549670,0.549682,0.556937,0.556994,0.557062,0.557069,0.557081,0.557102,0.557095,0.557128,0.557173,0.557334,0.557234,0.557269,0.557360,0.557413,0.557445,0.557468,0.557765,0.557767,0.558284,0.558347,0.559030,0.560013,0.196472,0.397071,0.358873
0.784342,0.774043,0.731002,0.732313,0.548405,0.548404,0.548415,0.555624,0.555679,0.555745,0.555752,0.555764,0.555785,0.555767,0.555800,0.555845,0.556004,0.555901,0.555937,0.556021,0.556073,0.556105,0.556128,0.556424,0.556426,0.556941,0.557003,0.557676,0.558648,0.194752,0.393127,0.354463
0.769603,0.757371,0.713290,0.714642,0.537380,0.537379,0.537390,0.544393,0.544448,0.544516,0.544523,0.544535,0.544555,0.544529,0.544562,0.544606,0.544763,0.544660,0.544695,0.544778,0.544829,0.544860,0.544883,0.545184,0.545187,0.545696,0.545758,0.546421,0.547386,0.190850,0.383347,0.349938
0.758607,0.748343,0.705439,0.706785,0.532371,0.532371,0.532382,0.539088,0.539142,0.539212,0.539219,0.539230,0.539250,0.539212,0.539245,0.539288,0.539441,0.539334,0.539369,0.539443,0.539493,0.539524,0.539546,0.539839,0.539842,0.540342,0.540403,0.541053,0.542001,0.187225,0.377536,0.344895
0.751938,0.743287,0.700088,0.701450,0.528584,0.528584,0.528594,0.535182,0.535233,0.535307,0.535314,0.535325,0.535345,0.535305,0.535338,0.535381,0.535533,0.535425,0.535460,0.535533,0.535583,0.535614,0.535635,0.535933,0.535936,0.536434,0.536495,0.537137,0.538065,0.184419,0.373323,0.339376
0.736394,0.728322,0.684738,0.686100,0.519616,0.519615,0.519626,0.526060,0.526111,0.526187,0.526194,0.526205,0.526224,0.526200,0.526232,0.526274,0.526423,0.526314,0.526348,0.526416,0.526465,0.526495,0.526516,0.526812,0.526816,0.527304,0.527364,0.527990,0.528897,0.181199,0.364518,0.334525
0.726313,0.716481,0.673416,0.674811,0.510437,0.510436,0.510447,0.516854,0.516907,0.516981,0.516987,0.516997,0.517017,0.517014,0.517046,0.517087,0.517236,0.517130,0.517163,0.517234,0.517282,0.517312,0.517333,0.517634,0.517638,0.518123,0.518183,0.518805,0.519712,0.179715,0.359477,0.331803
