0.319967,0.329806,0.330297,0.337927,0.339708,0.336889,0.337165,0.333911,0.333500,0.332893,0.313145,0.320613,0.326930,0.330189,0.331448,0.328170,0.327534,0.326087,0.326603,0.329948,0.333124,0.336718,0.330528,0.327382,0.323039,0.315315,0.309826,0.304974,0.299052,0.289398,0.284405,0.280318,0.277828,0.273291,0.270555,0.270412,0.267372,0.265188,0.261639,0.261593,0.260417,0.258055,0.256904,0.253997,0.253339,0.250777,0.249386,0.251325
0.624147,0.660747,0.670291,0.684073,0.691429,0.688421,0.688147,0.682517,0.680534,0.682834,0.651472,0.663090,0.667379,0.672274,0.669544,0.663057,0.665214,0.661986,0.659917,0.663908,0.664427,0.670189,0.660676,0.655887,0.648601,0.634511,0.625105,0.613917,0.599030,0.583021,0.574007,0.565622,0.562330,0.553686,0.547147,0.551702,0.547307,0.543226,0.536238,0.535140,0.531470,0.527732,0.524777,0.521146,0.521097,0.519102,0.515337,0.514096
0.668595,0.710005,0.720628,0.738727,0.747628,0.742920,0.741507,0.733029,0.733514,0.735797,0.700290,0.715303,0.721240,0.727606,0.723425,0.715974,0.719919,0.715499,0.713542,0.719141,0.720411,0.728386,0.715933,0.709310,0.699828,0.682709,0.671819,0.659275,0.642210,0.624254,0.613797,0.604655,0.600132,0.590169,0.582927,0.587286,0.582438,0.577662,0.569627,0.568236,0.563544,0.559113,0.555794,0.551592,0.551865,0.549857,0.545817,0.545574
0.696232,0.741804,0.754852,0.773693,0.782647,0.778285,0.775994,0.766379,0.765479,0.769193,0.733667,0.748397,0.753800,0.759523,0.755044,0.746934,0.750951,0.746580,0.744030,0.749359,0.750412,0.757415,0.743779,0.737096,0.727054,0.709873,0.698124,0.684847,0.667142,0.648679,0.637913,0.628385,0.623886,0.614023,0.606875,0.612211,0.606941,0.601964,0.593936,0.592278,0.587041,0.582600,0.579281,0.575068,0.575629,0.573816,0.569860,0.568981
0.674326,0.733560,0.771526,0.773564,0.760087,0.742946,0.734972,0.718470,0.700234,0.699916,0.662899,0.673094,0.674194,0.675592,0.672508,0.663913,0.663976,0.661222,0.657941,0.659691,0.658795,0.661340,0.650326,0.646303,0.637721,0.624667,0.614404,0.601293,0.587620,0.570138,0.561484,0.553327,0.549066,0.540837,0.536288,0.541854,0.536922,0.533283,0.526247,0.526090,0.522667,0.519456,0.516664,0.512394,0.512936,0.509442,0.507730,0.506199
0.751923,0.806050,0.835628,0.846787,0.840054,0.824106,0.816276,0.797408,0.784872,0.784376,0.743294,0.757746,0.765823,0.769831,0.767577,0.758088,0.757980,0.754350,0.751351,0.756061,0.758914,0.762981,0.746144,0.740899,0.730431,0.713006,0.699087,0.683370,0.668403,0.646614,0.635544,0.626604,0.621269,0.611371,0.606435,0.610726,0.604111,0.598931,0.590464,0.590127,0.586062,0.581767,0.578680,0.573092,0.573204,0.568631,0.567033,0.568770
0.782052,0.827343,0.849167,0.863800,0.863417,0.848761,0.840952,0.821730,0.811651,0.812540,0.770966,0.787401,0.799030,0.804720,0.802898,0.793525,0.794300,0.790670,0.788145,0.794283,0.798386,0.802257,0.782530,0.776556,0.764019,0.744780,0.728892,0.712115,0.697039,0.673377,0.661323,0.652136,0.646491,0.635541,0.630378,0.634174,0.626899,0.620928,0.611983,0.611276,0.606543,0.601505,0.598391,0.592645,0.592620,0.587531,0.585436,0.588279
0.745064,0.790045,0.810065,0.837017,0.854460,0.849507,0.842353,0.823535,0.827320,0.828590,0.792126,0.810986,0.824824,0.833130,0.828409,0.820490,0.823544,0.818481,0.816161,0.822727,0.825023,0.828858,0.804598,0.797299,0.780219,0.758752,0.741711,0.724022,0.705962,0.682600,0.668303,0.658772,0.652341,0.639792,0.634240,0.639236,0.632805,0.626580,0.617458,0.615982,0.610385,0.605012,0.602002,0.596926,0.598166,0.593979,0.591143,0.592572
0.749404,0.789544,0.801068,0.833210,0.855603,0.850024,0.845040,0.827446,0.840650,0.843585,0.800659,0.823352,0.840599,0.852920,0.848398,0.838264,0.841507,0.834704,0.832110,0.843825,0.850020,0.858817,0.833931,0.825142,0.809236,0.783765,0.766063,0.748230,0.729041,0.704905,0.690203,0.680812,0.674234,0.661028,0.654103,0.657107,0.648995,0.642364,0.632907,0.630484,0.623935,0.618025,0.614288,0.608441,0.608620,0.605093,0.602509,0.610485
0.735532,0.770442,0.784823,0.812778,0.829857,0.824852,0.821995,0.809503,0.809156,0.812382,0.775571,0.793325,0.809783,0.818983,0.815335,0.806817,0.811748,0.808377,0.805594,0.812541,0.817659,0.822942,0.802119,0.794822,0.779370,0.757892,0.742214,0.725828,0.709694,0.686390,0.674048,0.664968,0.659050,0.647436,0.642595,0.644669,0.637776,0.631940,0.623770,0.621764,0.616664,0.611179,0.608098,0.602949,0.602193,0.597295,0.594762,0.600291
