0.656741,0.677071,0.668886,0.664658,0.652457,0.652495,0.651433,0.654950,0.654262,0.654403,0.652591,0.651048,0.647497,0.647497,0.647971,0.649161,0.649576,0.650413,0.650678,0.650422,0.651396,0.648228,0.645482,0.648174,0.650422,0.647367,0.643097,0.641976,0.639760,0.630769,0.631537,0.630686,0.616746,0.612544,0.612767,0.610207,0.606157,0.602205,0.601719,0.601793,0.597392,0.593019,0.587691,0.583234,0.577755,0.578981,0.575710,0.575687,0.568223,0.571505,0.568000,0.563763,0.569990,0.563428,0.555358,0.547766,0.537375,0.526454,0.507481,0.494378,0.479465,0.466549,0.452063,0.431569,0.420171,0.409145,0.402066,0.386345,0.382291,0.375577,0.358070,0.342523,0.334709,0.324953,0.310291,0.301722,0.285837,0.257130,0.239056,0.213647
0.793363,0.799486,0.802183,0.811027,0.807176,0.810562,0.810723,0.810196,0.810096,0.809190,0.807681,0.805859,0.803876,0.804149,0.803309,0.803492,0.799656,0.800292,0.797445,0.795046,0.791701,0.781499,0.774133,0.777322,0.779003,0.775431,0.771770,0.770595,0.770786,0.760956,0.761737,0.762464,0.751194,0.747174,0.743703,0.741797,0.736803,0.734653,0.734054,0.734006,0.727406,0.720516,0.712895,0.705668,0.697263,0.696833,0.694023,0.697081,0.685977,0.688698,0.685818,0.681289,0.687709,0.680826,0.670762,0.661547,0.652905,0.639919,0.619282,0.605927,0.588234,0.573411,0.556033,0.531384,0.516106,0.503876,0.494684,0.476269,0.471626,0.463294,0.442827,0.425121,0.415884,0.403899,0.385733,0.375197,0.353257,0.317229,0.292856,0.269575
0.797738,0.815402,0.834992,0.853551,0.862358,0.863724,0.861742,0.855671,0.855980,0.856787,0.858466,0.858548,0.856904,0.858362,0.860662,0.859663,0.853959,0.854069,0.850253,0.848797,0.845903,0.836929,0.829534,0.828999,0.827150,0.822923,0.819177,0.818016,0.817797,0.806971,0.805868,0.805717,0.792717,0.787275,0.781995,0.780506,0.774994,0.770749,0.768629,0.767936,0.759324,0.751232,0.742541,0.734103,0.723261,0.721483,0.718298,0.722877,0.711237,0.715281,0.712441,0.708990,0.717533,0.711668,0.700605,0.690789,0.683167,0.670470,0.649891,0.637872,0.619656,0.605302,0.588242,0.562273,0.545723,0.532755,0.522458,0.503868,0.499507,0.490892,0.470160,0.452497,0.442852,0.430318,0.411556,0.400347,0.376282,0.337958,0.312238,0.291730
0.838172,0.855602,0.875718,0.894131,0.903225,0.906334,0.905182,0.899000,0.899942,0.900847,0.903228,0.903750,0.902293,0.904123,0.906165,0.905141,0.899172,0.899389,0.895713,0.894381,0.891370,0.882140,0.874060,0.872607,0.869805,0.864776,0.860626,0.859487,0.859330,0.848342,0.847751,0.848037,0.834721,0.828932,0.823497,0.822242,0.816478,0.812177,0.810059,0.809308,0.800378,0.791893,0.782590,0.773843,0.762403,0.760449,0.756485,0.761138,0.748715,0.752820,0.749816,0.746501,0.755987,0.750068,0.738073,0.728339,0.720848,0.707784,0.686361,0.674553,0.655600,0.641025,0.623207,0.595819,0.578320,0.564639,0.553579,0.533819,0.529423,0.520782,0.498770,0.480187,0.470001,0.456669,0.436775,0.424678,0.398054,0.356361,0.328542,0.308006
0.808596,0.834178,0.854739,0.872869,0.885964,0.888053,0.887110,0.880341,0.881772,0.884371,0.890771,0.894487,0.895793,0.897669,0.901301,0.900160,0.895015,0.894572,0.892150,0.892631,0.892390,0.886808,0.879542,0.874307,0.868398,0.862076,0.857716,0.856609,0.854325,0.842936,0.842200,0.841139,0.824631,0.817507,0.811922,0.810786,0.804693,0.799060,0.796616,0.795079,0.785857,0.777285,0.767856,0.759116,0.747189,0.745641,0.740571,0.745001,0.732415,0.737309,0.734464,0.731769,0.742445,0.737354,0.724578,0.715516,0.707741,0.694865,0.673334,0.662353,0.643773,0.630023,0.613824,0.586674,0.569875,0.556235,0.545322,0.525535,0.521014,0.512760,0.490965,0.472521,0.462173,0.448926,0.429423,0.416859,0.389071,0.346364,0.318669,0.300557
0.829393,0.869050,0.889301,0.901370,0.910595,0.913904,0.914293,0.910956,0.912131,0.914847,0.921931,0.928238,0.928051,0.929747,0.934111,0.933617,0.932345,0.932239,0.932663,0.933570,0.935314,0.933180,0.927751,0.920864,0.914903,0.907829,0.903603,0.902539,0.900623,0.888792,0.887836,0.885643,0.866042,0.859170,0.855402,0.853912,0.848246,0.842053,0.839486,0.837161,0.827887,0.820708,0.811868,0.804010,0.792443,0.791361,0.784024,0.786953,0.773676,0.778520,0.773795,0.769957,0.780963,0.775333,0.761883,0.753363,0.742923,0.729058,0.706088,0.695205,0.676294,0.662502,0.645254,0.616848,0.600057,0.585275,0.574005,0.552644,0.548090,0.540463,0.517421,0.498599,0.487673,0.473738,0.453600,0.440145,0.409515,0.362582,0.334291,0.316032
0.809375,0.869484,0.889178,0.892458,0.897267,0.900524,0.902204,0.903356,0.903968,0.906871,0.914073,0.923959,0.922842,0.924032,0.928541,0.928631,0.932661,0.933028,0.937289,0.939140,0.943487,0.949093,0.947122,0.936902,0.929961,0.921916,0.917271,0.915528,0.913767,0.900785,0.899551,0.895996,0.873593,0.867213,0.865871,0.863842,0.858906,0.851378,0.848536,0.845512,0.836732,0.831779,0.824480,0.818756,0.808358,0.808787,0.799927,0.800924,0.788331,0.792900,0.785910,0.781130,0.792142,0.786108,0.772698,0.765440,0.752376,0.738132,0.714352,0.703330,0.684570,0.671116,0.652997,0.623420,0.606770,0.590979,0.579592,0.557003,0.552376,0.545640,0.521548,0.502541,0.490855,0.476360,0.456270,0.442339,0.409610,0.359698,0.331793,0.314610
0.827226,0.886983,0.900877,0.900202,0.899927,0.904348,0.906894,0.909794,0.910792,0.913468,0.919567,0.928135,0.925844,0.927306,0.931114,0.931596,0.936188,0.936775,0.941401,0.943047,0.947902,0.952678,0.950617,0.941579,0.936119,0.928469,0.923752,0.922159,0.919689,0.906938,0.906633,0.903423,0.879673,0.873823,0.873397,0.871134,0.866351,0.859627,0.856935,0.854120,0.845555,0.840678,0.833137,0.827651,0.817702,0.818720,0.809301,0.809494,0.796469,0.801038,0.793566,0.787845,0.799063,0.792374,0.778449,0.771123,0.757222,0.742650,0.718460,0.707248,0.688470,0.675016,0.656677,0.627059,0.610655,0.594471,0.583170,0.559885,0.555244,0.548895,0.524186,0.504624,0.492922,0.478293,0.457883,0.443768,0.410574,0.359832,0.331696,0.312357
0.829384,0.887132,0.897960,0.896883,0.893274,0.898902,0.902090,0.905409,0.906702,0.909393,0.914866,0.923090,0.920588,0.923162,0.926256,0.926901,0.932016,0.932760,0.937135,0.938183,0.943237,0.947381,0.944941,0.936907,0.933332,0.926151,0.921724,0.920130,0.917740,0.905351,0.905699,0.902697,0.878429,0.872673,0.872670,0.870290,0.865329,0.859403,0.856947,0.854206,0.845616,0.840700,0.833201,0.827792,0.817893,0.818923,0.809717,0.809853,0.796211,0.800378,0.792955,0.786714,0.797852,0.790842,0.776875,0.769621,0.755780,0.741010,0.717139,0.705809,0.687054,0.673919,0.655554,0.626242,0.610035,0.593851,0.582563,0.558996,0.554327,0.548045,0.523089,0.503319,0.491629,0.477021,0.456312,0.442026,0.408399,0.357450,0.329226,0.309016
0.822660,0.872648,0.885330,0.887148,0.883866,0.893328,0.897016,0.900760,0.902012,0.903996,0.908729,0.917930,0.916316,0.919659,0.921899,0.922480,0.927198,0.928264,0.931486,0.930851,0.934888,0.937588,0.934475,0.928357,0.927508,0.921355,0.917893,0.916653,0.916189,0.905238,0.904978,0.902203,0.879787,0.874606,0.874548,0.872358,0.867570,0.863074,0.860506,0.858095,0.849047,0.844132,0.836738,0.830596,0.819974,0.819301,0.810958,0.811807,0.797510,0.800847,0.793830,0.787536,0.798044,0.791063,0.777715,0.770667,0.758188,0.743574,0.720910,0.709926,0.691331,0.678267,0.659324,0.630450,0.613934,0.598215,0.586929,0.563957,0.559640,0.553356,0.529114,0.510340,0.499158,0.484755,0.464026,0.450070,0.416977,0.367204,0.339232,0.319392
0.818881,0.867407,0.880137,0.882802,0.879899,0.889909,0.893850,0.897716,0.899083,0.901044,0.905923,0.915191,0.913975,0.917675,0.920089,0.920766,0.925626,0.926787,0.929883,0.929034,0.933095,0.935178,0.932105,0.927498,0.927542,0.921846,0.918913,0.917959,0.917778,0.907351,0.907145,0.905166,0.885787,0.880965,0.880804,0.878733,0.873845,0.869714,0.867228,0.864790,0.856583,0.851849,0.844480,0.838304,0.827363,0.825911,0.817316,0.818020,0.803362,0.806155,0.799646,0.793520,0.803370,0.796447,0.783378,0.776900,0.765342,0.750851,0.728582,0.717235,0.698301,0.685122,0.665682,0.636848,0.620077,0.604315,0.592792,0.569853,0.565595,0.559315,0.535025,0.516381,0.505137,0.490606,0.469579,0.455282,0.421560,0.371413,0.343180,0.323223
0.817151,0.863572,0.876101,0.879907,0.877519,0.887579,0.891621,0.895269,0.896947,0.898984,0.904214,0.913341,0.912637,0.916737,0.919383,0.920049,0.924796,0.926036,0.929028,0.928255,0.932218,0.934204,0.931197,0.927129,0.927310,0.921611,0.918877,0.918059,0.917793,0.907725,0.907544,0.905622,0.886811,0.881878,0.881400,0.879416,0.874321,0.870249,0.867811,0.865311,0.857206,0.852265,0.844753,0.838395,0.827155,0.825425,0.816815,0.817820,0.802937,0.805661,0.799531,0.793614,0.803165,0.796299,0.783190,0.776583,0.765304,0.750762,0.728501,0.716927,0.697700,0.684448,0.664859,0.636099,0.619138,0.603468,0.591852,0.569038,0.564746,0.558297,0.534070,0.515409,0.504120,0.489594,0.468449,0.454046,0.420259,0.370279,0.341895,0.322374
0.810996,0.858293,0.869388,0.873258,0.870114,0.879478,0.883194,0.886168,0.887784,0.890055,0.895501,0.904949,0.904072,0.908549,0.911458,0.912229,0.917515,0.918897,0.922386,0.921917,0.926182,0.929359,0.926700,0.922548,0.922654,0.916730,0.913811,0.913009,0.912365,0.902681,0.902219,0.900408,0.882154,0.877307,0.877163,0.875123,0.869810,0.865732,0.863391,0.860906,0.853209,0.848414,0.841145,0.834753,0.823484,0.821694,0.813042,0.813937,0.798812,0.801587,0.795527,0.789481,0.798954,0.791864,0.778813,0.772384,0.761103,0.746338,0.723879,0.711999,0.692527,0.679312,0.659881,0.631519,0.614581,0.598979,0.587452,0.564703,0.560363,0.553985,0.529894,0.511396,0.500055,0.485692,0.464559,0.450035,0.416068,0.366174,0.337886,0.318568
0.822723,0.867611,0.878344,0.883823,0.882381,0.890787,0.894102,0.895632,0.897385,0.899624,0.905632,0.914101,0.914142,0.918594,0.922597,0.923477,0.927645,0.929190,0.932353,0.932727,0.937277,0.940146,0.937217,0.933299,0.933009,0.926995,0.923727,0.922834,0.921184,0.911052,0.910642,0.909004,0.890341,0.884977,0.884197,0.882177,0.876525,0.872123,0.869895,0.867433,0.859480,0.854093,0.846385,0.839587,0.828083,0.826401,0.818049,0.819385,0.804191,0.807392,0.801484,0.795445,0.805337,0.798254,0.784881,0.777710,0.766433,0.751344,0.728233,0.715913,0.695839,0.681951,0.662638,0.633821,0.616468,0.600741,0.589047,0.566143,0.561539,0.554752,0.530463,0.511488,0.499999,0.485556,0.464313,0.449704,0.415894,0.366023,0.337385,0.317976
0.821254,0.866887,0.878204,0.883798,0.883068,0.890426,0.893463,0.894481,0.896270,0.898607,0.904995,0.913364,0.913472,0.917822,0.922570,0.923528,0.927609,0.929351,0.932811,0.933730,0.938706,0.942533,0.940015,0.935843,0.935141,0.929063,0.925560,0.924676,0.922674,0.912293,0.911689,0.909788,0.890335,0.884786,0.883892,0.881864,0.876171,0.871159,0.868900,0.866442,0.858316,0.852786,0.845067,0.838212,0.826748,0.825237,0.816775,0.818426,0.803298,0.806800,0.800736,0.794820,0.804912,0.797980,0.784670,0.777286,0.765835,0.750667,0.727308,0.714933,0.694785,0.680746,0.661448,0.632432,0.614969,0.599183,0.587371,0.564461,0.559741,0.552753,0.528500,0.509395,0.497837,0.483351,0.462202,0.447657,0.413956,0.364060,0.335448,0.316897
0.826659,0.870199,0.881456,0.887283,0.886533,0.894290,0.897537,0.899076,0.900645,0.902576,0.908288,0.915908,0.915671,0.920346,0.924661,0.925798,0.929629,0.931615,0.934790,0.935340,0.939674,0.942606,0.939811,0.936927,0.937149,0.931458,0.927816,0.927180,0.925514,0.914961,0.914266,0.912807,0.894861,0.889527,0.888222,0.886397,0.880676,0.875678,0.873170,0.870883,0.862826,0.857074,0.849114,0.842217,0.830546,0.828655,0.820064,0.821913,0.806846,0.810210,0.804441,0.798756,0.808751,0.801849,0.788826,0.781656,0.771064,0.755994,0.732907,0.720752,0.700662,0.686613,0.667038,0.637741,0.619884,0.604035,0.592052,0.569196,0.564564,0.557508,0.533225,0.514054,0.502603,0.487979,0.466743,0.452233,0.418375,0.368268,0.339356,0.321021
0.821697,0.864776,0.876118,0.882145,0.881829,0.889052,0.892074,0.893176,0.894741,0.896771,0.902820,0.910865,0.910927,0.915507,0.919965,0.921049,0.924845,0.926799,0.930168,0.930974,0.935279,0.939091,0.936607,0.933636,0.933679,0.927865,0.924239,0.923721,0.921809,0.911507,0.910871,0.909380,0.891383,0.885962,0.884455,0.882834,0.877156,0.872081,0.869606,0.867173,0.858975,0.853283,0.845350,0.838513,0.826868,0.824866,0.816400,0.818478,0.803385,0.806930,0.801240,0.795715,0.805980,0.799056,0.786164,0.778895,0.768513,0.753454,0.730476,0.718362,0.698246,0.684275,0.664721,0.635527,0.617713,0.601973,0.590026,0.567272,0.562562,0.555420,0.531196,0.512012,0.500516,0.485871,0.464659,0.450164,0.416376,0.366462,0.337530,0.319256
0.825177,0.869909,0.881787,0.887868,0.888379,0.893634,0.896124,0.896124,0.897562,0.899656,0.906027,0.913935,0.914146,0.918571,0.923365,0.924374,0.927913,0.929884,0.933660,0.934986,0.939189,0.944286,0.942181,0.938914,0.938016,0.931828,0.927800,0.927256,0.924791,0.913841,0.913112,0.911910,0.894890,0.889380,0.887608,0.885952,0.880023,0.874406,0.871821,0.869386,0.861525,0.855808,0.847734,0.840991,0.829304,0.827553,0.818938,0.821041,0.806195,0.810037,0.804475,0.799219,0.809710,0.802721,0.789788,0.782522,0.772264,0.757171,0.733955,0.721302,0.700684,0.686332,0.666466,0.636636,0.618354,0.602420,0.590310,0.567421,0.562540,0.555130,0.530598,0.511051,0.499267,0.484397,0.462993,0.448284,0.414393,0.364260,0.335216,0.317134
0.825648,0.865318,0.876435,0.883920,0.884928,0.890580,0.893289,0.893085,0.894682,0.896600,0.902919,0.910280,0.911608,0.916611,0.921094,0.922212,0.924928,0.926914,0.930186,0.931256,0.934963,0.938217,0.935702,0.934327,0.934096,0.928492,0.924841,0.924664,0.922096,0.911631,0.911112,0.911187,0.898521,0.893313,0.890857,0.889469,0.883295,0.878273,0.875556,0.873334,0.866270,0.860692,0.852370,0.845378,0.833206,0.830651,0.822033,0.824393,0.809294,0.812786,0.808177,0.803459,0.813702,0.806980,0.794411,0.787666,0.779095,0.764365,0.741948,0.729026,0.708186,0.693862,0.673702,0.643829,0.625161,0.609196,0.596769,0.574060,0.569249,0.561696,0.537012,0.517388,0.505485,0.490413,0.468560,0.453513,0.419167,0.368950,0.339524,0.321237
0.825737,0.856961,0.867198,0.876391,0.876638,0.883508,0.886531,0.886769,0.888388,0.889674,0.894784,0.900471,0.901692,0.907924,0.910799,0.912053,0.913734,0.915902,0.917961,0.917743,0.919581,0.919208,0.915559,0.917837,0.919856,0.915490,0.912535,0.913007,0.911276,0.901514,0.901370,0.903237,0.896968,0.892801,0.889637,0.888619,0.882343,0.878508,0.875452,0.873664,0.867615,0.862103,0.853483,0.846103,0.833260,0.829522,0.820936,0.823379,0.808012,0.810680,0.807337,0.802991,0.812730,0.806266,0.794371,0.788499,0.782482,0.768401,0.747468,0.734634,0.713797,0.699637,0.678909,0.649088,0.629823,0.613963,0.601290,0.579133,0.574593,0.567029,0.542439,0.523064,0.511348,0.496199,0.473934,0.458684,0.424163,0.374514,0.344983,0.325492
