0.796807,0.832857,0.841325,0.827864,0.816014,0.821230,0.821721,0.816884,0.808662,0.792834,0.773244,0.737097,0.707948,0.666611,0.647146,0.601202
0.806702,0.863814,0.866600,0.842060,0.827420,0.829083,0.831505,0.823532,0.814190,0.791743,0.771339,0.731140,0.700738,0.658500,0.638279,0.585111
0.765546,0.829790,0.834722,0.810254,0.796561,0.794944,0.799798,0.792527,0.783633,0.758977,0.740198,0.701053,0.667470,0.627630,0.609384,0.558231
0.764653,0.827536,0.833250,0.809637,0.796387,0.794995,0.799757,0.792989,0.784076,0.759631,0.740867,0.701850,0.668359,0.628810,0.610627,0.560078
0.634430,0.665541,0.654504,0.632639,0.622335,0.621797,0.623462,0.612938,0.607676,0.590643,0.572992,0.537593,0.511654,0.476874,0.459534,0.420270
0.634430,0.665538,0.654502,0.632638,0.622334,0.621797,0.623461,0.612938,0.607675,0.590644,0.572993,0.537594,0.511654,0.476874,0.459534,0.420270
0.634439,0.665549,0.654513,0.632650,0.622347,0.621809,0.623473,0.612950,0.607687,0.590655,0.573004,0.537605,0.511665,0.476884,0.459544,0.420280
0.642426,0.674022,0.662891,0.641037,0.631255,0.630540,0.632398,0.621623,0.616362,0.599235,0.581272,0.545292,0.518691,0.483201,0.465633,0.425859
0.642494,0.674059,0.662940,0.641106,0.631326,0.630614,0.632473,0.621707,0.616455,0.599338,0.581377,0.545400,0.518799,0.483305,0.465736,0.425969
0.642590,0.674115,0.663002,0.641182,0.631408,0.630707,0.632559,0.621807,0.616560,0.599450,0.581487,0.545508,0.518920,0.483417,0.465846,0.426081
0.642595,0.674119,0.663007,0.641189,0.631416,0.630715,0.632567,0.621816,0.616570,0.599460,0.581496,0.545517,0.518929,0.483425,0.465854,0.426089
0.642608,0.674132,0.663020,0.641202,0.631429,0.630728,0.632581,0.621831,0.616584,0.599474,0.581511,0.545531,0.518943,0.483439,0.465868,0.426102
0.642629,0.674148,0.663037,0.641222,0.631450,0.630750,0.632602,0.621854,0.616608,0.599499,0.581535,0.545554,0.518966,0.483461,0.465889,0.426123
0.642958,0.674105,0.662948,0.641164,0.631473,0.630777,0.632626,0.621906,0.616673,0.599648,0.581644,0.545636,0.519114,0.483569,0.466001,0.426275
0.642989,0.674127,0.662970,0.641191,0.631500,0.630807,0.632655,0.621937,0.616705,0.599682,0.581678,0.545670,0.519148,0.483603,0.466034,0.426310
0.643030,0.674168,0.663015,0.641237,0.631547,0.630855,0.632702,0.621987,0.616754,0.599730,0.581725,0.545715,0.519193,0.483645,0.466076,0.426349
0.643205,0.674316,0.663174,0.641412,0.631725,0.631035,0.632881,0.622172,0.616941,0.599923,0.581913,0.545898,0.519370,0.483811,0.466237,0.426503
0.643150,0.674221,0.663078,0.641331,0.631655,0.630965,0.632812,0.622108,0.616885,0.599877,0.581868,0.545856,0.519328,0.483765,0.466191,0.426461
0.643185,0.674251,0.663111,0.641369,0.631693,0.631004,0.632850,0.622149,0.616925,0.599919,0.581909,0.545896,0.519368,0.483804,0.466229,0.426499
0.643361,0.674339,0.663211,0.641505,0.631841,0.631156,0.633001,0.622311,0.617096,0.600111,0.582094,0.546078,0.519544,0.483962,0.466379,0.426648
0.643417,0.674388,0.663263,0.641560,0.631897,0.631214,0.633058,0.622370,0.617156,0.600172,0.582154,0.546136,0.519601,0.484016,0.466432,0.426699
0.643449,0.674418,0.663297,0.641595,0.631932,0.631249,0.633093,0.622406,0.617191,0.600208,0.582190,0.546172,0.519637,0.484051,0.466467,0.426737
0.643472,0.674437,0.663316,0.641618,0.631953,0.631272,0.633115,0.622429,0.617215,0.600232,0.582213,0.546196,0.519660,0.484073,0.466489,0.426760
0.643829,0.674680,0.663589,0.641927,0.632274,0.631604,0.633435,0.622757,0.617552,0.600591,0.582560,0.546534,0.519999,0.484390,0.466792,0.427067
0.643830,0.674674,0.663584,0.641924,0.632274,0.631605,0.633435,0.622758,0.617553,0.600594,0.582563,0.546537,0.520003,0.484392,0.466794,0.427070
0.644281,0.675115,0.664057,0.642408,0.632758,0.632098,0.633922,0.623247,0.618042,0.601082,0.583038,0.546997,0.520451,0.484819,0.467210,0.427469
0.644332,0.675169,0.664114,0.642466,0.632816,0.632159,0.633984,0.623307,0.618100,0.601139,0.583094,0.547052,0.520506,0.484872,0.467263,0.427519
0.644954,0.675764,0.664751,0.643150,0.633493,0.632857,0.634685,0.624023,0.618818,0.601864,0.583811,0.547755,0.521188,0.485528,0.467907,0.428154
0.645800,0.676531,0.665562,0.644036,0.634384,0.633788,0.635621,0.624968,0.619770,0.602838,0.584775,0.548717,0.522129,0.486438,0.468809,0.429067
0.204154,0.213370,0.214781,0.222837,0.216073,0.215762,0.216018,0.213404,0.214225,0.211623,0.208294,0.203025,0.193744,0.187520,0.182736,0.177195
0.373932,0.405409,0.416728,0.423082,0.414986,0.416091,0.418919,0.418749,0.416331,0.406553,0.400538,0.385906,0.369813,0.356693,0.351230,0.334091
0.337318,0.339707,0.349438,0.366037,0.362961,0.367774,0.365003,0.357695,0.359608,0.358612,0.353036,0.343601,0.333295,0.318328,0.308960,0.307450
