0.795561,0.858800,0.821698,0.839525,0.839240,0.822402,0.818581,0.815495,0.810039,0.807227,0.811114,0.807187,0.813102,0.795525,0.771888,0.760198,0.755586,0.739127,0.734282,0.706205,0.689826,0.607806
0.871935,0.916138,0.882244,0.891258,0.885093,0.864123,0.855857,0.847382,0.843529,0.834530,0.835954,0.834731,0.842260,0.818353,0.790546,0.777504,0.770830,0.752773,0.746824,0.716690,0.698445,0.612316
0.882554,0.935756,0.898136,0.907920,0.899559,0.878301,0.869273,0.858781,0.855040,0.845302,0.845017,0.843067,0.849335,0.826714,0.799453,0.785483,0.778706,0.761390,0.755007,0.725878,0.708436,0.622651
0.870890,0.936657,0.897098,0.910047,0.904318,0.884185,0.877274,0.868062,0.864810,0.856023,0.856048,0.852775,0.858225,0.838367,0.812041,0.798542,0.793017,0.777112,0.770837,0.742181,0.725269,0.638606
0.867069,0.939862,0.899827,0.912863,0.906743,0.887487,0.881239,0.872350,0.868748,0.860571,0.860203,0.855998,0.860549,0.842686,0.817573,0.804220,0.799285,0.783722,0.777064,0.748862,0.732440,0.646799
0.857790,0.934078,0.900896,0.917701,0.914493,0.896950,0.890500,0.882532,0.878711,0.871504,0.870719,0.865926,0.870004,0.853493,0.829059,0.815808,0.811016,0.796522,0.789811,0.762801,0.746693,0.660778
0.856751,0.931799,0.903999,0.921494,0.918969,0.901913,0.895340,0.887870,0.883952,0.877216,0.876382,0.871649,0.875752,0.859600,0.835314,0.822155,0.817524,0.803107,0.796160,0.769234,0.753063,0.666372
0.856367,0.927749,0.903884,0.922648,0.920694,0.903666,0.895789,0.888605,0.884571,0.877821,0.877152,0.872997,0.877618,0.860712,0.835940,0.822803,0.817354,0.803132,0.796376,0.770083,0.754323,0.667204
0.856961,0.927618,0.904140,0.923221,0.921927,0.905627,0.897933,0.891103,0.886904,0.880517,0.879775,0.875457,0.880358,0.863769,0.839206,0.826281,0.820997,0.806429,0.799539,0.773027,0.757056,0.669356
0.860663,0.930005,0.906313,0.924693,0.923187,0.906832,0.898885,0.891822,0.887739,0.881233,0.880484,0.876285,0.881705,0.865107,0.840584,0.827764,0.822401,0.807618,0.800736,0.773953,0.757706,0.669490
0.866483,0.933630,0.910353,0.927910,0.926715,0.910445,0.902545,0.895780,0.892181,0.885499,0.884594,0.880237,0.885629,0.869133,0.844428,0.832033,0.827002,0.811965,0.804816,0.777529,0.761065,0.672133
0.871431,0.935135,0.915827,0.933218,0.932438,0.916294,0.908873,0.902006,0.898808,0.892057,0.891034,0.886381,0.891663,0.875982,0.851524,0.839194,0.834191,0.819336,0.811801,0.785255,0.768820,0.680130
0.864883,0.929017,0.912469,0.930874,0.932028,0.917314,0.911637,0.906419,0.903038,0.896932,0.896913,0.891176,0.895530,0.881430,0.857677,0.845954,0.841466,0.826684,0.818584,0.792404,0.775967,0.687423
0.866288,0.929708,0.912548,0.931770,0.934726,0.920382,0.915438,0.910625,0.907109,0.901824,0.902193,0.896111,0.900929,0.887114,0.862824,0.851221,0.846873,0.832216,0.824144,0.798036,0.781564,0.692148
0.872400,0.932789,0.915355,0.933310,0.935440,0.921970,0.917743,0.912518,0.909703,0.903928,0.903817,0.897865,0.902492,0.888099,0.863181,0.851122,0.846902,0.832003,0.823627,0.797039,0.780540,0.691199
0.873163,0.932694,0.916336,0.934366,0.936568,0.922698,0.918697,0.913460,0.910843,0.905034,0.905141,0.899549,0.904170,0.889621,0.864580,0.852655,0.848548,0.833652,0.825205,0.798581,0.782014,0.692543
0.878936,0.932778,0.919579,0.937248,0.939847,0.925653,0.920776,0.915066,0.912890,0.906405,0.906165,0.900993,0.905958,0.890427,0.864988,0.853122,0.848646,0.833918,0.825785,0.799592,0.782904,0.693523
