1.000000,0.411551,0.408271,0.528079,0.537060,0.585539,0.597434,0.624077,0.480722,0.396147,0.392006,0.385175,0.383361,0.383524,0.372919,0.373387,0.374725,0.373969,0.578566,0.590290,0.595528,0.598410,0.600287,0.646021,0.619429,0.608861,0.572233,0.552865,0.516651,0.428943,0.436625,0.349750
0.411551,1.000000,0.999796,0.499680,0.500188,0.492667,0.476685,0.442100,0.328211,0.256563,0.252937,0.240688,0.238649,0.227960,0.228843,0.227751,0.222089,0.228430,0.360958,0.367246,0.370174,0.378911,0.376762,0.384355,0.316587,0.315790,0.290775,0.278159,0.262819,0.228868,0.237325,0.197902
0.408271,0.999796,1.000000,0.497758,0.498277,0.490512,0.474506,0.439930,0.326309,0.254832,0.251232,0.238989,0.236956,0.226253,0.227187,0.226090,0.220426,0.226763,0.358748,0.364982,0.367884,0.376559,0.374410,0.381650,0.313740,0.313069,0.288248,0.275714,0.260549,0.227030,0.235337,0.196358
0.528079,0.499680,0.497758,1.000000,0.995448,0.976759,0.971267,0.929404,0.683872,0.541464,0.540203,0.522533,0.519815,0.510275,0.510221,0.509672,0.503693,0.516369,0.851844,0.864793,0.860858,0.869509,0.863656,0.800022,0.521526,0.443794,0.394194,0.378758,0.356534,0.306913,0.324853,0.230901
0.537061,0.500188,0.498277,0.995448,1.000000,0.983935,0.978341,0.937178,0.692294,0.547832,0.546488,0.528341,0.525805,0.515503,0.515882,0.515270,0.509035,0.522157,0.859220,0.873212,0.869887,0.879049,0.873258,0.811598,0.533820,0.455854,0.406178,0.391079,0.368422,0.317203,0.334996,0.238922
0.585539,0.492667,0.490512,0.976759,0.983935,1.000000,0.997097,0.966058,0.725931,0.578781,0.576685,0.558996,0.556235,0.545714,0.544980,0.544238,0.538596,0.550117,0.886441,0.901467,0.899351,0.906783,0.901488,0.851346,0.588076,0.510635,0.458701,0.442687,0.417405,0.359727,0.377706,0.274390
0.597434,0.476685,0.474506,0.971267,0.978341,0.997097,1.000000,0.978288,0.732962,0.583397,0.581335,0.564239,0.561399,0.552347,0.550405,0.549647,0.544854,0.555027,0.898353,0.913642,0.911082,0.916614,0.911367,0.861254,0.595712,0.517061,0.464774,0.448404,0.422504,0.362749,0.380598,0.275500
0.624077,0.442100,0.439930,0.929404,0.937178,0.966058,0.978288,1.000000,0.752219,0.593359,0.591203,0.573424,0.570768,0.562249,0.558321,0.557608,0.554151,0.561166,0.902082,0.917917,0.913921,0.914770,0.909546,0.864352,0.603061,0.523043,0.470307,0.452941,0.425009,0.361713,0.379269,0.272756
0.480722,0.328211,0.326309,0.683872,0.692294,0.725931,0.732962,0.752219,1.000000,0.963646,0.962985,0.950183,0.950480,0.935951,0.940992,0.940013,0.933241,0.939474,0.853188,0.842141,0.836405,0.829671,0.825769,0.796818,0.540183,0.461342,0.413893,0.395523,0.371897,0.313220,0.330509,0.227434
0.396147,0.256563,0.254832,0.541464,0.547832,0.578781,0.583397,0.593359,0.963646,1.000000,0.999720,0.997066,0.997302,0.990004,0.993891,0.993469,0.989553,0.992310,0.774961,0.751677,0.745895,0.737679,0.736700,0.720785,0.480670,0.406373,0.364496,0.347189,0.327338,0.274226,0.290543,0.194763
0.392006,0.252937,0.251232,0.540203,0.546488,0.576685,0.581335,0.591203,0.962985,0.999720,1.000000,0.997249,0.997616,0.990021,0.994140,0.993792,0.989775,0.992660,0.774207,0.750780,0.744851,0.736735,0.735765,0.718404,0.477111,0.402772,0.361045,0.343848,0.324142,0.271377,0.287682,0.192446
0.385175,0.240688,0.238989,0.522533,0.528341,0.558996,0.564239,0.573424,0.950183,0.997066,0.997249,1.000000,0.999763,0.996339,0.998230,0.997964,0.995844,0.996682,0.772684,0.746885,0.741045,0.732163,0.731902,0.716978,0.474622,0.399597,0.358150,0.340826,0.321474,0.268871,0.285390,0.189230
0.383361,0.238649,0.236956,0.519815,0.525805,0.556235,0.561399,0.570768,0.950480,0.997302,0.997616,0.999763,1.000000,0.995622,0.998199,0.997982,0.995451,0.996750,0.769049,0.743680,0.737848,0.729171,0.728805,0.713401,0.472374,0.397778,0.356594,0.339393,0.319994,0.267335,0.283764,0.188293
