0.537229,0.741916,0.773033,0.774174,0.783187,0.800875,0.802157,0.797802,0.800463,0.811966,0.804060,0.798739,0.804616,0.779414,0.790852,0.788102,0.787467,0.715249,0.715544,0.675899,0.670493,0.603272,0.583465,0.556795
0.532773,0.770265,0.793525,0.801248,0.814735,0.830897,0.835635,0.829604,0.824117,0.840192,0.822866,0.821977,0.824142,0.799425,0.812823,0.812830,0.804484,0.728426,0.730395,0.690572,0.687808,0.615322,0.595351,0.568188
0.520432,0.773498,0.791827,0.803692,0.819688,0.834577,0.843136,0.835609,0.824163,0.845700,0.820992,0.824967,0.822929,0.800344,0.814292,0.816115,0.801325,0.724412,0.726733,0.688345,0.687434,0.613093,0.593460,0.566725
0.546102,0.798107,0.824573,0.835500,0.853544,0.867014,0.875409,0.869304,0.857080,0.876469,0.852697,0.852078,0.850099,0.826672,0.841166,0.841918,0.828356,0.748375,0.751191,0.711354,0.711330,0.636137,0.616743,0.588621
0.556313,0.813565,0.846248,0.858382,0.878145,0.889368,0.898542,0.893319,0.878129,0.897002,0.872706,0.869679,0.867890,0.843691,0.858508,0.859026,0.845364,0.763358,0.766835,0.725923,0.726044,0.650349,0.629966,0.602282
0.547617,0.809621,0.842785,0.856664,0.877453,0.889765,0.900439,0.894286,0.878409,0.900927,0.874983,0.874961,0.871717,0.848444,0.863050,0.864566,0.847954,0.766110,0.769064,0.729082,0.729825,0.653351,0.633148,0.605966
0.545091,0.805625,0.839085,0.853560,0.874988,0.888238,0.899302,0.893394,0.877751,0.902479,0.876668,0.878799,0.874832,0.852474,0.866196,0.867953,0.850847,0.769573,0.771069,0.731565,0.732005,0.655608,0.635924,0.608535
0.528767,0.791328,0.822968,0.839140,0.860869,0.876872,0.888358,0.882109,0.866592,0.896710,0.869795,0.880146,0.875108,0.856240,0.867828,0.871629,0.852050,0.771509,0.769802,0.731663,0.731044,0.654765,0.634226,0.607659
0.538372,0.797944,0.833805,0.848674,0.870499,0.884804,0.895259,0.889127,0.873270,0.896688,0.870063,0.876158,0.872227,0.851327,0.864223,0.867572,0.851156,0.770245,0.769813,0.729947,0.730261,0.653956,0.634881,0.606441
0.541610,0.798580,0.837209,0.852091,0.875681,0.889525,0.901375,0.895766,0.879296,0.904008,0.876568,0.883123,0.879017,0.859530,0.871983,0.874951,0.857111,0.775588,0.774503,0.735211,0.735626,0.660509,0.640004,0.612976
0.494333,0.760886,0.791601,0.810077,0.832238,0.849176,0.862671,0.855357,0.836695,0.868901,0.836948,0.857699,0.849944,0.836288,0.847311,0.853737,0.828358,0.748322,0.744318,0.708978,0.710398,0.636007,0.615652,0.591442
0.518846,0.779447,0.815104,0.831916,0.854731,0.869493,0.881966,0.876001,0.858327,0.886516,0.856697,0.872202,0.865504,0.850657,0.861570,0.866442,0.843977,0.762594,0.759127,0.722117,0.723618,0.649237,0.628161,0.603644
0.549536,0.796753,0.840336,0.854079,0.876012,0.889528,0.900361,0.895419,0.880548,0.902734,0.877629,0.884590,0.879989,0.862683,0.874121,0.876198,0.858657,0.776252,0.773297,0.734775,0.735886,0.662932,0.641626,0.616011
0.563888,0.805791,0.852871,0.866234,0.888618,0.900377,0.909889,0.905809,0.892016,0.911606,0.888251,0.890962,0.886442,0.868733,0.880022,0.881436,0.865920,0.782092,0.779528,0.740205,0.741189,0.667976,0.647069,0.620175
0.567965,0.805104,0.852713,0.865370,0.887048,0.899752,0.909433,0.905194,0.892405,0.912755,0.890435,0.894588,0.889754,0.873316,0.884145,0.885449,0.870085,0.786647,0.782566,0.743143,0.743466,0.670206,0.648877,0.621450
0.560868,0.798159,0.844237,0.857659,0.878465,0.892178,0.901994,0.897820,0.885127,0.907319,0.885196,0.892840,0.887625,0.873412,0.883275,0.885577,0.868948,0.785760,0.780523,0.741666,0.741311,0.668170,0.646340,0.619800
0.563268,0.799974,0.846665,0.859726,0.882657,0.895266,0.905560,0.902392,0.889241,0.912815,0.889982,0.898977,0.892910,0.879238,0.888475,0.891067,0.874003,0.790411,0.784558,0.745865,0.745561,0.671968,0.649847,0.622907
0.556801,0.795229,0.840924,0.854390,0.876805,0.890230,0.901466,0.897933,0.884735,0.910030,0.886733,0.897829,0.891274,0.878008,0.886833,0.889564,0.871500,0.788680,0.782261,0.744152,0.743879,0.670586,0.648171,0.621665
0.559312,0.793580,0.840657,0.853455,0.876280,0.889807,0.900781,0.898091,0.885669,0.910853,0.888637,0.900297,0.894459,0.881851,0.890099,0.892819,0.875366,0.792643,0.785372,0.747199,0.746310,0.673566,0.650691,0.623935
0.576992,0.802678,0.854045,0.865256,0.888019,0.900179,0.909757,0.907928,0.896541,0.917527,0.897503,0.903746,0.899713,0.885436,0.894163,0.895207,0.881104,0.797982,0.791375,0.751785,0.750874,0.678846,0.655864,0.628352
0.592317,0.808865,0.863626,0.873126,0.895781,0.907508,0.916457,0.915248,0.905645,0.924089,0.906590,0.908642,0.905666,0.890369,0.899259,0.899125,0.887768,0.805239,0.798062,0.758163,0.757074,0.685809,0.663035,0.633963
0.603357,0.814934,0.871331,0.879237,0.902498,0.912743,0.919673,0.919725,0.911045,0.926950,0.911515,0.911016,0.908700,0.893366,0.901968,0.901564,0.892670,0.810008,0.802522,0.761589,0.760616,0.689068,0.667103,0.636496
0.580911,0.792605,0.844160,0.853384,0.876825,0.890011,0.896308,0.895901,0.889060,0.911264,0.894679,0.904035,0.900140,0.890338,0.896501,0.900590,0.888103,0.806743,0.795191,0.756761,0.754267,0.681010,0.659508,0.627076
0.571070,0.785334,0.834839,0.845218,0.868450,0.882742,0.889768,0.888633,0.881632,0.905983,0.888543,0.900622,0.896247,0.887124,0.893092,0.897956,0.884398,0.803368,0.791360,0.753334,0.750521,0.677339,0.655879,0.623869
0.565655,0.770619,0.819782,0.828775,0.851705,0.867351,0.874176,0.872117,0.869976,0.894580,0.878361,0.892105,0.887185,0.880230,0.885317,0.891765,0.877750,0.797733,0.783904,0.747545,0.744333,0.670996,0.651011,0.616875
0.542013,0.748544,0.793276,0.803669,0.826181,0.843669,0.850531,0.847872,0.845456,0.875240,0.857500,0.878683,0.872386,0.869331,0.873185,0.882441,0.865036,0.786500,0.770334,0.736316,0.732121,0.658678,0.638826,0.604490
0.527566,0.733258,0.775358,0.785927,0.808750,0.827021,0.833985,0.831158,0.829189,0.860843,0.842821,0.867297,0.860185,0.859181,0.862347,0.872984,0.854242,0.776711,0.759444,0.726456,0.721984,0.648686,0.629665,0.594997
0.516073,0.717175,0.758283,0.768555,0.790713,0.810045,0.816440,0.813921,0.812607,0.844928,0.827392,0.854750,0.847537,0.848769,0.851004,0.862662,0.843608,0.767059,0.748380,0.716273,0.711133,0.638859,0.619569,0.584945
0.507926,0.701088,0.742101,0.752033,0.773416,0.793901,0.800788,0.798424,0.798356,0.831742,0.815181,0.844941,0.837381,0.841028,0.842165,0.854113,0.835080,0.760488,0.739772,0.708955,0.703137,0.632842,0.613048,0.578430
0.487349,0.678068,0.716308,0.727029,0.748206,0.769120,0.775634,0.773021,0.772778,0.808670,0.790874,0.824436,0.815879,0.822118,0.822208,0.836086,0.815248,0.742972,0.721031,0.692382,0.686756,0.616776,0.597438,0.562798
0.476305,0.664979,0.701573,0.712789,0.733950,0.755076,0.761853,0.759049,0.758629,0.796056,0.777596,0.812658,0.803385,0.810668,0.810351,0.825218,0.803939,0.733298,0.710655,0.683268,0.677812,0.608416,0.589151,0.554442
0.473471,0.656446,0.693291,0.704207,0.724886,0.745879,0.752449,0.749362,0.749650,0.786456,0.768358,0.803124,0.793772,0.801228,0.800862,0.815660,0.794692,0.724929,0.702199,0.675280,0.670144,0.601862,0.582844,0.548226
0.469269,0.650960,0.687291,0.698328,0.719130,0.740397,0.746759,0.743694,0.743825,0.781332,0.762845,0.798364,0.788935,0.796819,0.796405,0.811591,0.790684,0.721564,0.698850,0.672660,0.667596,0.599689,0.580674,0.545923
0.460274,0.639093,0.674200,0.685110,0.705782,0.727524,0.733692,0.730139,0.730615,0.768726,0.749758,0.786081,0.776169,0.784576,0.784135,0.799942,0.778684,0.710442,0.687805,0.662806,0.657961,0.590419,0.572273,0.536952
0.454506,0.632567,0.666873,0.678382,0.698981,0.720747,0.727465,0.723615,0.723701,0.762584,0.743348,0.780463,0.770136,0.779110,0.778395,0.794306,0.772228,0.704230,0.681360,0.656975,0.652194,0.585347,0.567006,0.532544
0.448879,0.635542,0.667871,0.680654,0.701168,0.723278,0.730933,0.725996,0.724692,0.765448,0.743547,0.781591,0.770033,0.778484,0.778713,0.795630,0.771424,0.702620,0.681250,0.656726,0.652656,0.584355,0.566669,0.533055
0.437992,0.629000,0.658536,0.672361,0.692497,0.714854,0.722411,0.716974,0.715292,0.757309,0.734725,0.774773,0.762400,0.771764,0.771657,0.789297,0.763766,0.695531,0.673877,0.649993,0.645994,0.577651,0.559955,0.526907
0.432470,0.623402,0.651843,0.665954,0.686043,0.708353,0.716037,0.710245,0.708814,0.751070,0.727928,0.768087,0.755286,0.764576,0.764683,0.782755,0.756927,0.689180,0.667717,0.644170,0.640422,0.572003,0.555100,0.521898
0.423548,0.615224,0.642038,0.656730,0.676531,0.698965,0.707001,0.700923,0.699426,0.742703,0.719144,0.760695,0.747636,0.757433,0.757320,0.775708,0.749053,0.682028,0.660202,0.637314,0.633715,0.565990,0.549034,0.516496
0.421519,0.614477,0.640270,0.655081,0.674416,0.697119,0.705318,0.698949,0.697452,0.740701,0.716775,0.758565,0.745361,0.754953,0.754970,0.773307,0.746541,0.679627,0.658172,0.635193,0.631622,0.564072,0.547143,0.515129
0.417121,0.609933,0.635096,0.649817,0.668475,0.691598,0.699985,0.693039,0.692338,0.736088,0.711976,0.754555,0.740875,0.750719,0.750810,0.769245,0.742391,0.675656,0.654237,0.631267,0.627864,0.560294,0.543997,0.511966
0.410555,0.604923,0.628606,0.643852,0.662364,0.685667,0.694321,0.686928,0.685907,0.730638,0.705680,0.749435,0.735396,0.745447,0.745498,0.764407,0.736600,0.670212,0.648971,0.626426,0.623196,0.555722,0.539501,0.508048
0.408295,0.602337,0.625523,0.640857,0.658908,0.682413,0.691181,0.683694,0.682677,0.727898,0.703050,0.747342,0.733101,0.743457,0.743402,0.762512,0.734466,0.668359,0.646801,0.624443,0.621246,0.553884,0.537706,0.506300
0.401836,0.596849,0.618924,0.634672,0.652498,0.676171,0.685004,0.677556,0.675923,0.721934,0.696394,0.741775,0.727055,0.737942,0.737748,0.757365,0.728492,0.663041,0.641304,0.619628,0.616459,0.549346,0.533171,0.501882
0.397073,0.596448,0.617546,0.634166,0.652038,0.675641,0.684775,0.677183,0.674597,0.721346,0.694806,0.740973,0.725854,0.737063,0.737006,0.757216,0.727428,0.661840,0.640410,0.618752,0.615736,0.548196,0.531954,0.501097
0.390914,0.592322,0.611970,0.629141,0.646689,0.669913,0.679097,0.671047,0.668168,0.715023,0.687646,0.733993,0.718152,0.729623,0.729504,0.750234,0.719837,0.654610,0.633608,0.612201,0.609828,0.542174,0.526132,0.495738
0.388310,0.589757,0.608778,0.626184,0.643617,0.666928,0.676351,0.667753,0.664981,0.712104,0.684191,0.730069,0.713812,0.724647,0.724947,0.745404,0.715255,0.650138,0.629543,0.608403,0.606274,0.538850,0.523159,0.493182
0.410045,0.596498,0.621695,0.635720,0.653621,0.675376,0.683753,0.676846,0.675593,0.718390,0.693351,0.732025,0.716792,0.725544,0.726274,0.743486,0.717830,0.652835,0.633043,0.610581,0.608999,0.543111,0.527983,0.497114
